Id,Value
12006,12.707890281828792
12007,11.636138062882534
12008,11.753659677670454
12010,12.288319504932865
12011,12.506345794874019
12012,12.88993850048013
12013,11.608605725744026
12014,12.720758999926467
12015,11.715442817791143
12016,12.159875745990224
12017,12.053339995067182
12018,11.978128592720765
12020,11.776816774992351
12021,11.39646882988145
12024,12.522837516753501
12025,12.169562193579171
12026,12.70364150893421
12028,11.647719957849112
12029,12.019094998156925
12030,11.822720770275563
12032,12.463285678910117
12033,11.779039162128319
12034,11.732441666005482
12035,11.986553909409821
12036,11.91452767548013
12037,11.419935298736895
12038,11.612600383214659
12039,11.699411564091589
12040,12.650455143649173
12041,11.823765904819746
12042,12.151026927947873
12043,11.86380901973715
12044,12.002527302055238
12045,11.749393989287642
12046,11.508328548904439
12047,11.807088871795552
12048,11.875546565768948
12049,11.727918880163958
12050,12.925315602684384
12051,12.60347616021877
12053,13.548166972915617
12054,12.1259724224575
12055,11.832025273782182
12056,11.901539998211458
12057,11.650015946397856
12058,12.05522010333348
12060,12.54259730680612
12061,13.192134712993333
12062,11.609277357970042
12063,11.903492264160228
12064,11.909329435724272
12065,11.806040117492401
12066,13.13184890377445
12067,13.044572708178954
12068,12.038423798613977
12070,12.594145899493135
12072,11.529558042359852
12073,12.180152411491749
12074,11.687198450404447
12075,12.99013342154028
12077,12.506845120729706
12078,12.130854107054997
12079,11.929712522413734
12080,11.633664285316584
12081,11.928577336778506
12084,11.764838435484878
12085,11.907386971952217
12086,13.173917822354701
12087,11.789845774958444
12088,11.71469749121885
12090,12.882625844396458
12091,12.369884477304455
12092,12.151556761020636
12093,11.659206780304642
12094,12.87258642586501
12095,12.693155125862802
12096,11.681691802603593
12097,12.961680498730548
12098,11.801617973775082
12099,12.451095057838897
12100,12.517345987788602
12102,12.545036772066904
12103,12.286769709245204
12104,12.085322050373138
12106,11.739571992453746
12107,13.189269772413715
12108,12.377964567665883
12109,12.211964816928113
12111,12.009669612797516
12112,12.300946239263787
12113,12.49895328910796
12114,11.451330495707941
12115,12.41868383854379
12116,11.807222689640032
12117,11.82689567345671
12118,11.743765888325209
12119,11.89172910434884
12120,11.886792381325634
12121,11.976261621498173
12122,11.769226424956969
12124,11.73025704329318
12125,11.994439312300806
12127,11.628589695296604
12128,11.679687672452479
12129,11.817723981387958
12130,11.582146060464286
12131,11.47818083226494
12132,12.032420192398032
12133,11.498366068568298
12134,11.95513594703904
12135,11.251201753496193
12137,12.11342503719343
12139,11.70379955356368
12140,11.490480711685528
12141,11.714189557706202
12142,12.084914929259977
12143,12.141507556215947
12144,11.806118046282744
12145,12.784562297216759
12146,12.249507015752105
12149,12.615602751043669
12150,11.870756539023981
12151,12.087962784422345
12152,12.113817863408643
12153,12.282159598249825
12154,11.795089017545807
12155,11.433706241730727
12157,11.977177299520335
12158,12.398943970166709
12159,12.519310254427982
12160,11.976261621498173
12161,11.779039162128319
12162,11.542982329465744
12163,12.455458406970871
12164,12.151108414071832
12165,11.822720770275563
12167,12.681679272246239
12168,11.844473355679897
12169,12.697158718844285
12172,12.915716781695657
12174,11.292999721623206
12175,11.74409129928239
12176,11.585386735783215
12178,12.393387323046948
12179,12.437923535597616
12180,12.753175062482065
12181,12.088108582817458
12182,11.991730742033264
12184,12.595361930734509
12186,12.568729776592813
12187,11.738156298705723
12188,11.552130797541672
12189,12.571542082427483
12190,11.605806215030771
12193,11.077951435011173
12194,12.428436353020018
12196,12.724348238831857
12197,12.134940076335164
12198,11.909329435724272
12200,11.934290007046284
12201,11.721598259816375
12202,11.5931471542524
12203,11.691073795504945
12204,11.459917068122639
12205,11.739571992453746
12206,11.773385897652332
12207,12.433153310249445
12209,12.129448144638502
12210,12.239655109653532
12211,11.761776551073362
12212,12.207294365407682
12214,12.977476632700467
12215,11.790270410992576
12216,11.22976076030838
12217,12.856727610971399
12218,12.188697799937087
12219,11.761536521926688
12220,11.774614925936302
12221,13.151419070501035
12223,12.03459772980631
12224,12.374570975103346
12225,12.239655109653532
12226,11.479905496535565
12227,11.479905496535565
12228,12.568357932740623
12229,12.58371774578841
12230,11.717734273289457
12231,11.4826213701471
12232,11.908358610211465
12234,11.889756934234732
12235,11.989711745816235
12236,11.629227423545505
12237,11.810964073502165
12238,11.586412747210115
12239,12.848825120371538
12240,12.883767676560227
12242,11.987385002773575
12243,11.717339143988813
12244,12.580177724318718
12245,11.960583535533111
12246,11.9633656906797
12248,12.627916620796054
12249,13.07933522757452
12250,11.744678319967791
12251,11.761966571637107
12252,11.859271097869676
12253,11.419547192491386
12256,12.165205208821291
12257,12.268301574353535
12259,12.385044415224723
12261,13.100021803492368
12262,12.399087507599024
12264,12.04614640382729
12266,11.943749080046864
12267,11.595999900087293
12268,11.962991057773213
12269,12.071202611110456
12270,11.698151902305671
12271,12.467483333818658
12273,11.814705457364298
12277,11.91706694326771
12278,12.850419790028843
12280,13.046717699098812
12281,11.842931738818177
12282,12.074582578068293
12283,11.945842555788648
12284,11.83466712210839
12285,12.11068242539413
12288,12.055908690692359
12289,11.566371734895284
12290,11.508328548904439
12292,12.774126039443214
12294,11.90251654167074
12295,12.329005562572133
12296,12.23946656398169
12297,12.036191990816448
12298,11.571792033208592
12299,11.764803895590644
12301,11.549469646385262
12302,11.710538745068572
12303,11.948449863438888
12304,11.813271965038942
12305,11.628930878381368
12306,12.003422498268447
12307,11.638162825184436
12308,11.403051394679894
12310,11.797450595475102
12312,11.71794701783871
12313,12.974921680972644
12314,11.382733499955952
12315,11.810411579658027
12316,12.584344307118029
12317,12.575774071921801
12318,12.797195493624477
12319,12.826567874167438
12320,11.574185470008144
12321,11.658226913750658
12322,11.482558347594292
12323,11.679769158576438
12324,11.788688144266994
12325,12.286940292455443
12326,11.682579922958165
12327,13.317148384389883
12328,11.660397639934402
12329,12.075333913034317
12330,12.744988824393447
12331,12.306805532759515
12332,12.342058645830168
12333,11.701598258009758
12334,11.688680358705392
12335,11.6161689788104
12336,12.317375505215532
12338,11.518206241145945
12339,11.754152836524245
12340,12.243178253329452
12341,11.334787856681423
12342,12.964705907632693
12343,12.380622271507402
12344,12.681245050908108
12345,12.871193043970653
12346,11.987385002773575
12347,11.702567393987994
12348,11.787516370306012
12349,12.721611615931714
12350,11.5594488308688
12351,11.892547311958545
12352,12.472275762023218
12353,13.062446891045097
12354,12.122929756404647
12356,11.881834570143498
12357,11.63459352591562
12358,11.588833231576224
12360,11.854690163141607
12361,12.237284893393316
12363,11.902011402397145
12364,12.851840106957972
12365,11.90263943186409
12366,12.899436057553196
12367,12.461656906758822
12368,12.361663743538504
12369,13.280565417795087
12371,12.126748981727072
12373,12.631962456562558
12374,11.908318755185181
12375,11.57790107697113
12377,12.260632952888091
12378,12.074574063976174
12379,11.867838960705761
12380,12.408552156433892
12381,11.752449599212886
12382,12.134361579754316
12383,12.021019961844262
12384,12.638087146783304
12385,11.937614402779062
12386,11.63279493824296
12387,12.925137604713338
12388,12.708832345056559
12389,12.6218087687125
12390,12.443366091082604
12391,11.83829982073634
12392,12.21613991346132
12393,12.025301678573936
12394,12.446839345357336
12395,12.6559940751928
12397,11.959654666469616
12398,11.871269680936289
12399,11.884730311388465
12400,12.16290214101112
12401,12.092944001651706
12402,12.000426535558923
12404,12.314698973143207
12405,12.078774654275868
12406,11.050086297467502
12407,12.311900863777455
12409,11.892713934134608
12410,11.71794701783871
12411,12.24854460295899
12412,12.120774067276292
12413,12.876841420672237
12414,11.988215501437196
12415,12.981578433005712
12416,12.663699555227296
12417,11.767555592886646
12418,12.412134302201839
12420,12.915236457388062
12421,12.84978526364116
12422,12.151512237698501
12424,11.605806215030771
12425,12.12481101685201
12426,12.689538676447535
12427,12.22310353258125
12428,12.914932544831348
12429,11.803664117638137
12430,12.201359011693222
12432,11.749348495687347
12434,11.98347744784195
12436,12.579959774253378
12437,12.470578384000891
12438,12.269991840224083
12439,12.729222489385092
12442,12.144772681596102
12444,11.596599675884754
12445,11.350511391642005
12446,12.69440176808634
12447,11.799451896398555
12449,11.22886065020909
12450,11.314441930971311
12452,12.218953222670804
12453,12.3874917239864
12454,11.70058333805257
12455,12.287378968570204
12456,12.804155765356365
12457,12.525811760277957
12459,11.574150930113912
12460,12.305721211733193
12461,12.101918630678865
12462,11.99304484242285
12463,12.016768239408849
12464,12.309235314695002
12468,12.751474356417598
12469,13.217315026303183
12470,11.340950963491114
12471,11.958788525508005
12472,11.886775271994345
12475,11.90946325356875
12477,11.908277124087506
12478,11.779378343725671
12479,11.631541678158019
12480,13.013270362430506
12481,11.766603699423598
12482,12.252801895094969
12483,12.46278315551168
12484,11.580440050573426
12485,12.498450377807615
12486,11.79602689382544
12487,12.386209620261631
12488,13.12117893662751
12489,11.382692900287857
12491,12.995464196587088
12493,12.74500910174142
12494,13.248390225682456
12495,11.934290007046284
12496,11.584861934075821
12497,12.787116403603672
12498,13.283076228580443
12500,13.295423274479763
12501,12.458660368007928
12502,11.9798836506313
12505,11.854690163141607
12506,12.205745051431975
12507,11.857737749574225
12508,13.00886454814029
12509,11.94657183417331
12510,12.51145381705507
12511,13.207754163504857
12512,12.108578279056077
12513,12.752721783103958
12514,12.735686787904074
12515,12.3333624072583
12516,12.221111181457134
12517,12.416809447518641
12518,11.93997469677611
12519,12.353249683894088
12520,11.95614966376346
12521,11.576896197400101
12522,11.779039162128319
12523,11.771617192458601
12525,11.762638203863123
12526,11.762638203863123
12527,11.69297101731803
12528,12.186798796022966
12529,11.71447811481268
12531,11.780124362612138
12532,11.691536228185269
12533,11.553272799125729
12534,11.712633954177033
12535,11.771591177114255
12536,11.841390692956937
12537,12.70929891427415
12539,11.833130004469519
12540,11.433853781920313
12541,11.66168939479752
12542,12.132731391712449
12543,11.152361401290454
12544,11.594299136315101
12545,11.61477013600674
12546,12.717870688171187
12547,12.002527302055238
12548,11.975345220477104
12549,12.342035339713474
12550,12.129366658514543
12551,11.883820236723462
12552,13.817810263796455
12553,11.306063419322687
12554,11.62899365993838
12556,11.80586934055391
12557,11.397833464762808
12558,12.54276014536677
12559,12.065134581636936
12560,12.550136402816511
12562,12.363957592878355
12563,13.333207032448296
12564,11.675995984226446
12565,11.664661396005808
12566,12.779561346445362
12567,12.501643448892406
12568,12.71880705113677
12569,12.88891675442911
12570,11.779378343725671
12571,13.112724588604447
12572,11.3626903490879
12574,11.883820236723462
12575,12.451261489074655
12576,11.792326428949004
12577,11.954065786490709
12578,11.520152523840487
12579,11.187356353990909
12580,11.441367139729506
12581,12.553651991165278
12582,13.28276267411875
12584,12.633974376502945
12585,12.135376222418802
12586,12.867816492211986
12587,12.255103756352144
12588,12.459264701181118
12591,12.005913261966038
12592,11.908858031538585
12593,12.192003152184018
12596,12.451342975198612
12597,12.767105091139534
12598,13.564436949433679
12599,11.806040117492401
12600,12.23041624753537
12601,11.747352437604006
12603,11.462512567203733
12604,12.124363464423785
12605,11.933827954185992
12606,12.161419327701593
12607,12.033776530288442
12608,11.770320835064357
12610,11.745161490075494
12611,11.509567867583742
12612,11.771617192458601
12613,11.230508090986605
12614,11.512638118102995
12615,12.169703374697239
12617,11.847006544188028
12618,12.119610897815019
12619,11.675249655436481
12620,12.874415969928709
12621,11.6683138478512
12622,11.6683138478512
12623,11.624614556558868
12624,12.042547225493195
12625,11.797818889678727
12626,11.500960438262078
12627,11.531976388172739
12629,12.698902336024812
12630,12.840868453876492
12631,11.203822855393966
12635,12.125621373908695
12636,12.228989545655793
12637,11.772425078085236
12638,13.664448482233905
12639,11.748331614434194
12640,13.543577714927876
12641,13.041361733373952
12642,11.949383803578634
12643,12.689844243292434
12644,13.232078862813083
12646,11.519394463014438
12647,12.320865574796462
12648,11.571782866530633
12649,12.07869316815191
12650,12.199065381194897
12651,12.036856737413906
12653,11.5993243703471
12654,11.868511766372306
12655,11.587315680936687
12656,11.675712382085791
12657,11.934410691722569
12658,12.506619431997212
12659,11.868834979259075
12660,11.733431535432553
12662,11.526944707531921
12663,11.85570691470281
12664,11.863051137557317
12665,11.522920549325486
12666,11.783932366532312
12667,12.737139813444855
12668,13.12117893662751
12669,12.241842898864757
12670,11.82689567345671
12673,12.219034382385507
12674,11.983427701998254
12675,12.028077100724143
12676,11.191097737853042
12678,12.282808990531581
12679,11.938901689198065
12680,11.843446710913364
12681,12.02725394464023
12682,11.816430121634923
12683,11.897625586970108
12686,12.395036756743798
12689,11.812896833037723
12690,12.320900114690692
12691,12.115082384839713
12692,11.87385775638732
12693,11.502450777672301
12695,11.924217933032594
12696,12.775616245620519
12697,11.490480711685528
12698,11.43591334643233
12699,12.685908262965
12700,12.26641967338836
12701,12.78247297727216
12703,13.289966481866934
12704,11.503314704010457
12705,12.986189490356148
12706,12.327475893374011
12707,12.74726857730261
12708,12.737139813444855
12709,12.288259677754288
12710,12.039534467537825
12712,11.96387736696702
12713,12.141614522010041
12714,11.829720179482054
12715,11.554434985974817
12716,12.986139001904832
12718,12.685199983422853
12719,12.179901716303078
12720,11.79521158124675
12722,12.06697447589561
12724,12.392757536313045
12725,12.335073305986393
12726,11.770320835064357
12728,12.062394592605866
12729,12.546362592159468
12730,12.587233197918097
12732,12.59998122393196
12733,12.115017157457395
12734,12.51173100297541
12735,11.598895664433496
12736,11.725494051240824
12737,12.195010304294804
12738,12.488498048093458
12739,11.373021126685297
12741,12.742704584662045
12742,11.812217333587103
12743,11.516976117201551
12744,12.350681935428838
12745,12.564064225377082
12747,12.488486002109656
12749,11.938169978827057
12750,12.057785975349809
12751,12.240026477153867
12752,11.94426825015706
12753,12.107892610762523
12756,11.935932079476784
12757,11.662692265466678
12758,11.725718926727843
12759,11.698182878390488
12760,12.211502787280569
12761,12.7210100869849
12762,11.793682608943328
12763,11.634155199652296
12764,11.65267927159932
12765,12.55547149916348
12766,12.527389620978811
12769,12.063580842387431
12770,12.60033012010069
12771,12.84530938910548
12772,11.5931471542524
12773,11.467058544999652
12774,13.117038556066504
12777,12.109557482988663
12778,11.665090245313298
12780,13.041042874490731
12781,12.000174608317664
12783,11.528235004310606
12785,11.51766979874381
12787,11.744200600115336
12790,11.914089933397719
12791,11.775530966158998
12792,12.52030432824537
12793,10.826130512538835
12794,12.60842194831153
12796,13.131481549239904
12797,11.4992806533136
12798,12.710904969705414
12799,11.843284096327919
12802,11.75143195615524
12805,12.891838792764565
12806,12.18603447473562
12807,11.854690163141607
12808,13.046913930607237
12809,13.106670974808695
12810,12.059899505893592
12811,11.978210078844723
12813,12.336254424025219
12814,11.713471940642261
12815,13.174691441306935
12816,11.585051104652113
12817,11.783932366532312
12818,13.023255631859952
12820,11.796316311934085
12822,11.833130004469519
12823,11.782827153126286
12825,12.067666526078414
12826,11.59966337392001
12827,12.164585918825885
12828,12.464924003169408
12829,12.502404800143784
12830,12.823084042794667
12831,11.939583155758624
12832,12.11996498963259
12833,11.758225187774974
12834,12.006022465396274
12836,12.134442788585574
12837,11.682528741822706
12838,12.471999236558434
12839,11.847975435478704
12841,12.597224083011712
12842,12.781822794276854
12843,12.453084933020644
12844,12.092944001651706
12845,12.086457236008366
12846,12.238357261277017
12847,12.34381930821914
12849,11.515743650376805
12850,13.19179559777313
12851,12.372491657446856
12854,11.451330495707941
12856,11.251714701805472
12857,12.111847033098694
12859,12.569031161662954
12860,12.129448144638502
12861,12.13098929687888
12862,11.75053184605595
12863,11.769226424956969
12864,12.303558689166081
12865,11.678191297875586
12866,13.300810240531426
12868,12.714146965738058
12869,12.9836155181245
12870,12.642396686028247
12871,11.502450777672301
12872,11.98885286367515
12873,11.883820236723462
12874,11.22976076030838
12875,11.811420391249655
12876,11.743765888325209
12877,11.67913676132882
12878,11.387693989657798
12879,12.501799963834792
12881,12.258506577356902
12883,12.56230343113537
12884,12.853147457166553
12885,11.945631678728715
12886,11.75683490613703
12887,12.676849378330957
12888,13.404160588678115
12889,12.427274379049095
12891,11.77961642909949
12892,12.154878423672523
12893,11.512284072917648
12894,12.42546796338033
12896,12.214649069540354
12897,11.674373769276464
12898,11.71500499041102
12899,11.75683490613703
12900,11.753878581882674
12901,12.577357098081588
12903,12.412414336596806
12904,12.175280787174833
12905,11.771414214168194
12906,11.823765904819746
12907,13.060413461844911
12908,12.493873735145673
12909,11.636171386616471
12910,12.673193416973264
12912,11.727959807978326
12913,12.204590084099792
12914,11.761776551073362
12915,12.51228886015168
12916,11.686529066462231
12917,12.037674191374181
12918,12.684187748414946
12920,11.671357323193876
12921,11.915137396966443
12923,12.588378233798275
12924,11.746790462193816
12926,12.712364040370332
12927,11.47696031478393
12928,11.812217333587103
12929,11.924753208663526
12932,12.831677514987854
12933,12.665739549771503
12934,12.820626570735046
12935,11.571782866530633
12936,11.924753208663526
12937,12.784562297216759
12938,11.626889815841103
12939,12.742777171458135
12940,12.687448738142978
12942,11.714295391268731
12943,11.479467416083818
12945,11.966141192599183
12946,11.951261221695765
12947,12.306467130888084
12950,11.737031119913878
12951,13.482255514529754
12952,11.952196829834207
12953,12.147752101392648
12954,11.790920922634113
12955,11.80165212802031
12957,12.246466702181834
12958,12.447396474141401
12959,13.423369932497058
12960,12.046420161705406
12962,11.70044171238118
12963,11.898605428170464
12964,12.56296254344065
12965,11.290844398251174
12966,12.418062142548928
12967,11.493759336158572
12968,11.502450777672301
12969,12.523942344854913
12971,12.219896204283263
12972,12.672779738455558
12973,12.243883155770124
12974,11.958725053418005
12975,11.198799699303034
12976,11.43208851798159
12979,13.680249866866397
12980,12.033054172366127
12981,11.288193444002673
12982,11.73025704329318
12984,12.119901549507825
12985,12.183728012263341
12986,12.701274341413873
12987,12.38612352384571
12988,11.840361316541
12989,11.749348495687347
12990,12.687448738142978
12991,11.304450324090277
12993,11.670477977852016
12994,11.841390692956937
12995,12.739040424293025
12998,12.507199308018711
12999,11.800468777651707
13001,11.804173955655848
13003,11.872220054177355
13004,12.364945119297607
13005,11.962104071231847
13006,12.734098054035236
13008,12.942975778876324
13009,12.86321039437151
13010,11.689741955127822
13011,12.416724460979047
13013,11.640884533076928
13014,12.231128941345231
13015,11.626883612673357
13017,12.901519755246934
13018,12.256791382942653
13020,11.827471958485013
13021,12.018536132870079
13022,11.797350976936187
13023,11.995778450183149
13025,12.517442127453528
13026,11.763738841055979
13027,11.443909576305641
13029,11.669359924382482
13030,11.534266453818855
13031,12.02095184916046
13032,12.458471760523844
13034,11.568790080708172
13035,12.359690455730394
13036,11.647191687698331
13037,12.249304385491909
13038,11.9129090717173
13039,11.498349364420902
13040,12.684567590201963
13041,11.904467167059119
13042,11.677219265920908
13043,11.659206780304642
13044,12.360185618931295
13045,12.126421873228415
13047,11.17486850439696
13048,11.630013043338918
13049,11.731924105542898
13050,11.731924105542898
13051,12.463905467050607
13052,11.537590720425927
13053,11.639953513540583
13055,12.362814435078697
13057,12.881335356076105
13058,12.326894425392503
13060,11.998040934532806
13061,10.923202021568107
13062,12.394665541053774
13063,13.396668415515403
13065,12.13204232892349
13067,11.733800896466507
13069,11.816430121634923
13070,12.692234814339221
13071,11.304137270955682
13072,11.41542923481509
13073,11.617492016859643
13075,12.393867868125225
13076,12.394855711564624
13077,12.233182914577874
13078,12.209096379542096
13079,12.069309974750123
13080,11.701607632547901
13081,13.328478338253621
13083,11.759843791537804
13084,11.759843791537804
13085,11.5594488308688
13086,11.95032485873018
13088,12.595482886397718
13089,11.881834570143498
13090,12.865656005983961
13091,12.196691289235726
13092,13.120097107902714
13093,11.879504320522159
13094,12.06782133608122
13095,12.002527302055238
13096,11.87585710543108
13097,11.769226424956969
13098,11.790188924868618
13101,11.660397639934402
13102,11.67913676132882
13103,11.321746057236039
13104,11.813271965038942
13105,12.494282772411278
13106,12.365491734576914
13107,11.56070209095374
13108,11.611579513839423
13109,12.214625230708762
13110,12.74726857730261
13111,11.986553909409821
13112,12.453419505908958
13113,10.835024209949983
13114,14.128349888580448
13115,11.909329435724272
13116,11.871269680936289
13119,10.99221647597284
13120,12.383796294375362
13122,12.17982023017912
13123,11.822639284151604
13125,11.980751318254136
13126,11.57122077370516
13127,11.633664285316584
13128,11.790920922634113
13130,11.598465003309787
13131,12.174220433569667
13132,12.65235762695343
13134,11.009496524694491
13135,11.952196829834207
13136,12.610938410232887
13137,12.088036760167311
13138,12.503593468915136
13139,12.15661086449346
13140,12.318658653972937
13141,12.131241071154085
13142,11.730854900646566
13143,12.19479352990783
13145,11.696232155639645
13147,12.938187216036257
13148,10.963262124975834
13149,12.456265767391015
13150,11.875924175704856
13152,11.882715023317433
13153,11.882715023317433
13154,12.480628434918096
13157,12.487694897917647
13158,12.272919274173578
13159,11.86605822489169
13160,11.282407172450409
13161,12.525852503339935
13162,11.810964073502165
13163,11.615865579063888
13164,11.798419197750563
13165,12.507882912512892
13169,13.185442654828718
13170,12.762203671472829
13172,13.013224068431345
13173,12.567606260279026
13174,11.993788777446518
13175,12.414805636997249
13176,12.399006021475067
13177,11.995259280072952
13178,12.031710188423604
13180,12.859566110412421
13181,12.721507951368107
13182,12.109323507646492
13183,11.574185470008144
13184,12.101198814777703
13185,12.046215393312727
13186,12.254940784104228
13187,11.857198473220821
13188,11.516976117201551
13189,12.377978628896694
13190,11.841390692956937
13191,11.688368456679864
13192,12.047663053434855
13193,11.930403200028577
13195,12.343356106379728
13197,11.467802776864392
13198,11.568790080708172
13200,12.10617337229885
13201,11.457638316650497
13202,13.040758319936913
13203,11.93835369074689
13204,11.510053213175066
13207,12.10263142019319
13208,12.428955758358038
13210,12.93020668175414
13211,12.699851719990132
13212,12.173887066121091
13213,12.07194078959348
13214,12.285412517625407
13215,12.104006155131417
13216,11.906674413221152
13219,12.375871974887012
13220,12.278681369799358
13221,12.063562277944856
13223,12.362874964729306
13224,11.921876820988341
13225,11.814705457364298
13226,11.790428977215761
13227,11.818530795209098
13228,12.55284351267326
13229,11.683797145757609
13230,11.54948635053266
13231,11.712464893435577
13232,11.490480711685528
13233,11.838678880016273
13234,12.515721412782693
13235,12.364816251639727
13237,11.69058550001474
13238,12.659784687741054
13239,12.112657797607314
13240,11.953131684361505
13241,12.333727657333753
13242,11.833130004469519
13243,12.580817794479948
13244,11.892713934134608
13246,12.578361475428856
13247,12.322024109531135
13248,11.856403003365328
13249,11.856403003365328
13250,12.38697503141631
13251,11.357183701287045
13252,11.991730742033264
13255,11.636171386616471
13256,11.993616101926284
13257,12.449992358838113
13258,11.722303656486428
13259,11.710846289672746
13260,11.956863590576498
13261,12.015648392601761
13262,13.31003621783231
13263,11.536094345849033
13264,11.812135847463145
13265,12.127376406862323
13266,11.720470895149894
13267,12.622168856088784
13268,12.334400676681629
13269,12.06188029727311
13270,12.783707327135453
13271,12.915326710850723
13272,12.956615481162546
13273,11.653050491778325
13274,11.604864485275778
13275,11.723612790793464
13276,12.764898615020094
13277,11.926666847733308
13278,12.056877348647124
13279,12.877330118434172
13281,12.843550648235887
13282,11.995340766196911
13283,13.459570815737134
13284,11.95587611237792
13286,11.701136228362216
13287,11.94280663433297
13288,12.888972737879193
13289,12.448694127216466
13290,12.021658021280706
13291,11.429735824244018
13292,11.43208851798159
13293,11.63388856166937
13294,11.790188924868618
13295,11.979838520855226
13296,11.833130004469519
13297,13.0014271204358
13298,11.254943137358326
13299,12.727423772507617
13300,11.678798347074311
13302,12.335637365243327
13303,11.783373889232
13304,12.282881001015175
13305,11.610307967129941
13306,11.736324678662875
13307,12.612671806615538
13308,11.822720770275563
13310,11.814325639040396
13311,13.079893588565817
13313,11.575487282400744
13315,11.583987204356806
13317,11.829720179482054
13318,12.11174731915253
13319,11.507659164962224
13321,11.620031284647226
13322,11.824810099071815
13323,11.732960131246866
13324,12.664196771827783
13325,12.072046392923621
13326,11.50215251716137
13327,12.419191257778428
13328,12.654862620004064
13329,12.692234814339221
13330,12.507818476838155
13331,12.141451549762126
13335,12.4295356002893
13336,12.068676889993666
13337,12.346285790127643
13338,11.971050551671546
13339,11.587370030164578
13340,12.088794473338542
13341,11.836300128828219
13342,11.900059453607446
13343,11.79521158124675
13344,12.548544695510842
13345,12.678217278363759
13346,12.714255552225833
13347,11.533561157340902
13348,11.74711867399688
13350,12.457328527630805
13351,12.146738461180158
13357,13.460852940447651
13358,12.282808990531581
13359,12.282808990531581
13360,11.806118046282744
13361,12.370447917557565
13362,11.25737528843975
13365,12.003354396150176
13366,11.821067249421416
13367,11.790920922634113
13368,11.835200695175587
13369,11.704376903681144
13370,11.539866319796094
13371,11.639707388792756
13372,12.626292908062155
13373,12.957863444212784
13374,12.759276571474269
13376,12.625365065139189
13377,12.046462215930413
13378,12.845143388297414
13379,11.388885182132867
13380,11.877771530087719
13381,12.686489149966869
13382,11.757565118615748
13383,12.326163714791178
13385,12.852753111371918
13386,11.657245627584551
13387,11.320370008751613
13390,11.68500884363373
13391,11.984808449046882
13393,12.174984111393687
13394,11.60058992834962
13395,11.904257155613225
13396,11.904257155613225
13399,12.097903931563016
13400,11.979920006979185
13401,12.227998221808003
13402,11.844473355679897
13404,12.63747601154846
13406,12.913754852690959
13407,11.91706694326771
13408,11.62940516948902
13410,12.387495627964272
13411,11.889756934234732
13412,11.611579513839423
13413,12.788728763533184
13414,11.17774036824473
13415,12.065278899505087
13416,12.10037597048029
13417,12.921015631576436
13418,11.213454627127529
13419,12.351966519769038
13421,11.744200600115336
13422,12.840856746004755
13424,11.746508000145477
13426,12.076928869370342
13427,13.728908251662947
13428,12.050765601776064
13429,13.078681520836295
13430,12.15268320648832
13431,11.895663419414188
13432,11.95856208117009
13433,13.045601100585092
13434,11.473992171787437
13435,11.694654294938793
13437,11.817391484407946
13439,12.648467777011378
13440,12.247238288164729
13441,12.111138711888405
13442,12.759502455747185
13443,12.298747049947526
13444,11.913204637430885
13445,12.49163986340241
13446,12.209891986021294
13447,11.637560076741032
13448,12.025975960113165
13450,12.33913773002823
13452,12.030836555086992
13453,11.79521158124675
13455,11.737874492302746
13456,11.705380384933871
13457,11.810411579658027
13458,11.922840973934182
13459,11.976586463967417
13461,12.16604827582408
13463,11.755497185645504
13464,11.90263943186409
13466,12.279205128918317
13467,11.727218715511452
13468,11.266574452843814
13469,12.025002604004714
13470,11.790920922634113
13471,12.049906200157466
13472,11.324487966427906
13473,12.168198525749668
13474,11.935566713811403
13475,12.166590048976998
13476,11.87385775638732
13477,13.192067576499504
13478,12.049906200157466
13479,11.93875443609979
13481,12.39163700728789
13482,12.193910986937711
13483,12.075415399158276
13484,13.234988420197684
13485,12.442178754065612
13487,11.621025114969715
13488,13.229485399483051
13489,13.27024892018019
13490,11.968250879219791
13492,11.776170557386243
13493,11.560579861767803
13494,12.469967002784879
13496,11.810964073502165
13497,11.704993425008366
13498,12.206061989309365
13499,12.807003711830642
13500,12.835626548825143
13501,11.705074911132325
13502,12.044736383890644
13503,12.28166826441599
13504,11.967906360536858
13505,11.594299136315101
13506,12.37744555833195
13507,12.840856746004755
13508,11.849593001532725
13510,11.760433793261418
13511,11.544472857497656
13512,11.788502576821225
13513,11.827729403980431
13514,11.840361316541
13515,12.189051791832311
13517,12.191266015396527
13519,12.769075638240896
13520,12.506500932646285
13522,11.037736891959963
13523,12.200046659693244
13524,12.901663779068409
13525,12.769311420643703
13526,11.604864341881893
13527,12.135376222418802
13528,11.816430121634923
13529,12.426793352807625
13531,11.64541941827946
13532,11.377226852155097
13534,11.466549516779452
13535,11.851634553216362
13536,11.721525340891027
13537,12.273072379141277
13539,11.994439312300806
13540,12.080450642773444
13541,11.87485085658724
13542,12.127877504743331
13543,12.34361922529495
13545,11.70854118100462
13546,11.876855489865022
13547,11.431087101628329
13548,12.131241071154085
13549,11.690951566319008
13551,11.842041204598473
13552,11.764838435484878
13553,11.536094345849033
13554,11.536094345849033
13555,11.556897218338829
13557,12.049906200157466
13559,11.857737749574225
13560,12.115082384839713
13562,11.551194310655887
13563,11.740403389113155
13564,11.608605725744026
13565,12.428533582164526
13566,11.43208851798159
