Id,Value
21678,11.15042006163917
21679,12.714280639502162
21680,11.906130142578819
21681,12.143636208911188
21682,12.505030680731172
21684,12.937481046688708
21685,12.391201057119794
21686,12.626472870353744
21687,11.852030524285539
21689,11.65021616982311
21690,12.5735883912092
21692,12.515720522890978
21693,12.630493450619069
21694,12.632727194576297
21695,12.475502565492029
21697,12.391125914819508
21698,12.283640290395983
21700,11.930695505721197
21701,12.381177292620253
21703,11.917936567492758
21704,13.091659577511615
21707,12.067599169607993
21708,13.378221007649543
21709,12.19960827690244
21710,12.339872951480533
21711,12.062704319778003
21712,12.079028734421469
21713,11.994399293044154
21714,12.274017523505044
21715,13.043675335930905
21716,12.717277113964236
21717,11.826268631079252
21719,12.808960851108967
21720,11.739597030360668
21721,11.672117177160667
21723,11.907505793443073
21724,11.56920026999309
21725,11.303386629484104
21726,12.04261195673368
21727,11.661648742177949
21729,12.587982582040821
21730,12.401359350936037
21734,13.01469524782856
21735,11.816084787039308
21737,11.928139461996416
21739,11.726968124996901
21740,12.22750258681227
21742,11.834883004184942
21743,11.72996529761654
21744,11.818824022533967
21745,11.701170679807749
21746,11.690710268499394
21747,12.75665075091728
21748,11.759192539950991
21749,12.29921090391406
21750,12.033089858477899
21751,12.451930481628569
21752,12.637192793058281
21754,11.944533431124173
21756,11.777488063959861
21757,12.256869436458084
21758,11.657736207621168
21759,11.730947627898056
21761,12.483757625262225
21762,12.846753283739064
21763,12.953238180099849
21765,11.52766905412424
21767,12.466094690399558
21768,11.742288099183112
21771,11.739631535332832
21772,12.432878314742265
21773,12.432878314742265
21774,11.894229003486483
21775,11.803421956984126
21776,11.443123318014672
21777,12.4508137758057
21778,12.723006539570834
21779,12.973491657483281
21783,12.27254636823591
21784,11.81094264385113
21786,12.51824111496607
21788,12.08938287073187
21789,11.89884211492682
21790,11.66754868169549
21792,11.45661348085629
21793,11.375012366855948
21794,12.16892163856405
21796,12.634723768208055
21797,12.716205767651024
21798,12.175779131932293
21800,11.54490081097118
21801,12.03410591434576
21802,13.381337404910445
21803,11.236243002823116
21804,11.672617492174593
21806,12.328354702955723
21807,11.629263014980681
21808,12.001058586807572
21809,11.469539880183989
21810,12.64313711632046
21811,12.31721443084787
21812,11.837317787036085
21813,12.213338772738753
21814,12.270240830463557
21815,12.06897202290752
21818,11.781424061066458
21819,11.738712459464805
21821,12.458288260897849
21822,12.778249830815813
21823,11.661143951902707
21824,11.696495694109963
21826,12.7492786553495
21827,11.824265443656246
21829,13.011978042140914
21830,11.776648762596833
21831,11.763396464172933
21832,12.91707349268009
21833,12.796912441623677
21835,11.884784760907845
21836,11.660730926297322
21837,12.13262322115534
21838,11.629210403296483
21839,11.629210403296483
21841,13.032227371153365
21842,12.26567917994546
21843,11.898052642711468
21844,13.325755581127924
21849,12.26064419471286
21850,12.713574463406985
21851,12.08264904086426
21852,12.650909229013164
21853,12.124089839729873
21854,12.167001386655793
21855,11.710636090849116
21856,12.055085232534964
21857,11.812359159882108
21858,11.696385890841448
21859,12.656372113650773
21862,11.6339851204405
21863,12.584305221530588
21864,12.775722981917967
21865,12.196580051523341
21867,13.487435340995132
21868,11.781004599691014
21869,12.12777034390743
21870,12.581257680485685
21871,12.79653951972289
21872,11.723921835105548
21873,11.724402991278799
21874,12.937280303147373
21875,11.744598708707276
21877,11.5888709185813
21878,12.264846434763582
21879,12.544218363312716
21881,12.750760655901008
21882,11.909441591316593
21883,11.890219839193458
21884,12.402476541961871
21885,12.939503991801546
21886,13.138853585664508
21887,12.225055422052574
21888,12.415616270900774
21890,11.995055830287887
21891,12.274703525954214
21892,11.861448362088536
21893,12.03225466036783
21896,11.929951569452315
21897,12.473976993125786
21898,11.966564513160293
21899,11.609320013058747
21902,12.100909878771507
21903,12.01648455100725
21904,12.008868600179229
21905,11.704745358983379
21906,13.644922147817475
21907,11.94877109598644
21908,12.859470694911582
21909,12.404711475270853
21910,11.888274514753778
21911,11.757894853030594
21915,12.312453015883213
21916,11.914874830324484
21918,12.037305555157424
21920,11.989908147332363
21921,11.525082247011655
21922,12.35818519234839
21923,11.799705559981478
21924,12.14170788117113
21925,11.502643476801701
21926,12.152876827845219
21927,12.624806944584527
21928,13.33196127251528
21929,12.604059221797213
21931,12.83391159120429
21932,12.968371225546196
21933,11.963672708672322
21934,12.066513033947853
21936,12.01878043438669
21938,13.530639905241967
21939,12.04558158574667
21940,12.482164138516847
21941,11.892737612196724
21942,12.66160761418509
21943,12.46884968947433
21944,12.147383398667362
21945,11.78187461508517
21946,12.324780749928667
21947,12.348144924274573
21948,12.161018068071616
21949,11.570264485464847
21950,11.668214309846098
21951,11.718202507993556
21953,12.04155848719275
21954,12.304675854056734
21955,11.502133232997371
21956,12.101339383904858
21957,11.819271405137073
21958,12.284441092647683
21959,11.569854726335956
21960,11.9867959394943
21961,12.147005925131735
21962,11.716765223199735
21963,12.289816142504288
21964,12.146073656637263
21965,12.459262419772065
21966,12.365998710748103
21967,11.535978904321933
21968,12.228610328661588
21969,11.646026183786109
21971,12.149278617222828
21972,12.042142120455855
21973,11.138109854338301
21974,11.520396600700725
21975,12.11183877033363
21976,12.043479534615676
21977,11.939375092992616
21978,11.81212184126516
21979,11.878837320984534
21980,12.244369430205534
21981,11.872648479425145
21982,11.863968770203309
21985,11.68187365347768
21986,11.731647593171296
21987,11.668206723141326
21990,12.973964863497422
21992,12.344543297864464
21993,11.731651588193364
21994,11.52885328804873
21995,12.47986056930792
21996,11.742208582044688
21997,11.979651733607216
21998,11.751887222478691
21999,12.424615301252269
22000,12.120522889305338
22002,11.560030172377662
22003,11.998303256369022
22004,11.390243836981604
22005,12.287259520977408
22006,11.718293195904879
22007,11.708180768559806
22008,11.749552156534017
22009,12.938574244391338
22010,13.210096128212642
22012,12.23364488237383
22013,11.952795214847754
22014,12.375183071816135
22016,12.092317859920945
22017,11.640381067251186
22018,12.030967511909756
22019,12.327812632756304
22020,11.917013731131124
22021,12.192816780397534
22022,12.431836816915316
22023,12.150977946575846
22024,12.16783965063293
22025,11.92739334555122
22026,11.77779141454472
22027,11.780462751660776
22032,11.925683773456862
22033,12.950290045049696
22034,11.692681691518091
22035,11.58040501658877
22037,12.990242488334209
22038,12.555114268300258
22039,11.700043841199971
22040,12.184607763450462
22042,12.053927633410101
22043,12.100880623429248
22044,12.189571038555737
22045,12.108769039933991
22046,12.394416475110717
22047,11.371661420832083
22049,12.283466053596609
22050,12.347298005889568
22051,11.953776744443426
22052,12.504066110644038
22053,12.112526975495573
22055,12.587346188706409
22056,13.240007083844215
22058,12.273613484295707
22060,11.777175307042343
22061,12.466285026510143
22062,11.468641625854326
22063,11.553365368268778
22064,11.737176394550401
22065,11.851455063359666
22066,12.137772315977054
22067,11.689076961944252
22068,11.905760255514675
22069,12.327343365085227
22072,11.690387009170149
22073,12.621741870547233
22074,11.54815458115016
22075,12.404644513219857
22076,12.135332469442586
22078,11.433184885959443
22080,12.019243175757639
22081,12.220750303865783
22082,11.633225015296729
22083,12.949478506727012
22084,11.130116916307383
22085,11.60802242079541
22087,13.131758683625911
22088,12.71939621263477
22089,13.01334133061801
22090,11.875989063054833
22091,12.268775847695258
22092,11.909861813404918
22093,11.771422028617291
22094,11.972196765983668
22095,11.81730177998433
22096,12.860280565955591
22097,11.63984403042757
22098,13.35670300976389
22099,12.434634290844997
22101,11.892682990071933
22106,11.707559736078974
22107,12.134900800024019
22108,11.584698018318027
22109,11.426124601532274
22110,11.666885311920844
22112,11.825754800468575
22113,11.653354345467763
22114,12.42956432643135
22115,12.562694804267421
22116,12.086323532455232
22117,12.482917020882823
22118,12.468294173688188
22119,13.088849148774482
22120,12.270697890718269
22122,11.78939927712079
22123,12.11005132371027
22124,11.9276538654644
22126,11.95742573530107
22127,11.698164207409315
22128,13.421180986891057
22129,13.03996474306563
22130,12.398856415681074
22131,12.76062988141146
22135,12.231977860230229
22136,11.718030987058514
22138,11.863197324385151
22139,11.444737990082782
22140,11.957155190485837
22141,11.703184120500557
22142,11.670296815157268
22143,11.801154950071854
22144,12.114212316110315
22145,11.784268149695146
22146,11.894786562028758
22148,11.834360385797092
22149,11.982940941865033
22150,12.274924323773538
22152,12.068712363833091
22153,12.570833480534084
22154,11.367310802884852
22155,12.098030087746508
22156,11.714622855281643
22158,11.789733664012768
22160,11.918134665270596
22161,12.760201629281115
22162,12.876021913529014
22163,11.883379237385148
22164,11.88236505091001
22165,11.942727816115273
22166,12.13781724861335
22167,12.782683898196318
22168,11.892120922417915
22169,12.178271773244457
22170,12.384029503845396
22173,12.060805742626403
22174,12.188425703701384
22175,11.81722035011503
22176,12.105922980724525
22177,11.66333830525782
22179,12.571281371856896
22181,11.766385521721002
22183,11.978575659926255
22184,11.8359632958093
22185,12.58044075959906
22187,11.729470182178558
22188,11.28900775466747
22189,11.822141836487491
22190,11.99465242571372
22191,12.15548377063709
22192,12.56691215210097
22193,12.294731173698144
22194,11.751632973100206
22195,12.39019141870721
22197,13.483547648743803
22198,12.613144312945309
22200,12.396476677187202
22201,11.902122594255816
22202,12.177497023092727
22203,11.958732393716021
22205,12.065175249561648
22206,13.118124424116212
22207,11.63727143163464
22208,11.805782793744898
22209,11.559040820315207
22210,12.1932963272655
22211,11.58302292348754
22212,11.418534344405145
22213,12.099063825626164
22215,11.365205564531996
22218,12.745692867116361
22219,12.7499120696131
22220,12.921884338043668
22221,11.913287982398291
22222,12.196929821682433
22223,12.543007478481778
22224,12.598090139727624
22225,12.40315412772106
22228,11.811267502412289
22229,12.170544290181063
22230,12.329972625361057
22231,11.877157253742837
22233,12.260975462599895
22234,12.21200022297553
22235,12.106127910075543
22236,11.06230122157144
22237,12.011433895851349
22239,11.707194154814918
22240,12.273402957017053
22241,12.254426510053472
22242,11.272857600450866
22243,12.680823246253912
22244,11.820642368318843
22245,12.090226660653919
22246,12.696696851758105
22247,12.49118032979846
22248,12.18413893826029
22249,11.822286056595807
22250,13.21215964313007
22251,12.075193226395879
22254,11.711893816578629
22255,11.66555249030306
22256,11.783051465236474
22257,11.617475224149048
22258,12.17874616399985
22259,12.290866228070405
22260,11.878457622191693
22261,12.885894695649803
22263,12.047784595626434
22264,12.400778492812778
22266,12.039564998385478
22268,12.104405868123429
22269,12.387025625443844
22270,11.624336397286507
22273,11.841548699191714
22274,12.230332415197203
22275,11.637055232868265
22276,11.53794754508014
22277,11.62479144448961
22278,12.010319605118482
22279,11.680635365937563
22280,11.160115660592972
22282,11.842470771474163
22283,11.165764916506376
22284,12.416479570239304
22285,12.271601069635103
22286,12.227656410328356
22287,11.978517231557486
22288,11.85982115598626
22289,13.285336323966476
22290,12.747567601681858
22291,12.10742894624935
22292,11.52894523313003
22293,12.453210834709033
22294,11.709639880301616
22295,12.056364573512816
22296,11.657953600549689
22297,12.485973051897883
22298,11.649201414405793
22299,11.83507259716182
22300,11.963698228496256
22301,11.62062683304766
22302,11.620552475590387
22303,11.436520492367444
22304,12.106276261367546
22305,11.903281037443161
22306,12.068229625402486
22309,12.796922358682849
22311,11.649859926726892
22312,11.660660111816119
22313,12.256955491843144
22314,11.638972731771997
22316,13.312519495683835
22317,11.793498102139319
22318,12.612039569296257
22319,12.296184471987802
22320,13.073017525571863
22321,12.147499588500912
22323,12.566633140384537
22325,11.946293836132927
22326,12.646118413322537
22327,11.771899122914515
22328,12.428903394828845
22330,11.58890025836875
22331,11.668206723141326
22332,12.41098361932389
22333,12.806475276199633
22334,11.442097214443699
22335,11.20782057622893
22336,11.877850304168836
22337,12.893551107824145
22338,12.363719316077214
22339,11.982892319456301
22340,11.326509249778285
22341,12.18259625283121
22342,12.247040521836107
22343,11.711356639626496
22344,11.638620524883429
22345,11.680354711328098
22346,11.28137880898879
22348,12.428503596683873
22349,12.293238402037554
22350,12.345006236038884
22352,12.126779690075598
22353,11.644738210046716
22354,11.606581217787005
22356,13.293739512328965
22357,11.737385193418884
22358,12.21510020951951
22359,12.632478461094188
22360,12.76328474651656
22361,12.135492021855493
22364,11.790538621378081
22365,11.603801207386008
22366,11.636013184352606
22368,12.112734144490243
22369,11.628003637641838
22370,12.631482545254766
22371,12.003041138900839
22372,11.677289409059355
22374,11.880009248474213
22375,12.92260554493418
22376,11.968499014328332
22377,12.173376068653596
22378,12.249706550657377
22379,11.839430662958241
22381,11.665106068373797
22382,13.055347099521986
22383,12.948082017042244
22384,11.838099398851966
22385,11.773845642230903
22386,11.636390212614454
22387,11.97018289369102
22388,12.464227834887353
22389,12.712375512400495
22390,11.544537151804684
22391,12.79579155869256
22393,12.624292374991423
22394,11.62121584536503
22395,12.18563455734537
22396,12.72627166062901
22397,11.7112134328483
22398,12.212947997804068
22399,11.907661824327315
22400,12.876703010432005
22402,11.667462767568113
22403,11.578910811854461
22404,12.731289229729459
22405,12.53787320683539
22406,12.669701678903028
22407,11.674175300885393
22408,12.357644710211245
22409,12.959495573876216
22410,12.199511392883062
22411,11.380196285225749
22412,11.906151165675212
22413,12.490676754615803
22414,12.387981936125742
22415,12.04797182898092
22416,12.44977855045906
22417,12.445897759153956
22418,12.203679583519902
22419,11.7930892770941
22420,11.823272873005815
22421,12.45516079964067
22423,11.766226561859842
22425,13.11583610969161
22426,11.431133320225857
22427,11.964277329273026
22428,11.718095220535082
22429,12.186655967813433
22430,12.769368053470325
22431,11.880570942090875
22432,11.823178158654592
22433,12.711670623276362
22434,11.668721586303677
22436,12.445886823092543
22438,11.668206723141326
22440,11.679452403071883
22441,12.328156020606619
22442,11.707150390221255
22443,12.734302052730234
22444,12.45621634625479
22445,11.8818974618387
22446,12.437526783860179
22448,12.628698948994998
22449,12.628698948994998
22450,12.90069940310466
22451,11.924753231915862
22452,12.414001394110501
22455,11.76318388716737
22457,12.097297737265892
22458,12.408601323743774
22459,11.692921859829886
22460,12.065648761668175
22461,11.979783096478714
22462,12.266200046621925
22463,12.057708222508596
22464,11.963254869017357
22467,12.498777102739135
22468,12.591960366219235
22469,12.238721323236478
22470,11.446735241376825
22471,11.685358047816223
22473,11.971974661146993
22474,11.479314728373737
22475,12.382581324965166
22476,11.942727816115273
22478,11.747224318653025
22479,13.167704648360415
22480,12.280389793689118
22481,12.457391969057229
22482,11.878861579184198
22483,11.051680593933792
22486,11.865484928231336
22487,12.706040544216181
22488,12.656679882269687
22492,12.926083286255512
22494,12.658450741465053
22495,11.81093989168122
22496,11.736227611689989
22497,12.53013249411212
22498,12.960730134662922
22499,12.801793613293643
22500,11.832260599821797
22501,11.523099687574181
22502,11.885353207062524
22503,11.90199333005296
22504,12.051256978924432
22505,12.015597954891318
22506,12.038528056682715
22507,12.465668023171371
22508,12.904871440296347
22509,12.891374201961298
22511,12.246831457403381
22512,13.171359588897275
22513,12.54051365349636
22514,11.739530562463361
22515,12.235022548704613
22516,12.427555045115874
22518,13.195184901871624
22519,11.29787581661003
22520,13.542054487394905
22524,12.131136831907682
22525,12.084070532550204
22526,12.086563653225259
22527,12.758954107247165
22528,12.071905677750808
22529,11.73679035364649
22530,12.449604599379285
22532,12.150612060098709
22533,12.915691817885895
22534,11.237138054337679
22535,11.365347966534786
22536,11.465505323267266
22537,12.031777947744162
22538,12.148117599824014
22539,12.02700928013685
22541,11.663296830006061
22542,11.82522873498649
22543,11.71811589823089
22544,11.101186714087408
22545,11.871868487176503
22546,12.138314356534885
22547,11.766494086108564
22550,12.430668380896826
22551,12.13276331046612
22552,11.686543484090462
22553,12.43258922379442
22554,12.107809326029109
22555,12.319254429846222
22556,12.191172610221926
22557,12.4835231229368
22558,11.96435102652825
22560,11.899065413269069
22561,11.759162615642763
22562,12.255402234053983
22563,11.804012742303344
22564,11.502119325652487
22565,12.217551138925074
22567,12.227105997163676
22568,11.724168749524292
22569,11.653001437257107
22570,12.756779392565281
22572,12.189227993845046
22573,12.294319875992487
22574,12.294319875992487
22575,12.704352606848678
22576,11.583941210307017
22577,11.677769125973446
22578,12.350778298787729
22579,11.86778011252416
22580,13.139403123422357
22581,11.601889401915734
22583,11.823576922561635
22584,12.337897800357226
22585,12.187945280070332
22586,11.481794366996466
22587,12.33160640250969
22588,12.25558301722084
22589,11.520272051812453
22590,12.381404970030935
22591,11.802074160367882
22592,11.901632487359736
22593,11.585288295088414
22594,12.210028985958473
22598,13.31185464874125
22599,12.733314146355866
22600,11.64797861977206
22601,11.721111148852726
22602,11.307992534160038
22603,11.65913539240482
22604,12.446171641459069
22605,12.792491829985577
22606,12.492432391685437
22607,13.218719905651254
22608,11.753486051446004
22609,12.620770574723807
22610,11.60057409110119
22611,11.645382036880692
22613,12.889559445225345
22614,13.296554325191043
22615,13.18980523257034
22616,11.882530558773919
22617,12.385940379981657
22618,12.758655278718612
22620,12.650830209700212
22621,11.93142057441215
22623,12.110104149747265
22624,12.802134231289196
22625,12.762816348703742
22626,12.923152726419518
22627,13.424070789775845
22628,13.208946529649086
22629,13.013541437303404
22630,13.11271443301606
22632,12.742756970831303
22633,12.338977760727536
22634,11.33744538582879
22635,12.72714064009458
22637,12.36044565744871
22639,12.351968514868682
22640,11.757502797714007
22641,11.679409234762941
22642,11.736401513020365
22643,12.844079512194334
22645,11.600817687149029
22646,12.018245770214559
22647,12.482735626315257
22649,13.061659914022123
22650,12.980290547427241
22651,11.878871037574473
22653,12.299569014347052
22654,11.692892903515133
22655,12.212688736288335
22656,12.303526273821504
22657,11.895800074280492
22658,11.781852844424508
22659,11.746865783866614
22660,11.872730348255557
22661,11.596765954891989
22662,11.650299032454152
22663,11.650299032454152
22664,11.92803459275083
22665,11.352053470599026
22666,11.996257861399155
22667,11.54627194267191
22669,11.826499264628005
22670,12.940510675290758
22671,13.589703202314745
22672,12.904142186440506
22673,11.680566659679297
22675,11.992153765420607
22676,11.745110036623032
22677,11.95933201012002
22678,12.189179425192634
22679,11.891226958576333
22680,12.007187223837668
22681,11.9978609720502
22682,12.125911605683259
22683,12.152459619669084
22684,11.970412591984315
22685,13.30005522048779
22686,12.010430023162836
22687,11.844571604866712
22688,12.942721674169155
22689,12.960101230427558
22690,11.90804482817834
22691,10.97502754531077
22692,11.95560769420813
22695,11.798742295877304
22696,11.867726359537512
22697,11.478062581432727
22698,12.909849127125723
22699,10.963701574493594
22702,14.032969810054919
22705,12.118068739780826
22706,11.887406783038255
22707,12.382057636978967
22708,11.479212309729784
22709,12.087693636145572
22710,12.331641660675645
22711,11.602482283500846
22712,12.435484408099574
22713,11.557663478881441
22714,11.578029072854397
22715,11.688891743413889
22716,11.888480750021209
22717,11.847069646851246
22718,11.511682790237533
22719,11.819185358569086
22720,12.032489520914112
22721,11.72081270017695
22722,11.72081270017695
22723,12.708378896031853
22724,12.237058015301555
22725,11.842201497223709
22726,11.655199994634343
22727,12.31844195700672
22729,12.45970308901418
22730,12.465807244528069
22731,12.086017829344453
22732,12.417929366192075
22733,12.417929366192075
22734,12.618362869282294
22735,12.424445412771675
22736,11.898917107972954
22737,11.812241133582633
22738,12.272247468384759
22739,11.719411456864838
22740,11.875510406456668
22743,13.084843347505656
22746,12.57923537269156
22747,11.576153991043522
22750,12.703652399214386
22751,12.745236502324182
22753,11.60272849338216
22754,12.879435736917587
22755,11.884756743086372
22757,13.104225589529717
22758,12.39236452256705
22759,11.655118058273287
22760,12.04807904695794
22762,13.209693251344746
22763,11.7769650999194
22764,11.90219361559387
22765,12.134663263341439
22766,12.134663263341439
22767,11.938045507220036
22768,12.669148232032697
22769,11.467983509609773
22770,12.88207266903524
22771,12.014197180866395
22772,11.6028729849907
22773,11.498783277647956
22774,11.515195411838244
22775,12.622013312871257
22776,12.068936870070408
22777,13.082412709646606
22778,12.258861757859233
22779,12.92533719254267
22780,12.159796809613935
22781,11.594081328568663
22782,11.867340054837184
22783,12.211320201509459
22788,11.676320549058898
22789,12.21200022297553
22790,12.250009899768182
22792,12.042103034857643
22794,12.28234770492373
22797,11.578278602026375
22798,12.039282469076046
22799,11.72356297114107
22800,11.626843783444562
22802,11.630088203434148
22804,11.569130790150654
22805,11.363313633578372
22806,12.340803413482588
22807,11.664659812852374
22808,11.37587228678444
22810,11.729535001466783
22812,11.350880129810621
22813,12.643246625623307
22814,11.84960293777361
22815,11.68569177102781
22816,12.067475231457225
22817,11.869409334965269
22821,11.75840767345742
22822,11.78808771735984
22823,11.640877085400799
22824,12.188599459142479
22825,11.511316449859784
22827,13.310492576090141
22828,11.545649109051238
22829,12.190584231629233
22830,11.663817102736294
22831,11.630140932625652
22833,11.414640498809755
22834,12.619702024922338
22835,12.585805002081498
22837,12.826405406185556
22838,11.888810142907202
22839,12.386235289873646
22840,12.910205989327315
22842,12.283289727073292
22843,11.75788170047316
22844,12.0140106103984
22845,11.897346225807803
22846,11.683143547870907
22847,11.725669366977302
22848,12.741283632005084
22849,12.71186354370968
22850,12.71186354370968
22852,11.69918782213853
22853,11.653024592825433
22854,11.60666431724486
22855,11.820780023442994
22856,12.169920654789445
22857,11.66687349444744
22858,12.19489187944862
22859,11.752183658522078
22860,11.745439679556279
22862,12.2587483048491
22863,12.00189724038724
22864,12.029510511572356
22865,11.783713279988515
22866,11.727630343983563
22867,11.280304842640252
22868,11.623881885769867
22869,11.826881204902481
22870,12.358867187628492
22871,11.95600481687739
22873,12.785281475532802
22874,11.761538082623336
22875,11.849357496959216
22876,11.674212013821489
22877,11.968384898435446
22879,12.226053786612338
22880,11.90341757475079
22881,11.856772056980757
22882,12.678760460343062
22883,11.750226874782285
22885,11.775502047053987
22886,12.018691937501233
22888,13.001534605617737
22889,12.654382057919271
22890,12.542713636597862
22891,12.066569937433716
22893,12.088647207303065
22894,13.161161089269628
22895,11.84209587791012
22896,12.173213011632415
22897,11.990579920461736
22898,12.046918867906204
22900,11.394102846406934
22901,12.343077817522845
22902,12.623596980259679
22903,12.40572741121168
22904,12.492923787652087
22905,11.517585630040392
22906,11.758415605580897
22907,11.879724142505479
22908,12.229152036744551
22909,12.43418333449875
22910,11.70006568514612
22911,12.321029067324943
22912,12.362974006392184
22913,12.406158374822946
22914,11.992883681749992
22915,12.40434753327781
22916,11.903893204288526
22917,12.077247635154842
22918,12.989057925837237
22919,12.044637792585196
22920,12.256908608579842
22921,12.395047591689138
22923,11.293631514740042
22925,13.626163744768167
22928,12.37232584410533
22929,12.81174526489744
22930,13.272299883138665
22932,12.458784438459123
22933,12.10723617728196
22934,11.20047615275493
22935,11.835312548740426
22937,13.643904120888408
22938,11.75455348547249
22940,11.83330084985713
22943,11.81167739302348
22947,11.817519352839115
22948,11.910401222979967
22949,12.03720227359845
22950,12.12896988881396
22953,11.92161271120327
22954,12.427789061072737
22958,11.884051254014643
22959,12.398997024689834
22962,12.040663895309137
22963,11.751548395545274
22964,11.986195975254585
22965,12.182474582993821
22966,11.530532813111183
22967,11.746192298035124
22968,12.580908245658897
22969,12.580908245658897
22971,12.59593286473682
22972,12.06134215390029
22973,12.945207870855256
22975,12.170153253787078
22976,12.831058305435354
22977,11.411355950966826
22978,11.805262596057338
22981,11.55878967037686
22984,11.973661272561658
22985,11.975410860250499
22987,12.067460632932937
22988,11.58758518124402
22990,12.626130534276012
22991,11.776784860088657
22992,11.545473684834887
22993,11.872781164925671
22994,11.543258676885818
22995,11.781618508265755
22997,11.783452179481802
22998,11.890045152656253
22999,12.044605436433814
23000,12.08658834154563
23001,12.377810475998823
23002,11.763807756279917
23003,13.87568341038964
23004,12.509081426215207
23005,12.017159212127229
23006,12.690201409964649
23007,11.963891459215269
23009,12.062494921561768
23010,11.818387831381242
23011,12.254991904072561
23014,12.559894677002315
23015,11.594535023675771
23016,12.051506781577254
23017,12.015524569247646
23018,11.911637153742596
23019,12.20009466823498
23020,12.472971832213908
23021,12.0920161961456
23022,12.468126928913055
23023,11.9866010146431
23024,11.890930920589305
23025,12.349246532766331
23026,12.785283403252343
23028,11.341023325073811
23029,11.7572420549986
23030,11.743666803344732
23031,12.102954946470946
23033,12.865210027453493
23035,11.893566663423499
23036,11.637542683005982
23038,12.666101397058616
23041,11.723598706326221
23043,12.711751109749548
23044,12.711751109749548
23048,11.780021037097978
23050,11.449569275720618
23051,11.200654577906075
23052,11.83687848612029
23054,11.751057243540918
23055,11.563717277066257
23056,11.68019673231387
23057,12.673502634294847
23058,12.284807411716463
23059,11.4926462397664
23060,11.649962867541483
23061,11.71668998512806
23062,11.956754067546516
23063,12.22390035752792
23064,12.131534301247402
23065,11.561363139762996
23066,12.282544377503195
23067,11.689292078964227
23068,11.519273318570326
23069,11.52639685603849
23070,12.875894548735781
23071,12.193626156211531
23072,12.67927224384883
23073,12.140032254064582
23074,11.854204017050563
23075,12.862556637079228
23076,12.66585923075697
23077,12.263723543896926
23078,11.991785005317725
23079,12.34474284398037
23081,13.388374986033671
23082,12.82868944476444
23083,12.75537024653709
23084,11.845532340326194
23085,12.583640524707429
23086,11.58376242097033
23087,12.937015224882005
23088,12.019359943295795
23089,12.247174235459074
23091,11.950100565736584
23092,12.142694049284854
23093,12.275481500054713
23094,12.08834576886888
23095,12.155343219053515
23096,12.772273780142866
23098,12.280797679367542
23099,11.928442513048122
23100,12.020155815072018
23102,12.372681861382652
23103,11.627418758008176
23104,11.876071078608057
23105,11.827273945132049
23106,12.358769657404304
23107,11.682438173118591
23109,11.685639377296981
23110,12.110669966550129
23111,11.473110015601192
23112,13.06378581763215
23113,11.753173657882849
23114,12.320857482153292
23115,13.001262458320873
23116,11.193877460801648
23117,12.56017744553238
23118,12.964344986344425
23119,12.176338074958984
23120,11.695897141785721
23121,11.968960073455126
23122,11.596776043521418
23123,11.46536627159178
23124,12.3865915170471
23125,11.815800670476552
23126,11.692517284827948
23127,12.212947997804068
23130,12.047093215952081
23134,12.272361414493174
23135,12.062582048579666
23136,11.985019018904826
23137,11.457838391920342
23138,12.479585563133249
23139,12.882603367612166
23140,12.752934661575496
23141,12.1610218552327
23142,12.166727645565661
23144,11.837659469685695
23145,12.171716650627198
23146,12.361148442862625
23147,11.296811342631301
23149,11.771233858123939
23151,11.54921543263818
23152,12.308886156890754
23153,12.549478070066604
23154,12.6098730007029
23155,12.484717590553613
23156,12.728363990870614
23157,13.380143180559022
23159,11.71965860657256
23160,11.898368944164133
23161,12.113928608453099
23162,12.503040779797622
23163,11.73243146898145
23164,12.04724024907978
23165,12.117119532785814
23166,12.117119532785814
23167,11.627627585776324
23169,12.321029067324943
23173,12.362992130061226
23174,12.804887779522558
23175,11.661617247133256
23176,11.914228511340173
23177,11.846093047216598
23178,13.133023012631808
23179,12.772324062259802
23180,11.555444756924022
23183,12.383659097902058
23184,12.617552152236247
23185,12.382925231836081
23186,12.625261649923432
23187,12.196039155962918
23188,12.237128619423952
23189,12.498115814048028
23190,11.881085245083607
23192,12.642965545333851
23194,11.692278745348862
23195,11.458306367286673
23196,11.03542235798373
23197,12.368737529087737
23198,11.783485381539526
23199,12.114809897413572
23200,12.216640372473202
23202,12.000914091321404
23203,11.803066777336511
23204,11.656308846329544
23205,11.8249043161444
23207,11.500736346951555
23208,11.500736346951555
23209,11.47155775452206
23210,12.120254595261153
23211,12.037072232090896
23212,11.653744691174772
23214,12.73786413304366
23215,11.812478843803135
23216,11.725787890288757
23217,12.016346682913179
23218,11.843354075365038
23219,11.574503217904105
23220,12.257498670150317
23221,11.888611624725455
23222,11.448389786125697
23223,12.703593308964864
23224,12.796023977571846
23226,11.68779461833406
23227,11.823576922561635
23228,12.113785216391067
23230,11.52834720567689
23232,12.830912961033922
23233,11.734576632469029
23234,12.219917338241371
23235,12.319509256735975
23236,13.430692590034603
23237,12.141162986143447
23238,11.87644228404767
23239,12.366782100418568
23240,11.730077725820003
23241,11.781677882864045
23242,11.88496397784343
23243,12.077338873893614
23244,11.694451042014194
23245,12.449409046501556
23246,11.572957403750676
23247,11.807026954809743
23249,12.566215989205922
23250,11.69082275356732
23251,11.799991719769096
23252,11.430578255555213
23253,11.769013201879348
23255,12.24562875761614
