Id,Value
15564,11.397489395326673
15565,11.730946956962732
15566,13.137228080144563
15567,11.983168602862252
15568,11.717411186913948
15569,12.804375058890475
15570,11.885236206365681
15571,12.027292264586965
15572,11.878307967025888
15573,11.674678095349726
15575,12.197376605328294
15576,12.12123571507986
15578,12.104652989196559
15579,12.964966873672944
15580,11.675612728463555
15581,11.786270838381485
15584,11.713626336203978
15585,11.867924252908656
15586,12.453611326151924
15589,12.09916330382964
15590,12.687088183549774
15593,13.182871497913014
15594,11.714359490174719
15595,12.017362110234936
15596,12.295513068778307
15597,11.955935465112358
15599,11.931320280951889
15600,11.935148695330545
15601,12.687510831108328
15602,12.23908209483609
15603,12.938352266274345
15604,11.91582498315156
15605,11.483452534840358
15606,11.535784982030352
15607,11.189971242623999
15609,11.653746705912745
15611,13.084392617433693
15612,11.720227040932512
15613,12.5703183986679
15616,12.583296164073197
15617,12.583296164073197
15620,11.411922446430259
15621,11.913350460378133
15622,11.769957654300976
15623,12.83750672445716
15624,12.797292379353975
15625,12.130291494867494
15626,12.055915850218678
15628,11.385785572094939
15630,11.798569494294611
15631,11.671828305125661
15632,13.29752865748691
15633,12.296122566713956
15634,12.82207471985793
15635,11.724701286334914
15636,11.587581099494527
15637,12.122572236440313
15639,12.45028065898251
15642,11.987813596075561
15643,11.704745961042299
15644,11.57690359565542
15645,12.774586794944351
15646,11.62795436419076
15648,11.834394924644336
15649,11.81566977574071
15651,11.507391031933487
15652,12.615661902591397
15654,12.081542169688984
15656,12.152774135073987
15657,12.256751766432366
15658,11.988742299411564
15659,12.07475427805357
15660,11.804921031016457
15661,11.754188419231147
15662,11.43659062717716
15663,11.638969021402806
15664,12.053359848474196
15665,12.057040430260775
15666,11.855042003670489
15667,12.039790513756351
15669,12.342938316134111
15670,11.197271326320923
15672,11.879697308399761
15673,11.32584582411781
15674,12.253072749252121
15675,11.868096317190055
15677,11.991909080198214
15680,11.534571819082618
15681,11.715043263546978
15682,11.5821656872799
15683,11.666626469704351
15684,11.790206616021893
15685,12.792470511897221
15686,12.801106451376079
15688,12.070739266196005
15689,11.937436174861597
15690,11.656353222840782
15692,11.696108230547319
15693,12.508475502646814
15694,12.175286483799802
15695,12.175286483799802
15696,12.60832137957442
15698,12.009238450598565
15699,12.147248290718457
15700,12.833483148670087
15701,11.682384934494426
15702,11.960871141218185
15704,11.635309728144756
15705,11.860729450294977
15706,11.7384050585519
15708,11.875039523701815
15712,11.560489790715046
15713,13.330027198384723
15714,12.644669767151086
15715,12.36377508359937
15716,12.151032677754692
15717,12.426117243913835
15718,13.141873155765776
15719,11.965593136701287
15720,12.135902157495014
15721,12.344430196708496
15722,12.834103828107356
15723,12.184375210377363
15724,11.566041462519987
15726,11.831642524205703
15727,13.62394650554308
15728,12.167790546866184
15729,12.910640052100067
15730,13.39171919186405
15731,11.759134512900307
15732,12.152143115724712
15733,11.554368612081163
15734,11.760395248332305
15735,11.692101764749891
15736,12.2182121744857
15737,11.834623728839995
15738,12.698212943553356
15740,11.81270412752353
15741,11.233113823870767
15742,11.763655641637543
15743,13.701428083030006
15744,13.100213795797126
15745,12.693596712120586
15746,12.894363971476855
15747,12.368669586078354
15748,11.53066311029588
15749,11.810306620234444
15751,13.948998755818343
15752,11.651006755209625
15753,10.830520408004977
15754,11.50317408549382
15755,11.50317408549382
15757,11.874257010519665
15758,12.631418092904383
15759,11.757204201982482
15760,12.52868258219129
15762,11.669486445183395
15764,12.472787172865102
15765,11.857443554250988
15766,11.81277806559286
15767,11.821825177106234
15768,11.839501102698886
15769,12.041269949183533
15770,12.227195342497238
15771,11.762869542799914
15772,11.341643883157824
15773,11.757556566406357
15774,11.984362802559907
15775,12.209342500099831
15776,12.291693538171904
15777,12.389194179627504
15778,11.709241841650288
15779,12.625255115997568
15780,12.677459443831589
15781,12.616240032559396
15783,12.987207108896538
15784,11.431326852585702
15785,12.111243279319043
15786,11.566427374302606
15787,13.214722650345196
15789,11.815116983956916
15790,11.765849959838919
15791,12.255272024688146
15792,11.592669182747928
15793,12.328286540653604
15794,12.611926858087402
15795,13.086282264136077
15798,11.935970933087253
15799,11.89239148099289
15800,12.223348401787012
15801,12.108487736502756
15802,12.026998242725087
15803,11.988005368868885
15804,12.504792288846364
15805,11.925687139093775
15806,11.904813636033701
15807,12.961496561002003
15808,12.112681440238303
15809,12.26878503855283
15810,12.155647934999315
15811,11.820599965938216
15812,12.049859533005025
15813,12.96259783926371
15814,12.297671419026303
15815,11.76097906445488
15816,11.867304750576748
15817,12.005901430931333
15818,11.952485447231805
15819,12.73861576313043
15820,12.51084018032148
15821,12.0416558420704
15822,13.026457336502157
15823,11.134059119070947
15824,11.822448362302575
15828,11.807586247411846
15830,11.495638070276875
15831,11.574914386753115
15832,12.157611280963074
15833,12.02342770952203
15835,11.782365244693555
15836,11.888691889285742
15837,12.07383327629958
15838,11.729121031463716
15839,12.016492440074485
15840,11.620711131610946
15841,11.970313786530232
15842,12.276405089880795
15843,11.823289588850107
15844,11.755471671144996
15845,11.868447749712068
15846,11.629626481139162
15847,12.327571686882234
15848,11.955664055356255
15849,11.4801133869744
15851,12.093493518707296
15852,12.375683806494159
15853,11.96487922155586
15854,12.479937602422453
15856,12.566105913988043
15857,13.156591218380115
15858,11.712705310706049
15859,12.78467230313621
15860,11.795243185084633
15861,11.599081156449905
15862,11.599081156449905
15864,12.512817754624981
15866,11.698560481828629
15867,11.961873925994473
15868,11.219579952020844
15869,12.060822168559955
15871,11.868769577549651
15873,11.84243554109368
15874,11.939977555549726
15876,11.70048986326826
15877,12.084614508831145
15878,11.887896211766032
15879,12.557695186987013
15880,12.442188088366498
15882,12.727298783256504
15883,12.450193279454359
15885,12.00169239104976
15886,12.052756524456377
15887,12.7359376595121
15888,12.314419500668214
15890,12.059937333662884
15891,11.82093325644999
15892,12.198415660660011
15893,11.94943404426476
15894,11.502174032375956
15896,11.552116486770423
15897,13.066372029006997
15898,11.461336650847814
15899,11.726724565143194
15900,12.454947785543398
15901,12.199008493509004
15902,12.132619314044229
15903,12.95501888289899
15904,12.003986297244381
15905,11.562787966685377
15906,11.75895809264553
15907,11.945270599386085
15908,11.905579447453386
15909,11.476041693863344
15911,11.644311611581205
15912,11.493143126374818
15913,11.580524799859397
15914,11.8077391072049
15915,12.035663109557483
15916,12.844848033160995
15917,12.093328539529866
15919,12.45492434078321
15920,12.694580415729302
15921,12.196836367001564
15923,11.579700099874007
15924,11.183962482226677
15925,12.24389588081663
15927,12.379320655461804
15928,12.128035649714578
15929,12.101013683341497
15931,11.93472224380229
15933,12.336823494901052
15934,13.784728432119806
15935,12.891274204723594
15937,12.299985995789415
15938,12.157200112429411
15939,12.380998379049446
15940,12.259708344764881
15941,12.087955185936972
15942,12.584802584679377
15943,12.032393795670085
15945,12.554156195890403
15946,12.300842489262383
15947,12.411266974231658
15949,11.847131806938068
15950,11.724726645323408
15951,12.068772002749963
15952,11.64505428016589
15954,11.700901246105321
15955,11.889837058668123
15957,12.226010485029569
15959,11.423338982576368
15960,11.801771045280551
15961,11.810947139635086
15962,12.103287477461995
15963,12.26763466838278
15964,12.073214925285646
15966,11.819210911638852
15969,11.723514050117842
15970,11.654215283353633
15972,13.323753705476774
15973,11.659334105511316
15974,11.993528900059145
15975,11.464548291145402
15976,12.141434998112196
15978,11.556013896080428
15979,11.313838781956706
15980,11.784628117182205
15981,11.761037822942395
15982,11.315223808384065
15983,11.739898342585763
15984,11.678564196323013
15985,11.303200270186789
15986,12.222563513402415
15987,12.98160922005361
15989,11.962001659499958
15990,12.618684260668275
15991,12.736096085669073
15993,12.043240482596907
15994,12.107589432893711
15995,11.991354893789321
15996,11.844246897051633
15998,12.543283384941024
15999,12.499067215065422
16000,11.989544206609496
16001,12.316832446905648
16002,12.740831568997372
16003,11.793868630073122
16004,12.983978959976097
16005,11.860254752734285
16006,12.40129757428147
16007,11.931985246434506
16008,11.613598597266105
16009,11.880024150793808
16010,12.632234055869093
16011,13.320907853634186
16012,11.409777494835915
16013,13.09518430374345
16014,11.956084619442766
16016,12.413634721220614
16018,12.08173837573612
16019,11.944280896358412
16022,11.97735208465822
16023,11.865816806455816
16024,11.986141738936311
16025,11.941138678835094
16026,12.207418390241719
16027,11.79644960775444
16028,11.829673148756294
16029,11.659555876760157
16030,11.715149659006702
16031,11.44605217219986
16032,11.713924930604463
16033,11.856240777828795
16034,11.76155862150618
16035,12.90109178604332
16036,13.054108893048431
16037,11.545302335784708
16040,12.242988487847546
16041,12.265011215839815
16042,11.45586664400409
16043,12.005707921397743
16044,11.828704362342163
16045,11.910147761644149
16047,13.277530338879702
16048,11.686708787256162
16050,12.236294605757436
16051,12.75314705105233
16052,13.842318654942416
16053,13.447196626360814
16054,13.069446715398396
16055,11.68181216880204
16056,12.879077515930781
16057,11.888992980604685
16058,12.549005167687573
16059,12.075149329462478
16061,12.059643941575382
16062,12.252934141828193
16063,12.011259077290989
16064,11.968201318732968
16065,12.55290980780939
16066,12.68635850213017
16067,13.396233009565357
16068,11.866339560965876
16069,11.946703552724607
16070,11.829312851438416
16071,11.70111135758337
16072,13.276830321122489
16073,11.5856498517145
16074,11.655852118211346
16075,11.724148927348715
16076,11.737110827067292
16078,12.804048811797513
16079,12.395119340978413
16080,11.77955779926222
16081,12.470087665900486
16082,11.73472661408734
16086,13.357081130798095
16087,13.08110823551858
16088,11.57220114174982
16089,11.724901967072455
16090,12.054217771333475
16091,11.974546097410427
16093,11.880846397144868
16094,12.78098639511393
16095,12.799572945025995
16097,12.027774673676092
16098,11.647096266166152
16099,11.854568549372729
16100,11.722114497410569
16101,11.916114852989072
16102,11.767852133625185
16103,11.69439535433576
16105,11.759458828878376
16106,11.62389852266147
16107,11.71182655635055
16108,11.868489373108538
16109,11.961695102834057
16111,11.69080633998636
16112,11.792429505356921
16114,11.48343549045293
16115,11.957070319632397
16116,11.975982744156637
16117,12.573920675849852
16118,12.056558722256362
16120,11.87785720401883
16121,12.08100576712129
16122,11.421840874348774
16123,12.363592895602672
16124,12.539455503382989
16128,12.991468080741454
16129,11.784217967410653
16130,12.564328352555137
16131,11.467471067778355
16132,12.70463290994221
16133,12.182720957277844
16134,12.020114186399574
16135,12.216944805471433
16136,12.525222024255154
16137,12.404330725102175
16139,12.108555588161716
16142,11.826549503296686
16143,11.897961488025468
16144,11.897961488025468
16145,12.039144158256615
16146,12.45677574222077
16147,11.800069900695844
16148,11.888857236511814
16149,11.509806592427445
16151,11.689831305427116
16152,11.865702046228364
16153,11.730103247034394
16154,11.26780348326668
16155,11.749216209434005
16157,11.479548723049568
16158,12.754796822178292
16160,12.442509232492379
16161,12.659299053764476
16162,12.98529950978489
16163,12.794310929906365
16164,11.777448037929835
16166,12.961667458819973
16167,12.072325208218592
16168,12.731488932521714
16169,12.230247239843967
16170,12.066143023160354
16172,11.910079482753192
16173,12.270471262684124
16174,11.728940203655121
16175,12.302355879345212
16176,12.173311437795599
16179,11.77779138173149
16180,11.236000619433314
16181,11.216568027146346
16182,11.898243482412058
16183,12.29683774990991
16184,13.511219596490887
16185,12.838875792477456
16186,11.99441679712293
16187,12.034631422159006
16189,11.817410944691199
16191,11.86235649357518
16192,11.668653400551666
16193,11.794534077257003
16194,11.644799902459074
16195,12.532154696211505
16196,12.219344767694013
16197,11.588044528858184
16198,12.01037670260075
16199,11.577915949935512
16200,12.625920238230565
16203,11.849365201297895
16204,11.566987797427732
16206,13.702655294842403
16207,11.743686489547835
16208,14.123181627409778
16209,12.33426404279061
16210,12.369130062620581
16211,12.209484514378385
16212,12.764345825259458
16214,12.098803409967744
16217,12.128332268289816
16218,12.080591641276436
16219,11.824822854377816
16221,11.895444574339455
16222,11.556052347646528
16223,11.839608662993705
16224,11.691545501462409
16225,12.12033179698208
16226,12.804637430756973
16227,11.843701080577754
16228,12.94813601520767
16229,12.879094872337122
16230,11.743119559277469
16231,12.535964877115477
16232,12.395430742680144
16233,13.106437545162875
16234,11.928398015839763
16235,11.928398015839763
16236,11.712340486937638
16237,11.634616961680033
16238,11.926148042712457
16239,13.284824741040543
16240,11.3030884121322
16242,11.853869955226546
16243,12.43401626287957
16244,12.43401626287957
16245,11.87102012368495
16247,11.98224521383875
16248,11.783182087598947
16249,12.007726973133638
16250,11.970871357688306
16251,11.809414291561792
16252,12.32167718246041
16253,12.91364263435472
16254,11.949232491610719
16255,11.34896860125196
16256,11.884978353945339
16257,11.50639245099432
16260,12.280029970927197
16262,11.607197061428852
16263,11.699955610859973
16264,12.293296855243527
16265,11.819556739053366
16266,11.31452587751541
16267,11.90336002576939
16268,11.926280850198957
16269,11.986360918079775
16270,11.866767625622462
16272,12.836926839216863
16274,11.815994911690497
16275,12.183094096402405
16276,11.72947318372928
16277,12.536920573628079
16278,11.49601355687626
16279,12.624597284333493
16281,11.613232147766272
16284,12.043740491759303
16285,12.409227465942646
16286,11.33497113485048
16287,11.969024301631377
16288,11.857446088361339
16289,12.048480769488284
16290,11.656512403843962
16293,11.93627448427978
16294,12.80905748174496
16295,12.76728083040414
16296,11.92799873428292
16297,12.574004213194616
16298,12.178600483333291
16300,12.012587770813603
16301,12.376138699774138
16302,13.507253799083239
16303,12.065295770236615
16304,11.756062988704654
16306,11.92289328854051
16307,11.79694168906019
16308,11.58965230227248
16309,12.607619595902095
16310,11.83797773855529
16311,11.615087547479341
16312,12.685423068491565
16313,11.478914491278815
16315,11.589415797303232
16316,11.734473099260802
16317,11.680224316897727
16318,11.46266727719834
16320,13.330141488457711
16321,11.657729614295334
16323,11.934071590892394
16324,11.980379241339753
16325,11.713677639627154
16326,11.759263911774381
16328,11.808526592676637
16329,11.965709749515787
16330,12.150901762287818
16331,12.426119631654892
16332,11.875583569962311
16333,13.171018715013307
16334,11.726844080986465
16335,11.726844080986465
16336,11.632499146249884
16337,12.931686251159967
16338,11.929736391418164
16339,11.98825927005935
16340,11.885359255717502
16341,12.375010288125246
16342,11.712375888431238
16343,11.62675076939875
16344,11.852236253534498
16346,11.93769283161465
16347,11.851234811158774
16348,12.420109754004045
16349,13.056944069293012
16350,11.627528534958468
16352,11.868873186833826
16353,12.790414655092194
16354,12.942905984077386
16356,11.63330679828233
16357,12.735085908447305
16358,11.704194941150556
16359,12.40228031981351
16361,11.730463582881931
16364,13.55460032337922
16365,12.660233739612286
16366,11.72430177668597
16367,12.485134853532728
16368,11.90740218999338
16369,12.439540087886954
16370,12.121608653276533
16371,12.58713328333158
16372,11.852630694856748
16373,12.501336252558792
16374,12.009902912863453
16375,11.723953583169003
16376,13.052206686977948
16377,11.621880359069591
16379,11.889863319855557
16380,12.066813207821475
16381,11.971516275618692
16382,12.013751451820001
16383,12.012436541903583
16384,12.695920539605217
16385,11.880536344510668
16387,11.86075230988031
16389,11.803884270080168
16390,11.377891604134813
16392,11.485062610523144
16393,11.896037347557813
16396,13.132827037451241
16397,12.953611838065212
16398,11.434110255419368
16399,12.687434058364632
16400,11.354982484064408
16401,12.201961756955368
16402,12.518518364541967
16404,12.872286616077064
16405,12.158928373169296
16406,12.660799680111882
16407,12.293228390754127
16408,11.311632468624195
16410,10.630060412091812
16411,12.906257832543384
16413,12.890976218790412
16414,11.701511237202409
16415,11.813207673758596
16416,11.693572438370246
16417,11.849185929001436
16418,11.723030194900783
16419,11.723030194900783
16420,12.782673104555979
16421,11.765470663979649
16422,13.76174424606597
16423,11.855729600392065
16424,11.109614785055294
16425,13.200433204426924
16426,12.0170453078297
16427,13.218984311227524
16429,11.91662241913814
16431,12.371961416155106
16432,12.961475625068523
16434,12.548608403845737
16435,12.84099978206444
16436,12.227147045068582
16437,11.769633705089623
16438,11.877901391480632
16439,12.716051920163181
16440,11.776526037047013
16441,12.930146164076174
16442,12.139538685458806
16443,11.450411555884875
16444,12.17214224486857
16445,11.832872374852448
16446,12.1768940473619
16447,13.62226872161302
16448,11.796099845380489
16449,11.66148736240257
16450,13.227059460482057
16451,12.317966407956671
16453,12.40608247522987
16454,13.360616889546552
16455,12.080280732309168
16456,12.42781149681535
16457,11.78593642475529
16458,11.484411303278424
16459,12.335539238123745
16460,11.95020770053703
16462,12.574694107676851
16463,12.169424257672702
16464,11.89310046414038
16466,12.166458272002243
16467,11.508554684767045
16468,11.053599727286088
16472,12.001924495851643
16474,11.527226443482856
16476,11.808798455413001
16477,11.571213164046087
16478,12.779251823026605
16479,12.72095875366016
16480,11.544044506033675
16481,11.769086059525208
16482,11.490347154426182
16483,11.705937246829938
16484,11.543002427522271
16485,11.868020592146323
16486,12.004226872671493
16488,11.939556424716185
16489,11.64813585920975
16491,12.238778254598339
16492,12.01539551877485
16493,11.86939152308265
16494,11.87445319509654
16495,11.919583363660836
16496,12.768867063051173
16498,11.323072892482122
16499,12.130291494867494
16500,12.63456176449769
16501,12.27675214397279
16502,12.026562009514615
16503,12.112559993690764
16504,11.708480311976786
16505,11.788543299251591
16506,11.882737224110816
16507,11.439644976346951
16509,11.809385249344416
16510,12.371197273180947
16511,13.249488669670773
16512,12.978010931973449
16513,12.725730847227874
16515,12.652072768560968
16516,12.005072252262641
16517,11.532341165406066
16518,11.656782137564358
16519,12.989159584544437
16520,11.98329743280202
16521,12.824435474543307
16523,12.541148707047624
16526,12.941305029202185
16527,11.752686929606838
16529,11.89671253079701
16530,11.67563600526415
16531,11.613237068199807
16532,12.366086762838265
16533,11.75510751845544
16534,12.284371722197706
16535,11.512922123866929
16536,12.634445138231996
16537,13.022483528402654
16538,12.732562574530872
16539,12.592167347097146
16540,12.712495494314352
16541,12.304547820774046
16543,12.643903383909349
16544,12.258589026736487
16545,10.547019803146789
16546,12.29892464442805
16547,12.325314596183766
16548,11.961064789938895
16549,12.773351775761652
16550,11.577092586458905
16552,12.719520328820185
16553,12.080965516280115
16554,12.075238617479817
16557,12.308787661598403
16558,12.029711790883336
16559,11.581113186993582
16561,11.634154011479357
16562,11.797083630222316
16563,12.273204105553699
16566,11.968497437438863
16567,11.70184142577941
16569,11.585899351890157
16570,11.883053466345345
16571,11.787829229487325
16572,11.65072869165002
16573,12.998889760112903
16574,12.781976422104272
16575,12.116641725289828
16576,11.42103722069898
16577,12.176582357032817
16578,11.485007307615248
16579,11.869474161357747
16580,11.852924125176656
16581,11.695926034545769
16582,11.856193334635412
16583,11.59501934084939
16584,12.255032922947178
16585,12.059375713238094
16586,12.234718358453328
16588,12.137106193315784
16589,12.02357763649804
16590,11.980186592220159
16591,12.506365538080392
16592,12.05669521724033
16593,12.516971173424723
16594,12.124924172220934
16595,11.836027915866413
16596,12.30012184190155
16597,11.931424901181462
16599,11.821877217389504
16600,11.845965595563886
16601,12.204229851945621
16602,12.149947448491321
16603,11.726157915056273
16604,11.83412469317313
16605,12.376506876743788
16606,12.508162941587932
16608,11.712465222859414
16609,11.544850545575938
16610,12.31374462617508
16611,11.498204841507658
16612,11.556618876694722
16613,11.775662587770405
16615,12.673083320963546
16616,12.416550664321308
16617,12.764665058868932
16618,11.723519396091612
16620,11.659524488715304
16621,11.347250522215809
16623,12.40339070129113
16624,11.387069121697756
16625,12.387413806256683
16626,12.168559490048285
16628,11.221493633041353
16630,11.915407379960962
16631,11.705986988709206
16632,12.086903316805307
16633,11.913667581301516
16635,12.197807983504756
16636,11.891705073253574
16639,11.612683584384124
16640,11.797516392127715
16641,11.704313279936402
16642,11.65456080536475
16644,11.677380820959023
16645,13.116352446689339
16646,11.615907849669556
16647,11.93184200603183
16648,12.83220929714125
16649,12.290700321003124
16650,12.357579828745607
16651,12.191501469431008
16654,12.009136028056036
16655,11.00223384070216
16656,11.349742371413448
16657,11.58001617135237
16658,11.970516804469309
16659,11.567247366638437
16660,11.603515477325576
16664,12.296286262622905
16665,12.362287806055464
16666,11.86478553709984
16667,12.677508573964516
16668,11.972502753950929
16669,12.110036240639456
16670,13.064774546934236
16671,12.861220225404606
16672,13.402004070139851
16674,11.785580364000676
16675,11.769039346182808
16676,12.175922465064545
16677,11.926390068821492
16679,11.617136210194936
16680,11.77688418867566
16681,11.828020648007772
16682,12.27380748912875
16683,12.919793430438752
16685,11.620129615189924
16687,11.933095427896971
16688,12.063952277930792
16690,12.866009316977339
16692,13.11951149706454
16693,11.685724685257922
16695,11.863718257174359
16697,11.454458481699254
16698,12.070600166041222
16699,12.290396229080097
16700,12.709157966130443
16701,11.74213372028739
16702,12.066555314917741
16703,11.970498902144557
16704,12.294598272807798
16706,11.747402006666285
16707,11.721145328279178
16708,13.538690558184939
16709,11.833241325570071
16710,11.669604241807908
16711,11.990725018483678
16713,13.431718235098751
16714,12.20689153701844
16715,12.685067114548952
16716,12.534029724236506
16717,11.625047541120589
16718,12.159654916747291
16720,12.026998992972164
16721,12.775744016376793
16722,11.689034929623611
16723,11.610173089175431
16724,11.813927527332988
16725,11.834111747349976
16726,11.69762293346445
16727,11.702928574146846
16728,11.548042667422063
16729,11.791896847824818
16731,12.208413877135564
16733,12.49789016698133
16734,13.953248210922448
16735,11.841949886950232
16736,11.752463653517006
16737,11.761626283607962
16740,11.633742274610896
16741,12.637576676519336
16742,12.782258713206403
16743,11.403912699856969
16744,11.979620943255084
16745,11.68350243947138
16746,12.066815562792822
16747,11.74785901444757
16748,12.184316708015817
16749,11.798915017368707
16750,11.755724046822245
16751,11.448272268143386
16752,11.562218185872286
16754,11.435573542490099
16755,11.497053942638376
16757,12.13133372798074
16758,12.565287610164509
16759,11.764150884251016
16760,12.446247230896725
16761,11.939318009417812
16764,12.290933348467885
16766,11.657615863164997
16767,11.613449882585613
16768,12.520412686640165
16769,12.025171823927826
16770,12.048324526718789
16771,11.632923443479992
16772,12.187690216596652
16773,12.654813720886972
16774,11.801069402424346
16775,11.75907785548578
16777,11.983740792812663
16778,11.821921402757729
16779,12.797918098154133
16780,11.72518478943407
16781,11.925775381474965
16782,12.158498465906765
16784,12.186028311273546
16786,11.728867723128811
16788,11.592588049039641
16790,11.746237271318469
16791,11.927829992692686
16792,11.817250417012236
16793,12.11025084037444
16794,12.73085018247371
16798,12.626792495989108
16799,13.757290144364243
16800,11.425449227474047
16801,11.860717943885922
16804,12.072568475980747
16805,13.167801736994134
16806,12.491965558990255
16807,11.665814423922887
16808,13.108423212146466
16809,13.241479117921322
16811,12.0122845894226
16812,11.91769080249432
16813,11.702842964085221
16814,12.405300838166857
16815,11.485911084121408
16816,11.539512261773957
16818,12.204473204916733
16819,12.2183283580825
16820,11.867684090187462
16821,11.66637305481564
16822,11.62013625548812
16824,12.787549028627447
16825,12.316120719556395
16826,11.730468311932555
16827,11.494497361537533
16828,11.808562772545024
16829,11.773944199915066
16830,11.581864919714054
16831,12.22768076599273
16832,13.254821283429782
16833,11.847571528107641
16834,10.89913142811873
16835,12.02177374860261
16836,11.887564033114778
16837,12.347787350857265
16838,12.074294310142557
16839,12.60857246422131
16840,13.178779456042674
16841,12.558071284122391
16842,12.503681157373206
16844,11.908548932073112
16846,12.598939385656871
16848,12.851080746501037
16849,13.342761920390565
16850,11.468336523928333
16851,11.298815995613074
16852,11.967684470350285
16853,12.5653769192792
16854,12.888261633244129
16855,11.655860674367382
16856,11.698257381166888
16857,11.816610143650044
16859,12.241711523898722
16860,11.971359243117016
16861,11.123665929444481
16862,11.73732866023124
16863,11.136613815907612
16864,11.826958356599597
16866,12.128725272023898
16867,12.519223349795915
16868,12.32409746638145
16869,12.002211701508456
16870,12.506369081576015
16871,11.905995652857156
16872,11.720540542937036
16873,11.795020911812998
16874,12.047316548185872
16875,12.703433911445812
16876,11.985336870570578
16877,13.217250174522551
16878,12.501201010371668
16879,13.09449277883381
16880,11.839609796727316
16881,11.740975115283907
16882,11.964131090944061
16883,12.092507998393177
16884,12.26572074490813
16885,12.602707607833544
16887,11.702871598561305
16888,11.748880979509483
16890,11.592357794768937
16892,12.58660250026889
16893,11.885965924482774
16894,12.292364648462042
16896,13.480501507761378
16898,12.065133961865532
16899,11.315878142557562
16900,11.449229230555442
16902,11.905197580739157
16904,12.312458603324975
16905,11.810944204033119
16906,11.803759796806201
16907,11.838334300522998
16908,12.639010808759057
16911,11.795033713990758
16912,11.786666015921991
16913,12.090868144325059
16914,11.984019311140923
16915,11.91398271716425
16917,11.678420664958637
16919,11.435201505552078
16920,11.747969225931442
16921,12.52598926337322
16922,11.838726840641877
16923,12.35165029990261
16925,11.97697396696777
16927,12.12311322621308
16928,12.544627894661843
16932,12.311995590855313
16934,11.745301142631579
16935,11.71427893961916
16936,12.395659781351052
16937,11.809723793653943
16938,11.942940898765194
16939,12.584625200667778
16940,12.879415289469074
16943,11.588363946561492
16944,11.632194516925583
16945,11.897013687708087
16946,12.37534048823304
16947,12.117613591305236
16948,11.516922306842106
16949,11.842885265152638
16950,11.620200639539814
16951,12.282110276277477
16952,11.790790181373183
16953,13.368125110149593
16955,12.892108361835085
16956,11.903907686960652
16958,13.187875584322562
16959,11.723172643527239
16960,12.426454833305877
16961,13.849980047883703
16962,12.528199277192588
16963,12.303810643716906
16964,12.280097409080527
16966,13.169622808240318
16967,11.905280190056745
16969,11.826774225998333
16970,12.658586496708372
16972,12.117979265972354
16973,11.855217018352482
16974,12.061298709000258
16975,11.625799709384747
16976,11.623926333260126
16977,11.646552734702475
16979,11.81260559486377
16980,12.27415041141945
16981,11.595587124573068
16982,11.794966135961754
16984,11.554073565702737
16986,12.5367315847633
16987,13.134835144400775
16988,12.601128457261604
16989,11.724971048721432
16990,11.724971048721432
16991,12.385097062928178
16992,13.236352646973204
16993,12.634689322182018
16994,13.241568461539543
16995,11.325889802494505
16997,11.734269610123485
16998,11.441846727881176
16999,12.058431156582362
17000,12.00338493392002
17001,12.207932659083875
17002,13.697933011632554
17003,12.177052795078634
17004,12.02366381914068
17005,12.406737199093712
17006,12.100121671609573
17007,11.499158673951147
17008,13.167447695215651
17009,13.094172946466662
17011,13.44372350496195
17014,12.746929295432148
17015,13.00683931350945
17016,12.449750582688246
17017,12.076640915478558
17018,12.395548868691627
17019,11.84772090340174
17020,12.180540089071295
17021,12.589890707049989
17022,11.879183568733371
17023,13.130053022068301
17024,12.861908855961868
17025,11.852587710519144
17026,11.621213373226205
17027,11.87479373914933
17029,12.404224852599917
17030,12.63018992773969
17031,12.063350075716745
17032,11.814687836394596
17033,12.05765175844394
17034,13.25723910432536
17035,11.94633516808372
17036,11.91622389270822
17038,11.599537117116533
17039,11.867811470911548
17040,12.105691490401396
17041,12.416432905136066
17042,11.96817844563723
17043,11.740237764709088
17044,11.73480902609
17045,11.889324699556978
17047,11.21372220344314
17048,12.66641734803802
17049,11.140747522959659
17050,12.717928231891122
17051,11.95045060727389
17053,12.081303971139508
17055,12.505792303225421
17056,12.961224704142511
17057,11.609267193915255
17058,11.375047055375965
17059,12.354180075642637
17060,11.678198446666311
17061,12.230809255757661
17062,12.4919922468561
17063,12.410790840140743
17064,12.422897604749437
17065,12.018782872269279
17066,12.410909523467632
17067,12.172715957171734
17068,11.88067759304629
17069,11.781229148346966
17070,11.70702304968219
17071,11.815077855565876
17072,12.472700985377706
17073,11.930670345820005
17074,12.428010427174597
17075,11.993103559891972
17076,11.818762652599071
17077,11.80493834851409
17079,11.731340837666323
17081,11.855235722874037
17082,13.27905011523399
17083,11.956051267843515
17084,12.568964246737702
17085,11.610191990301034
17086,12.807553780692338
17087,11.714831194590849
17088,13.09911234774793
17089,12.125869803205298
17090,12.468602623331472
17091,11.984352710391612
17092,11.850839992977685
17093,11.55907337685246
17095,12.4421060648757
17096,13.634878983770074
17097,12.443087090629021
17098,13.08432275514323
17100,11.719555380303074
17101,11.672966630890237
17102,11.61124324204103
17104,12.137652670406874
17107,12.057923288468947
17108,11.660029245084496
17110,12.057790657894275
17111,11.85565418678404
17112,11.845098090663159
17113,11.648307710342124
17114,11.645131349508496
17116,12.165356620562585
17117,11.711816065240193
17118,13.49614869334014
17119,11.606694169629183
17120,11.822104496538858
