Id,Value
3926,141155266577397.0
3928,187897644075705.62
3929,187719845227705.8
3933,166036991483090.62
3934,150232378647444.44
3935,131900965758876.3
3937,133143500420839.9
3938,174238147825588.16
3939,217278408261180.3
3940,183100346091266.2
3941,174770241803375.28
3944,155658616528198.75
3945,187109243104306.34
3946,194757853061181.5
3947,86687221012126.3
3948,166036991483090.06
3949,228742378952883.53
3950,163354497666940.25
3951,159806844186554.78
3952,194757853061182.0
3953,185403539030888.38
3954,180682162900558.1
3955,131262000650199.08
3956,199722816151381.44
3957,171170958474642.0
3958,162305312683897.25
3959,172710815224347.8
3960,163705184365583.8
3961,161101431413249.4
3962,153653842667262.06
3963,129020170579816.45
3964,158788734659077.56
3965,72294670920614.23
3966,168365729720766.88
3967,200084279118507.47
3968,156739654835621.0
3969,179696125203938.75
3970,247411633225967.44
3972,195009293036858.25
3973,147332485750484.88
3974,163453744389907.1
3976,207565063106821.0
3977,187579990451507.1
3978,182105321999100.66
3980,184125642878258.44
3981,159386648499385.62
3982,134051395256713.38
3984,166792154166111.12
3985,186831335431662.72
3987,180923894670645.3
3988,166444993756793.2
3989,168530733998625.3
3991,164632393819565.72
3992,205272779004887.44
3993,175292869100062.2
3994,109406218921857.08
3996,165459137470562.75
3997,141406706553073.2
3998,166688784591643.94
3999,204264360344230.56
4000,174723309097926.0
4001,172459375248672.0
4002,212494690717216.0
4003,175796697980331.56
4004,163798535022186.56
4005,168025818073893.8
4006,126442221891660.92
4008,181638087822732.3
4009,125535740255526.7
4010,169196201440808.88
4011,184121294783429.78
4012,161321020845374.94
4013,187345501649678.8
4015,171098241355221.38
4016,204014923895622.6
4019,138736135840682.45
4020,104183936823561.42
4021,163954620814191.66
4022,188023983057250.16
4023,159897147902284.06
4024,156260303721354.22
4025,174619135595230.7
4026,162216040981709.78
4027,188796963285154.7
4028,207413379934398.62
4029,172707569480358.72
4030,137476061775958.3
4031,210217372031779.1
4032,195506194083821.97
4033,174010741715716.16
4034,166658414364987.3
4035,168550514448187.84
4036,199834842669899.75
4037,162944723277487.56
4038,150953882748308.44
4039,125415765714701.97
4041,196398170997591.5
4042,197534739105783.62
4043,191110952857829.5
4044,181847663923485.97
4045,163954620814191.72
4047,212705937948633.53
4048,143112410626497.25
4049,164731640542542.06
4050,202146685601435.25
4051,192388849010457.25
4053,135634112368976.84
4054,160307168505286.12
4055,194471715582085.44
4057,173914068955633.12
4058,163724964815183.56
4060,155723316741388.88
4062,197956823369990.2
4063,172960251672955.62
4064,126943098315945.25
4065,199834842669899.75
4067,135626866603359.17
4068,163705184365583.7
4069,133417597929762.2
4070,200577267396429.62
4071,207258024237523.06
4072,217500408379424.75
4073,156214958461243.8
4074,192171438841078.88
4075,163705184365583.66
4076,164202085412547.06
4077,163705184365583.66
4079,175189499525673.38
4080,163705184365583.38
4081,163705184365583.38
4082,216707647702163.0
4083,163954620814191.8
4084,163136349685377.53
4085,59168994818310.43
4086,163954620814191.7
4087,157997770538612.56
4089,253544773600739.53
4090,187772543081573.3
4091,204127416321745.12
4092,194714456680720.62
4094,198242329711526.5
4095,165725505244749.12
4098,108331713451243.42
4099,197956823369989.88
4100,182929161878597.06
4101,129770612750020.61
4102,168968605586719.94
4103,163705184365583.8
4104,181515455930865.25
4105,197931658170292.0
4106,157647083840005.88
4107,207321278937776.2
4108,199834842669899.88
4109,130195261685461.83
4110,158781547399565.12
4112,155114183524365.34
4113,163441332975522.66
4115,188951192511280.12
4117,172459375248671.88
4118,195009293036858.25
4119,179696125203938.12
4120,158247206987219.7
4121,172960251672955.94
4122,214430907263275.62
4123,192392187937308.62
4124,132786990243675.58
4125,185900440077849.6
4128,163954620814191.7
4132,163705184365583.97
4133,156719874385975.75
4134,148641452981271.12
4135,126693661867336.88
4136,172161329219740.06
4137,179696125203937.75
4138,183863682281186.25
4140,126943098315945.55
4141,148140576556987.9
4142,171269450769854.2
4143,179945561652545.2
4145,190433179852421.47
4146,131896159769577.23
4150,230191136004797.44
4151,148962777091682.62
4155,197771807055265.62
4156,163453744389907.34
4157,164981076991149.88
4159,105922516656075.42
4160,173030684923453.75
4161,189851167269010.88
4162,145104056579787.06
4163,166688784591643.62
4164,164202085412546.94
4165,176955004184843.44
4166,195636939356309.75
4168,189301879209886.4
4169,181638087822732.06
4170,153721508964717.22
4171,192737506171830.78
4172,158247206987219.75
4174,170966420415574.0
4175,172180438453422.56
4176,204014923895622.22
4178,202422410937250.12
4179,166998392339260.3
4180,188951192511280.12
4181,168530733998625.25
4182,175668126563149.97
4184,133427531871268.25
4185,174887266644973.38
4186,126693661867338.36
4188,189301879209886.5
4189,132650512142917.2
4190,151286731684571.53
4191,161400358860370.2
4192,147887100607934.06
4193,184125642878259.12
4195,151058790645849.9
4196,215792907748960.34
4198,172710815224347.8
4199,118793611934810.42
4200,164226724617810.62
4201,193731396884223.28
4202,193731396884223.28
4205,94131437493072.05
4206,215583514936991.2
4207,170640367659260.12
4208,163705184365583.7
4209,131486335741322.92
4210,163251128092447.88
4211,154099430359614.44
4212,172960251672955.56
4213,183243778684334.94
4214,216107524554693.66
4215,126693661867336.55
4217,164332830685035.3
4218,148140576556988.5
4219,167267741016314.06
4220,164251454724887.1
4221,195009293036858.25
4222,186174483152984.38
4223,185403539030888.38
4224,143095986979255.88
4225,163705184365584.3
4226,104231977985246.3
4227,166688784591644.2
4228,178277042654103.5
4229,179676084160570.72
4230,184125642878258.75
4231,163705184365583.7
4232,192412214023077.9
4233,191711076005057.3
4235,195751717763388.78
4236,195751717763388.78
4237,196389199409933.7
4238,170236438072049.7
4239,196285185662424.75
4240,173330718821200.84
4242,126693661867336.84
4244,188023983057250.12
4245,162847309294121.62
4246,157997770538611.88
4247,140742319531195.78
4248,187709366251510.78
4249,212705937948633.62
4251,204371249362639.88
4252,141262375436527.5
4253,163453744389907.25
4254,134706902914852.52
4256,159845081401390.56
4257,174805395213774.84
4258,165172833233453.94
4259,211000233875212.56
4260,193131273736982.38
4261,187704336627601.2
4262,163705184365583.62
4263,194732597627241.53
4264,154099430359613.7
4265,169273158725155.0
4266,163200268440852.47
4267,182679725429989.7
4268,163453744389907.22
4269,205542256496863.06
4270,195258729485466.2
4271,195009293036858.47
4272,179945561652545.25
4274,189301879209886.3
4275,152821534206984.47
4276,132401075694309.31
4278,157997770538612.03
4279,211180028229088.3
4281,162727139823437.6
4282,210296171982684.53
4283,154099430359614.62
4285,170693833272036.88
4286,179696125203938.4
4287,189131119971321.66
4288,172459375248671.8
4289,163493937134335.88
4290,165725505244749.03
4291,188869098008304.3
4292,176912978587625.56
4293,215421054755847.0
4294,64085444524787.99
4295,64085444524787.99
4296,152836516791063.47
4298,124397656187217.64
4299,142429123229583.12
4300,157396395202008.5
4301,142934039154313.8
4302,179696125203938.4
4303,185403539030889.0
4304,191711076005057.12
4305,166938221040252.06
4306,165058790087462.84
4307,155327199826317.8
4308,217935417168867.53
4309,170687155062162.44
4310,189551315658494.47
4311,195721106397870.66
4312,195029073486458.1
4314,161604638580932.72
4316,182987830303860.06
4317,190049695000059.84
4319,155327199826318.22
4321,168886466334327.5
4322,183475464007617.88
4323,134421396573474.38
4324,163705184365583.62
4325,175009673705715.88
4327,204634827492475.25
4330,139768046642951.7
4331,162318930502999.0
4332,185299017702831.0
4333,191900895485856.34
4334,163954620814191.44
4335,167185685638607.25
4336,160423337564036.5
4337,158247206987219.38
4338,163705184365583.8
4340,181872576624560.28
4342,170546582542804.53
4343,174968924511547.44
4345,169027635045588.38
4346,131554967196641.23
4347,169210207753647.06
4348,179696125203938.2
4349,225775824253360.0
4350,175430423288847.06
4351,193460666400926.47
4353,163954620814191.5
4355,195506194083822.0
4356,205762102141989.94
4357,183041888355004.56
4358,179806122185149.5
4359,181038673077637.1
4360,163614284292090.25
4361,197487977338187.3
4362,117830332587917.33
4363,161144786601846.94
4364,163705184365583.94
4365,196789367971551.06
4366,188387139256935.72
4367,168530733998625.16
4368,152383707368308.0
4369,128648481545561.23
4370,202540763095885.88
4372,163954620814191.75
4373,181911246522723.5
4374,178418229051306.72
4375,189551315658494.12
4376,119070411917659.58
4378,154007470032996.7
4379,158924979992633.3
4380,167667467863547.53
4381,193131273736982.38
4383,162960730101789.25
4384,215468857249398.34
4385,181593768411866.44
4386,172710815224347.75
4387,190796336052092.1
4388,179945561652545.5
4389,184643077942795.38
4390,157997770538611.56
4391,189301879209886.16
4392,168530733998625.12
4393,160426747783405.78
4395,217879856766764.3
4396,124262970556203.55
4398,163954620814192.06
4399,176442397941469.38
4401,163705184365583.8
4402,180071117810141.78
4403,191672832140252.34
4404,201763352727823.8
4406,189301879209886.03
4407,181600406074370.38
4408,160218041547856.0
4409,185403539030888.8
4410,185076271544569.44
4411,143301559894851.0
4413,160392628860495.25
4414,175694415450403.84
4415,175694415450403.84
4416,163453744389907.5
4417,172960251672955.5
4418,187109243104306.62
4419,186723479658009.12
4420,194658606338214.84
4421,163788550882687.62
4422,178976691787079.3
4423,168780170447232.78
4424,174711564918958.25
4425,188951192511279.8
4426,241233642801112.97
4428,163705184365583.88
4430,179945561652545.3
4431,204886183185086.1
4432,164257489833575.6
4433,181401829277359.06
4434,182757036408110.7
4436,188257861811596.8
4438,185152099055213.16
4439,170506302749122.2
4440,158974100029645.8
4441,204014923895622.4
4442,181638087822731.7
4443,132401075694309.14
4444,118430455735088.58
4445,170317642031128.4
4446,179696125203938.0
4447,182820561219211.75
4448,174416519297770.94
4449,177991440176968.78
4450,194504377112126.75
4453,191370739482979.62
4454,195784309238140.44
4455,182105321999100.6
4456,187812735826047.06
4457,182125102448519.7
4458,188455364729646.12
4459,179696125203938.25
4460,190873534879554.06
4461,163705184365583.8
4462,179267467803330.38
4463,165881635786212.25
4464,173938584691056.12
4465,190894556106088.88
4466,133427531871267.73
4467,159326662024690.9
4468,163200268440852.06
4469,183032885160041.38
4470,191456858130610.7
4472,187396130262834.44
4473,143112410626496.0
4474,180069538482595.1
4475,196035749213816.8
4476,139134945698234.16
4477,142189943859880.06
4478,175377589337620.0
4479,132650512142917.1
4481,196292234826540.12
4482,158207430477838.88
4483,158207430477838.88
4484,227749783162759.25
4485,176005901688744.97
4486,192555360619389.62
4487,182405326811062.0
4488,148060148799977.6
4489,162401190580198.2
4490,172960251672955.94
4491,196951255655657.5
4492,166938221040251.62
4493,189362144668444.5
4495,194509183101424.94
4497,174202351242304.5
4498,166400147682711.7
4499,112044560500595.05
4500,155441978233340.22
4501,126639698799548.45
4502,166968321147062.44
4503,118793611934810.36
4505,228590855549003.5
4507,186429995207842.22
4508,238614003854668.3
4509,188557424946127.94
4511,163705184365583.84
4512,189301879209886.16
4513,195506194083822.0
4514,197541916738781.38
4515,190229088663907.56
4518,164810765291748.06
4519,174469833148871.34
4520,163705184365583.94
4522,163761771531558.88
4523,132401075694308.75
4524,132401075694308.75
4525,204014923895622.3
4526,169539610829513.8
4527,162505450822024.44
4528,141400445105173.8
4529,188951192511279.88
4530,164981076991150.03
4531,184342281173116.75
4532,158924979992633.7
4533,165228541589505.7
4534,66102634836556.086
4535,122691952113789.42
4536,177113723848289.88
4537,213176685295834.84
4538,153784813553875.44
4539,163954620814191.75
4540,172710815224347.7
4541,186438072645294.12
4542,222760966801885.03
4543,179257310727098.0
4544,181638087822731.38
4545,148641452981270.88
4546,145002899427264.53
4548,189301879209886.25
4549,157997770538612.0
4550,179696125203938.06
4551,153467002614297.94
4552,159245320454952.7
4554,149416856971990.84
4555,157237309450514.9
4556,195009293036858.44
4557,151944141709185.88
4558,163705184365583.75
4559,186631308497593.12
4560,179384037920941.5
4561,184125642878258.88
4562,179696125203938.44
4565,204952390428626.44
4566,182847746725628.84
4567,184394052037184.2
4569,197198653189630.06
4570,187423859910044.72
4571,227240611162114.5
4572,158247206987220.12
4573,146321568967579.38
4575,211497134922174.94
4577,173696852920969.25
4578,163453744389907.62
4579,186145963757415.2
4580,170720531873801.38
4581,147035762119665.5
4582,164202085412547.44
4583,186631308497593.06
4584,157155042006090.62
4586,148392016532664.34
4587,194912232556245.94
4590,100430448222159.14
4591,201196010075097.1
4592,158094795170805.94
4593,163225708595581.3
4595,187812735826046.9
4596,165047023837119.75
4599,151632364155853.66
4600,212705937948633.72
4602,184125642878258.6
4604,174887266644973.34
4606,156041392978404.56
4607,173678647565020.72
4608,179696125203938.38
4609,199922944041858.25
4610,163705184365583.8
4611,163705184365583.75
4612,174238147825588.62
4613,169509837569917.8
4614,153467002614297.94
4618,156719874385976.3
4619,162165327615875.56
4620,218413351775581.25
4621,173980696499212.9
4622,198691604558771.94
4623,165802777186472.9
4624,176409503470934.06
4625,189081355312828.44
4627,169007516851731.44
4628,172929180594801.06
4632,190092843330352.12
4633,216107524554693.38
4635,149734564406363.06
4636,166886619463216.2
4638,163954620814191.94
4639,188023983057249.97
4640,189301879209886.44
4641,211000233875212.8
4642,188541418121789.75
4643,188043763506895.12
4645,132650512142917.08
4646,181567397295128.44
4647,157997770538611.25
4649,202144240636489.12
4650,189923504929556.44
4652,216170070247170.16
4653,185875781463994.12
4656,170640367659260.78
4657,90524803102775.14
4658,134169956597797.62
4659,154028393841457.66
4660,148938176612089.0
4662,157083030585660.78
4663,168444753330231.62
4665,181401829277358.9
4666,216107524554693.94
4668,178418229051306.62
4670,200518339331818.2
4672,163170730917466.9
4674,191370739482979.62
4675,132434448947652.77
4676,172682221089604.5
4677,167252837845991.0
4678,153253321861949.62
4679,158017550988248.94
4680,113661810115339.45
4681,161340801294991.7
4682,166688784591644.62
4684,193131273736982.3
4685,134522969959164.75
4686,176258468704750.88
4688,234546767887616.84
4689,153535073548804.25
4690,192938845471767.84
4691,194068700945612.66
4692,181638087822731.56
4693,204585684454641.75
4694,212942196494006.44
4696,200084279118507.28
4697,195465085596402.7
4698,179696125203938.25
4700,189295869184258.47
4701,170640367659259.3
4702,229649807957265.25
4704,150333979151457.94
4705,184868916771563.3
4706,158247206987220.66
4708,171170958474641.9
4710,166114381160752.75
4711,216707647702162.94
4713,195757108826992.38
4714,157997770538612.62
4715,149754344856043.38
4716,170018858682337.47
4717,181401829277358.72
4719,183696632856615.7
4720,212634910923312.88
4722,179736168840573.34
4724,189136974116925.75
4725,150097720606084.28
4726,152118041485242.78
4727,163453744389907.6
4728,179043247280744.66
4729,194757853061181.8
4730,196395233161854.88
4732,192120574342969.3
4734,132786990243675.05
4737,151715266839415.22
4738,183050888961354.8
4740,146799503574294.28
4741,158343619320096.75
4742,149619785999370.94
4743,161827165065708.25
4744,176397908172146.0
4745,172960251672955.3
4746,155527226760388.06
4747,187681059311864.7
4748,162370248725428.16
4749,135694283667986.2
4750,218842437799342.62
4751,119543446794801.77
4752,168046667853719.78
4753,126442221891660.44
4754,149711156839990.97
4755,136715814961535.83
4756,204014923895622.4
4757,179696125203938.25
4758,204627516543789.94
4759,144677729444416.94
4761,154410916597954.03
4762,213176685295834.97
4763,158247206987219.72
4764,125588622795395.55
4765,172960251672955.5
4766,161688202413269.94
4767,190017294677687.0
4768,183243778684335.3
4769,183243778684335.3
4770,201626520313606.28
4772,174416519297771.22
4774,168780170447233.06
4775,198920102716876.7
4778,155085468056232.38
4779,172710815224347.94
4780,189050439234209.0
4781,183422150156517.38
4782,126583277013295.22
4784,181401829277358.8
4785,140128810400439.53
4786,163954620814191.84
4789,184329063103857.66
4790,203369716354792.78
4791,160867330169803.97
4792,125164325739023.78
4795,163705184365583.56
4796,162841918230506.62
4797,172459375248672.3
4799,158928557400633.38
4800,171511081680790.2
4801,169840955072275.25
4802,160494874270948.25
4803,156119751238769.7
4805,157997770538611.88
4806,184125642878258.5
4808,163954620814191.62
4809,163705184365583.7
4810,165105810912933.38
4811,154596331406575.2
4812,156119751238770.25
4813,141711993344187.56
4814,201897618894073.16
4815,179038132648158.7
4816,181163774071804.25
4817,190200454672731.06
4819,132650512142917.27
4820,184095832016526.0
4821,147114120380032.75
4822,143815903348239.3
4823,157647083840005.72
4824,157366327620230.94
4826,175660246872875.2
4827,182629598744064.72
4828,211249670323820.0
4829,212626165537400.4
4830,184385429503408.94
4831,172572773230610.22
4832,165725505244748.94
4833,209122214575199.56
4836,161168106856285.8
4838,185403539030888.25
4840,211497134922174.22
4841,199741686274558.9
4842,184803415883419.0
4845,157997770538611.97
4846,190407460136089.97
4847,184803415883419.25
4848,157083030585661.0
4849,183599511020036.12
4850,184457162785280.4
4851,151032241008674.88
4853,224435382408257.06
4854,176180110444384.06
4855,199249837110743.44
4856,216049655146384.6
4857,163453744389907.2
4858,184974881630280.44
4859,198556946517265.47
4861,198442168110164.56
4862,166688784591643.97
4863,198927413665511.4
4864,173330718821201.2
4865,157997770538611.7
4867,163115318297346.38
4868,181638087822731.38
4870,163954620814191.56
4872,181435013010412.3
4873,195258729485466.72
4874,130346473677354.39
4875,237260995185693.25
4878,176481274689249.8
4879,133588685939769.12
4880,194757853061181.62
4881,200577267396429.62
4882,95389553196062.64
4883,126775988009452.14
4884,127484625987803.23
4885,154099430359614.0
4886,126693661867337.12
4887,189301879209886.25
4889,95389553196062.83
4891,165243527530191.3
4892,169412598192551.56
4893,170687155062161.97
4896,187955404302446.3
4897,150568467953285.8
4898,173715047695483.75
4899,178631412909098.56
4900,163954620814191.88
4901,215861539204498.2
4902,180628730473064.1
4903,202244039465067.38
4904,172205899299617.06
4905,174333405742140.12
4907,157083030585661.06
4908,157997770538612.06
4909,212705937948633.5
4910,184125642878259.03
4913,176258468704750.9
4914,193731396884223.25
4915,207140493111816.25
4916,179191209279208.06
4918,181401829277358.62
4919,189301879209886.5
4920,218923010387793.25
4921,135546425360083.61
4922,213223373013170.9
4924,198852686281567.94
4925,165928323503548.2
4926,208525856722917.9
4927,178067859657565.3
4928,223942394130337.44
4930,158745586328785.97
4931,132401075694309.92
4932,125778921914386.73
4933,226025167897978.44
4935,196991223764979.25
4936,191215126360525.44
4937,145093799500871.44
4939,163954620814191.7
4940,199324032304084.12
4941,172459375248671.8
4942,179444685228262.97
4945,195258729485466.3
4946,209434060092709.8
4947,212942196494006.5
4948,149211713200771.16
4950,190785794173335.88
4952,132584189853975.08
4954,167760006370236.2
4955,164254472424669.75
4956,180623334657762.62
4957,216301010838857.8
4958,163170730917467.5
4959,201117603997340.5
4960,214169965960712.25
4961,189111776411725.6
4962,200495152056321.56
4964,185428572305849.62
4966,163200268440852.28
4967,163705184365583.75
4968,172629318550156.94
4972,196256842953158.78
4973,172167700260501.25
4974,172167700260501.25
4975,160897189752970.56
4976,205956886514418.8
4977,175813712624471.1
4978,146799503574294.28
4979,115268528807067.2
4980,148392016532664.62
4981,159810322227631.78
4983,194757853061181.97
4984,218711763156289.2
4985,206770025963570.94
4986,198302501010535.12
4989,195019865041422.88
4990,163495791553611.62
4991,155327199826317.88
4992,158434603830670.12
4994,152143761201535.97
4995,165474065269072.34
4996,176314319047256.3
5000,169868390752095.5
5002,190971513390434.12
5003,161794860467630.0
5005,171918263811893.75
5006,181718011249401.94
5009,157997770538611.4
5011,163705184365583.7
5012,196011504388540.47
5013,234558571478802.1
5014,213409430670374.97
5015,195258729485466.2
5016,170439054369509.06
5017,154348866808220.75
5018,170443981149180.6
5019,167068053118398.9
5021,175324187475250.0
5022,141656143001680.94
5024,132401075694309.44
5025,163130094493295.44
5026,155387583591206.94
5027,181718011249402.66
5028,216127865615200.38
5029,153081320832134.56
5030,148641452981270.94
5031,163540279272585.72
5032,168019923632810.16
5033,187579990451507.7
5037,184125642878258.6
5038,141375386781905.78
5039,217935417168867.88
5041,172014436264406.2
5042,195258729485466.44
5043,151323946797341.12
5044,165228541589505.44
5045,179140266861666.3
5047,194094553083870.75
5048,212942196494006.0
5049,193131273736982.56
5050,172710815224348.06
5051,168079025916857.22
5052,150333979151458.0
5054,169178154140137.38
5055,184643077942795.75
5057,217225082766700.0
5058,176608673697156.5
5059,172205899299617.12
5064,180589813161234.56
5065,180589813161234.56
5066,192234872117585.7
5067,122011069543415.81
5068,215861539204498.2
5069,189050439234209.72
5070,182747950902700.22
5071,163954620814192.28
5072,136715814961535.83
5074,219926217605073.8
5075,189301879209885.62
5076,189301879209886.12
5077,168906246783886.2
5078,192401262920402.7
5079,168530733998625.5
5080,179696125203938.2
5085,149305169193631.75
5087,158924979992633.75
5088,174652777843144.25
5089,159428922791659.0
5090,158924979992633.75
5091,205000961592243.88
5092,137226625327350.69
5093,159674391463675.44
5094,202244039465067.22
5095,154592222986244.06
5096,186631308497592.88
5097,166114381160753.12
5098,99633577740712.52
5099,163200268440852.6
5100,162790444412597.12
5101,181365759384280.94
5102,157196657239166.56
5103,172710815224348.25
5104,112926424694520.58
5105,163954620814191.62
5106,134740630394745.84
5107,181401829277358.9
5108,162472633473019.5
5109,170439054369509.0
5110,163200268440852.25
5111,194549722372192.06
5112,163705184365584.3
5113,194643074654109.78
5114,197506396769152.44
5115,174887266644973.38
5116,163705184365584.22
5117,144333338412776.84
5118,171105124362740.94
5119,171105124362740.94
5120,189210979136430.0
5121,118888329431189.52
5122,176397908172146.6
5123,174238147825588.12
5124,163705184365583.62
5125,179696125203938.97
5127,169889381045650.5
5129,218437058030914.66
5130,202244039465067.3
5132,178035026490868.3
5133,165474065269072.56
5134,187669414160014.44
5135,181638087822731.84
5137,146101229210485.75
5138,194686543964943.06
5139,163913185852918.75
5140,141656143001681.3
5141,181401829277358.7
5142,195258729485466.38
5143,162427288212948.53
5145,180123933124728.0
5146,199834842669899.75
5148,158698775091820.2
5149,218413351775581.3
5150,211437921584208.6
5151,163954620814191.7
5152,174652777843144.34
5154,156719874385976.0
5156,217935417168867.5
5157,185300169456338.44
5158,135384675920369.6
5159,168530733998625.56
5160,216107524554692.8
5161,238000921025893.44
5162,195258729485465.62
5163,126693661867337.78
5165,166357854352246.88
5167,211000233875212.84
5168,179715905653387.34
5169,209719981691422.38
5170,166688784591644.0
5171,124859869803454.52
5172,197956823369989.84
5173,195009293036858.44
5174,156605095978947.8
5175,127261050018710.2
5176,160066630811705.66
5178,165164866797816.16
5179,196760342370332.7
5180,163705184365583.7
5181,165928323503547.8
5182,211000233875212.75
5183,184745546475109.8
5185,190304128512875.56
5186,201321769960895.34
5187,178678015676457.7
5191,172710815224348.0
5192,169827228210107.75
5193,210111213638584.62
5194,173453239950877.22
5195,206850453720388.25
5196,195431586566113.0
5197,144639743227736.7
5198,149134441259192.06
5200,146349270520994.2
5201,154099430359613.88
5202,157997770538611.62
5203,156739654835621.12
5204,145260311109805.38
5206,183333091465806.38
5207,226510681734175.2
5208,163705184365583.66
5209,188541418121790.03
5210,198279950324960.84
5211,180193026250900.38
5212,195009293036858.72
5213,170687155062161.75
5214,220809370667504.8
5215,165725505244749.06
5216,210748793899537.56
5217,169201350961258.9
5218,184621688048781.72
5219,181872576624560.38
5221,215429751549533.16
5222,162847309294121.12
5223,203324945939418.88
5224,140134201463986.52
5225,175830718025706.25
5226,163705184365583.56
5227,172065268179162.56
5228,152299823520815.3
5229,163705184365584.38
5230,198927413665511.22
5232,185403539030889.06
5233,188951192511279.88
5234,172121646598130.72
5238,178584740660240.2
5239,161094997418180.44
5240,186324785229320.8
5241,163705184365584.0
5242,106765282883423.61
5243,168073389245585.88
5244,163705184365583.7
5245,131123179541674.98
5246,163200268440852.06
5247,184010864470978.62
5250,181872576624560.34
5251,155327199826318.5
5252,185570050639821.8
5254,178475567373120.44
5255,157997770538611.7
5259,154099430359614.0
5260,164981076991149.94
5261,195558581095944.53
5262,212228003341919.22
5263,122795321688339.27
5264,192737506171830.7
5268,146021008954735.44
5269,200716706863825.62
5270,163705184365583.28
5271,192405540084523.75
5273,156701268431459.56
5274,200121800633246.62
5277,194409169889609.06
5278,208661079864808.5
5279,187579990451507.03
5280,163705184365583.3
5281,223218567462660.38
5282,195009293036858.44
5283,161334176787789.2
5284,147897279150917.5
5285,160066630811705.56
5288,196600218703197.75
5289,190810386370402.8
5290,159730229353478.25
5292,178418229051307.0
5293,199834842669899.78
5295,171262894249006.72
5296,160985923758452.94
5297,189301879209886.16
5300,189828344976823.22
5301,156064921058182.9
5302,216628243338814.94
5303,166688784591643.8
5304,126342975168731.27
5305,188023983057250.06
5306,152123432548654.25
5307,185403539030888.2
5308,163954620814191.56
5309,191456858130610.5
5310,191456858130610.5
5316,163453744389907.3
5317,189050439234209.44
5318,156119751238770.34
5319,164572710086194.75
5320,190779085125205.16
5322,183243778684335.3
5323,171530591876916.56
5324,182257991419583.38
5325,162165327615875.5
5327,152821534206983.62
5328,157997770538611.62
5329,172710815224347.7
5330,172396198418608.9
5332,214943387778815.56
5333,195009293036858.25
5334,182793352083495.62
5335,167138059438891.38
5336,177972824252140.72
5338,150333979151456.88
5339,183811026072520.38
5340,163705184365583.7
5341,192849532690296.12
5342,181638087822731.7
5343,207450576867745.2
5344,195009293036858.12
5345,174869740783544.25
5347,166938221040251.7
5349,176258468704750.06
5350,168530733998625.0
5351,172710815224348.25
5352,213176685295835.06
5353,156508627154771.94
5354,157832865445651.9
5355,147016674833584.9
5356,273395835083960.34
5357,158160853103417.0
5358,168530733998625.88
5359,181401829277359.0
5360,181401829277359.0
5361,157997770538612.0
5362,160718645522978.7
5364,163954620814191.56
5366,150216072764720.5
5367,157997770538611.72
5368,218649610320953.75
5369,180923894670644.88
5370,133167947207456.06
5371,189301879209887.06
5373,148775326779051.62
5374,126693661867336.12
5375,195936502490839.84
5376,163705184365583.7
5378,168812475045258.22
5379,163284988678411.3
5380,187591668910389.9
5381,187053858593285.0
5383,57720038142031.27
5386,163453744389907.44
5387,202244039465067.38
5388,190433179852421.78
5389,184902864567945.8
5390,195516306803671.0
5391,166036991483090.5
5392,160637995014632.62
5393,179444685228262.72
5394,129064614797702.83
5395,195009293036858.25
5396,162790444412597.2
5397,162790444412597.2
5399,158247206987219.62
5400,166938221040251.75
5401,169412598192551.25
5402,185403539030888.66
5403,189301879209886.06
5404,150801213327826.47
5405,161084740339182.44
5406,161634736800493.22
5407,155927322973519.7
5408,186930871632123.75
5409,195530833289085.3
5411,171282559693274.8
5413,179696125203938.2
5414,189551315658493.94
5415,207680850120723.8
5416,184471548151040.25
5418,172723334364155.3
5419,195009293036858.25
5420,148392016532663.62
5421,152638392221432.16
5422,199583402694223.56
5423,162392486532131.06
5424,172710815224348.2
5427,195258729485466.38
5428,157997770538612.0
5429,181872576624560.44
5430,191577027601294.3
5431,186052073812945.16
5432,182679725429989.4
5433,163453744389907.25
5434,131486335741322.42
5435,161663696763848.38
5436,156268093719819.0
5437,187812735826047.38
5438,194362178474223.03
5439,194680337757810.8
5440,154099430359613.8
5441,153679234672443.38
5443,200505459632533.25
5444,194757853061181.8
5446,136656196769003.1
5447,181401829277359.1
5448,67988830340899.62
5449,196285185662424.56
5450,213153315299474.6
5451,165220589320017.66
5452,170100628276948.16
5453,165710740049477.38
5454,201743163040783.2
5456,165220589320017.94
5457,166990877248918.22
5458,194798045805610.2
5459,187345501649679.03
5460,171692705696865.88
5461,132401075694308.92
5463,170687155062161.78
5464,187109243104307.5
5465,198301500042967.56
5466,176796058005761.56
5468,168273075923151.75
5469,172245790407024.88
5470,134169956597797.9
5471,202409233034015.75
5472,202996814368140.44
5473,228800248360970.2
5474,197962412890345.56
5475,158107767519822.97
5476,210748793899537.0
5477,158201153324955.6
5478,163954620814191.7
5479,186284243791907.88
5480,174232184570275.25
5481,163534104283183.94
5482,204264360344230.16
5485,168530733998624.8
5486,217335294021380.53
5487,163954620814191.8
5488,190591894575205.2
5489,189551315658494.25
5490,123357884235349.8
5491,164254472424669.6
5493,157200437700336.25
5495,163705184365584.0
5496,181872576624560.7
5498,132401075694308.78
5499,182437464199041.94
5500,154841855086141.12
5501,170182184837203.2
5502,202970932507492.5
5504,188786787647656.38
5505,163954620814191.62
5506,212443977351561.38
5507,188726789337634.0
5508,181401829277358.88
