Id,Value
5165,13.090171085731383
5167,11.621421085731383
5168,12.941733585731383
5169,13.105796085731383
5170,11.910483585731383
5171,13.566733585731383
5172,12.301108585731383
5173,11.683921085731383
5174,12.777671085731383
5175,12.691733585731383
5176,12.808921085731383
5178,12.027671085731383
5179,11.777671085731383
5180,11.762046085731383
5181,11.465171085731383
5182,11.527671085731383
5183,11.863608585731383
5185,12.199546085731383
5186,13.012046085731383
5187,11.801108585731383
5191,11.887046085731383
5192,11.957358585731383
5193,11.644858585731383
5194,11.722983585731383
5195,12.465171085731383
5196,12.347983585731383
5197,12.238608585731383
5198,12.230796085731383
5200,12.012046085731383
5201,12.371421085731383
5202,11.699546085731383
5203,12.543296085731383
5204,12.238608585731383
5206,12.019858585731383
5207,11.801108585731383
5208,11.746421085731383
5209,11.871421085731383
5210,11.722983585731383
5211,11.926108585731383
5212,11.933921085731383
5213,11.746421085731383
5214,12.097983585731383
5215,12.012046085731383
5216,12.066733585731383
5217,12.832358585731383
5218,11.933921085731383
5219,11.879233585731383
5221,11.652671085731383
5222,12.597983585731383
5223,11.722983585731383
5224,13.176108585731383
5225,11.894858585731383
5226,11.668296085731383
5227,12.949546085731383
5228,12.949546085731383
5229,12.426108585731383
5230,11.512046085731383
5232,12.621421085731383
5233,11.996421085731383
5234,12.668296085731383
5238,11.582358585731383
5239,11.762046085731383
5240,13.074546085731383
5241,12.051108585731383
5242,13.129233585731383
5243,12.277671085731383
5244,11.754233585731383
5245,12.902671085731383
5246,11.629233585731383
5247,13.207358585731383
5250,11.855796085731383
5251,12.340171085731383
5252,11.988608585731383
5254,11.566733585731383
5255,11.762046085731383
5259,12.480796085731383
5260,11.746421085731383
5261,12.168296085731383
5262,11.605796085731383
5263,12.629233585731383
5264,11.894858585731383
5268,13.246421085731383
5269,11.293296085731383
5270,11.387046085731383
5271,12.051108585731383
5273,12.347983585731383
5274,12.144858585731383
5277,12.379233585731383
5278,12.097983585731383
5279,11.668296085731383
5280,11.410483585731383
5281,11.847983585731383
5282,11.660483585731383
5283,12.972983585731383
5284,12.215171085731383
5285,12.715171085731383
5288,12.027671085731383
5289,12.066733585731383
5290,12.558921085731383
5292,12.113608585731383
5293,11.582358585731383
5295,11.597983585731383
5296,11.793296085731383
5297,11.394858585731383
5300,11.699546085731383
5301,12.683921085731383
5302,11.051108585731383
5303,11.754233585731383
5304,13.082358585731383
5305,11.168296085731383
5306,13.543296085731383
5307,11.801108585731383
5308,11.707358585731383
5309,11.762046085731383
5310,11.762046085731383
5316,11.855796085731383
5317,11.301108585731383
5318,12.472983585731383
5319,13.183921085731383
5320,11.496421085731383
5322,12.168296085731383
5323,12.199546085731383
5324,11.793296085731383
5325,11.730796085731383
5327,11.840171085731383
5328,11.722983585731383
5329,11.613608585731383
5330,11.902671085731383
5332,11.715171085731383
5333,11.496421085731383
5334,11.933921085731383
5335,13.230796085731383
5336,13.066733585731383
5338,11.840171085731383
5339,11.996421085731383
5340,11.777671085731383
5341,11.402671085731383
5342,11.793296085731383
5343,12.058921085731383
5344,11.371421085731383
5345,11.691733585731383
5347,11.808921085731383
5349,11.902671085731383
5350,11.676108585731383
5351,12.129233585731383
5352,11.722983585731383
5353,11.715171085731383
5354,13.035483585731383
5355,13.387046085731383
5356,13.566733585731383
5357,12.847983585731383
5358,12.488608585731383
5359,11.879233585731383
5360,11.879233585731383
5361,12.058921085731383
5362,12.762046085731383
5364,11.746421085731383
5366,12.699546085731383
5367,11.793296085731383
5368,11.801108585731383
5369,12.082358585731383
5370,12.269858585731383
5371,12.254233585731383
5373,12.621421085731383
5374,11.137046085731383
5375,11.637046085731383
5376,11.762046085731383
5378,12.832358585731383
5379,11.691733585731383
5380,12.207358585731383
5381,11.894858585731383
5383,13.496421085731383
5386,11.972983585731383
5387,11.676108585731383
5388,11.449546085731383
5389,11.816733585731383
5390,11.902671085731383
5391,12.129233585731383
5392,12.113608585731383
5393,12.097983585731383
5394,12.402671085731383
5395,11.480796085731383
5396,12.715171085731383
5397,12.715171085731383
5399,11.597983585731383
5400,11.832358585731383
5401,11.730796085731383
5402,12.254233585731383
5403,11.293296085731383
5404,12.722983585731383
5405,12.621421085731383
5406,11.769858585731383
5407,11.644858585731383
5408,11.340171085731383
5409,11.597983585731383
5411,11.676108585731383
5413,11.801108585731383
5414,11.121421085731383
5415,12.308921085731383
5416,11.769858585731383
5418,11.847983585731383
5419,11.480796085731383
5420,12.097983585731383
5421,12.371421085731383
5422,11.644858585731383
5423,11.597983585731383
5424,12.082358585731383
5427,11.676108585731383
5428,12.051108585731383
5429,11.941733585731383
5430,12.527671085731383
5431,11.879233585731383
5432,11.691733585731383
5433,11.762046085731383
5434,12.855796085731383
5435,12.332358585731383
5436,12.137046085731383
5437,12.246421085731383
5438,11.863608585731383
5439,12.027671085731383
5440,12.293296085731383
5441,12.355796085731383
5443,12.324546085731383
5444,11.512046085731383
5446,12.246421085731383
5447,11.957358585731383
5448,12.121421085731383
5449,11.527671085731383
5450,11.762046085731383
5451,11.949546085731383
5452,11.801108585731383
5453,13.152671085731383
5454,11.340171085731383
5456,12.222983585731383
5457,11.949546085731383
5458,12.019858585731383
5459,11.933921085731383
5460,11.722983585731383
5461,11.894858585731383
5463,11.801108585731383
5464,12.722983585731383
5465,12.472983585731383
5466,11.715171085731383
5468,12.527671085731383
5469,12.207358585731383
5470,12.137046085731383
5471,11.605796085731383
5472,11.426108585731383
5473,12.238608585731383
5474,11.972983585731383
5475,11.379233585731383
5476,11.566733585731383
5477,12.574546085731383
5478,11.832358585731383
5479,11.824546085731383
5480,11.769858585731383
5481,12.379233585731383
5482,11.621421085731383
5485,11.465171085731383
5486,12.066733585731383
5487,11.965171085731383
5488,12.347983585731383
5489,11.387046085731383
5490,12.887046085731383
5491,12.105796085731383
5493,13.066733585731383
5495,12.051108585731383
5496,12.176108585731383
5498,11.754233585731383
5499,11.668296085731383
5500,12.301108585731383
5501,12.269858585731383
5502,11.957358585731383
5504,12.074546085731383
5505,11.801108585731383
5506,11.644858585731383
5507,11.410483585731383
5508,11.754233585731383
5509,11.785483585731383
5510,12.293296085731383
5511,11.769858585731383
5512,11.754233585731383
5513,12.574546085731383
5514,12.496421085731383
5515,12.035483585731383
5516,12.379233585731383
5518,12.621421085731383
5519,12.855796085731383
5521,11.707358585731383
5522,12.004233585731383
5523,12.590171085731383
5525,11.668296085731383
5526,11.605796085731383
5527,12.387046085731383
5528,11.926108585731383
5529,11.660483585731383
5530,11.746421085731383
5531,12.176108585731383
5532,11.816733585731383
5533,11.754233585731383
5534,11.793296085731383
5536,12.019858585731383
5537,12.488608585731383
5538,11.855796085731383
5539,11.699546085731383
5540,11.644858585731383
5541,11.683921085731383
5542,12.363608585731383
5543,13.035483585731383
5544,12.707358585731383
5545,11.574546085731383
5546,11.957358585731383
5547,12.074546085731383
5548,12.012046085731383
5549,11.597983585731383
5550,11.933921085731383
5552,11.738608585731383
5554,11.855796085731383
5555,11.676108585731383
5557,11.941733585731383
5558,11.941733585731383
5559,11.582358585731383
5560,11.621421085731383
5561,11.621421085731383
5563,11.769858585731383
5564,11.574546085731383
5565,11.941733585731383
5566,11.824546085731383
5567,11.902671085731383
5569,11.613608585731383
5570,12.519858585731383
5573,11.551108585731383
5574,11.902671085731383
5576,12.824546085731383
5577,12.012046085731383
5578,11.660483585731383
5580,12.043296085731383
5581,12.004233585731383
5582,11.746421085731383
5583,11.894858585731383
5584,12.293296085731383
5586,12.332358585731383
5587,12.090171085731383
5589,12.168296085731383
5590,12.754233585731383
5593,11.933921085731383
5594,11.855796085731383
5595,12.035483585731383
5596,11.793296085731383
5598,11.785483585731383
5599,11.894858585731383
5600,12.121421085731383
5601,12.457358585731383
5602,11.777671085731383
5604,11.699546085731383
5607,12.722983585731383
5608,11.676108585731383
5609,12.058921085731383
5610,11.457358585731383
5611,13.785483585731383
5612,12.379233585731383
5613,12.621421085731383
5615,12.637046085731383
5616,12.199546085731383
5617,13.418296085731383
5618,11.605796085731383
5619,12.387046085731383
5622,13.394858585731383
5623,11.394858585731383
5625,11.840171085731383
5626,11.715171085731383
5627,12.129233585731383
5628,11.824546085731383
5629,11.652671085731383
5630,11.535483585731383
5631,11.847983585731383
5633,11.582358585731383
5634,11.738608585731383
5636,11.527671085731383
5638,12.090171085731383
5640,11.699546085731383
5641,12.152671085731383
5642,12.324546085731383
5643,12.519858585731383
5645,11.254233585731383
5646,12.816733585731383
5647,11.965171085731383
5648,11.863608585731383
5649,12.715171085731383
5650,12.418296085731383
5651,12.347983585731383
5652,12.840171085731383
5654,12.355796085731383
5655,12.144858585731383
5656,11.941733585731383
5657,11.988608585731383
5658,11.980796085731383
5659,12.121421085731383
5660,12.090171085731383
5661,11.816733585731383
5662,11.558921085731383
5663,11.691733585731383
5664,11.660483585731383
5665,12.504233585731383
5666,12.410483585731383
5667,12.387046085731383
5669,12.183921085731383
5670,11.887046085731383
5672,11.863608585731383
5673,12.090171085731383
5674,12.722983585731383
5676,12.035483585731383
5677,12.176108585731383
5678,12.504233585731383
5679,12.004233585731383
5682,11.676108585731383
5683,11.879233585731383
5684,12.066733585731383
5685,11.715171085731383
5686,11.746421085731383
5687,11.957358585731383
5688,11.715171085731383
5689,11.808921085731383
5690,11.418296085731383
5691,11.722983585731383
5693,11.441733585731383
5694,12.816733585731383
5696,12.152671085731383
5697,11.746421085731383
5698,12.035483585731383
5699,11.926108585731383
5700,11.480796085731383
5702,11.574546085731383
5705,11.347983585731383
5706,11.504233585731383
5707,13.144858585731383
5708,12.613608585731383
5710,12.004233585731383
5711,12.004233585731383
5712,12.043296085731383
5713,11.715171085731383
5714,14.543296085731383
5715,12.355796085731383
5716,13.238608585731383
5717,11.676108585731383
5718,12.738608585731383
5720,12.105796085731383
5722,13.340171085731383
5723,11.879233585731383
5724,12.996421085731383
5725,11.941733585731383
5726,12.738608585731383
5727,11.527671085731383
5728,12.160483585731383
5729,12.121421085731383
5731,11.793296085731383
5733,11.793296085731383
5735,11.722983585731383
5736,11.691733585731383
5737,11.629233585731383
5738,12.840171085731383
5739,11.301108585731383
5740,12.238608585731383
5742,12.176108585731383
5743,12.238608585731383
5744,12.465171085731383
5745,12.301108585731383
5747,12.472983585731383
5748,12.082358585731383
5749,12.816733585731383
5750,12.543296085731383
5751,12.410483585731383
5752,11.637046085731383
5753,12.035483585731383
5755,12.043296085731383
5756,11.980796085731383
5758,11.965171085731383
5759,11.816733585731383
5761,12.035483585731383
5762,11.840171085731383
5763,11.597983585731383
5764,11.410483585731383
5765,11.637046085731383
5767,12.801108585731383
5768,11.793296085731383
5769,12.332358585731383
5770,11.847983585731383
5771,12.590171085731383
5772,12.168296085731383
5774,11.793296085731383
5775,12.480796085731383
5777,11.426108585731383
5779,11.746421085731383
5780,12.972983585731383
5781,12.535483585731383
5782,13.113608585731383
5783,12.527671085731383
5784,12.871421085731383
5785,12.152671085731383
5787,11.855796085731383
5789,13.168296085731383
5790,13.121421085731383
5791,12.879233585731383
5792,12.426108585731383
5794,11.980796085731383
5795,11.949546085731383
5796,11.871421085731383
5797,12.004233585731383
5799,12.715171085731383
5801,11.832358585731383
5803,12.965171085731383
5804,13.269858585731383
5805,12.621421085731383
5806,12.566733585731383
5807,11.910483585731383
5809,12.183921085731383
5810,11.722983585731383
5811,12.129233585731383
5812,11.863608585731383
5813,12.129233585731383
5814,12.129233585731383
5815,11.996421085731383
5816,12.762046085731383
5817,11.902671085731383
5818,12.902671085731383
5820,11.066733585731383
5821,12.308921085731383
5822,12.535483585731383
5823,11.879233585731383
5824,11.043296085731383
5825,11.715171085731383
5826,11.605796085731383
5827,11.777671085731383
5828,12.066733585731383
5830,13.324546085731383
5831,11.558921085731383
5832,11.668296085731383
5833,11.582358585731383
5835,12.652671085731383
5836,11.988608585731383
5838,11.808921085731383
5839,11.793296085731383
5840,11.293296085731383
5841,12.012046085731383
5843,11.582358585731383
5844,11.777671085731383
5845,12.168296085731383
5847,12.863608585731383
5848,11.840171085731383
5850,13.238608585731383
5851,12.168296085731383
5852,11.754233585731383
5853,12.238608585731383
5854,11.996421085731383
5855,12.121421085731383
5856,12.035483585731383
5857,12.496421085731383
5858,12.043296085731383
5859,11.980796085731383
5860,11.707358585731383
5862,11.590171085731383
5865,11.621421085731383
5866,12.637046085731383
5867,12.269858585731383
5868,12.465171085731383
5869,11.676108585731383
5870,12.527671085731383
5872,12.558921085731383
5876,12.980796085731383
5877,12.379233585731383
5878,11.902671085731383
5879,11.637046085731383
5880,12.121421085731383
5881,11.691733585731383
5882,11.785483585731383
5883,12.019858585731383
5884,12.590171085731383
5885,11.699546085731383
5886,11.879233585731383
5887,11.433921085731383
5888,11.793296085731383
5889,11.746421085731383
5893,12.621421085731383
5894,11.808921085731383
5895,12.355796085731383
5896,11.926108585731383
5897,11.793296085731383
5898,11.801108585731383
5901,11.613608585731383
5903,11.621421085731383
5904,11.722983585731383
5906,11.832358585731383
5907,11.808921085731383
5908,13.035483585731383
5909,12.426108585731383
5910,12.394858585731383
5911,11.472983585731383
5912,12.152671085731383
5913,12.722983585731383
5914,11.699546085731383
5915,12.652671085731383
5916,11.793296085731383
5917,11.972983585731383
5918,13.605796085731383
5919,12.293296085731383
5920,12.168296085731383
5923,12.191733585731383
5924,12.082358585731383
5925,11.097983585731383
5926,11.863608585731383
5927,11.293296085731383
5928,11.449546085731383
5929,11.832358585731383
5930,11.855796085731383
5931,12.715171085731383
5932,13.066733585731383
5933,12.566733585731383
5935,11.504233585731383
5938,12.144858585731383
5940,13.066733585731383
5941,13.269858585731383
5943,11.840171085731383
5944,12.707358585731383
5946,11.457358585731383
5947,11.660483585731383
5948,11.785483585731383
5951,11.754233585731383
5952,11.644858585731383
5953,11.941733585731383
5954,11.762046085731383
5956,11.824546085731383
5957,12.082358585731383
5958,11.730796085731383
5960,11.980796085731383
5961,11.308921085731383
5962,11.988608585731383
5964,11.597983585731383
5965,12.996421085731383
5966,11.941733585731383
5968,12.012046085731383
5969,11.480796085731383
5970,11.691733585731383
5971,12.254233585731383
5972,11.652671085731383
5973,11.730796085731383
5974,11.847983585731383
5975,11.590171085731383
5976,13.051108585731383
5977,12.262046085731383
5978,11.887046085731383
5979,11.738608585731383
5980,11.637046085731383
5981,12.129233585731383
5982,11.097983585731383
5983,11.808921085731383
5984,11.621421085731383
5985,12.840171085731383
5986,11.504233585731383
5987,10.707358585731383
5988,11.668296085731383
5989,10.660483585731383
5990,12.191733585731383
5991,11.543296085731383
5992,12.316733585731383
5993,11.824546085731383
5997,12.066733585731383
5998,11.597983585731383
5999,12.144858585731383
6001,11.879233585731383
6002,11.207358585731383
6003,11.527671085731383
6005,11.988608585731383
6006,12.441733585731383
6007,11.691733585731383
6008,11.558921085731383
6009,12.715171085731383
6010,11.387046085731383
6011,11.918296085731383
6012,12.121421085731383
6013,11.871421085731383
6014,11.871421085731383
6015,11.652671085731383
6016,11.988608585731383
6017,12.894858585731383
6019,11.785483585731383
6021,12.105796085731383
6022,11.926108585731383
6023,11.933921085731383
6025,12.043296085731383
6027,12.012046085731383
6028,11.605796085731383
6029,12.051108585731383
6030,11.793296085731383
6031,11.902671085731383
6032,11.308921085731383
6033,11.597983585731383
6034,11.644858585731383
6035,11.324546085731383
6036,12.246421085731383
6038,12.269858585731383
6039,12.262046085731383
6040,12.613608585731383
6041,11.941733585731383
6042,12.277671085731383
6043,13.121421085731383
6044,12.285483585731383
6045,12.152671085731383
6046,11.957358585731383
6047,12.129233585731383
6048,11.949546085731383
6049,12.308921085731383
6051,12.433921085731383
6052,11.933921085731383
6053,12.512046085731383
6054,12.215171085731383
6055,11.918296085731383
6056,11.816733585731383
6057,12.144858585731383
6058,11.988608585731383
6059,12.183921085731383
6061,12.597983585731383
6062,12.566733585731383
6063,11.926108585731383
6064,11.379233585731383
6065,11.426108585731383
6066,11.715171085731383
6067,12.121421085731383
6068,11.746421085731383
6069,12.777671085731383
6070,11.887046085731383
6071,11.894858585731383
6073,12.457358585731383
6074,10.918296085731383
6075,11.746421085731383
6076,13.082358585731383
6077,13.387046085731383
6078,12.527671085731383
6079,11.496421085731383
6080,11.644858585731383
6084,11.683921085731383
6085,12.269858585731383
6086,11.863608585731383
6087,11.621421085731383
6088,11.683921085731383
6089,11.894858585731383
6090,12.246421085731383
6091,11.637046085731383
6092,12.332358585731383
6094,12.082358585731383
6096,12.183921085731383
6097,12.472983585731383
6098,12.051108585731383
6102,11.855796085731383
6103,12.004233585731383
6104,12.051108585731383
6106,11.972983585731383
6107,11.668296085731383
6108,12.152671085731383
6109,11.590171085731383
6111,11.832358585731383
6112,12.418296085731383
6114,12.629233585731383
6115,12.535483585731383
6116,12.301108585731383
6119,12.168296085731383
6121,11.801108585731383
6122,12.738608585731383
6123,12.012046085731383
6124,12.019858585731383
6125,12.222983585731383
6127,11.191733585731383
6128,11.824546085731383
6129,11.590171085731383
6130,12.972983585731383
6131,12.293296085731383
6133,12.722983585731383
6134,12.918296085731383
6135,12.527671085731383
6136,12.152671085731383
6138,12.027671085731383
6140,11.926108585731383
6141,12.699546085731383
6142,12.519858585731383
6143,12.793296085731383
6144,12.996421085731383
6146,12.449546085731383
6147,12.074546085731383
6149,11.777671085731383
6151,11.722983585731383
6152,11.699546085731383
6153,11.582358585731383
6154,11.707358585731383
6155,12.762046085731383
6156,12.371421085731383
6157,12.074546085731383
6158,12.965171085731383
6159,11.926108585731383
6160,12.121421085731383
6162,12.207358585731383
6163,11.957358585731383
6164,11.605796085731383
6165,12.230796085731383
6168,12.019858585731383
6170,11.676108585731383
6172,12.387046085731383
6175,11.660483585731383
6176,11.832358585731383
6177,12.379233585731383
6179,11.316733585731383
6181,12.137046085731383
6182,12.004233585731383
6183,11.238608585731383
6184,12.293296085731383
6185,12.496421085731383
6186,12.035483585731383
6187,12.293296085731383
6188,11.863608585731383
6190,12.004233585731383
6191,12.027671085731383
6192,11.707358585731383
6193,11.847983585731383
6195,12.121421085731383
6197,12.879233585731383
6198,11.691733585731383
6199,12.480796085731383
6200,12.019858585731383
6201,12.160483585731383
6202,11.543296085731383
6203,11.816733585731383
6204,11.808921085731383
6205,11.527671085731383
6206,11.699546085731383
6212,13.004233585731383
6213,12.691733585731383
6214,11.676108585731383
6215,11.301108585731383
6216,11.597983585731383
6218,12.590171085731383
6219,11.910483585731383
6220,11.832358585731383
6221,12.613608585731383
6222,14.137046085731383
6223,12.137046085731383
6224,11.551108585731383
6226,11.730796085731383
6227,11.941733585731383
6228,12.152671085731383
6229,11.824546085731383
6230,12.230796085731383
6231,12.238608585731383
6232,11.722983585731383
6234,12.160483585731383
6235,11.254233585731383
6237,11.668296085731383
6238,12.777671085731383
6239,12.629233585731383
6240,12.160483585731383
6241,12.840171085731383
6242,12.551108585731383
6243,13.222983585731383
6244,11.387046085731383
6245,11.785483585731383
6247,12.004233585731383
6248,12.332358585731383
6250,11.738608585731383
6252,12.496421085731383
6253,12.105796085731383
6254,12.613608585731383
6255,12.590171085731383
6257,11.941733585731383
6258,11.801108585731383
6260,11.668296085731383
6261,11.847983585731383
6262,12.277671085731383
6263,11.527671085731383
6264,11.738608585731383
6265,13.394858585731383
6266,11.840171085731383
6267,12.160483585731383
6269,12.160483585731383
6271,12.480796085731383
6272,12.972983585731383
6273,12.449546085731383
6274,12.652671085731383
6275,12.433921085731383
6276,11.933921085731383
6278,11.902671085731383
6279,11.926108585731383
6280,12.879233585731383
6281,11.902671085731383
6282,11.941733585731383
6283,11.582358585731383
6284,12.629233585731383
6285,11.871421085731383
6286,11.558921085731383
6288,12.551108585731383
6290,11.840171085731383
6291,12.207358585731383
6292,11.769858585731383
6293,11.449546085731383
6294,11.754233585731383
6295,11.887046085731383
6296,11.926108585731383
6297,11.754233585731383
6298,11.722983585731383
6299,12.652671085731383
6300,12.590171085731383
6301,11.683921085731383
6302,12.637046085731383
6303,11.543296085731383
6304,11.840171085731383
6305,12.105796085731383
6306,12.644858585731383
6307,11.519858585731383
6308,11.879233585731383
6309,12.090171085731383
6310,12.465171085731383
6311,11.605796085731383
6313,11.707358585731383
6315,11.402671085731383
6316,11.676108585731383
6317,12.840171085731383
6319,12.777671085731383
6320,12.738608585731383
6321,12.535483585731383
6322,12.715171085731383
6323,13.410483585731383
6324,11.957358585731383
6325,12.449546085731383
6326,11.652671085731383
6327,11.988608585731383
6328,12.933921085731383
6329,12.910483585731383
6330,12.551108585731383
6331,12.449546085731383
6332,12.262046085731383
6334,13.277671085731383
6335,12.551108585731383
6336,12.012046085731383
6337,11.754233585731383
6338,11.894858585731383
6339,11.605796085731383
6340,13.090171085731383
6341,11.777671085731383
6342,11.629233585731383
6343,12.051108585731383
6344,11.543296085731383
6345,11.730796085731383
6346,11.660483585731383
6347,11.762046085731383
6349,11.621421085731383
6350,12.887046085731383
6351,11.793296085731383
6352,12.121421085731383
6353,11.855796085731383
6354,12.488608585731383
6355,12.066733585731383
6356,13.472983585731383
6357,11.902671085731383
6358,12.652671085731383
6359,12.176108585731383
6360,12.035483585731383
6361,12.090171085731383
6362,12.527671085731383
6363,12.222983585731383
6364,11.363608585731383
6365,11.512046085731383
6366,12.176108585731383
6367,11.933921085731383
6368,10.808921085731383
6370,11.965171085731383
6372,11.652671085731383
6373,11.504233585731383
6374,11.847983585731383
6375,11.941733585731383
6376,11.957358585731383
6377,11.957358585731383
6378,11.730796085731383
6380,12.480796085731383
6381,12.441733585731383
6382,12.183921085731383
6383,13.183921085731383
6384,11.269858585731383
6385,12.730796085731383
6386,11.613608585731383
6387,12.097983585731383
6388,12.082358585731383
6390,12.168296085731383
6391,12.574546085731383
6392,11.769858585731383
6393,11.879233585731383
6394,11.738608585731383
6395,12.566733585731383
6396,11.902671085731383
6397,12.222983585731383
6398,11.597983585731383
6399,11.816733585731383
6400,12.246421085731383
6401,12.699546085731383
6402,11.754233585731383
6404,11.660483585731383
6406,13.012046085731383
6407,12.644858585731383
6408,12.512046085731383
6409,11.926108585731383
6410,12.090171085731383
6411,11.949546085731383
6412,11.910483585731383
6413,11.676108585731383
6414,12.926108585731383
6415,11.590171085731383
6416,11.668296085731383
6418,11.754233585731383
6419,11.262046085731383
6420,12.043296085731383
6421,11.707358585731383
6422,11.730796085731383
6423,13.074546085731383
6424,11.082358585731383
6427,12.168296085731383
6428,12.996421085731383
6429,12.965171085731383
6430,11.668296085731383
6432,12.324546085731383
6433,11.527671085731383
6434,11.816733585731383
6435,11.715171085731383
6437,11.816733585731383
6439,11.676108585731383
6441,12.347983585731383
6442,12.215171085731383
6443,11.457358585731383
6444,11.691733585731383
6445,11.582358585731383
6446,11.941733585731383
6448,11.582358585731383
6450,12.504233585731383
6451,12.933921085731383
6452,12.504233585731383
6453,12.941733585731383
6454,12.777671085731383
6455,13.699546085731383
6456,12.855796085731383
6458,11.754233585731383
6459,13.051108585731383
6460,12.879233585731383
6461,12.558921085731383
6462,11.847983585731383
6464,12.012046085731383
6465,12.043296085731383
6466,11.637046085731383
6467,12.293296085731383
6468,11.590171085731383
6470,12.605796085731383
6471,12.918296085731383
6472,12.222983585731383
6473,12.504233585731383
6474,11.738608585731383
6475,12.902671085731383
6476,11.941733585731383
6478,13.097983585731383
6479,12.441733585731383
6481,12.176108585731383
6482,11.793296085731383
6484,11.832358585731383
6485,11.785483585731383
6486,12.285483585731383
6487,11.676108585731383
6489,12.387046085731383
6490,12.113608585731383
6491,11.707358585731383
6492,12.457358585731383
6493,13.183921085731383
6494,11.597983585731383
6495,11.855796085731383
6496,11.160483585731383
6497,11.715171085731383
6498,12.418296085731383
6499,11.996421085731383
6500,12.012046085731383
6502,12.457358585731383
6503,12.285483585731383
6504,11.121421085731383
6507,12.769858585731383
6508,11.738608585731383
6509,11.590171085731383
6510,12.074546085731383
6511,12.902671085731383
6512,11.980796085731383
6513,12.051108585731383
6514,11.730796085731383
6515,11.699546085731383
6516,13.160483585731383
6517,11.480796085731383
6518,11.504233585731383
6521,11.902671085731383
6522,11.941733585731383
6524,12.051108585731383
6527,12.340171085731383
6528,12.441733585731383
6529,11.910483585731383
6530,12.160483585731383
6531,12.738608585731383
6532,11.894858585731383
6533,11.441733585731383
6534,11.887046085731383
6536,11.746421085731383
6537,11.801108585731383
6538,13.144858585731383
6541,11.332358585731383
6542,11.957358585731383
6543,12.941733585731383
6544,11.340171085731383
6545,12.535483585731383
6546,12.410483585731383
6547,12.277671085731383
6548,12.535483585731383
6549,12.355796085731383
6550,12.597983585731383
6551,11.738608585731383
6553,11.621421085731383
6554,11.801108585731383
6555,12.051108585731383
6556,13.582358585731383
6557,12.176108585731383
6559,12.894858585731383
6560,11.566733585731383
6562,12.262046085731383
6563,11.972983585731383
6564,13.027671085731383
6565,12.066733585731383
6566,12.105796085731383
6568,11.832358585731383
6569,11.965171085731383
6571,11.785483585731383
6572,12.168296085731383
6573,12.558921085731383
6574,12.441733585731383
6576,11.910483585731383
6578,13.090171085731383
6579,12.871421085731383
6580,11.777671085731383
6581,12.683921085731383
6582,11.605796085731383
6583,11.558921085731383
6584,12.410483585731383
6585,12.410483585731383
6587,12.324546085731383
6590,12.027671085731383
6591,11.738608585731383
6592,12.113608585731383
6594,11.660483585731383
6595,11.972983585731383
6596,11.683921085731383
6597,12.894858585731383
6598,12.051108585731383
6599,13.183921085731383
6600,11.574546085731383
6601,11.824546085731383
6603,11.902671085731383
6604,11.730796085731383
6605,13.387046085731383
6606,11.863608585731383
6607,12.871421085731383
6608,12.254233585731383
6610,12.183921085731383
6611,11.949546085731383
6612,11.668296085731383
6613,12.863608585731383
6614,11.762046085731383
6616,13.894858585731383
6617,12.691733585731383
6619,12.183921085731383
6621,11.777671085731383
6622,11.738608585731383
6623,12.660483585731383
6624,12.777671085731383
6625,11.957358585731383
6626,11.824546085731383
6627,12.074546085731383
6628,11.371421085731383
6629,12.371421085731383
6631,11.238608585731383
6632,11.418296085731383
6633,11.637046085731383
6635,12.418296085731383
6636,12.207358585731383
6637,11.793296085731383
6638,12.410483585731383
6639,12.410483585731383
6640,11.754233585731383
6641,11.590171085731383
6642,11.715171085731383
6643,12.230796085731383
6644,12.582358585731383
6645,12.004233585731383
6646,11.777671085731383
6647,11.480796085731383
6648,11.957358585731383
6649,12.894858585731383
6650,12.012046085731383
6651,12.168296085731383
6652,12.027671085731383
6653,12.012046085731383
6654,12.293296085731383
6657,11.996421085731383
6658,11.777671085731383
6659,11.707358585731383
6660,13.004233585731383
6661,11.699546085731383
6662,12.027671085731383
6663,12.457358585731383
6665,12.840171085731383
6667,12.269858585731383
6668,12.027671085731383
6669,12.121421085731383
6670,12.574546085731383
6671,11.715171085731383
6676,11.918296085731383
6677,11.230796085731383
6678,11.949546085731383
6679,13.129233585731383
6680,11.129233585731383
6681,12.504233585731383
6682,11.652671085731383
6683,11.676108585731383
6686,13.230796085731383
6687,12.504233585731383
6688,12.238608585731383
6689,11.722983585731383
6690,11.941733585731383
6691,11.918296085731383
6694,12.285483585731383
6698,11.652671085731383
6699,12.480796085731383
6700,12.129233585731383
6701,12.637046085731383
6702,11.832358585731383
6703,11.496421085731383
6704,11.769858585731383
6705,11.730796085731383
6706,11.730796085731383
6707,11.637046085731383
6709,11.637046085731383
6710,12.168296085731383
6711,12.597983585731383
6712,12.762046085731383
6714,11.777671085731383
6715,12.394858585731383
6716,13.027671085731383
6717,11.472983585731383
6718,11.019858585731383
6719,13.168296085731383
6720,11.980796085731383
6721,12.316733585731383
6722,11.832358585731383
6723,11.754233585731383
6724,11.637046085731383
6725,11.543296085731383
6726,12.441733585731383
6727,11.965171085731383
6728,13.246421085731383
6729,11.941733585731383
6730,12.855796085731383
6732,12.504233585731383
6733,12.488608585731383
6734,11.847983585731383
6735,11.972983585731383
6737,11.988608585731383
6738,12.379233585731383
6739,12.215171085731383
6740,12.246421085731383
