Id,Value
5369,12.093228233371855
5370,12.279475616451025
5371,12.26112383760367
5373,12.629894037075823
5374,11.146572319283536
5375,11.649937315257432
5376,11.780454055835067
5378,12.835643279604541
5379,11.700768912499203
5380,12.210734633243684
5381,11.900412419791664
5383,13.498988661495135
5386,11.975013926878587
5387,11.684847053913579
5388,11.462676038312573
5389,11.821718906809208
5390,11.914428380315151
5391,12.13578085263378
5392,12.12212408312577
5393,12.106488643374092
5394,12.412481354569794
5395,11.498866387192026
5396,12.716790157619528
5397,12.716790157619528
5399,11.608272852705358
5400,11.83925046893709
5401,11.739260254053411
5402,12.259895198606566
5403,11.300046390213991
5404,12.723647332511451
5405,12.620221565009572
5406,11.778274532041682
5407,11.658121397580851
5408,11.354883398090234
5409,11.607753340056476
5411,11.685837284801345
5413,11.818802407152699
5414,11.128475388788186
5415,12.30925944078827
5416,11.776140852918786
5418,11.854144703618669
5419,11.496357923158879
5420,12.109461071007873
5421,12.374937525979224
5422,11.655343961881982
5423,11.610321118131887
5424,12.088707232223527
5427,11.681677606255109
5428,12.054077130776255
5429,11.951422443508417
5430,12.532636733777075
5431,11.884579577740727
5432,11.697719651286317
5433,11.769966623911705
5434,12.861241933990943
5435,12.33160917261637
5436,12.142115847514297
5437,12.254580880910273
5438,11.87331347774761
5439,12.028950045824368
5440,12.298486689936402
5441,12.36039519946289
5443,12.332724946949597
5444,11.51676582583504
5446,12.254390518586183
5447,11.966537255205752
5448,12.132169877326206
5449,11.539550010255583
5450,11.768745569825134
5451,11.964602364503191
5452,11.809685408230397
5453,13.158253326646944
5454,11.355398540159117
5456,12.241290191310606
5457,11.95396600020113
5458,12.022532780674235
5459,11.939426683310742
5460,11.726243467272221
5461,11.91124884304862
5463,11.814263806157307
5464,12.732051913968897
5465,12.489566190229672
5466,11.718821932877548
5468,12.526525879502774
5469,12.222035508311732
5470,12.139792829943492
5471,11.61401090751977
5472,11.430698557425751
5473,12.218719853050285
5474,11.983624163997447
5475,11.393803928182287
5476,11.569071291168052
5477,12.570415207357808
5478,11.83611146832042
5479,11.83248706500165
5480,11.777458318362696
5481,12.381569413119436
5482,11.630814762506017
5485,11.474679717716661
5486,12.061804481666316
5487,11.974033486503254
5488,12.353939051115363
5489,11.394213951181062
5490,12.893067901232547
5491,12.10992151871405
5493,13.072413649686041
5495,12.064068858688838
5496,12.187651888192654
5498,11.769721293968882
5499,11.673701689373715
5500,12.312076587276014
5501,12.28486873907386
5502,11.965842402165741
5504,12.07398271702777
5505,11.805194426675722
5506,11.645044942271314
5507,11.417471943355382
5508,11.766449882034784
5509,11.792366012647307
5510,12.295948326211299
5511,11.777665500118571
5512,11.754397271382624
5513,12.575518879677166
5514,12.499013982487586
5515,12.049703565219298
5516,12.379195696390044
5518,12.620416110236754
5519,12.860082682860638
5521,11.720699309823136
5522,12.02022733579475
5523,12.596385308336053
5525,11.677139105011925
5526,11.611273506188262
5527,12.387202369702258
5528,11.934430694953022
5529,11.671326730478407
5530,11.749891395898581
5531,12.173514447201727
5532,11.829505122723226
5533,11.755592526309133
5534,11.799479010836423
5536,12.026970150222105
5537,12.489167601854254
5538,11.858367973538472
5539,11.71047630073575
5540,11.651579672674023
5541,11.694248897225226
5542,12.374519324089196
5543,13.038077991264307
5544,12.690767675729804
5545,11.588141953502864
5546,11.94990147647943
5547,12.082560875738295
5548,12.015856455310725
5549,11.60642037441117
5550,11.935459389810006
5552,11.746433032735597
5554,11.86488233254944
5555,11.68111557353551
5557,11.94539765287506
5558,11.945557296168484
5559,11.588822475208678
5560,11.63761097765714
5561,11.63761097765714
5563,11.78819473850305
5564,11.58802040797032
5565,11.950423078651774
5566,11.840108513792229
5567,11.91056297442289
5569,11.620860840974395
5570,12.52823098333057
5573,11.563545920571002
5574,11.907796422591225
5576,12.82724463645544
5577,12.02479617941213
5578,11.657329783761245
5580,12.055774887812527
5581,12.009993639990325
5582,11.761849645847379
5583,11.90799977421314
5584,12.297694463395315
5586,12.340643588701935
5587,12.098489975304123
5589,12.173535087938292
5590,12.757875661219076
5593,11.937661251620359
5594,11.855489307365698
5595,12.03975767885978
5596,11.796736197484593
5598,11.796843063909284
5599,11.899829698766853
5600,12.129707602931816
5601,12.468645023857523
5602,11.794081511844638
5604,11.714974545422423
5607,12.721035809220067
5608,11.692810924194436
5609,12.061644545171886
5610,11.46468893230271
5611,13.778486300706135
5612,12.382680397842181
5613,12.625700839987855
5615,12.638154094407257
5616,12.196048371241137
5617,13.361760226816816
5618,11.612083560553355
5619,12.392350650510291
5622,13.394023265320518
5623,11.400942498268389
5625,11.849606548944768
5626,11.722621883225637
5627,12.137697905242188
5628,11.839847524775507
5629,11.659179802231556
5630,11.54395172314715
5631,11.857154935557915
5633,11.589730211094228
5634,11.747666042719452
5636,11.53434315884441
5638,12.0927944551606
5640,11.712372291133187
5641,12.156663185554251
5642,12.327127121537574
5643,12.523319904046431
5645,11.269565038045812
5646,12.82318683292929
5647,11.964986635364037
5648,11.873358610097943
5649,12.712222818810954
5650,12.421447822292063
5651,12.352002327759653
5652,12.842571186247403
5654,12.360092104897262
5655,12.15218689717929
5656,11.943966999546431
5657,11.99135248861597
5658,11.995879195792854
5659,12.133455941380559
5660,12.100276657597648
5661,11.817580945479389
5662,11.57046078143348
5663,11.7016825173091
5664,11.683890710255683
5665,12.513125456681152
5666,12.414877013265604
5667,12.385559073466586
5669,12.194483892431515
5670,11.894883639791987
5672,11.876195057176728
5673,12.100347475419836
5674,12.729388146533731
5676,12.043979697112103
5677,12.184282118924518
5678,12.51657147582116
5679,12.023497491244582
5682,11.68100864179223
5683,11.884423154560558
5684,12.081279353266815
5685,11.72440249016138
5686,11.746383137736455
5687,11.963450842804514
5688,11.718744629255632
5689,11.822414900378059
5690,11.4310353144343
5691,11.734861054879298
5693,11.447596694155326
5694,12.810739043523508
5696,12.155743967976635
5697,11.761609667542702
5698,12.041018590029678
5699,11.926436669302399
5700,11.486532584830849
5702,11.5925035745699
5705,11.34944507295295
5706,11.513764149329287
5707,13.139762562798
5708,12.616217744824821
5710,12.002069641568815
5711,12.002069641568815
5712,12.059552593823886
5713,11.719306631876679
5714,14.40910549856735
5715,12.369296840639619
5716,13.238812034381048
5717,11.684847053913579
5718,12.748334343837264
5720,12.110928547847264
5722,13.32945223314223
5723,11.881551667845203
5724,12.997527097706332
5725,11.948245900687976
5726,12.74699981099293
5727,11.535090921314536
5728,12.170910075284063
5729,12.126550917870821
5731,11.800750539593297
5733,11.796445992684108
5735,11.733265337464339
5736,11.706158715629371
5737,11.635052222994107
5738,12.84525472235113
5739,11.317357323317248
5740,12.24719061594428
5742,12.18936155758726
5743,12.240928373367973
5744,12.46912018187648
5745,12.307365391271176
5747,12.472462110864825
5748,12.094797885919968
5749,12.810760452614444
5750,12.534446100405294
5751,12.418357414898828
5752,11.646959583261136
5753,12.042759647989671
5755,12.051168605515599
5756,11.99249209230874
5758,11.97301352720828
5759,11.825022634831512
5761,12.052787176869876
5762,11.848297341969538
5763,11.60642037441117
5764,11.41195728726941
5765,11.642760741506986
5767,12.815696343576013
5768,11.806364408570692
5769,12.337632921182898
5770,11.857154935557915
5771,12.592890930136111
5772,12.17446209565998
5774,11.801894524450262
5775,12.487452099774325
5777,11.434205454590785
5779,11.75682863538566
5780,12.979604948641978
5781,12.542498189589681
5782,13.116984968830808
5783,12.53364633683064
5784,12.872944511002121
5785,12.157902040696555
5787,11.860923715574376
5789,13.174014737237366
5790,13.111888290617085
5791,12.850770514579224
5792,12.426379644054053
5794,11.98030065844574
5795,11.951840395711015
5796,11.87783192888623
5797,12.013117234788574
5799,12.70882147867015
5801,11.841883148054594
5803,12.967697549086799
5804,13.265097269487995
5805,12.618921514853795
5806,12.568742842101639
5807,11.925816424994593
5809,12.192469170375395
5810,11.740915743628646
5811,12.142077456250696
5812,11.873612313425886
5813,12.141771544525644
5814,12.138877136230436
5815,12.003072566953911
5816,12.767996777542393
5817,11.908471409506308
5818,12.903301823304014
5820,11.082353471733725
5821,12.317357761552369
5822,12.536036507020054
5823,11.885421281947472
5824,11.053401821588032
5825,11.725784193533066
5826,11.61114976061816
5827,11.793964871364635
5828,12.07616665280084
5830,13.324543777170131
5831,11.573932079728907
5832,11.683715186070213
5833,11.59234798919112
5835,12.665139529355171
5836,11.991189720399648
5838,11.814192522039312
5839,11.792511465858379
5840,11.298639367038657
5841,12.02299149030775
5843,11.599388194548906
5844,11.790569262516293
5845,12.173245949987885
5847,12.873280764748683
5848,11.841924128014684
5850,13.24256636697474
5851,12.172258455446672
5852,11.764923011767584
5853,12.233530893198516
5854,12.000526328213907
5855,12.133443573965103
5856,12.041984790871771
5857,12.500038698167428
5858,12.053472002469817
5859,11.992065342827127
5860,11.708478684803612
5862,11.601193546201248
5865,11.63370834504668
5866,12.628195719522202
5867,12.278888167995378
5868,12.472155909411123
5869,11.693625750282791
5870,12.514028889199139
5872,12.565691449794526
5876,12.972410586054036
5877,12.39066027842981
5878,11.912117398009832
5879,11.644434657508324
5880,12.129872441173465
5881,11.700166888445798
5882,11.799859363150466
5883,12.02578595054111
5884,12.594173645052043
5885,11.703991673849652
5886,11.890242485689784
5887,11.438770773418497
5888,11.800154501062895
5889,11.749943760062134
5893,12.626309849349633
5894,11.814331921836441
5895,12.35181830312165
5896,11.927838872977699
5897,11.801725284837874
5898,11.817824117640322
5901,11.623842286006198
5903,11.627090432990133
5904,11.726928433935845
5906,11.83667168979177
5907,11.821891424487962
5908,13.039322220296148
5909,12.43231294953686
5910,12.402055788732804
5911,11.482134684882936
5912,12.162867057613358
5913,12.716711126596708
5914,11.709376747400174
5915,12.657066955379015
5916,11.798976314061786
5917,11.9789383726332
5918,13.580379438255626
5919,12.30024896778437
5920,12.172692475859485
5923,12.20352187849301
5924,12.089981669848111
5925,11.105398710003644
5926,11.87031294611202
5927,11.300762978166341
5928,11.465803591251213
5929,11.84278483689829
5930,11.862482519811843
5931,12.716926775102474
5932,13.048362546838813
5933,12.575662119552101
5935,11.515782717398132
5938,12.154879429477246
5940,13.066957656539941
5941,13.269760115694307
5943,11.847773780101763
5944,12.70654612699072
5946,11.470946209541882
5947,11.670373043323984
5948,11.791490248942573
5951,11.757565123987646
5952,11.647984722512398
5953,11.943164875855869
5954,11.772959547932663
5956,11.827531473887026
5957,12.094445625955036
5958,11.741267299275082
5960,11.985690885307156
5961,11.322671322129855
5962,11.988737508347835
5964,11.609112598882982
5965,13.002420916712776
5966,11.946399542174804
5968,12.016608942491137
5969,11.494508251916624
5970,11.696672796215415
5971,12.265008652684806
5972,11.665973271379826
5973,11.745936097253544
5974,11.85818431998099
5975,11.603954225558736
5976,13.051901368098036
5977,12.267049390062887
5978,11.89312625305958
5979,11.75829308589069
5980,11.647144235362571
5981,12.131069550345945
5982,11.10623077129984
5983,11.816099767009284
5984,11.630230440160252
5985,12.843786422698185
5986,11.508135365251414
5987,10.713713882666802
5988,11.675687001703249
5989,10.673544157413058
5990,12.203366529063292
5991,11.554912287652773
5992,12.330734097009664
5993,11.839072274451874
5997,12.080326272273368
5998,11.60830243393571
5999,12.151404325298689
6001,11.885546422948389
6002,11.212437309194359
6003,11.523052790155537
6005,11.984665991750523
6006,12.450305429924699
6007,11.706143468147628
6008,11.563793260564463
6009,12.722426419772493
6010,11.395882558258783
6011,11.925081856491278
6012,12.11786014554478
6013,11.878627235718907
6014,11.878627235718907
6015,11.663365983814801
6016,11.998922204501635
6017,12.903200370042056
6019,11.789915877164608
6021,12.11348515789399
6022,11.934074902248174
6023,11.945845546476063
6025,12.05426018170549
6027,12.026310244177328
6028,11.615633535510764
6029,12.062831910971648
6030,11.806082519679585
6031,11.919841249735944
6032,11.311801585462963
6033,11.604636742795837
6034,11.661816279730202
6035,11.33494333038909
6036,12.254390515149852
6038,12.286895737464725
6039,12.2692720255097
6040,12.618745627606447
6041,11.955034961550941
6042,12.273711408906575
6043,13.120149986365114
6044,12.29009849600931
6045,12.17562974353123
6046,11.96511638990946
6047,12.137830137264036
6048,11.953245041204136
6049,12.327821651212668
6051,12.440837370152623
6052,11.9381642031278
6053,12.472157402161614
6054,12.214334822961925
6055,11.925345562412467
6056,11.82908704643014
6057,12.151464170888016
6058,11.994331850392783
6059,12.190115196108984
6061,12.608826756175423
6062,12.57883197403853
6063,11.939298663848865
6064,11.380573270327709
6065,11.432666585186578
6066,11.717604324183009
6067,12.118498553653781
6068,11.755510222384533
6069,12.777291663921343
6070,11.89608640539168
6071,11.907096093341526
6073,12.468936216480545
6074,10.931176838766039
6075,11.74494765678399
6076,13.079548856854213
6077,13.382970030703717
6078,12.530288670949508
6079,11.511323993009698
6080,11.65005709032933
6084,11.693331726039547
6085,12.276922064832089
6086,11.866357793347103
6087,11.634267279957514
6088,11.693943133277434
6089,11.905194154299274
6090,12.251283318613048
6091,11.645204710756223
6092,12.336276267609321
6094,12.089568747761044
6096,12.186803595382838
6097,12.476449919407223
6098,12.054578452179122
6102,11.871004365557624
6103,12.013560209812814
6104,12.063885983096888
6106,11.963735128990978
6107,11.684716488543328
6108,12.15195105744845
6109,11.591871064562119
6111,11.845499251876378
6112,12.428199186930843
6114,12.631796603868384
6115,12.538820734860403
6116,12.303965879829274
6119,12.174547441770963
6121,11.806577785747768
6122,12.742686772391083
6123,12.010836686015283
6124,12.026048526462992
6125,12.219792027242324
6127,11.19616288464701
6128,11.838188482150047
6129,11.59962406162121
6130,12.977713494155227
6131,12.295876181546408
6133,12.732492467004148
6134,12.919458974313338
6135,12.527878497300156
6136,12.150172559587075
6138,12.032855206608714
6140,11.938058395496837
6141,12.707358642073261
6142,12.529213203655528
6143,12.790270868839002
6144,13.002160477701631
6146,12.46448436637891
6147,12.09005206974097
6149,11.780008809284443
6151,11.734724703392292
6152,11.705919527431242
6153,11.596459996760155
6154,11.715441992558919
6155,12.763258842387904
6156,12.375471986231595
6157,12.083431992453038
6158,12.970029403722435
6159,11.934925322812848
6160,12.129902576311917
6162,12.221268687283285
6163,11.96548637420038
6164,11.613850744065623
6165,12.22909863147117
6168,12.025218417893065
6170,11.691085255062204
6172,12.39479786450617
6175,11.665891214665717
6176,11.839800880536115
6177,12.383449185000565
6179,11.323561502424505
6181,12.13881833414742
6182,12.002094953848648
6183,11.245860030488366
6184,12.305301664863913
6185,12.504885644386153
6186,12.037357304054499
6187,12.308422482921099
6188,11.86444918001754
6190,12.006565830811104
6191,12.029687417509702
6192,11.707027018689208
6193,11.849398858366833
6195,12.127510164965036
6197,12.888156494708946
6198,11.710304979151214
6199,12.479555968456074
6200,11.976725134296483
6201,12.167138981414897
6202,11.5541663935213
6203,11.831164884890482
6204,11.81264509943728
6205,11.53353827555822
6206,11.700183234801063
6212,13.013095978281354
6213,12.690157657774623
6214,11.69152303236557
6215,11.313691595149871
6216,11.604543400366586
6218,12.594503646353713
6219,11.913727731833198
6220,11.842067428263059
6221,12.62415617091514
6222,14.125111807739767
6223,12.145114521735463
6224,11.559103798549017
6226,11.734126359984439
6227,11.940061077656202
6228,12.155245002163202
6229,11.835671702629972
6230,12.228909377462186
6231,12.246792025982204
6232,11.729517701707845
6234,12.170716122551427
6235,11.266921007253568
6237,11.668308155497805
6238,12.785845900763015
6239,12.62859564587466
6240,12.17328815778908
6241,12.846232419479358
6242,12.553418863835342
6243,13.21156090073305
6244,11.393644893556614
6245,11.786912612005457
6247,12.01469978353924
6248,12.34369510401273
6250,11.743898067134536
6252,12.501197724818029
6253,12.122376286378906
6254,12.624296120656558
6255,12.598382476264483
6257,11.954167031212641
6258,11.793134807385448
6260,11.680923516389482
6261,11.86094010311732
6262,12.272882383145422
6263,11.542501565586473
6264,11.742062693592935
6265,13.391010174261075
6266,11.849078939711333
6267,12.1621442203496
6269,12.174950650132207
6271,12.481311240138048
6272,12.965236579959296
6273,12.453016123561598
6274,12.65351120296874
6275,12.445027464346
6276,11.93092897665284
6278,11.913806347120493
6279,11.931231433240518
6280,12.88640801120716
6281,11.918128105312086
6282,11.952887799408387
6283,11.589304011030123
6284,12.61812412099829
6285,11.883163060488076
6286,11.572760931837553
6288,12.550829624013392
6290,11.846697420760528
6291,12.206483443578275
6292,11.780594803963275
6293,11.45539610028366
6294,11.764553444518235
6295,11.905842327976995
6296,11.935249462149978
6297,11.761638930209369
6298,11.732616121504899
6299,12.650338349093534
6300,12.588876366499473
6301,11.700043251753023
6302,12.6412876502346
6303,11.552980343958097
6304,11.850421576070215
6305,12.11615512449522
6306,12.652568339424612
6307,11.526339696795441
6308,11.884966214314966
6309,12.08875810963711
6310,12.470683492553592
6311,11.61415748959403
6313,11.712660565310397
6315,11.40958564515137
6316,11.679780575475595
6317,12.849771617685544
6319,12.781456614410782
6320,12.743473196324231
6321,12.535839247546928
6322,12.729254927056038
6323,13.403517538701319
6324,11.962118610853894
6325,12.451664081883916
6326,11.662414705931479
6327,11.997541044698053
6328,12.939524953418852
6329,12.909535683854644
6330,12.552038108146093
6331,12.456044738571904
6332,12.267755442541349
6334,13.251863883699981
6335,12.557700536115942
6336,12.01959372798785
6337,11.768794872167925
6338,11.905763951655716
6339,11.612944554757044
6340,13.083880384122335
6341,11.786165044019453
6342,11.642021139492288
6343,12.061845203887485
6344,11.544800314015543
6345,11.745461859429053
6346,11.673080090189384
6347,11.765235485178177
6349,11.633918330711893
6350,12.897048439850408
6351,11.803106420075766
6352,12.12274165564008
6353,11.863020714319024
6354,12.497725189222395
6355,12.073974730999435
6356,13.457428836359352
6357,11.899593541892084
6358,12.647800098772933
6359,12.184857016975213
6360,12.041264540614142
6361,12.094615574085424
6362,12.534890569296634
6363,12.22390481089655
6364,11.373886087136118
6365,11.51410093232818
6366,12.185477543216923
6367,11.939710415271628
6368,10.819851323070603
6370,11.96843409074073
6372,11.657173777554771
6373,11.513290669735566
6374,11.851551438883448
6375,11.944272740159224
6376,11.960269747573454
6377,11.960269747573454
6378,11.73631227450446
6380,12.50040350804356
6381,12.442273507297807
6382,12.182966475296656
6383,13.186146047022326
6384,11.281940588212569
6385,12.728308195168639
6386,11.620871428299713
6387,12.102795526003254
6388,12.09310048678244
6390,12.174423272448095
6391,12.583799849849576
6392,11.78105739641258
6393,11.877468836633865
6394,11.746366456861411
6395,12.571803416912966
6396,11.894238719398496
6397,12.234568287794602
6398,11.598487169652625
6399,11.82305087124352
6400,12.254017136228768
6401,12.702362612232013
6402,11.75903303701301
6404,11.670694784366686
6406,13.017610863304714
6407,12.654361134453985
6408,12.503432388001483
6409,11.943670805904706
6410,12.090988732380481
6411,11.950093812252607
6412,11.927175606097624
6413,11.688471009821022
6414,12.924079587977879
6415,11.60561881567256
6416,11.67554078143177
6418,11.759000761325998
6419,11.274621233063622
6420,12.049074540050317
6421,11.71187089654635
6422,11.740184335387077
6423,13.076994215573833
6424,11.092741194368681
6427,12.172498771840901
6428,12.99515817280066
6429,12.95146781125147
6430,11.678555249822839
6432,12.301933414798087
6433,11.54159582189837
6434,11.82683368138778
6435,11.72884491305769
6437,11.82982554323605
6439,11.686272206172498
6441,12.36017871485611
6442,12.219941081381068
6443,11.47071467258773
6444,11.69586357534597
6445,11.593728429202221
6446,11.950736841294955
6448,11.5878261901389
6450,12.514376677822305
6451,12.937486620538493
6452,12.511327691673202
6453,12.942410055897644
6454,12.774118161092419
6455,13.69082113675418
6456,12.86177945005237
6458,11.759080247055644
6459,13.058088717265266
6460,12.88267701907126
6461,12.568572388006565
6462,11.859030729135853
6464,12.014108384956316
6465,12.039919538077768
6466,11.640447631371368
6467,12.294327124260564
6468,11.587717462225992
6470,12.60827159504399
6471,12.911982050139141
6472,12.23127966524708
6473,12.513225636630079
6474,11.748068094187872
6475,12.901157214521229
6476,11.945684218122441
6478,13.102159358353715
6479,12.444425045689778
6481,12.18155926659131
6482,11.803747523894465
6484,11.84226353280544
6485,11.793230176469775
6486,12.29346769387335
6487,11.681881752179537
6489,12.38734087219914
6490,12.122601611033398
6491,11.719767495385511
6492,12.466828186157628
6493,13.18294129036681
6494,11.611565621397872
6495,11.8615246073389
6496,11.16971856060867
6497,11.725133535822636
6498,12.423459123673709
6499,12.010772998102723
6500,12.016857292089007
6502,12.467144993785377
6503,12.29046123059155
6504,11.127741875584103
6507,12.773111904439066
6508,11.740434339995485
6509,11.601202838458603
6510,12.079507324843531
6511,12.896842799962716
6512,11.99214390574043
6513,12.060114829346404
6514,11.742950164533003
6515,11.715603377058885
6516,13.162234201756828
6517,11.4976479198625
6518,11.509349838722903
6521,11.910789853770911
6522,11.953659445155562
6524,12.044632805309893
6527,12.34595173904165
6528,12.445330402225713
6529,11.911913691877942
6530,12.172856861868834
6531,12.740172184642134
6532,11.900746946051264
6533,11.460628041123924
6534,11.894795960587937
6536,11.756598161362914
6537,11.815475607522835
6538,13.14589688327826
6541,11.351040137329951
6542,11.968204116864179
6543,12.942890249585451
6544,11.350973343727745
6545,12.544809501471008
6546,12.426115294469632
6547,12.282236736697332
6548,12.543145507238533
6549,12.365186903190653
6550,12.591248294308306
6551,11.75491565130986
6553,11.629237174203862
6554,11.806725560644198
6555,12.042097907886117
6556,13.56649456591421
6557,12.19058208149305
6559,12.900507449307893
6560,11.572056566962447
6562,12.274135071980247
6563,11.979184388593282
6564,13.021404128592904
6565,12.077091992846684
6566,12.11500366619815
6568,11.838512962267261
6569,11.962997711661133
6571,11.798185777162852
6572,12.17423503999983
6573,12.56376946439029
6574,12.44595661536533
6576,11.917785817452993
6578,13.094008412403547
6579,12.87377220870315
6580,11.785844911798975
6581,12.682353758989823
6582,11.620246733680187
6583,11.564075398489294
6584,12.407126966794575
6585,12.407126966794575
6587,12.329543462474701
6590,12.03554711897457
6591,11.746104971680786
6592,12.11442048075246
6594,11.673015834271794
6595,11.979344780976524
6596,11.696343642747454
6597,12.899770079250889
6598,12.055746400388525
6599,13.187065484124489
6600,11.583495524813115
6601,11.82986039848654
6603,11.906257214535273
6604,11.745365369666088
6605,13.38660195297494
6606,11.867491370756289
6607,12.883135312087273
6608,12.26397553368161
6610,12.183744269806256
6611,11.951908502766633
6612,11.683974862169139
6613,12.868982837219972
6614,11.772205149173358
6616,13.852641956963454
6617,12.68502514867126
6619,12.192264699311876
6621,11.788107158753906
6622,11.752842982498475
6623,12.66414369231484
6624,12.777617085157226
6625,11.965894750863118
6626,11.835315032283564
6627,12.076547865026404
6628,11.381772905791266
6629,12.384535416846502
6631,11.248642799538707
6632,11.421140567889891
6633,11.642662866553003
6635,12.427767157235579
6636,12.213449871409244
6637,11.803170110416767
6638,12.405214765413117
6639,12.405214765413117
6640,11.75818347682317
6641,11.597575739463913
6642,11.734586474307632
6643,12.246436280899475
6644,12.586039921983511
6645,12.011501930059852
6646,11.78921943707276
6647,11.498866387192026
6648,11.972417071052833
6649,12.893582630336647
6650,12.017065818338256
6651,12.166730516575376
6652,12.037016065431558
6653,12.014374660522895
6654,12.291018986666268
6657,12.007825705365427
6658,11.793688602444478
6659,11.714857979518074
6660,13.00185111157586
6661,11.709570284256355
6662,12.039134920510875
6663,12.460801648323585
6665,12.84514324846151
6667,12.2759364654128
6668,12.03887076917707
6669,12.130141756514718
6670,12.586617083525688
6671,11.729356271796414
6676,11.923377831640204
6677,11.249789223276904
6678,11.952952473680375
6679,13.133374840362984
6680,11.133046813303022
6681,12.506681635274493
6682,11.655765659138423
6683,11.681176802417678
6686,13.227878534724242
6687,12.511723709398215
6688,12.235807029372031
6689,11.736275107274949
6690,11.94705979588747
6691,11.9269166155118
6694,12.28863508270781
6698,11.66566995944137
6699,12.482837834540833
6700,12.133191445185624
6701,12.64361253832518
6702,11.84164097743438
6703,11.505841352092364
6704,11.779344841519233
6705,11.735805444768161
6706,11.735805444768161
6707,11.642760741506986
6709,11.654062565901613
6710,12.169303701738599
6711,12.598019572776108
6712,12.766686889001845
6714,11.793964871364635
6715,12.401943769829598
6716,13.028874425818165
6717,11.463820664701354
6718,11.028781139265888
6719,13.175084507986089
6720,11.984707855753078
6721,12.318104724610214
6722,11.846775298538578
6723,11.764748039516622
6724,11.645083844313636
6725,11.54740515661535
6726,12.450496263700838
6727,11.96099291137246
6728,13.240574540783376
6729,11.948299781679601
6730,12.850043560942582
6732,12.513162353211827
6733,12.493022444432818
6734,11.854859279841405
6735,11.98020021669529
6737,11.986581070437216
6738,12.390077684618833
6739,12.22486366844193
6740,12.252314652053608
6741,13.095136318629875
6742,11.461298638112563
6744,12.796152074334135
6745,12.392975175101704
6746,12.331342517578193
6748,11.71302879338918
6749,11.74693743663521
6750,11.524916657538203
6751,11.52374394132708
6753,11.873246882197334
6754,11.855242407683592
6755,12.597073172956028
6759,11.62848763045568
6760,11.597644955852248
6761,11.540071046143762
6764,11.477357100609316
6765,12.099725116484443
6766,11.871097008180618
6768,11.740467003766659
6769,11.923386884899134
6770,11.52567182004491
6771,11.87083974169234
6772,11.905911565026548
6773,11.868549659505554
6774,11.785966310582426
6775,12.0219736025157
6776,12.287504817865653
6777,11.801541291410047
6778,12.759683695024002
6779,12.161671761681546
6780,11.642031226781889
6781,12.499683464866425
6782,11.958049070623924
6783,11.694354356367032
6785,11.59859112703497
6786,12.000531430801393
6787,11.712412085079759
6788,11.712412085079759
6789,11.809264632674145
6790,11.809281406851735
6792,12.830350674070003
6793,11.360942714331832
6794,11.707833384896192
6795,12.854663220710949
6797,11.456227823678189
6798,11.422297129681603
6799,12.031515670245009
6800,12.221690966427412
6801,12.60873386028969
6804,12.032098650541696
6805,11.351691925032638
6806,11.519863891703718
6808,12.225666433193162
6811,11.888438567559325
6812,13.150966565737175
6813,11.953271220045727
6814,11.953271220045727
6815,12.090211722682769
6817,12.233792421732975
6818,12.422150058196546
6819,12.781161469922955
6820,12.009405373871848
6821,11.85987216652295
6822,12.13767826073628
6823,11.927263518561903
6824,11.86994466028896
6825,12.984108117727473
6828,12.70373526163692
6829,13.00228428219957
6830,11.66421729786178
6832,12.618188094967037
6833,13.1664946765192
6834,13.223905115599806
6835,12.119325387705047
6836,12.702862589289264
6837,12.042071506981227
6838,12.528102095460637
6839,12.455037303365009
6840,12.233522362125777
6841,12.865735191459388
6842,12.261582342215917
6843,11.984745283427273
6844,13.07295318239277
6845,11.366783854346606
6846,12.09007889090432
6848,12.370307341028234
6849,12.263525205181528
6850,13.16884393126232
6851,11.84218562510236
6852,12.353805073274053
6853,11.927861123167297
6855,11.798625365479854
6856,11.548674260452348
6857,11.814489460262333
6858,11.964482147851902
6859,12.064418457480139
6861,11.658016866609916
6862,11.520658274669742
6863,11.592552336661292
6865,11.597730286451455
6866,11.619756886648185
6867,11.601790308229672
6868,12.563653524009078
6869,11.189842317765144
6870,12.139103651557967
6871,11.173561756590232
6872,11.761642340275488
6873,11.700186225990757
6874,11.62783382810381
6875,12.389267017451422
6876,12.451721044286012
6877,11.926710703950544
6878,11.465892565675455
6879,12.307421708899039
6880,12.983600366680397
6881,13.196335224210092
6882,13.573960997476204
6884,12.674641685429052
6885,12.254916080085064
6886,11.986698452530593
6888,11.848242268424565
6889,13.141061922740297
6891,11.670378288452463
6893,11.815808721893804
6894,11.746482910622618
6895,12.27221416255044
6896,12.813122672778123
6897,11.37625960182391
6898,12.32811306124555
6899,12.268856158866637
6900,12.206567331561581
6901,12.086578733121984
6902,12.3853062220852
6903,12.053747800431228
6904,12.016430167544131
6906,12.61074267531059
6907,11.907343883990677
6908,12.104872029831526
6909,11.664222646877862
6910,12.934249796030448
6912,11.806871393418433
6913,11.847134913022915
6914,11.789446115980885
6915,11.961107873179767
6916,12.189154250535047
6917,12.087533436324135
6918,12.038207239266287
6919,11.717741484022401
6920,11.94477392911506
6921,11.65398990583606
6922,11.765719489892694
6924,11.959337310219412
6925,12.00289007936398
6927,13.057878296377128
6928,12.461559835894946
6929,11.845742156291228
6930,11.282573917267179
6934,11.863180059549087
6935,12.132827348152993
6936,12.270620063842038
