Id,Value
4023,12.396682049216972
4024,12.565635300944075
4025,12.308571342805166
4026,12.4992864047428
4027,11.72553549203576
4028,11.902353929726974
4029,12.945331179020696
4030,12.101225175138985
4031,13.40629612741272
4032,11.648415108748605
4033,12.393295376588608
4034,12.09172773312731
4035,13.167410106961771
4036,11.527006869598996
4037,11.779050201300928
4038,11.562755636950794
4039,12.858010354109217
4041,12.348625192057202
4042,11.98709898227028
4043,11.781555670176287
4044,12.945331179020696
4045,11.805294020303023
4047,11.50514770657957
4048,12.815839671941328
4049,11.696300908208107
4050,12.125186523797812
4051,12.592225818984055
4053,11.711420906749941
4054,12.587873787753825
4055,11.699387280081973
4057,13.153151146531233
4058,12.483376332543287
4060,12.270174016174888
4062,12.62404330254268
4063,11.9695997019579
4064,12.02718871209224
4065,11.48101974090612
4067,12.073972042149247
4068,11.86974412239726
4069,12.786356931659265
4070,11.403671088412644
4071,12.564476850359267
4072,12.273009844390753
4073,11.725797849736601
4074,12.120179282707442
4075,11.671549557717613
4076,11.724661990552047
4077,11.736093207805405
4079,11.908317933648817
4080,11.532261280318718
4081,11.532261280318718
4082,11.759305613734549
4083,12.053001812360728
4084,12.312296931112762
4085,12.484299929670291
4086,11.818604643774476
4087,12.73566224808288
4089,11.213614608946003
4090,11.114436932814316
4091,11.547556375334711
4092,11.935998966571617
4094,11.736218924390888
4095,12.177097177265646
4098,12.320411770941185
4099,12.157416296770435
4100,12.287785175435744
4101,12.69584983808384
4102,12.548995297495443
4103,12.002253810745975
4104,12.046928629266036
4105,11.6664012760289
4106,12.949334911152754
4107,11.68855621485923
4108,11.752295686288129
4109,12.89037666267353
4110,12.742260718104632
4112,11.701707889876246
4113,12.694141032962449
4115,12.107696057189989
4117,11.912078509687213
4118,11.463127413361631
4119,11.766371928656485
4120,11.790916834726406
4121,12.292668727309056
4122,12.380458653980115
4123,11.892479318670745
4124,13.030928770831531
4125,11.731964461837123
4128,11.8109026605867
4132,12.134001351107173
4133,11.817443031311043
4134,12.501287898822445
4135,11.743180268905334
4136,11.597245074772857
4137,11.41667370572021
4138,11.627056558960307
4140,12.479938433221129
4141,12.16243043207821
4142,11.782298622497676
4143,11.660410853367695
4145,11.154684228194611
4146,11.728106691475338
4150,11.87556669936694
4151,12.763571616671435
4155,12.125186523797812
4156,11.957578154505452
4157,11.60062519808046
4159,11.666827958894611
4160,12.308976550139718
4161,11.721247719438209
4162,12.284647715280396
4163,11.610085414136321
4164,11.59873970327766
4165,12.137986037757456
4166,11.976021569935414
4168,11.759147790212339
4169,12.118729941986777
4170,12.869548322726072
4171,11.876620739664602
4172,11.833072178719625
4174,12.738982900828832
4175,12.327641125280062
4176,11.247465268953608
4178,11.602086113227015
4179,11.551039034985678
4180,12.113406138712785
4181,11.976021569935414
4182,13.351177705973818
4184,12.940538578022643
4185,12.132669227597532
4186,13.471235043869429
4188,11.693624233952029
4189,12.281384587047732
4190,11.620402545806964
4191,12.703169051502485
4192,12.644613562501611
4193,12.469261162585195
4195,13.3864733828381
4196,12.729947474608856
4198,11.769249957064712
4199,13.000464686724747
4200,11.838235413114521
4201,11.493632968791118
4202,11.493632968791118
4205,13.118574661634689
4206,12.322224553717708
4207,11.804786189944007
4208,11.713518744644077
4209,13.30428244596891
4210,11.895525980210564
4211,12.89308917518848
4212,11.938836530302199
4213,11.8289249678374
4214,12.347909417931099
4215,11.471182346208737
4217,12.350133922306263
4218,12.755456221526494
4219,12.322915484231896
4220,12.264232095833764
4221,11.454076603925014
4222,11.884143281374183
4223,12.001359064113293
4224,12.917751704643265
4225,12.495854982215361
4226,12.445470636048958
4227,12.004493249761722
4228,11.767060826659403
4229,12.053001812360728
4230,12.040656630472752
4231,11.721533602540582
4232,11.857648594852805
4233,11.463127413361631
4235,11.665512448317694
4236,11.665512448317694
4237,11.26102669501603
4238,11.976021569935414
4239,11.808195823544283
4240,11.928397993728124
4242,11.865609514901639
4244,11.357685166917618
4245,13.089260506986617
4246,12.06746471667858
4247,12.1047812255264
4248,11.617630267589991
4249,11.537936866142925
4251,11.726782762528284
4252,12.369230634380404
4253,11.76559474047391
4254,12.453006991529836
4256,13.115348753391682
4257,11.993275112056532
4258,11.764867554093808
4259,11.27928131173524
4260,11.909292341629373
4261,11.892479318670745
4262,11.648386959117861
4263,11.689942102913262
4264,12.163184837705286
4265,11.68984741450551
4266,12.103261601474427
4267,12.05689700930937
4268,11.673632476885613
4269,11.801628416712276
4270,11.459257145308364
4271,11.822298828272565
4272,11.687714027298139
4274,11.609493017102068
4275,12.613600622142382
4276,12.328103687942718
4278,12.196925127396023
4279,12.0576465542709
4281,11.949280876791585
4282,11.587799897604148
4283,13.077326279731878
4285,11.790916834726406
4286,12.07756625516245
4287,11.355222188915864
4288,11.852571301561593
4289,12.537585770971143
4290,12.08091396638495
4291,11.994542673812678
4292,12.909050104890857
4293,11.267143565174369
4294,12.686384318189278
4295,12.686384318189278
4296,11.65063678722169
4298,12.687443524081361
4299,12.15705989082009
4300,12.920485877845447
4301,12.047809356106665
4302,12.07756625516245
4303,12.615643670098162
4304,11.291293276276011
4305,12.2326626540903
4306,12.316929543294188
4307,11.67351928489272
4308,11.707932286140945
4309,12.39779530159715
4310,11.672229970245201
4311,11.855620345507514
4312,12.071102711165713
4314,13.06353499027431
4316,11.953853993213299
4317,12.046993646791133
4319,12.041643227206466
4321,12.185185613373553
4322,12.1487063286305
4323,12.12680838156657
4324,11.8226761968818
4325,11.936213963325054
4327,11.451696196108271
4330,11.955612542504156
4331,12.793289204409733
4332,12.075049111491237
4333,11.510449467544314
4334,11.661611417126064
4335,12.002253810745975
4336,13.150377861509611
4337,11.463161909060219
4338,12.002253810745975
4340,11.723662587817682
4342,12.136393806456159
4343,11.809613227338234
4345,11.91299568089795
4346,12.450885679188762
4347,11.712093522166036
4348,11.873748078727601
4349,11.468163409523296
4350,13.430559143861453
4351,11.767091051287224
4353,11.790413147834043
4355,11.658252318045282
4356,11.580622746503053
4357,11.903344857783543
4358,11.802176314190712
4359,11.459348582213934
4360,12.552234640651864
4361,11.761422853170515
4362,12.354978133457012
4363,12.539222595255957
4364,12.131603947553323
4365,12.148282569189396
4366,12.417300310650576
4367,11.856634913804307
4368,12.52652823292991
4369,12.751261490450027
4370,11.60078150509258
4372,11.96775832872701
4373,13.118604270540448
4374,11.88666623614747
4375,11.220460308372495
4376,13.26040184697368
4378,11.666105592276848
4379,12.275923355720199
4380,11.991470996198041
4381,11.964066783552509
4383,12.709776568934801
4384,11.810376716389106
4385,12.971280429249703
4386,11.71553482366966
4387,11.950867766295033
4388,11.988016695824383
4389,11.823392524208693
4390,11.747170352247126
4391,11.404878838429585
4392,11.747372010862664
4393,12.934914436081268
4395,12.585756160113913
4396,12.836471834689599
4398,12.180036457600066
4399,11.870610236173471
4401,12.002253810745975
4402,13.231411660756864
4403,12.172472925633716
4404,11.590291440692706
4406,11.237796574763955
4407,11.532261280318718
4408,12.456754776310282
4409,12.443266226602274
4410,12.056005016802802
4411,12.207573574973088
4413,12.36796726182473
4414,12.040954176905363
4415,12.040954176905363
4416,12.01659116776415
4417,11.87773825204847
4418,11.8109026605867
4419,11.86679349660976
4420,11.886875513018644
4421,12.217905685778998
4422,12.36551851063782
4423,11.683773772169664
4424,11.753050084819742
4425,11.949181902224279
4426,11.622332684607493
4428,12.044409154739196
4430,11.618221652962141
4431,12.673201660013497
4432,11.96271784791541
4433,11.909292341629373
4434,11.872964130307068
4436,12.313368281034876
4438,12.171700420303504
4439,12.282178662909182
4440,11.690058101312513
4441,11.434225828839999
4442,11.833072178719625
4443,12.163938752661997
4444,12.451718780148617
4445,11.704023863084425
4446,11.65438931148813
4447,11.48119017766416
4448,11.699387280081973
4449,13.075008006063227
4450,11.569022142937188
4453,11.95105299900681
4454,11.878748799999434
4455,12.049572389134093
4456,11.960363444283931
4457,13.339593593163245
4458,11.997013319590126
4459,11.914010417142887
4460,11.975106335616184
4461,12.002253810745975
4462,12.674591207623433
4463,11.94543062320565
4464,11.849347853183982
4465,12.430974020156428
4466,12.38677477347695
4467,12.322201385036685
4468,11.698225230656245
4469,11.675711659873727
4470,11.863771820395426
4472,13.341047448246078
4473,11.488613414612605
4474,11.860684329992793
4475,11.790599368662601
4476,12.061571698664318
4477,12.111981253216722
4478,12.830261838104144
4479,12.174442396618982
4481,12.430355974711189
4482,12.123576601031955
4483,12.123576601031955
4484,11.71553482366966
4485,12.384324619337182
4486,11.736093207805405
4487,11.904318519499828
4488,11.489038256963585
4489,11.88171473692625
4490,12.291972335455677
4491,11.686310316532067
4492,11.66422972334737
4493,11.946369581705827
4495,11.941667164688324
4497,12.31185564677863
4498,12.967582996433366
4499,12.45752139428862
4500,12.267331233131175
4501,12.784582993584841
4502,12.0270303553681
4503,12.94225883747915
4505,11.833072178719625
4507,11.810623374857574
4508,11.821220052759537
4509,12.214186901052319
4511,11.863263309505946
4512,11.519689412513038
4513,11.774458041331728
4514,11.556218809234128
4515,11.752778992530803
4518,12.947370094238421
4519,11.815722393955204
4520,11.989585527818194
4522,12.304979497196053
4523,11.723299920474028
4524,11.723299920474028
4525,11.459348582213934
4526,12.554389184404302
4527,12.131603947553323
4528,12.453236885279058
4529,11.98032844071765
4530,11.772321421554135
4531,11.907436225612138
4532,12.679741540893584
4533,12.026154538019986
4534,12.235454824902778
4535,12.015989164048863
4536,12.742539717881177
4537,11.517951040282629
4538,12.086009937751848
4539,11.97967529779932
4540,11.662810738707536
4541,11.806062803012168
4542,11.42874209543247
4543,11.756052726784446
4544,11.540283071538619
4545,12.167700989671655
4546,12.14957029673375
4548,11.51419851601619
4549,12.078794472668354
4550,11.721247719438209
4551,12.7270601192817
4552,12.559758087958643
4554,12.058777940946205
4555,11.710944147550213
4556,11.774980249884448
4557,12.441432870797003
4558,11.924578734242932
4559,12.090899477139887
4560,12.26823398532894
4561,12.255889864927848
4562,11.98460709122442
4565,11.582361118733463
4566,12.144318482777816
4567,12.317464201215747
4569,11.705180116751457
4570,12.015592786542252
4571,11.330352414389797
4572,12.21344171028086
4573,12.72427482950322
4575,11.537936866142925
4577,12.001359064113293
4578,12.217162882674383
4579,11.422041382354708
4580,11.81379690479968
4581,11.312785740473187
4582,12.083418420088973
4583,12.029653843938211
4584,12.920803592082596
4586,12.69188745685903
4587,11.771434960925815
4590,12.53522983268232
4591,12.186341881335672
4592,12.655830751560233
4593,11.877326891073565
4595,11.752654085654651
4596,12.887046706917587
4599,11.335301489875766
4600,11.635167602212984
4602,11.958507328266696
4604,11.980586933084284
4606,12.26255132226197
4607,11.829111997351019
4608,11.938811971596246
4609,11.819539133518914
4610,11.981497851956377
4611,11.880183100005576
4612,12.156924145137415
4613,11.74427234169942
4614,12.703169051502485
4618,12.361589204485082
4619,11.868740968544008
4620,11.79532113498941
4621,11.89944201165506
4622,13.131773958112069
4623,12.748649718087064
4624,13.301665062037284
4625,11.753838506044133
4627,13.019091108772395
4628,12.36551851063782
4632,11.95105299900681
4633,11.9169818686713
4635,12.086757971884957
4636,12.359382433720016
4638,12.182468924340816
4639,11.100760821651017
4640,11.783931214865595
4641,11.502381268467948
4642,11.645562804859567
4643,11.721247719438209
4645,12.169202472012536
4646,12.096684879121794
4647,11.443052335468558
4649,12.024400915590082
4650,12.303064709146883
4652,12.355010615856154
4653,11.77899140250297
4656,12.300399772053218
4657,12.676117799198884
4658,11.899238103953147
4659,12.996055352869892
4660,12.157135800076182
4662,12.312296931112762
4663,11.63244901851556
4665,11.701582983000094
4666,12.571613446270254
4668,11.797338702703918
4670,12.038228086024821
4672,11.949280876791585
4674,11.95105299900681
4675,12.411385978373623
4676,12.459094119596891
4677,11.829963162447855
4678,12.748194526954144
4679,11.910003734064318
4680,13.086151134772289
4681,12.375498617238867
4682,12.60558940030676
4684,11.88171473692625
4685,12.362198238479138
4686,12.743238380968695
4688,11.97181795173815
4689,12.787367479610225
4690,11.523356243640832
4691,11.62914907490811
4692,11.753937557549875
4693,11.738468752494715
4694,11.755726801388583
4696,11.37080995769203
4697,11.675537174469422
4698,11.934103390997771
4700,11.98785431867711
4701,10.8470543427293
4702,11.717998067022938
4704,12.801744665186844
4705,11.583332382973275
4706,12.728036271859171
4708,11.885677626957406
4710,11.6664012760289
4711,11.76255871235507
4713,11.687700850549318
4714,12.779936453860635
4715,11.498912486259687
4716,12.386894784924733
4717,11.611339220862227
4719,11.902370377520109
4720,12.46562819318504
4722,11.710944147550213
4724,12.080077944563579
4725,11.909810377702893
4726,12.067320211640236
4727,12.198436397760142
4728,11.958507328266696
4729,11.612470453272035
4730,12.430974020156428
4732,11.908133396656762
4734,12.563846057105367
4737,12.56082889099561
4738,11.660527918353926
4740,12.976405228412265
4741,12.550232096646058
4742,13.034739257770836
4743,12.65435067789021
4744,11.850323974677526
4745,11.597245074772857
4746,12.212643254679309
4747,12.177927004415372
4748,13.127629698200064
4749,12.41381860089307
4750,13.450867074860307
4751,12.5040371532957
4752,12.687443524081361
4753,12.09404284727443
4754,13.067343981380917
4755,13.425110010952155
4756,11.50173896894671
4757,11.833856761262501
4758,12.437750859154267
4759,12.611420917868516
4761,12.418668583722164
4762,11.691150174106598
4763,11.79947144333334
4764,12.886077016450077
4765,11.901605243401674
4766,11.656120520629214
4767,11.64249424552456
4768,12.209708553414497
4769,12.209708553414497
4770,12.606120752232217
4772,11.958507328266696
4774,11.90990850298389
4775,11.854506030008809
4778,12.435485478554762
4779,11.784524030838353
4780,10.878331471940243
4781,11.84337575060762
4782,12.930643593448401
4784,11.53918413663545
4785,11.404958815956999
4786,12.075888766873904
4789,11.349553990799155
4790,11.589007968797484
4791,11.990747784626663
4792,11.213780598526956
4795,11.64502814693801
4796,13.116141755954907
4797,12.34972073009765
4799,12.229146360253655
4800,11.904913689777354
4801,12.177097177265646
4802,12.105988788165533
4803,11.816827678328359
4805,11.94226694943008
4806,11.781555670176287
4808,11.778579688554222
4809,11.8657262875077
4810,12.898700534304266
4811,12.237664298437842
4812,12.371753256061748
4813,12.577828560744825
4814,11.307488868317774
4815,11.701707889876246
4816,11.785537965654097
4817,11.540109359618143
4819,12.35589604289639
4820,13.158714757567232
4821,12.747283608082052
4822,12.20216977433029
4823,12.686483570233465
4824,12.419877915292561
4826,11.879728199670392
4827,11.866455066187035
4828,11.692888546337008
4829,12.669183825123937
4830,11.583222998074715
4831,12.175103112532158
4832,11.949392523635074
4833,11.769249957064712
4836,12.949930963648386
4838,11.873748078727601
4840,10.878331471940243
4841,11.388661359843724
4842,12.465503075987112
4845,11.985568026020578
4846,12.040088820982318
4847,12.716346634650204
4848,12.518316722555957
4849,12.243608384197895
4850,12.753191825016023
4851,12.441432870797003
4853,11.72553549203576
4854,11.81639355708355
4855,11.601019933338254
4856,11.761482411003545
4857,11.747334460874866
4858,11.897425290897166
4859,11.491347066434145
4861,11.417315741306544
4862,11.910219286265004
4863,11.801628416712276
4864,12.241427491353072
4865,11.796400568133931
4867,11.881175339650618
4868,11.489211968884062
4870,11.626920712214798
4872,12.030527022288418
4873,11.966965974743768
4874,12.4818904331403
4875,11.12267678631184
4878,12.307197134932197
4879,12.217690857949854
4880,11.432494619698911
4881,11.57704393415709
4882,12.34487841306964
4883,12.898541052726003
4884,12.630047417816158
4885,12.30471173013716
4886,12.102267955720261
4887,11.590291440692706
4889,12.68472196825247
4891,12.669067052517876
4892,12.12035003191982
4893,11.89635908117042
4896,12.278660771877956
4897,12.24550562278479
4898,11.826667149393911
4899,12.427260794754394
4900,12.099977904646462
4901,11.681450165994324
4902,11.752654085654651
4903,11.752295686288129
4904,11.79520203075314
4905,11.914334412160503
4907,12.586235808516681
4908,12.242881875740967
4909,11.466879937628072
4910,12.390099498619588
4913,12.794928533814279
4914,11.59947542697684
4915,11.980311283943772
4916,11.646142173169924
4918,11.422041382354708
4919,11.848946995100393
4920,11.747705010168682
4921,13.291734616114475
4922,11.717998067022938
4924,13.880882311732956
4925,11.8109026605867
4926,11.733822877717905
4927,10.559903215125587
4928,11.56364327386488
4930,12.995319855253154
4931,12.93839709530127
4932,13.104571234550024
4933,13.671505308831401
4935,12.716346634650204
4936,12.577617974063129
4937,12.178170750444743
4939,11.932204710466642
4940,11.914842923049983
4941,11.745329465479374
4942,12.392018082569463
4945,11.743096080815869
4946,11.69573368713672
4947,11.707144577567544
4948,13.654147194567091
4950,12.190099920993289
4952,12.098836007261033
4954,12.137364987390026
4955,12.289442411913392
4956,12.693979397879964
4957,12.573254131901685
4958,12.541945509839257
4959,11.752295686288129
4960,11.6862379256763
4961,12.809379628070088
4962,11.976021569935414
4964,11.853588540946829
4966,11.919786895235697
4967,11.785623222338526
4968,11.78013402017847
4972,11.820522169778487
4973,11.737398954820476
4974,11.737398954820476
4975,12.72752368425692
4976,11.502381268467948
4977,12.23705335708666
4978,12.976405228412265
4979,12.968307121638134
4980,12.976383820759779
4981,13.17442654422705
4983,11.767091051287224
4984,13.242436303882243
4985,11.801628416712276
4986,11.65808201130266
4989,11.958507328266696
4990,12.327641125280062
4991,11.681062499218243
4992,12.484520036834478
4994,11.931871746783498
4995,11.764867554093808
4996,11.841863116351373
5000,12.197681008873792
5002,12.028780007330614
5003,12.057242839288467
5005,11.869295949381652
5006,11.585063592114363
5009,11.528508756052277
5011,11.69935799359792
5012,11.726818963930983
5013,11.378262885281922
5014,11.60469093276157
5015,11.456669768776294
5016,11.96146852583944
5017,12.338523031851732
5018,12.095957016593479
5019,11.261964829586017
5021,13.64175294134812
5022,12.039731436095343
5024,12.303541468346609
5025,12.285463691099238
5026,12.104899968114795
5027,12.351707267353508
5028,11.841322350238775
5029,12.11467155689257
5030,12.21047324929344
5031,12.376555254555681
5032,12.81884208229177
5033,12.389470023991784
5037,11.859148183610447
5038,12.438170323459289
5039,12.022802602028523
5041,11.901395077332085
5042,11.690452838799754
5043,11.747170352247126
5044,11.81639355708355
5045,11.790251247584216
5047,11.443052335468558
5048,11.33163588628502
5049,12.155357733811089
5050,11.907244823056265
5051,13.283624701802287
5052,12.96701939409378
5054,12.673931282086082
5055,12.326909854380066
5057,12.298172868243363
5058,12.246509873084797
5059,11.856634913804307
5064,11.833072178719625
5065,11.833072178719625
5066,11.54427324485949
5067,11.938514425163637
5068,11.630379063339767
5069,11.635239213877508
5070,11.608801942241097
5071,12.515551059782275
5072,13.425110010952155
5074,13.415180571816764
5075,10.980473677249357
5076,11.323698401236452
5077,12.584139706308811
5078,12.929094701796105
5079,12.034602584300295
5080,11.859673301402676
5085,12.36162966153691
5087,12.703642268167593
5088,11.906263392783416
5089,12.80505284363194
5090,12.723809963162486
5091,11.753845668617926
5092,12.24682197272782
5093,12.90984241128198
5094,11.551015010572456
5095,12.677324138129851
5096,11.779572531617134
5097,11.979455919633859
5098,12.717152958597508
5099,12.23997127984863
5100,12.651384848881792
5101,12.19306322574093
5102,12.309641387671615
5103,12.208211917693237
5104,12.65976279030946
5105,11.88171473692625
5106,11.82521290062279
5107,11.80372518830921
5108,12.135522093128726
5109,12.12106946887759
5110,11.779572531617134
5111,11.824673779676372
5112,12.472842455460006
5113,11.638321411515767
5114,12.182468924340816
5115,12.077225640674543
5116,12.279606536956736
5117,11.970082714093595
5118,11.735260106845551
5119,11.735260106845551
5120,11.73048456752173
5121,12.595662099886997
5122,12.475223851685557
5123,11.679472235912124
5124,11.626920712214798
5125,12.534387511026747
5127,13.517696423863525
5129,12.294087089818197
5130,11.700769683298384
5132,12.546926084869918
5133,11.838257688234368
5134,12.166834583124439
5135,11.882084116024163
5137,12.585756160113913
5138,12.320186796020176
5139,11.686540210281288
5140,12.391487066657417
5141,11.494061076376429
5142,11.771605737442691
5143,11.604193012888285
5145,11.884688173884024
5146,11.527006869598996
5148,12.343052208384732
5149,11.697288780972396
5150,11.506445014163319
5151,11.833856761262501
5152,12.011163494927777
5154,12.069998366223032
5156,11.55842191444751
5157,11.372062352494236
5158,12.433097951026669
5159,12.284985308844767
5160,11.466006436144358
5161,11.904318519499828
5162,11.066375503721856
5163,12.799403769783396
5165,13.082797176991422
5167,11.691150174106598
5168,12.879347416280005
5169,12.974159549559877
5170,11.934970636755496
5171,13.503188376285614
5172,12.29960973131305
5173,11.65170346330881
5174,12.789780630546451
5175,12.661190015039432
5176,12.815410120628247
5178,12.114681833803113
5179,11.749397335074464
5180,11.749410963376231
5181,11.379047972355044
5182,11.638725126498203
5183,11.781555670176287
5185,12.115763480469882
5186,13.13826239701565
5187,11.841322350238775
5191,11.94543062320565
5192,12.026154538019986
5193,11.603407460866348
5194,11.717084805999455
5195,12.386065314818168
5196,12.364864550561188
5197,12.164161641219296
5198,12.138347552675379
5200,12.160050631739772
5201,12.371753256061748
5202,11.790916834726406
5203,12.545204586602216
5204,12.263540688592814
5206,11.899788504397055
5207,11.872291155414096
5208,11.8289249678374
5209,12.014610736095518
5210,11.828750482433094
5211,11.805294020303023
5212,12.063791217986568
5213,11.809020511383537
5214,12.13591638751771
5215,12.098332561282788
5216,12.144114046897814
5217,12.819270363916848
5218,11.950117828157309
5219,11.8109026605867
5221,11.743428090201851
5222,12.599768853717393
5223,11.712584025395783
5224,13.23743800053106
5225,11.935051566269523
5226,11.747170352247126
5227,12.976256220200003
5228,12.986827918334217
5229,12.541676924882218
5230,11.50514770657957
5232,12.677205616343839
5233,12.012050708293007
5234,12.632925954140648
5238,11.502914375754866
5239,11.851553168685347
5240,13.11679677882057
5241,12.148282569189396
5242,13.05673047228331
5243,12.228433698561926
5244,11.737123100547599
5245,13.000824745471718
5246,11.55773083958654
5247,13.362040273158973
5250,11.736413706818036
5251,12.332673679463847
5252,12.007607835068894
5254,11.596203281685543
5255,11.853588540946829
5259,12.388079486922386
5260,11.8226761968818
5261,12.01461684428656
5262,11.559660978387068
5263,12.503538489401116
5264,11.935759276538581
5268,13.182942803909134
5269,11.269942453677368
5270,11.304238519573751
5271,12.063229621704
5273,12.340466274897102
5274,12.131603947553323
5277,12.39584574990588
5278,12.086837203812266
5279,11.6699807257238
5280,11.48292854989457
5281,11.87499627573299
5282,11.678440492432227
5283,12.977152822249908
5284,12.122006297226076
5285,12.714941894985149
5288,12.02000521747027
5289,12.080077944563579
5290,12.556539730856201
5292,12.160050631739772
5293,11.565836508205098
5295,11.642251564927259
5296,11.87873365288687
5297,11.508435496879535
5300,11.723386938677171
5301,12.69461794891449
5302,10.913162195758183
5303,11.8226761968818
5304,13.07400946110119
5305,11.17557027443231
5306,13.47788425348609
5307,11.81323942124598
5308,11.734466862999538
5309,11.75826272593833
5310,11.75826272593833
5316,11.833856761262501
5317,11.369285770483483
5318,12.470720538082194
5319,13.194577167283672
5320,11.611177486930407
5322,12.050497073178521
5323,12.218392871106039
5324,11.814291753778614
5325,11.714251351774434
5327,11.821900527584992
5328,11.812186132481925
5329,11.662810738707536
5330,11.909292341629373
5332,11.768221372395887
5333,11.4514776247979
5334,11.965914025704542
5335,13.337202988129068
5336,12.993688736076987
5338,11.834986966768795
5339,12.0270303553681
5340,11.814655184853141
5341,11.511259235681766
5342,11.717396928209798
5343,12.093042944243257
5344,11.474002939279526
5345,11.627056558960307
5347,11.832626772830844
5349,11.956648235317925
5350,11.729198764269423
5351,12.196168752683974
5352,11.783931214865595
5353,11.67877396105119
5354,13.065614173262423
5355,13.326186907564095
5356,13.62629169332559
5357,12.862144253658634
5358,12.529265953596258
5359,11.8109026605867
5360,11.8109026605867
5361,12.01461684428656
5362,12.76312224887938
5364,11.819539133518914
5366,12.730763458550276
5367,11.787484809472593
5368,11.839424077234447
5369,12.025455017877707
5370,12.284855860463455
5371,12.307956045520154
5373,12.707394792434034
5374,11.167389434834186
5375,11.66990481646771
5376,11.851553168685347
5378,12.814120510773272
5379,11.769249957064712
5380,12.231195382748703
5381,11.805092401779198
5383,13.58130110806009
5386,12.056421119279966
5387,11.765959626887891
5388,11.569022142937188
5389,11.831000428024977
5390,11.846414547008534
5391,12.217162882674383
5392,12.219389865501721
5393,12.04377234629454
5394,12.306381192264931
5395,11.439709562247526
5396,12.706477518350225
5397,12.706477518350225
5399,11.687714027298139
5400,11.903344857783543
5401,11.790916834726406
5402,12.289182576696104
5403,11.401908565348938
5404,12.748649718087064
5405,12.610072425605388
5406,11.855620345507514
5407,11.747170352247126
5408,11.335323796368012
5409,11.55233635821179
5411,11.627056558960307
5413,11.84337575060762
5414,11.06794433571567
5415,12.277955910679536
5416,11.78445919014107
5418,11.901395077332085
5419,11.590291440692706
5420,12.00937950126181
5421,12.275266956712912
5422,11.743096080815869
5423,11.62603553201798
5424,12.147493767386187
5427,11.783931214865595
5428,12.15614120407078
5429,12.027092672589971
5430,12.55729604366037
5431,11.893562992095225
5432,11.707489169716382
5433,11.790251247584216
5434,12.872320594145306
5435,12.203504425260796
5436,11.969295629733635
5437,12.276544901126014
5438,11.857648594852805
5439,12.02000521747027
5440,12.292904969211461
5441,12.205871579323736
5443,12.169011245754035
5444,11.612470453272035
5446,12.196815750007369
5447,11.840061804092858
5448,12.013620464047179
5449,11.63169384915761
5450,11.77014895010498
5451,11.886875513018644
5452,11.862703745494994
5453,13.263410144977072
5454,11.319738855037473
5456,12.177126640898974
5457,12.023523108501495
5458,12.012937243101105
5459,11.947307780223321
5460,11.617129665877062
5461,11.951998683910256
5463,11.8657262875077
5464,12.779479107551651
5465,12.492930064677811
5466,11.798241454901683
5468,12.491358665549814
5469,12.211991248909879
5470,12.18633115935222
5471,11.691150174106598
5472,11.394929041671784
5473,12.1308037098929
5474,11.963142057372563
5475,11.361019703751104
5476,11.567842636830658
5477,12.56616811833111
5478,11.909174597842547
5479,11.838235413114521
5480,11.714251351774434
5481,12.352698401682115
5482,11.70316213864737
5485,11.46497810632824
5486,11.942204009401973
5487,11.900644277197154
5488,12.372687825736483
5489,11.397780566369574
5490,12.878218381568693
5491,12.065680686324349
5493,13.09568799752436
5495,11.995857526611479
5496,12.22383103647139
5498,11.701391216429975
5499,11.683011610280637
5500,12.304979497196053
5501,12.25879081789318
5502,11.905313052197727
5504,12.084252036957038
5505,11.876741995687114
5506,11.64249144319702
5507,11.24252044911677
5508,11.681237204404468
5509,11.81639355708355
5510,12.163569244185041
5511,11.81534313181449
5512,11.60945681569937
5513,12.58728243992421
5514,12.511523252584539
5515,12.097240488488703
5516,12.357810402051719
5518,12.593542459847054
5519,12.956003864205494
5521,11.638321411515767
5522,12.087580522245087
5523,12.571482864941775
5525,11.765959626887891
5526,11.59862747798927
5527,12.256942681978293
5528,11.849040502782302
5529,11.62401117147968
5530,11.756032733804647
5531,12.149070834575152
5532,11.728501428962577
5533,11.81639355708355
5534,11.907507271463894
5536,12.049572389134093
5537,12.46608395507974
5538,11.854604888407895
5539,11.571448682588374
5540,11.593957044283453
5541,11.79943098628151
5542,12.31265455316935
5543,12.98546630846065
5544,12.690318624865219
5545,11.529551643848496
5546,11.982408055540706
5547,12.01624910898568
5548,11.944736989337907
5549,11.570087764936085
5550,11.941667164688324
5552,11.814291753778614
5554,11.918826145735952
5555,11.621766941920775
5557,11.820522169778487
5558,11.908364655141215
5559,11.632964144304015
5560,11.738468752494715
5561,11.738468752494715
5563,11.706459993439003
5564,11.442989973721872
5565,11.85261259869114
5566,11.712512979544027
5567,11.935051566269523
5569,11.686310316532067
5570,12.447933879402235
5573,11.50514770657957
5574,11.805092401779198
5576,12.773050556928053
5577,11.949601914345195
5578,11.806498722429067
5580,12.140370291333937
5581,12.05330976628797
5582,11.83203676622998
5583,11.783732285206153
5584,12.422458710413897
5586,12.427880492285905
5587,11.993500565207702
5589,12.23065752531312
5590,12.71006701744313
5593,11.928397993728124
5594,11.885677626957406
5595,12.038999526251882
5596,11.904659643601386
5598,11.841322350238775
5599,11.950117828157309
5600,12.217162882674383
5601,12.43222312951334
5602,11.8685141339656
5604,11.79833070693446
5607,12.706477518350225
5608,11.733717850714937
