Id,Value
7189,12.038339632611605
7190,12.127617006153164
7191,11.985348442299303
7192,11.647020921894637
7193,12.088748938654156
7194,11.876278160259403
7195,13.581122465059844
7196,11.826778293468356
7197,12.144274495335223
7198,11.825446201617808
7199,11.28912090489111
7200,11.721396037195237
7202,12.141252709138866
7203,12.219920882434142
7204,12.06541308007956
7205,11.698072066339105
7209,12.634592422351908
7210,12.712870803608237
7213,11.779282581417654
7214,12.30229195974496
7215,12.166578107250624
7216,12.616777014831628
7217,12.057854886109038
7218,12.105427855198375
7220,12.669071934771027
7221,11.710347437665657
7222,12.414103872760128
7223,12.004783277013845
7224,12.238354679457968
7225,12.544863619375013
7226,11.964000498711464
7227,11.483607559778857
7228,12.116010473070189
7229,11.792003827997087
7230,11.788514501843617
7231,12.332582841847453
7232,11.750092875848368
7234,13.184706326165067
7235,11.87577521579181
7237,11.633806332350126
7238,12.689864836483952
7240,11.891090599204984
7243,11.401195457786269
7244,11.844187701237422
7245,13.023722663113038
7247,13.024686873452954
7248,13.200674949204707
7249,12.09870631946179
7250,12.291551284137649
7252,11.688719402171301
7253,12.052039406970033
7254,12.155476414234581
7255,11.774501636227333
7256,11.813697988487023
7257,13.85993926497131
7258,11.535278040143423
7260,13.322506389756208
7261,12.90785401828937
7262,11.974916477716059
7264,12.169074694209545
7265,12.061677673721992
7267,12.199256972342924
7268,11.520930191608958
7269,12.649312481018681
7270,13.488018719328442
7271,11.583141077194961
7272,12.18963354102954
7273,13.043655327907405
7274,14.090219532302434
7276,12.01105755916131
7277,12.90367679767283
7279,12.641060974719723
7280,12.48886753111548
7281,11.996925277375022
7282,12.114392717485497
7283,13.185752184679894
7284,12.606551360757221
7285,13.39500605399705
7286,11.446872122291808
7287,12.130727769613074
7288,11.503294571783599
7289,12.481988645022462
7290,11.960727080037866
7291,11.961366080268224
7292,12.136707502900059
7293,11.909811983435608
7294,11.990541523395825
7295,11.989255798855783
7296,12.780154641863717
7297,12.840468295662085
7298,11.350724226691783
7299,12.480287231217282
7300,12.478947513247988
7301,12.970209506825654
7302,12.80724954834451
7303,13.245851223258027
7304,12.407519118122265
7305,11.919062509141414
7306,11.813180923084664
7307,13.246391344211089
7308,11.90614243714891
7310,12.580709661773346
7312,11.745162923263452
7313,12.02988768313759
7314,11.469417335652604
7315,12.189211611901413
7316,11.776423315214336
7318,12.00141727104145
7319,12.376229137616281
7320,11.939250248641194
7322,12.832757690405703
7324,11.699909815892266
7326,11.870514480171934
7327,12.0429625287606
7328,12.301519737951665
7330,11.45912179408973
7331,12.168938218050354
7333,12.620517554063698
7334,12.053347325114792
7336,12.236283824680527
7337,11.796628663415671
7338,12.09685780993858
7339,12.144026970517483
7340,11.781366344325347
7341,11.865382640182762
7342,11.693421156371745
7344,12.211523291721441
7345,11.89985466562342
7347,11.525653595279309
7348,13.106499743588692
7349,12.403504893327407
7350,12.896903636611395
7351,12.599059658111374
7354,12.103309410140437
7355,12.235797407613102
7357,12.330034559164892
7358,11.752911013599938
7360,11.449761886180731
7361,12.533768066536172
7362,12.709918370953115
7363,13.073066763384267
7364,12.17530402605427
7365,12.116136743489282
7366,11.68530234226735
7369,12.332789733857457
7371,11.909998172718407
7374,11.855072551888057
7376,11.811128714808175
7377,12.24886456907611
7380,11.589536158168569
7382,11.781099858866144
7383,11.624424205509552
7384,12.216497930777686
7385,12.122456754944679
7387,12.718171582168027
7388,12.256456072163134
7389,12.536756433282855
7390,12.184717234644172
7391,11.99484560445087
7392,11.93019635977725
7393,12.105370678955035
7394,12.960722683349758
7395,11.767248013459096
7396,11.738577189760809
7397,12.575475464118318
7398,12.757835723824801
7399,11.6636807164762
7400,12.607647802499732
7401,12.331644995496132
7403,11.994407751501077
7404,12.14291103471596
7405,11.542896847852457
7406,11.832852290081242
7407,11.422965621335628
7408,11.774565225059412
7409,12.82548431470272
7410,12.026224861854468
7413,12.45658447780839
7414,12.772265797041774
7416,12.457882459664402
7417,12.256448245668995
7418,12.314553256189264
7419,12.819567046878065
7420,13.225972493320029
7421,11.59130053653892
7422,11.863253096454264
7423,11.747866755042828
7424,12.102511769226412
7426,11.900483228555911
7427,12.480813491542953
7428,11.628284165280293
7431,11.99913065900016
7433,11.953081851037545
7434,11.719840034444054
7435,11.604287123857087
7436,12.69166775573389
7437,11.990778550608946
7438,11.620550651628783
7439,12.74578805716932
7440,12.19652282565295
7441,12.160375614388055
7442,12.276539143238235
7445,12.421456091072004
7446,11.655694757107018
7447,12.008662553257674
7449,11.36791970105098
7450,11.694950500043232
7451,11.964930912381808
7452,11.82075431775104
7453,11.843090788023117
7454,12.055078722866275
7455,12.063382374503801
7456,11.961254203840987
7457,11.645141873016547
7458,12.277168728722145
7460,13.249366014935498
7461,12.123853577117558
7462,11.693148993549629
7463,12.33363774391589
7464,13.050114698777959
7465,12.148010025563178
7466,11.567106689170648
7467,11.633680170605034
7468,11.736470525710075
7470,11.674817634954872
7471,11.945514556298141
7472,11.701332659000558
7473,12.875355163388594
7476,11.795673652359023
7477,11.934266189040503
7478,12.808774606283746
7479,12.673475297183195
7480,12.59786721806852
7481,12.79798256526302
7482,12.550237803469415
7483,11.953668054697248
7484,12.738305123430836
7485,12.009191730585954
7486,11.973513894331548
7487,11.920558832945368
7488,12.310492303672815
7489,12.246848373188142
7490,11.925973052388398
7491,11.964866658803212
7492,12.26089254622155
7493,12.523082763442778
7494,11.732449525578163
7495,12.525792911904018
7496,10.864891377460395
7497,12.049933876260445
7498,12.195242956923634
7499,11.821775503174328
7500,11.896849045857582
7501,11.993214201957008
7502,11.4068865568277
7503,11.4068865568277
7504,12.403334395289857
7505,11.564228679182182
7506,11.769604431015868
7507,12.573124848267945
7509,11.760613328415685
7510,12.293452309600326
7511,11.668816228135357
7512,11.66503652022153
7513,11.557115187935128
7514,11.71656493600567
7515,11.759300537860668
7518,12.673204383796538
7519,12.06162991810987
7520,11.72891491230504
7521,11.809777149971715
7523,12.112253482946882
7524,11.69200934481909
7525,11.886032919242629
7526,11.967092896076883
7527,12.837388684784209
7528,11.699673198623774
7530,12.024140239765588
7531,11.88865703723029
7533,12.332138355859385
7535,11.462663786616188
7536,12.01344219156067
7537,12.783707778851886
7538,11.688967632908481
7539,11.667659320228017
7541,11.730336287172786
7542,11.75099741700344
7543,12.635335967021144
7544,11.842907432555089
7545,11.588939596239037
7546,11.799363912896801
7547,11.87492727491518
7548,12.616545341888388
7550,11.745925613319349
7552,11.780237017411356
7557,12.44699541939433
7558,12.08051085104406
7559,12.37428329753319
7561,11.70895544379587
7562,11.556325819816076
7564,12.129923662583781
7565,12.14228159669577
7566,12.08516377277904
7567,11.622953669943241
7568,12.581208892618717
7570,11.742359899506363
7571,12.001339491395045
7573,11.87039608807453
7574,11.640948346353447
7575,11.874892671084028
7576,11.842417432565508
7577,11.145155435898333
7578,12.146066723003157
7579,11.516958649028592
7580,11.365061782904116
7581,11.735648344633393
7582,11.799500668500297
7585,11.982117880234314
7586,12.526953168321196
7587,11.61425607571448
7588,11.27691755830031
7589,11.647550955346395
7590,11.954238614521213
7591,11.772900019217362
7592,11.906038875150653
7593,11.64111740003144
7594,12.42129885480598
7595,13.264182466745009
7596,12.899353594087705
7598,11.56529434201196
7599,12.566616329582923
7600,12.298897683892708
7601,12.298897683892708
7602,12.66603810289638
7603,13.040213120445793
7605,13.289558259904577
7606,12.504906333190059
7607,14.265539537378361
7610,12.146484529370174
7611,12.001560816214441
7612,12.03899346196473
7613,12.233350818411637
7614,12.14932237396691
7615,12.103641069875284
7616,12.098536018313881
7617,11.801442563038632
7618,11.915814111508665
7619,11.957955994777029
7621,11.645629769180628
7622,11.821842401195461
7624,11.838444877735776
7625,12.685425284295867
7626,12.23824124655174
7627,12.363035878917342
7628,12.012930188864862
7629,12.62298594307718
7630,12.632880689489408
7631,12.922876705218513
7634,12.649254912202714
7635,12.390604541287296
7636,11.839888925774325
7637,11.948099754938731
7638,12.248077571829942
7639,11.534098730299494
7640,11.570458841477748
7641,12.042877592835781
7642,12.99449378178797
7643,11.632270937035004
7645,11.568124683416073
7646,11.864937635922542
7647,11.580385949536403
7648,11.738628064860276
7649,12.409568270263573
7651,11.83315781932928
7652,11.708281236164005
7653,12.695550586475543
7654,12.739750197724085
7655,11.725064843044597
7656,12.005230420223459
7657,11.575740403974482
7658,12.323223219355803
7659,12.783767945784847
7660,12.367159288929654
7661,12.627148788035885
7662,11.972692349581505
7663,11.59459485862447
7664,12.06009687791996
7665,11.636770272890912
7666,11.760495134311505
7669,12.73689920018056
7671,12.621042186936183
7672,11.788361297850695
7673,12.211419698216023
7674,12.670338436696428
7675,12.343768598836318
7676,11.713802228391254
7678,12.674977153869047
7679,11.84721222299645
7680,11.743072243901324
7682,11.835213813194642
7683,12.099337193013849
7684,13.168572802485771
7685,11.803539334387121
7687,12.468636401314836
7688,11.810089912574577
7689,12.962105729165541
7690,12.61138627140256
7691,12.61138627140256
7692,11.958668033139084
7693,12.613900701244088
7694,12.102162849505172
7696,13.088386429320938
7697,12.711903012805415
7698,12.977107430737023
7699,11.593054394897072
7700,11.809137243439919
7701,11.95210571348939
7702,12.435388393706226
7703,12.77305343341407
7704,13.044532783206932
7705,12.592228708458453
7706,11.859064123223067
7707,11.788728084548827
7708,11.867747126748107
7709,11.612218119318879
7710,12.702062990175486
7711,11.571801938353822
7713,11.994156378784593
7714,11.154992138937963
7715,11.492740576462
7716,11.628827129059369
7717,11.918316427314553
7719,12.13574948000097
7720,11.918393527512633
7721,12.365329061734647
7722,12.080671902781843
7723,11.888865944225577
7724,12.321029138343427
7726,11.71760184136545
7727,13.007163047410922
7729,12.090885861458037
7730,11.288216049843406
7731,13.09579706697892
7732,11.721335816223608
7733,12.56128545223637
7734,11.960119029248439
7735,12.623784127880667
7736,11.96623130072546
7738,11.554621856774752
7740,12.759902209329564
7741,12.295676516671186
7742,12.295676516671186
7743,11.342927265943295
7745,11.618180737957367
7746,13.00589135802178
7747,11.795632885839867
7748,11.779792617006775
7749,11.969464085867568
7750,11.795357794845334
7751,11.607006004180219
7752,13.659375529535032
7753,12.444434599301744
7754,12.065118295847844
7755,12.328052276751627
7756,12.332668268842705
7757,11.955242902649386
7758,12.225351409873545
7759,12.040274850633196
7760,11.990526840096626
7761,11.994156378784593
7762,13.199674191537829
7763,11.98699120640494
7764,11.827540178920488
7765,12.763967536206094
7766,13.621134240415035
7768,11.880880353770205
7769,12.699824500108209
7771,13.372167846584867
7772,12.055052199352367
7773,12.74767451803096
7774,12.908082300924875
7775,13.356618795461872
7776,12.834162529224189
7778,13.614400383245439
7779,12.814100251574915
7780,11.385646757592589
7781,11.59457757622684
7782,11.67071673119061
7783,12.768237195502637
7784,11.943610510306943
7785,11.818532349612816
7786,11.819504864520935
7787,11.997429485871447
7788,11.79006441394537
7791,11.721586098332637
7792,12.077520656193366
7793,12.401275925742189
7794,11.447831351539147
7795,12.062867262174295
7796,12.601920274398674
7798,12.56256540796099
7800,11.823463326911803
7801,12.370376285532714
7802,12.301806344958788
7803,12.195036433481201
7804,11.678384359031805
7805,12.604780975341114
7806,11.968137026497294
7807,11.568529464414755
7808,12.138253322772151
7809,11.607919373581113
7810,11.683561700671321
7811,12.865610372229687
7812,13.102696698274386
7814,12.63230712142148
7815,13.692828153899804
7817,12.354002598693995
7818,12.436681530032864
7819,11.846428757701382
7821,12.72465646788129
7822,12.497967717904324
7823,12.832503844469537
7824,11.690274148544795
7825,11.856509963252693
7826,11.871563761496391
7827,11.998699112934114
7829,11.739571349059323
7830,11.47588156130246
7831,13.705119508173658
7832,12.88028711394269
7833,12.122405276504834
7834,11.99963136358747
7836,11.807726302122866
7838,11.493321190106467
7841,12.010097421088673
7842,10.722128460745655
7843,11.921040920694427
7845,11.986151441906797
7846,11.864414892551924
7847,11.829100063331401
7848,11.416731805109556
7849,12.70451639903666
7850,12.316100900176087
7851,11.692504815239156
7853,13.467580802502672
7854,11.89316657139835
7855,11.75121952923351
7856,11.640041655351727
7858,12.825108752362015
7859,13.131310561245224
7860,11.704190803616203
7861,12.73518282344803
7862,12.857877603110964
7863,12.379114251701749
7864,12.53144799111522
7865,13.169178526754164
7866,13.249528922914406
7867,11.951694520860025
7868,11.624459906967667
7871,11.913192653188423
7872,11.956215954665728
7873,13.43302444689459
7874,11.915988222267016
7875,12.642818660477932
7876,12.674038750595365
7877,13.347625491392652
7878,12.101777662444013
7879,12.646477668176308
7880,12.743999199470336
7881,11.568494196744297
7882,12.678442027299521
7883,12.479223320289963
7884,12.80622686608035
7885,11.881630870500008
7886,11.796734091324424
7888,12.404505212869763
7889,11.839091868856977
7892,11.982266783333545
7893,12.27162761729531
7894,12.193799431537709
7895,11.858065392317268
7896,11.9640004952893
7897,12.5568571118871
7898,11.64755157500247
7899,11.889686716970646
7901,11.611215788421529
7902,11.569668406369075
7903,12.610237556271532
7904,11.943836577021191
7906,12.454822263067879
7907,12.302714583814018
7908,12.068964908688196
7909,11.836095446144133
7911,11.319245203684785
7912,11.785148963769705
7914,11.737423342973509
7915,11.255085650563398
7916,11.878501710034799
7917,11.683041502068022
7918,12.236615769712165
7919,12.406172996858064
7920,11.691404915374825
7921,11.78099122230658
7922,11.785389135799592
7923,12.559964929050835
7924,12.075769346337507
7925,12.750855968372207
7926,11.617168240430207
7927,12.028549957509135
7928,11.728567987741167
7929,12.0867405559983
7930,11.570974687964776
7931,11.993119732643466
7932,11.81300691585708
7933,11.79311344986229
7934,12.319329232832152
7935,12.574006816310398
7936,12.660457252003768
7937,12.353437417713167
7938,11.645224433224572
7939,12.066124528144565
7940,11.678967846604676
7941,11.661100840909844
7942,11.628158273416934
7946,11.423054538482221
7948,12.106180316157735
7949,11.688893069543521
7950,11.668189975572865
7951,12.61814940990268
7952,13.476187313404203
7953,12.766787377904349
7954,13.30080080760645
7955,12.542346054686226
7956,12.582915750694157
7958,12.417506924914438
7961,11.899719568247654
7962,12.268330641609836
7963,12.29056870293481
7965,12.044894574934963
7966,11.8809348226684
7967,12.01260880067966
7968,11.825604511141684
7969,11.757308926728227
7970,11.747293605271166
7971,11.827351670250296
7973,11.460852408314722
7974,11.776779831690318
7975,11.73682173702533
7976,12.697828393956218
7978,12.313228958775472
7979,13.581744633445993
7980,12.724818823698593
7981,12.176100753310209
7982,11.474658164374144
7983,11.50735281578669
7984,11.591189531309062
7985,12.318901225941664
7986,11.8806625966748
7987,11.673152549489172
7988,11.557657160807581
7989,11.746645212308975
7990,11.588220066724013
7991,11.830714556282597
7992,11.880985928385352
7993,11.955033078929254
7995,11.374153588246353
7996,11.857403428697983
7997,11.864107400535627
7998,11.931356770593416
7999,11.850199283349804
8000,11.724071283719917
8001,12.799618282730187
8002,11.86145720602636
8003,13.39972152543517
8004,11.835395492461728
8006,11.777577413813972
8007,11.717886280240204
8010,11.94303894846301
8011,11.884436096104029
8012,11.79356300761792
8014,11.684036273909278
8015,12.455719561604399
8016,11.625090577955277
8017,11.501892390267018
8018,11.684374967681977
8019,11.43176132433557
8020,11.43176132433557
8021,12.569058717733235
8022,11.942107326935048
8023,11.786271454584547
8024,11.537133912294706
8025,12.077255973055129
8026,12.321664761467297
8027,11.868238425981724
8028,11.579231422219296
8029,11.74348655105109
8030,11.843471897863983
8032,12.131276127060021
8034,12.251792825976803
8035,12.444059708552137
8036,11.960755939677234
8037,11.953535954468583
8038,12.665276993111828
8040,12.606167548322121
8041,12.011580344511163
8042,11.96979630966731
8045,11.801963522437944
8046,11.842249389202836
8048,11.635559945886504
8049,11.713972514817652
8051,12.87195730234976
8052,12.448152119378122
8053,11.486221372271999
8054,12.673061959902528
8055,12.681879345613437
8056,12.455945845107413
8057,12.417520092295556
8058,12.267658469876695
8060,12.010159279695339
8061,13.144413734451803
8062,12.084608765522312
8063,11.949949198410582
8064,12.595237310677353
8065,11.851616835532928
8066,11.864449173548708
8067,12.82381095614408
8069,11.695694253133524
8070,12.089642495452395
8071,12.551610248260207
8074,11.745720662292788
8075,12.053665527823535
8076,12.000830149275162
8078,12.436571673737289
8079,12.288675576804094
8080,11.73479579612588
8082,12.43367284186979
8083,11.330401065993005
8084,11.919041260948577
8085,12.039582873847548
8086,11.604464968691422
8087,11.662122570428581
8089,11.78976790712475
8090,11.407423671778915
8091,11.71820230674535
8093,12.427595249342415
8094,11.521490716289257
8096,12.133335750466513
8097,11.70090564739307
8098,11.777412022975028
8099,12.36842491231939
8100,12.560594645542793
8101,11.966525448057368
8102,12.778137974240808
8104,13.27766405816956
8106,12.313697573515782
8107,11.763082535393416
8108,11.982788763734316
8110,12.735624746291155
8111,12.735624746291155
8112,12.898864147110185
8113,12.310298983393732
8114,11.564135799393753
8115,12.846767354149886
8116,12.064280595015633
8117,12.32705375252176
8118,11.723574546362984
8119,11.91503906471539
8120,11.999190067914803
8121,11.727004821871574
8122,11.780157702255842
8123,11.80677248681711
8125,11.583771282145499
8126,12.283670034382686
8127,11.599754668849599
8128,12.01249430065544
8129,11.50518478376551
8130,12.458260386102936
8132,11.877726076976462
8133,11.513562262999855
8136,11.268830629052964
8137,12.451455374142599
8138,12.558456110666498
8139,12.811644178406445
8140,11.743737698262075
8141,13.043737679968649
8143,10.90067514581304
8144,12.629600537623915
8145,12.67682907354202
8146,13.343314617075855
8147,11.676007998537347
8148,11.461579096203174
8149,12.067082134002444
8150,11.57935933229864
8151,12.099283528893467
8152,11.176133716942322
8155,11.861344355447182
8156,13.097819917011094
8157,11.665210987287155
8158,11.410530010950215
8160,10.822395784965323
8161,12.183954022463402
8162,12.698443426701202
8164,12.055044303362266
8165,12.140258057021125
8166,13.265982456400069
8167,12.61254004708121
8168,11.603572350988467
8169,12.05021286268577
8170,11.995061085219012
8171,11.777988873255646
8172,11.966789862555178
8173,12.080508293899635
8174,11.791412518953923
8176,11.850358488016736
8177,11.882751574393183
8178,11.604062622685463
8179,12.180182765686563
8180,11.62448476525342
8181,11.95897079076417
8183,12.64573887221136
8185,12.933791151192196
8186,12.228720072358351
8187,11.670016484044014
8189,12.36603750446004
8191,11.53352371192122
8192,11.565432429069995
8194,11.825874043284854
8195,11.923178862593874
8196,12.060531579528764
8197,11.828170560923386
8198,11.764458145142761
8199,11.571749346010748
8200,11.860190878800406
8201,12.349050017147054
8202,10.991727122244729
8203,12.4845622877644
8204,13.119415548768172
8205,11.963040881608164
8207,12.362516195850747
8208,12.02263361773726
8209,12.427063516791858
8210,13.035062850024874
8211,12.071900221084443
8212,12.07167991970299
8213,11.632351448764686
8214,11.501171102413256
8217,11.85838674282391
8218,11.681747245726251
8219,12.902275793028467
8220,11.738637265686663
8221,12.114480123316637
8222,11.684850957527416
8223,12.946145253859216
8224,11.662404902793773
8225,12.02415207425249
8227,11.527219864169453
8228,11.815851758076896
8229,12.075640967413815
8230,12.844292490841847
8231,12.086563138300503
8232,12.936464508278965
8233,11.775723964664426
8234,12.017615523501462
8235,11.706299562703226
8236,13.368013572110057
8237,11.651601943123858
8238,11.755814843531905
8239,13.003203568115024
8240,11.614041276785278
8241,13.070225317195343
8242,13.15748951038038
8243,12.1206546766904
8244,12.874222083419388
8245,11.76291369584131
8246,11.568671770030079
8247,12.629567720029629
8248,11.734516466504692
8249,12.136248045210769
8250,11.664895411460188
8251,11.84876343046044
8252,12.220990049531052
8253,13.06220616397503
8255,11.824914105472761
8257,12.040694229242172
8258,11.860629089244739
8259,11.626619279427777
8260,11.70443791829128
8261,11.769822238845286
8262,10.885781091237197
8263,11.773221339382914
8264,11.7549424181442
8268,11.428314274584743
8269,12.200188929613958
8272,12.132030957363188
8274,11.65785443234098
8275,12.263056829840277
8276,13.010084565099056
8277,13.010084565099056
8278,12.11898583664814
8279,12.49270322106876
8281,12.600678548056806
8282,12.726237749622708
8283,12.347700244088637
8284,11.753792739444782
8285,12.649747886518886
8286,12.605206124774694
8287,11.479040424471185
8289,12.06544960224101
8290,11.280892074713037
8291,12.095458276703155
8292,11.419207173771508
8293,12.286218425238147
8294,11.690521465239463
8295,11.994260958371198
8296,11.529705091024134
8297,11.811647091576782
8298,12.624744782712776
8300,11.272838494102063
8302,13.411979020169609
8303,12.535898754877858
8304,10.990107219351213
8306,12.826431960562527
8307,12.011048921142647
8308,11.867657598259752
8309,12.12616830949525
8310,12.24873592927045
8311,11.55788888712834
8312,11.847625892560865
8314,11.952661280038896
8315,11.589162246180667
8316,11.976433257227406
8318,12.004438975764746
8319,11.538848291408849
8320,12.488549226065016
8321,11.902311543206194
8322,11.552708138644379
8323,12.353803129097008
8325,12.760146199336262
8326,11.76490430607058
8327,11.909293558931207
8328,11.63344365144522
8329,11.407233631820246
8330,12.005899461572541
8331,11.946285685749583
8333,12.091453370943446
8334,11.739514002013662
8335,12.912241965227608
8336,11.481736520138728
8337,12.786325976650588
8338,12.455147366675513
8339,12.10912329755993
8340,11.912940421585986
8341,12.382813277166527
8342,12.290381447721712
8345,11.95587135056003
8346,12.497111808159895
8350,12.690370626572166
8352,13.162169931240303
8353,11.637782963278024
8354,11.752327432862426
8355,11.315238740910935
8356,12.046357250425226
8358,12.353993041786278
8359,12.01637411019795
8360,11.679867249565536
8361,12.227026945835288
8362,11.827783989891266
8363,11.894563892746413
8364,12.949568296041765
8367,11.73405382312477
8368,11.73405382312477
8370,11.739557250458791
8371,12.300501724353763
8372,11.786778212785318
8373,11.774142235794482
8374,11.788885142431944
8375,11.302188708509355
8376,11.943105135451345
8377,12.20205959346165
8378,12.608983694309506
8379,11.748984061260126
8380,11.239122827174802
8381,12.59561443907972
8382,11.971739228219374
8383,12.133189639879848
8384,12.594213065967013
8385,12.276680452616821
8386,12.385525800128029
8387,12.009772424335992
8388,11.621709521663265
8389,12.048742124691834
8390,11.973780067475166
8392,13.101539484472216
8393,12.748160801620655
8394,12.058719137114007
8395,11.64918416834474
8396,11.833367273066985
8397,12.94117040287521
8398,13.227641635361298
8399,12.761539005930212
8400,12.16035965541866
8401,11.77363354438209
8402,11.12783853580003
8405,12.096417181506462
8406,12.34502113590338
8407,12.390499732499668
8408,12.848997007505286
8409,11.573340476673604
8410,13.040434230043997
8411,12.777837577870722
8412,11.798433405620012
8413,12.487194348491505
8415,11.372305079066482
8416,12.831185059864367
8417,12.14024881124392
8418,12.699914689519867
8419,12.117703475189712
8420,12.205036657910856
8421,11.625572712052277
8422,11.700245722852422
8423,11.940238855276617
8424,11.803713161803719
8425,11.732517963564282
8426,11.969818788715694
8427,11.915946835575934
8428,11.710112598143844
8429,11.810418110616236
8430,13.714234402319619
8431,11.620364007130977
8432,11.58304025241
8433,11.847261018268433
8436,12.52121532411442
8438,13.444861393977254
8440,12.009316219852218
8441,12.30719871620192
8442,11.405577128160825
8443,12.490428966469912
8444,11.318294491556408
8445,11.947353716216552
8446,12.731845168759651
8447,11.8831657381048
8449,12.97391188348071
8450,11.725535030140415
8451,12.002106261620984
8452,13.36053095449401
8453,12.811332114923621
8454,12.854874219577475
8456,11.214116250001718
8459,11.784000047726492
8462,12.215967351807192
8463,12.20463225067199
8464,11.98914049354439
8465,11.553896640469041
8466,13.16593794851201
8467,13.447819944212515
8468,12.703673182924959
8469,12.038035725653476
8470,12.961643797010629
8471,12.983053264123601
8473,11.961454684192095
8475,12.254556496193699
8477,12.006315644168708
8480,11.604134398504213
8481,11.714208306894623
8483,11.815741825966475
8484,12.56260515873181
8485,12.443966587167806
8486,11.543411042236873
8487,13.773227463250247
8488,11.856551271466147
8489,11.84296375126947
8490,12.731776817620815
8491,13.035118954555006
8493,12.787808466405627
8494,12.321915255434655
8495,13.280376454834034
8496,11.92249268979295
8497,11.84177204737294
8498,11.85615610095821
8501,11.566446115878396
8502,12.137792972695086
8503,13.362840096096974
8504,11.432397341288816
8505,11.600912061422928
8508,12.620709491000277
8509,12.166461951949778
8510,11.807471652406514
8511,12.008716719094654
8513,11.983055285429579
8514,11.72360141300263
8515,11.823696810488073
8516,12.773782813745568
8517,11.883393527514913
8521,12.171232774814532
8522,12.046095561908682
8523,12.907821400053539
8524,11.984409996765056
8525,11.265021552587296
8526,11.788309243449248
8527,12.014345341566083
8528,11.592344945152302
8529,13.369325596313047
8531,12.253349738384218
8532,12.280133445224836
8533,11.369552891081685
8534,12.94290585657812
8535,11.862091142226895
8536,11.654081599663094
8537,13.024315203264655
8538,12.451827877873118
8539,12.456328488911728
8540,12.389090360251428
8541,13.020131410687162
8543,12.236621340868325
8544,12.359590693664607
8545,11.652880018066643
8549,12.110376749482974
8550,12.455828035150564
8551,11.889576784602669
8552,11.956772275760194
8553,11.239139322194472
8554,11.623242321755415
8555,12.613298588950995
8556,11.533824872350248
8557,11.965074889398709
8559,12.000498202047437
8560,12.180388192798182
8561,12.173139076069655
8562,11.967937676789566
8563,11.918538692389077
8564,12.898426806716847
8565,11.626751872702956
8568,13.128639805968344
8569,12.578887684338925
8571,11.52382253353063
8572,12.692888325579613
8575,11.9946149761621
8576,12.16223093468878
8577,11.983475738757262
8579,12.379838825291882
8580,11.81100559263235
8581,12.107885256197612
8582,12.107885256197612
8584,12.338271911870036
8585,13.132243772830611
8586,13.130138597079577
8588,11.823279729975333
8589,11.924164970971177
8590,12.85375058374647
8591,11.549763345596894
8592,11.793770078484593
8593,11.975596773483572
8594,11.845931691182175
8595,11.68687915455644
8596,12.116618873546182
8598,12.128111258837537
8599,12.629584222729754
8600,11.699554252650813
8602,12.722788108821401
8603,12.469461696520435
8604,12.093595849007572
8605,12.080657853285402
8606,11.64191108399
8607,11.931789284010687
8608,11.705709470792458
8609,11.912235906920037
8610,11.349992210193136
8611,11.77765660880551
8612,12.043567556570636
8614,11.619747608648819
8615,11.604671639574505
8616,12.02176058038993
8617,12.655872122372456
8618,12.496717479732467
8619,11.349109103689324
8621,11.41316529777696
8622,12.115290599240826
8624,12.037986138189435
8625,11.722321957703278
8626,11.617732609315755
8627,12.235827695274038
8629,11.719637075520792
8632,12.613742965243835
8633,14.028863730152809
8635,12.2013324830008
8636,12.58203722224877
8637,12.094715623868979
8639,13.8400637452969
8640,11.710472449509048
8642,11.962881963026868
8643,12.169941558518941
8644,12.542660572084396
8646,11.886862439160579
8647,12.355427067909606
8648,12.061823535952332
8649,12.419584039496069
8650,12.090094812074595
8651,11.802850393334577
8653,11.72067786215636
8654,11.235567646541593
8655,11.832138427162182
8657,11.745209659043855
8658,12.011918055077668
8659,12.841797734844949
8660,12.283279387015053
8662,12.567394215687766
8663,11.897274545009536
8664,11.948068275911762
8665,12.290181231974152
8667,11.754767248598343
8669,11.899296025261222
8672,11.698409688935891
8673,11.818350176165719
8674,11.874813410467437
8675,11.967621511027549
8676,11.841498583637637
8677,11.964996254028916
8678,11.367859589147805
8679,11.46871449107469
8680,11.9096476794605
8683,11.777771765711615
8685,11.830469225014463
8686,11.835508873874623
8687,11.800681276787783
8688,12.631277776589204
8689,11.96635657585283
8690,12.112542168668812
8691,11.72800684056087
8692,11.72759351225572
8693,11.648236858323376
8694,11.972335694140787
8696,11.64716120294293
8697,11.52082822010239
8698,11.792470109043983
8699,10.8375108725713
8700,12.706594854859064
8701,12.80153999421775
8702,11.92966815621389
8703,12.227002434077518
8704,12.28973192546744
8705,12.797748096904892
8706,12.051645347008282
8707,11.426675549983242
8708,12.0112606270634
8709,11.560839316679772
8710,11.861886659837804
8714,12.407986275652997
8715,11.909339460674467
8716,11.907091893531389
8718,12.332172592632899
8719,11.738596751059944
8722,11.87391566029594
8723,13.727072963062716
8726,11.592412343003762
8727,13.238762592935847
8728,12.198149662488236
8729,11.837308493434833
8732,11.735813825854265
8733,12.535938007346159
8734,12.466116151974282
8735,12.709547849897286
8737,12.296799146484855
8738,11.633907680635373
8739,14.142451580838351
8741,12.525355260250167
8742,12.199676278875856
8743,12.213040749511539
8744,12.212235237123954
8745,12.79963847833367
8746,12.612319161235444
8747,12.235623758855363
8748,13.070598912647606
