Id,Value
20046,11.872960637756325
20047,12.69894815521211
20048,11.421174076784832
20049,12.384622667816119
20051,11.681654824721385
20053,11.702816077308421
20054,11.629395699074266
20055,11.589907228643938
20056,11.586138036321763
20057,11.682880367100795
20058,11.81396212151073
20059,11.616737738366265
20060,11.343041706799031
20061,11.581390883079038
20062,12.267870304478622
20064,11.676229552520189
20066,12.232139487190436
20068,12.071010136253344
20070,11.413890958866508
20071,11.502734404138996
20072,11.587109786850487
20073,11.824025344703687
20076,11.788640870142745
20078,11.939994542798921
20080,11.833662777308096
20081,11.101812565078998
20082,11.595310973258488
20084,11.674081047816015
20085,11.792943362666152
20086,11.8324614316022
20087,11.772920774556749
20088,12.748234214821828
20089,12.568021644124496
20090,11.687471753667873
20092,11.659260555796738
20093,11.699749535139942
20094,11.811804653952075
20095,12.124971636050157
20096,11.482809344660796
20097,11.676582457748708
20098,12.000797620364548
20099,11.954594011806444
20100,11.282137390500932
20101,11.282137390500932
20102,12.423120572121867
20103,11.423751281122678
20104,11.507303143394356
20107,11.759589160685392
20108,11.616390576211089
20110,12.296254836997857
20111,11.914771751234637
20112,12.148081653345193
20113,12.114285033411244
20114,12.147993354993206
20116,11.98838293273004
20117,11.622277212943175
20118,12.484265904977152
20119,11.431263201101144
20120,11.612015933509948
20121,12.084303119360111
20123,12.522723132364469
20126,12.17882525748421
20128,11.946562036565066
20129,11.991154425215711
20130,11.438905893876901
20132,11.646558565991715
20134,12.502301916780654
20135,12.44013046279709
20136,11.081114351523553
20138,11.97390667169322
20139,11.769003688816703
20140,11.722187153741489
20141,11.951469688441076
20143,12.157887378194795
20144,12.135478726894585
20145,11.741135774458288
20146,11.500946339900283
20147,12.501344094259146
20148,11.994922477972517
20149,12.436168911420795
20150,11.898899687942246
20151,11.370493165478143
20152,11.640695446589689
20153,11.60059421246438
20154,11.192014855838735
20156,11.55434514136008
20157,11.604587511398869
20158,12.459035628873904
20159,11.460604986406615
20160,11.531411543468534
20161,11.651511117602945
20162,11.648529600816884
20163,12.472804975233755
20164,11.950064903042996
20165,11.82678238371609
20166,11.571839915165022
20167,11.88232965276107
20170,11.773303670856118
20172,12.21243929374634
20173,12.52719581447818
20174,11.749854064208945
20176,12.281634478250487
20177,12.67037120990951
20178,11.686440398310388
20179,11.300196396058224
20181,11.699616466535794
20182,11.648034932069853
20183,12.379868158564935
20185,11.445353435167721
20186,11.518261473330757
20187,11.606803245183368
20190,11.373231781735068
20191,11.66601114074391
20193,11.216544597056881
20194,11.632351527081553
20196,11.713501118236547
20198,11.576116207575016
20199,11.532330292402973
20200,11.771344885515933
20201,11.189418890219033
20202,11.380532542950892
20203,11.571192506402802
20204,11.434518832107107
20205,12.921044038818003
20206,11.772599801150502
20207,11.972213307381157
20208,11.543712817528448
20211,11.422389022647522
20212,12.204626613834838
20215,11.46114526570997
20216,12.262551023331273
20217,12.163738029821983
20219,11.584399707299738
20220,13.173181756115234
20221,11.359155766455267
20222,12.021062239768
20224,11.322268301061492
20225,11.83309726273209
20226,11.428523779299992
20228,12.117450744682428
20233,11.607220478532943
20234,11.46313119974445
20235,11.528542071188436
20236,11.97210236176608
20237,12.02549853638842
20239,11.809863034181022
20240,11.800226122111246
20241,11.615911205741643
20242,11.69598492754183
20243,11.643009129694274
20244,11.767945104859475
20245,12.98175475473056
20246,11.804887070222797
20248,11.909843876448178
20249,11.78300797971887
20250,11.448844718783615
20251,12.011176152543978
20252,12.099307432460575
20253,11.701324002777385
20254,11.904622143554644
20255,12.75449554780006
20256,12.088651478193192
20257,11.41594306808054
20258,11.681970923683437
20259,11.653344183371747
20260,12.14313692859478
20263,11.920215354951909
20264,12.152515433800934
20266,11.550691447433117
20267,11.871964705199977
20268,11.550569559087439
20270,11.539488741454733
20271,11.684863852808006
20272,12.162629149469375
20273,12.415046862492849
20274,11.439907391363047
20276,11.34209754087188
20277,12.057321522395043
20278,11.751277279424764
20279,12.434257689618358
20280,11.28377357274966
20281,11.422762527129697
20282,11.729343086553653
20283,11.167023727542972
20284,11.934099158310529
20286,11.637802300208602
20287,11.93788862813705
20288,11.538100506832825
20289,11.940468810766287
20290,12.206906260641887
20291,12.167878941502453
20292,11.698561931048358
20293,12.407811494503635
20296,11.876975541803116
20298,11.551527016791834
20299,11.440151357331706
20301,11.771082702989405
20302,11.758430655958025
20304,11.983704255175313
20305,12.223801864428278
20306,11.509346594039785
20308,11.588689204711208
20309,11.812706530596165
20313,11.515255571863662
20314,11.496396033645318
20315,11.6105931487952
20318,11.434991293658694
20319,11.319368829219673
20320,11.750898809849046
20321,12.482344323902373
20323,11.688015146004686
20324,11.70310546938867
20325,11.528116433224358
20327,12.888913850751464
20328,11.448349697920055
20329,11.995121698957773
20330,12.41949017705414
20331,12.11012809301485
20332,11.536621749065496
20334,12.177864521238511
20335,11.557620985331523
20336,11.686785264892796
20337,12.04758475618571
20338,11.58537914296177
20339,11.852948779900082
20340,11.69437494812744
20341,11.65554783353668
20342,11.942123392106993
20343,12.162053242644438
20344,11.215429309972166
20345,12.213917163644387
20347,11.752281499445894
20348,11.768106945743417
20349,11.755389557036068
20350,11.761205050299404
20353,11.515863157707205
20354,11.5316466135524
20355,11.337184638621071
20356,11.629293285473231
20357,13.162068031021324
20358,11.994461802599432
20359,11.871698198862399
20360,11.731094528939764
20362,11.8748004602888
20363,12.762942751936263
20364,12.269375250451096
20365,12.078059906761379
20366,11.566209687755297
20367,11.956810438342266
20368,12.02482083369839
20369,12.122531320866923
20373,11.531774523294093
20374,11.440638257953012
20375,11.931862016046432
20376,11.522600248658614
20378,11.555371720684686
20379,11.48073455828921
20380,11.494961605386173
20381,11.494961605386173
20382,11.455037637269882
20383,11.612056930570612
20384,11.834138885407711
20385,11.802032143477259
20386,11.50860115710087
20389,11.623505752467345
20390,12.188118529027873
20391,11.741139048094434
20392,11.354183253165516
20394,11.594295610007258
20396,11.669030796333239
20398,11.611959188516641
20399,11.720020113926333
20400,10.80424129628044
20402,11.985467088019206
20403,11.634757366491101
20404,12.520305789223922
20405,12.988291190045812
20406,12.245818671838546
20407,11.807138930838988
20408,11.501271302887517
20409,11.475942185620113
20410,12.966294237316323
20411,12.836981691126313
20412,12.155574155374895
20413,11.938275208825457
20414,12.007485102115021
20415,12.126490964130117
20416,12.434865379236214
20417,12.759343451752724
20418,12.699540282746488
20419,11.892747709361393
20421,12.320707184538954
20423,12.364307537747598
20425,11.757185065984897
20426,11.581631117241713
20427,11.790501063519214
20428,12.874883393045456
20429,11.596821162407569
20430,11.597694509776982
20431,11.987579922185247
20433,12.528536581033437
20434,11.74101475705764
20435,12.218766273406377
20436,12.367289056247577
20437,12.23696826248813
20438,11.577229588288581
20439,11.506955259201774
20440,11.60815295659584
20441,12.401869008499768
20442,12.017087312532444
20443,11.187947015866984
20445,11.667873988956567
20446,12.073375593620693
20447,11.781870292236626
20448,11.656209139646414
20449,11.690803476651928
20450,11.593093137066369
20451,12.238187827871151
20452,12.381374932862089
20453,11.78192274637499
20454,12.130800094394173
20458,12.567491722133038
20459,11.66885174337828
20460,12.032482336192103
20462,12.322834634395491
20463,11.48090126436723
20466,11.466353155453591
20467,11.688377860257807
20468,12.267082863059116
20469,11.755159737824826
20470,12.023042916129913
20471,12.020520170132245
20472,12.329769564380063
20474,11.116863842067051
20475,11.209193093701735
20476,11.95327358820361
20477,11.689400799262303
20478,12.620559053354706
20479,11.557339085823138
20480,11.544126630427481
20481,12.149010030051608
20482,12.166647160006752
20483,11.310335999371059
20484,11.93424099867216
20485,12.365187925415349
20486,12.246239373477774
20487,11.5503493533773
20488,11.58043657990289
20489,11.470751042952955
20490,12.010755753838874
20491,12.52787719943691
20492,12.090973554749713
20493,14.024001800061866
20494,12.800068153921472
20495,11.686465702420874
20496,11.672755093072185
20497,11.511396750453272
20498,11.50797652114904
20500,11.467213596081933
20501,12.271957991067683
20502,12.137795576666246
20503,11.406692492919362
20504,12.403074385673941
20505,11.75004554399841
20506,11.623513195952388
20507,12.326095119674171
20508,11.762847818308444
20509,11.347911531529835
20510,11.524104192057317
20512,12.112450664572195
20513,11.671875797175716
20515,11.410613251985438
20516,11.55384265459707
20517,12.272922761295932
20518,12.479763046867221
20519,12.34733969192607
20520,11.393604300782696
20521,12.014108415851037
20522,11.716211676856695
20524,11.410653631523168
20525,12.590180363519629
20526,12.635096486946068
20527,11.969713491526102
20528,11.762617953791088
20530,12.705006765320471
20531,11.543304606980657
20532,11.547702398016483
20533,12.0655407124684
20534,11.58299499221167
20536,11.488998175474133
20537,11.42522625488682
20538,11.404147765463922
20540,11.40732183919733
20541,11.515434577849772
20542,11.981298315505965
20544,11.247667659439982
20547,11.653056733121437
20548,11.378511008855217
20549,11.878433036449529
20550,11.253475945775731
20551,12.366421608075548
20552,11.251227282041466
20553,11.667998711749833
20554,12.070089396083647
20555,10.697209055447154
20556,12.031087989241414
20557,11.462371592730369
20558,11.442574323661896
20559,11.695027379662337
20560,12.275947615283204
20561,11.967497065720861
20562,11.381163653449796
20563,12.1810847710708
20564,11.708885123115936
20565,11.52722927043812
20569,11.725448380407126
20570,11.663062669368841
20571,12.363639306820703
20572,11.580844311252385
20573,12.099399265231286
20574,11.32823772712457
20575,12.110484609319645
20576,13.316369841051976
20577,11.78216132581814
20578,11.597794249054846
20579,11.745764771026959
20580,11.319814179349873
20581,11.524321360387516
20582,11.395950182166445
20583,11.567176318728324
20584,11.691128328040527
20585,11.514565144100718
20586,12.045093111329534
20587,11.970792433198358
20589,11.656659852299644
20590,11.475586316056264
20591,12.05824850906003
20592,11.622806261323097
20593,11.615849672049482
20594,12.325083679370715
20595,11.565714041807738
20596,11.448849974472974
20597,11.632728183543502
20598,11.478190498492673
20600,12.041335831840653
20601,12.0801323802638
20602,11.293668803577113
20603,11.682555440061577
20605,11.603090677142387
20606,11.349960239911647
20607,11.58041706588514
20609,11.527955042525493
20610,12.046667258307243
20611,11.833655205907688
20612,11.62846761903366
20613,12.14377669884101
20614,11.288627599026364
20615,11.35667441803116
20616,11.44618626272513
20617,10.870157654534829
20619,11.63449751764637
20620,11.810581559518935
20621,11.559238981203562
20622,12.645556339554622
20624,11.586763166980552
20625,11.657938092202404
20626,12.39260365831729
20627,11.296038408019909
20628,12.143070437918686
20629,11.849787792127556
20630,12.373126727355984
20632,11.683371309551989
20633,11.683371309551989
20634,12.362012632182784
20635,11.710997302122822
20636,11.804276192479758
20637,11.611659315911103
20638,12.709760478915042
20639,11.935476986691876
20641,11.8076414740337
20642,11.58500568498949
20643,11.75113237137872
20644,12.112788159085504
20645,11.704400736639217
20646,11.346051774578429
20648,11.844818603184569
20649,12.121489297404233
20650,11.995348777676309
20651,12.153268903672194
20652,11.730451434349055
20654,11.6083042405708
20655,11.63348668031167
20656,11.786774769510693
20657,12.180612352202978
20659,11.527040547468545
20661,11.882346734582956
20662,11.771807977178236
20663,11.428792252500244
20664,11.48191669366187
20665,12.001273767646023
20666,11.40599889223395
20667,11.776255478960204
20669,11.287081362761576
20670,11.192762006093599
20671,11.459193101987688
20672,12.49242458705925
20673,12.764556209869781
20674,11.855051212117571
20676,11.56983277626862
20677,11.579632439229291
20679,12.067046540000844
20680,11.492049257828967
20681,12.170709028198479
20682,11.789060453924348
20683,11.563329444089526
20685,12.588407127720128
20686,11.846394086332618
20689,11.469545830404243
20690,12.008977350926036
20692,12.147925898464212
20693,11.976303097870641
20694,11.705269521234705
20695,12.196766574941654
20696,11.679281181959983
20697,11.803364500438455
20699,11.66847241064612
20700,11.829483586044365
20701,12.158741366423378
20702,11.738168816259384
20703,11.951788287412318
20704,11.528380441828126
20706,11.758542819686115
20709,10.745433157113046
20710,11.60262793171088
20712,12.584850450484629
20714,11.590190593414036
20715,11.590190593414036
20717,11.662143660408777
20718,12.230159928852121
20719,11.82381900278646
20720,12.387023410765279
20722,11.480685507713261
20724,11.641551991621053
20725,11.740310751151048
20726,12.044127428946512
20727,11.942665505513979
20728,12.08781651215932
20730,12.172206138472808
20731,11.8754407673041
20732,11.527941965043714
20734,11.273117724118144
20735,11.6828023621886
20737,11.80331033722178
20739,11.651162757287821
20740,10.918305969209971
20742,11.74367822332049
20743,12.035991432528201
20744,12.61513859910578
20745,11.813933534960267
20746,11.707957013568947
20747,11.558499338668856
20748,11.593939558875885
20749,12.731729480593138
20750,11.36107555793085
20751,12.58776192117071
20752,11.35344214685793
20753,12.547790101232307
20754,11.61028389673298
20755,11.197387990916816
20756,11.87908541685571
20758,11.644503673653745
20759,11.729971955171587
20760,11.444369066135517
20761,11.788324282708485
20762,11.594317568130556
20763,11.833223991894874
20766,13.530257922535604
20768,12.054590462226932
20769,12.563605737641074
20770,11.93532354872432
20771,11.987769829062236
20772,11.6498393945033
20774,11.296905261799273
20775,11.89895714403486
20776,11.780082001899057
20777,11.926996808998718
20778,11.626428815951598
20779,11.526291282848955
20780,13.091988519395725
20781,11.6350665279097
20782,11.706518727705372
20784,11.715847037312233
20785,11.754697138717907
20786,10.995999161038354
20787,11.636417839304556
20788,11.875796639772421
20790,11.92350213192476
20791,11.768928093930882
20792,11.77654289040122
20793,12.42920406963415
20795,11.634260384507307
20796,11.882899717742838
20797,12.056635740300088
20799,11.324464213098173
20800,11.366648789395354
20801,11.730580931754096
20802,11.48334075761094
20803,12.008246334063887
20804,12.619984527179104
20805,11.959201597227553
20806,12.000863738579138
20807,11.595334463205083
20808,12.356870995899326
20809,12.186893151859795
20810,11.613424473248049
20811,11.713136498179095
20812,12.163860351961542
20813,12.044814593622535
20815,12.32238279061864
20816,11.0920099543174
20817,12.64385141892617
20818,11.27986527254241
20819,11.41272519993023
20820,11.907779709614168
20821,12.307352724064597
20822,11.771608913742787
20823,12.073760491430605
20825,11.809950110197601
20827,11.682302790440916
20829,12.019429833876151
20830,12.135484459550769
20831,12.836991277040498
20832,12.29976852846273
20834,12.34635314812801
20836,11.710672027234803
20837,13.324400580173673
20838,11.671552408262132
20839,12.720376214751358
20840,11.6687430878977
20841,12.454985574020405
20842,12.15567274898088
20843,12.086972703196526
20844,11.466054668511825
20845,12.091201097923996
20846,12.010803227734472
20847,11.897718471635022
20848,12.06481528869444
20849,11.923882269002064
20850,11.633120018839481
20851,11.542413964886236
20852,11.743189645124186
20853,13.096393301174805
20854,11.587746799608986
20855,11.607986735895057
20856,11.947734260624499
20857,11.702246098102332
20858,11.759875659384187
20859,12.52894126053944
20861,12.034611959431473
20862,11.448566443121916
20863,12.177780413175517
20864,11.958658481597416
20865,12.338495345384684
20866,11.624394689917846
20867,11.55297334909607
20869,12.025696881554603
20870,12.585755715321163
20871,11.499260002364968
20872,11.826818750534617
20873,12.21129928228627
20874,11.613439940906652
20875,11.613439940906652
20876,11.388774505782285
20877,12.271693524806619
20878,11.501748283841295
20879,11.44657774895795
20880,12.149927247068012
20881,11.755014938743031
20882,12.00946177173252
20884,10.861687762901791
20885,11.594691564964247
20886,12.429370221859816
20887,11.43786197564782
20888,11.21461104710205
20889,11.638226634318496
20890,11.697681541300645
20891,12.408758694190256
20892,12.229364393368169
20893,12.092895715102173
20894,12.31963599244315
20895,12.269891683633238
20896,12.746843820300663
20897,11.797131445518394
20898,12.55796314792284
20899,12.01819663505837
20900,11.3551360747391
20901,11.921302945894038
20902,11.45623465698226
20903,11.62711558304032
20904,12.581706865585035
20907,12.20412513518651
20908,12.833079298552274
20909,12.849867061214045
20910,12.560571804770966
20911,11.909248870945127
20912,12.344526862887673
20914,12.142524071447589
20915,11.73970985381808
20916,12.328057151157862
20917,11.781993426771571
20918,11.632518047303256
20919,11.98652538691946
20921,12.719337087978936
20922,11.957438521409397
20923,11.797805005166213
20924,11.61404339504481
20925,11.729821177323597
20926,11.70528819388347
20927,11.07208863299022
20928,12.396162419212734
20930,11.774558430067648
20931,12.92345805326112
20932,12.017286950141427
20933,12.94682240006121
20935,11.251519183374839
20936,11.251519183374839
20937,12.925368567450104
20938,11.612253975041712
20939,12.281472608997687
20940,11.75138691985983
20941,12.395602481904122
20942,12.110653387845593
20943,11.757910722640165
20944,12.243195933495828
20945,12.495779740520812
20946,11.872947187359403
20947,11.36774170304077
20948,11.603128018796626
20949,11.570693516539372
20950,11.64047555700457
20952,11.6167152039678
20953,11.522307744165708
20954,11.378564231103308
20955,11.513695152034163
20956,11.407900478483977
20957,11.534546483570487
20958,11.740526673073308
20959,11.350390218769661
20961,12.589943462957505
20964,11.628080463547033
20966,12.538113501700435
20968,11.416570711569491
20969,11.32003850034302
20970,12.286657217652584
20971,11.496901059510538
20973,11.822178345753827
20974,12.294707040197991
20975,11.517523372227023
20976,11.747946502119595
20978,12.023296257640537
20979,12.61035302307276
20981,12.091725098640634
20982,11.509107822806588
20983,12.253467242206911
20984,11.355662766677952
20985,11.96915661375691
20986,11.918451698930882
20987,11.611116597274801
20988,12.383755819576892
20989,11.5143560080117
20991,11.518739121625845
20992,11.518739121625845
20993,11.558342234035086
20994,12.419246054762537
20995,11.436454920939214
20996,11.709982439915958
20997,12.328616717049469
20998,12.42765052620315
20999,12.271287493181314
21000,11.496927969360152
21001,11.588938409635505
21005,12.27888833442028
21006,11.854084929240994
21007,11.967672845468606
21008,11.909036833323647
21009,11.909036833323647
21010,11.885043991003005
21011,11.332122678296841
21012,11.664292185054032
21014,12.062325491407671
21016,11.712236646723067
21018,10.878119490314358
21021,11.783383981527646
21022,11.521227054863395
21023,12.101931776438024
21024,11.294375912081033
21025,11.783533535026251
21026,11.545222021475784
21027,11.63962969361241
21028,11.63183646853317
21029,11.965343610957778
21030,12.032973938777415
21031,11.735375344214397
21032,11.345798645264894
21033,12.289143556681125
21034,11.917679804864878
21035,11.908590330701271
21036,11.488017784626749
21037,11.488017784626749
21038,11.514285890771585
21039,11.601535918800646
21040,11.683049656019058
21041,10.970248001619794
21042,11.883047093808976
21043,11.63348153286205
21045,11.748864037294405
21047,12.699007433217567
21048,12.341301621490956
21049,12.523672395680242
21050,12.626730824164595
21051,12.245799926813028
21053,11.92952893485805
21054,11.553481391663535
21055,11.872149476066747
21057,11.636281310310537
21058,11.62702574845985
21060,11.343483797224462
21061,11.536397548871081
21062,11.322216590522242
21063,11.419355743045488
21066,12.333829751995538
21067,12.006212004022522
21069,12.332591769461766
21070,11.554177327889509
21071,12.447583879259657
21072,11.928321778190602
21073,12.009357085536323
21074,11.333283825185347
21075,11.245121675371557
21076,11.754275832061355
21077,11.626407829700897
21078,11.755775248396173
21079,11.568389770157431
21080,11.464236775137698
21081,11.537073568460986
21082,11.926047663658228
21083,11.444468392785835
21084,11.80344843684288
21085,11.542231642373658
21086,11.874329153961856
21087,12.448590568558316
21088,11.811595949920033
21089,11.701599839968113
21090,11.581047083220199
21091,11.667067901908737
21092,11.98746974552129
21094,12.15473793577989
21095,11.478723964889404
21096,11.499473877538074
21098,11.912336979384161
21099,11.425412821326418
21100,12.402345611694065
21101,11.683664382162842
21102,11.902959019703497
21103,12.19135501267838
21104,11.657369824619849
21106,11.9551566352762
21107,12.01504422300241
21108,11.523933794467961
21109,11.651138285767313
21110,11.303144677152222
21111,11.644977680657147
21112,12.158279418413434
21113,11.817850358285408
21114,12.561391347492377
21115,12.049790354164546
21116,12.34555156033974
21117,12.34555156033974
21118,11.232403292400289
21119,11.692220006302215
21120,11.289017902940959
21121,11.401652519473318
21122,11.999186951551135
21123,11.119231490436079
21124,11.588820340863798
21126,11.696965522115603
21127,11.36480369939325
21128,12.706339498376963
21129,12.027645887897213
21130,11.172181004863967
21131,13.22682280367145
21132,12.614766713246075
21133,11.772106870377957
21134,11.489430466940984
21135,11.728652865565511
21136,11.329450476350171
21138,12.216493654658553
21139,12.00295244081477
21141,12.334069260155673
21142,11.44222212558365
21143,11.969992804784162
21144,11.731822769302772
21145,11.730415442631518
21146,11.701536042993462
21148,11.671569312294514
21149,11.319162421373516
21151,12.21602289316303
21152,11.604036775116818
21153,11.70467386363823
21156,12.299883033948229
21157,12.235460306720324
21159,11.75822222877674
21161,11.572186834432749
21163,11.540005507474255
21164,11.812248945530964
21165,12.13520389603161
21166,11.896107320197732
21167,11.6072667929651
21169,11.762441946061207
21170,11.71901993516823
21171,11.456648554036612
21172,11.928274412279292
21173,12.252421221878087
21174,11.293251369739586
21175,10.868898057058018
21176,11.53431684210518
21177,11.529860977296053
21178,12.225975795538025
21180,11.579726041831329
21181,11.439993402964774
21182,11.798751762287457
21183,11.66612683232333
21184,11.952165553173478
21185,11.600201780286366
21186,11.691288354760077
21187,11.89617566829756
21188,11.469957562694832
21189,11.731279682948834
21190,11.460817726128752
21191,11.68409166860291
21192,11.737658644372297
21193,12.749529305959767
21194,12.462005447803138
21195,12.462005447803138
21197,11.800335494883873
21198,11.558861210740066
21199,11.643809849528903
21200,11.879608583716925
21201,11.312493351943399
21202,11.312493351943399
21203,11.192581368870556
21204,11.970225389497951
21205,11.37022156738085
21206,11.41476219300575
21208,12.010051432563852
21209,11.701828160861435
21211,11.98554709847783
21212,11.821647782709876
21213,11.714184688814457
21214,11.417974857113638
21218,12.798687740695058
21219,11.540874347414032
21220,12.49660079056247
21221,11.980261875481718
21222,12.404460771693671
21224,11.425074942862901
21225,11.664364274865179
21226,12.137136291383442
21227,11.069716181259098
21228,12.18163012312281
21229,12.1628938688423
21230,11.477431794346614
21231,12.504465551618697
21232,11.77026194104633
21234,11.547826659805297
21235,12.84094735231572
21238,11.90743810204587
21240,11.572536088423902
21241,11.481371308323613
21242,11.68023287695956
21243,11.941571007271124
21244,11.260168073268392
21245,11.664243057090312
21246,12.412315734824379
21247,12.786921282383915
21248,12.663143182523397
21249,12.401270634904206
21250,11.963193131450303
21253,11.689036747797743
21254,12.280303921371198
21255,11.547229054975276
21256,12.051802900721603
21257,12.284861811313737
21258,13.07207387518956
21259,11.468512896925292
21260,11.52083283620777
21261,12.35007966771792
21262,11.567880714419124
21263,11.751821300542842
21264,11.675358774948384
21265,11.524647007790275
21266,12.009185738229572
21267,12.498428387649712
21268,11.751504358901677
21269,11.952996744805263
21270,11.812187948045613
21271,11.624180377896973
21272,12.61549388081337
21273,11.643969309393553
21274,12.147368658895676
21275,11.262619453420072
21276,12.136833309231484
21277,11.943672594362122
21278,11.47102910111413
21281,11.994369373022463
21282,11.963681784841091
21283,11.655077877520657
21284,11.581256934680617
21285,11.616945476520659
21287,11.603795728537097
21288,11.640022335107876
21290,12.003922363197567
21291,11.68685042945332
21292,11.705471397889724
21293,11.672230783369585
21294,11.209597761157541
21295,11.818721202599505
21296,11.734520135671412
21298,11.649074562988428
21299,11.7621344257768
21300,12.083348520992212
21301,11.528044378259107
21302,12.044200427708423
21303,12.219048259922781
21304,12.836947038873909
21305,12.337994366632003
21306,11.740611292934556
21307,11.583277975673099
21311,11.89537128623438
21312,12.177192473917236
21314,11.445005874576776
21315,12.16575682980885
21316,11.53308967255035
21317,11.461923570432525
21318,11.684920862970849
21319,11.683184162294754
21320,12.180755763560892
21321,11.716829654300197
21323,12.135049150029126
21324,12.736076545754306
21325,12.24545503705411
21326,11.896683271742626
21327,11.783055058546065
21328,11.549708527902785
21329,11.653779316691326
21330,11.339192954426817
21331,11.526145847864639
21332,11.871835891883515
21333,12.190116228908577
21334,12.751526257139524
21335,13.048472470333499
21336,11.670422062952696
21338,11.760145062248585
21339,12.044525793005848
21342,11.845210756960562
21343,11.383122342416353
21344,12.040022198815032
21345,11.562837776519384
21346,11.589880248888438
21347,11.885441970949376
21348,11.285652474973489
21350,11.610434294994688
21351,11.669269957890057
21352,11.370459415271895
21353,11.589981403508478
21355,11.567816938883677
21356,11.744586125929812
21357,11.85644047946889
21358,12.345543135449487
21360,10.826474379847614
21361,11.534091073561818
21362,12.070717498486973
21363,12.417240454242487
21364,12.184408177297072
21365,12.270160575996377
21366,12.481469153835203
21367,12.240830154644799
21368,11.54323350594529
21369,12.25908934969448
21370,11.942502006502554
21374,12.254669107208295
21375,11.25461241998765
21376,12.481551605357643
21377,11.786110443183683
21379,11.54419781073533
21381,11.573625634123005
21382,12.325473417059257
21383,11.552317659316584
21384,11.701926770136632
21385,11.561287305548621
21386,12.41163317686738
21387,12.201313497729009
21388,11.677500223730151
21389,12.215180837092275
21390,11.77538131186168
21392,12.489845206947187
21393,12.3180505734939
21395,11.832916003441385
21396,11.542893826669967
21398,11.52167687931161
21399,11.457759140418052
21400,11.70122753538751
21401,11.553339973009201
21402,12.677691976933978
21403,11.626592203157854
21404,12.161211468573452
21405,12.008516904683296
21407,11.794226119722206
21408,12.043468646861257
21409,11.66026360307789
21410,12.734535243990303
21412,12.064517524408366
21413,11.655263735430962
21414,11.8797646118096
21415,12.14300025129232
21417,12.424223123000822
21418,11.620363761580721
21419,12.033146595750186
21420,11.741622428930423
21421,11.659923530444779
21424,11.663737356435707
21425,11.876233826539831
21426,11.760306482253238
21427,12.141579232675326
21428,12.593112567532637
21430,12.029035394898012
21431,11.890820329426912
21432,11.643886784247584
21433,11.655253695746833
21434,12.212178460226786
21435,11.399505519243295
21436,12.273526156721132
21437,11.433884446257478
21440,11.547866902951757
21441,11.823683389434999
21442,12.180198264794113
21443,11.596722097677397
21444,12.494494528179471
21445,11.650014412389632
21448,12.360469776183585
21451,11.749282629802511
21452,11.58860303346319
21453,11.867258947871317
21454,11.619167670378665
21455,12.511943352569988
21456,11.7308227971801
21457,12.758834704709493
21458,11.727896542940845
21459,11.274469719963783
21460,11.477112985611948
21461,11.71475710058635
21462,11.354974677736546
21463,12.20988327143886
21465,11.970051795644297
21466,11.502192769596487
21469,11.660047076766324
21471,12.379957163944919
21474,11.633103702150184
21475,12.249187019697882
21476,12.02523797287874
21477,11.861167655206238
21478,12.187445425757224
21479,12.266136764173726
21481,12.89600631394617
21482,11.792841569843034
21483,11.749977620293041
21485,11.568257209444642
21486,11.775768380227701
21488,12.627133515214025
21489,11.559208536544773
21490,11.673436115615138
21491,11.637420569370086
21493,12.824785831072042
21494,12.692463418799083
21495,12.284974654562163
21496,12.3434621364452
21497,11.524739966998748
21498,12.244069481846314
21500,11.467657666765955
21502,12.040154241997328
21503,11.614698311391596
21505,11.633294737464585
21506,11.580257845605798
21507,11.660740446514023
21508,11.615671040084408
21509,11.788175590227546
21510,11.52691753952417
21511,12.332800310957927
21513,11.64415107033147
21514,11.446969074620828
21515,11.655221784034365
21517,11.441205413597983
21518,11.349432047050904
21520,11.645219329190548
21521,12.066281950554393
21522,11.550661187876116
21525,12.174328616292945
21526,12.04632239178857
21527,11.71121284865533
21528,12.237213710002813
21529,11.319029720953019
21530,11.680082210192834
21531,11.73957038814782
21532,11.919096830363895
21533,11.707354916727233
21536,11.305173386025892
21537,12.929446319776995
21538,11.834220997318424
21539,12.520186945504708
21540,12.771777785272535
21541,12.061863443911486
21542,11.652392266523602
21543,12.252006243366825
21545,12.133411424457684
21546,12.436943014448046
21547,11.715512130642837
21548,11.374215687075823
21550,11.5948791428144
21551,12.177964329193747
21553,11.596649720287806
21554,12.117904500110125
21555,12.193384588284639
21556,11.884754138836076
21557,11.645076719582512
21558,11.541771673260085
21559,11.64929486216969
21560,11.730539032656187
21561,11.494751741505862
21562,11.820600856983775
21563,11.717523219620949
21564,12.220606040501226
21565,11.734742314840597
21566,11.925967605287552
21567,11.47137787742404
21568,11.583199504534669
21569,13.419875972280296
21570,12.214974653909655
21571,11.755723220146365
21573,11.6782690688304
21574,12.451689137117702
21575,12.403789597233654
21576,11.364882728074633
21577,11.935409463288199
21578,11.802433784211095
21579,11.071167820050215
21580,12.280368220908958
21582,11.780799523444392
21584,11.63089397801999
21585,11.263901396717882
21586,12.055316327010056
21587,11.559401585514648
21588,12.018034739684659
21590,11.720174034919314
21591,11.59606907668277
21593,12.08884726742081
21594,11.597037388918718
21596,11.531440063846706
21599,12.422436266611003
21600,11.503830635147674
21601,11.554082755208526
21602,11.719711336704483
21603,12.818294994993758
