Id,Value
6316,11.57787675724604
6317,12.795804901685031
6319,12.77246076387205
6320,12.7511155277918
6321,12.380797217628299
6322,12.845242802885512
6323,13.14708456905532
6324,11.992814385706168
6325,12.4175004258731
6326,11.770595806870622
6327,11.888326633435724
6328,12.988481500841491
6329,12.991850799549525
6330,12.545066197897409
6331,12.482168751698122
6332,12.296022706958865
6334,13.12497227356021
6335,12.472864365327233
6336,12.034433125412889
6337,11.706358587895561
6338,11.950822972514286
6339,11.718354123236551
6340,12.823104533538626
6341,11.885904702106776
6342,11.626242666177982
6343,11.92397679940613
6344,11.622492577627892
6345,11.853786535450736
6346,11.718333465160887
6347,11.82009590104831
6349,11.68063577829701
6350,12.922875148247815
6351,11.838922856603181
6352,12.04909378723502
6353,11.964340841362594
6354,12.381549148690649
6355,11.955997874860842
6356,13.473609828879113
6357,11.819578900543394
6358,12.480496474706147
6359,12.126268024406784
6360,11.959768544480923
6361,12.139788555619301
6362,12.528198736128388
6363,12.108851633424319
6364,11.319602036027177
6365,11.478498850117099
6366,12.066617025349458
6367,11.958356309649332
6368,11.0246869414702
6370,11.866298553505791
6372,11.73347495663459
6373,11.465161222216558
6374,11.956407748780693
6375,12.001468401149497
6376,12.005284455838954
6377,12.005284455838954
6378,11.70899990340776
6380,12.48145845895688
6381,12.470897900336816
6382,12.202987835954954
6383,13.226306831389262
6384,11.36524218412939
6385,12.72199050422735
6386,11.7408281220908
6387,12.132442764545525
6388,12.07275843302094
6390,12.093883972959615
6391,12.589282609810159
6392,11.845029930256317
6393,11.77814906619022
6394,11.8311314094313
6395,12.617171061177412
6396,11.837331081013833
6397,12.165107374063798
6398,11.595250346607905
6399,11.703943223085975
6400,12.227102658236024
6401,12.737434494716034
6402,11.709255263069526
6404,11.75325388584258
6406,12.9332320543582
6407,12.562313720611765
6408,12.492650825875124
6409,11.861468040243473
6410,12.083194530825232
6411,11.848281515363972
6412,11.880324964102575
6413,11.785759230724697
6414,12.942190404811758
6415,11.685553983405452
6416,11.722728740374325
6418,11.805021896388165
6419,11.363970165899572
6420,12.068635997848592
6421,11.80080282977329
6422,11.768322798399454
6423,13.084117390113345
6424,11.05740885898367
6427,12.18306757550891
6428,13.05304283564881
6429,12.979976850058868
6430,11.756533391008183
6432,12.150740163050548
6433,11.559233015504006
6434,11.950063914252427
6435,11.72638802726642
6437,11.915531230456779
6439,11.720140836326316
6441,12.526216956644522
6442,12.264372656231817
6443,11.42235839871203
6444,11.631135940333847
6445,11.5504438705925
6446,11.996630440395624
6448,11.540865857951047
6450,12.539113830342828
6451,13.02651998538342
6452,12.517166455844695
6453,12.949822514190672
6454,12.768230534923234
6455,13.670108082936004
6456,12.873789131794897
6458,11.638535571311268
6459,13.180239700624782
6460,12.87810447715497
6461,12.604885298829014
6462,11.91422807029026
6464,11.945477311523154
6465,11.99126673713964
6466,11.573032673280945
6467,12.28282856666032
6468,11.685271055671539
6470,12.601566261459979
6471,12.705952530803476
6472,12.376042418025957
6473,12.568901645267477
6474,11.791944280930938
6475,12.878155120054352
6476,11.87366707540794
6478,13.217200115767191
6479,12.463326140773425
6481,12.143637651204633
6482,11.738552987154694
6484,11.893519590716812
6485,11.89455535424152
6486,12.302387015612887
6487,11.594599231050102
6489,12.316011087157488
6490,12.227382297957838
6491,11.752193100209098
6492,12.456387220578346
6493,13.222865188374769
6494,11.687169603172379
6495,11.928582333600788
6496,11.15219117617105
6497,11.7545291961198
6498,12.211133715465966
6499,12.089554621974326
6500,12.044483426048537
6502,12.348394305366316
6503,12.103630185971333
6504,11.01973745537666
6507,12.840187001951147
6508,11.772675514894669
6509,11.50495239074988
6510,12.10786056960858
6511,12.798897509815792
6512,12.004431675670027
6513,12.065025798365122
6514,11.81484060906768
6515,11.675980003299598
6516,13.142776289735842
6517,11.544075126950712
6518,11.42585683083016
6521,11.948309489675102
6522,12.055672876500294
6524,12.045095909992773
6527,12.343871252051365
6528,12.487958684346133
6529,11.832524258525932
6530,12.150340260893687
6531,12.722226081099198
6532,11.848226710811563
6533,11.382719415081002
6534,11.780503164536277
6536,11.767881738424506
6537,11.770313266809659
6538,13.135427892133539
6541,11.366779474222817
6542,11.871638814985907
6543,12.925651029265122
6544,11.417138135585793
6545,12.45626019134773
6546,12.433960518678429
6547,12.179839040895274
6548,12.702460518011861
6549,12.371289380893497
6550,12.732189269552759
6551,11.804325346902111
6553,11.638323701563573
6554,11.705404826202713
6555,11.985784646543912
6556,13.56144342289749
6557,12.229244755448988
6559,13.019015149831862
6560,11.601386816993841
6562,12.259379862273125
6563,11.927885276730889
6564,12.992429898960186
6565,12.124505503295456
6566,12.16176603463328
6568,11.866116612820088
6569,11.84453724590966
6571,11.724832953081314
6572,12.249575635917111
6573,12.614954635932818
6574,12.45393071513013
6576,11.966030266856153
6578,13.231831223622358
6579,13.05073650602467
6580,11.743344395612871
6581,12.685436688540207
6582,11.669516233557484
6583,11.609892650411412
6584,12.319148462453786
6585,12.319148462453786
6587,12.281041760315627
6590,12.08428111275526
6591,11.852753793600348
6592,12.015649063971269
6594,11.729446016718665
6595,12.040112605832547
6596,11.79825879331365
6597,12.778528986939637
6598,12.11858206494339
6599,13.221398534265571
6600,11.606623690114517
6601,11.754499785448084
6603,11.96339224445239
6604,11.787880863879582
6605,13.53575347526045
6606,11.778828134381037
6607,12.96094531256836
6608,12.252548520419548
6610,12.255289469773214
6611,11.94964387718306
6612,11.698757930987618
6613,12.892368668741785
6614,11.717159962021288
6616,13.815430529217902
6617,12.666166357686446
6619,12.223577781132093
6621,11.743395923176301
6622,11.820990117237852
6623,12.704293051796054
6624,12.819787433818714
6625,11.97861234513015
6626,11.804303355360812
6627,12.074258878806383
6628,11.321223326694348
6629,12.415849491988684
6631,11.269367898720276
6632,11.383761289797448
6633,11.559803212729257
6635,12.466073574685424
6636,12.154925782376758
6637,11.809106267024838
6638,12.359667378821857
6639,12.359667378821857
6640,11.827369755452278
6641,11.482969477434022
6642,11.72512088289675
6643,12.232256523987203
6644,12.627104369668402
6645,12.092160584496073
6646,11.856330571910373
6647,11.553377294998572
6648,12.027958176143786
6649,12.931644380615356
6650,12.023266112739723
6651,12.180013023808105
6652,12.083744719454753
6653,12.034451782083085
6654,12.270073970760322
6657,11.994250562078825
6658,11.816538749922648
6659,11.79748658598337
6660,12.957681394385798
6661,11.755736990072771
6662,12.026865257075691
6663,12.481537884813918
6665,12.808874529964083
6667,12.154771869552778
6668,11.978624113011803
6669,12.139466950172878
6670,12.463336184209364
6671,11.730455634656094
6676,11.94768649345319
6677,11.315587894400068
6678,11.853470631466864
6679,13.085106944949892
6680,11.139538968967098
6681,12.511110888053924
6682,11.642227833815962
6683,11.759038048515093
6686,13.231895506599109
6687,12.358187207796696
6688,12.113661931846936
6689,11.782839634829227
6690,12.013360207617925
6691,11.968729237437252
6694,12.168271522828771
6698,11.701317358845206
6699,12.464648924372316
6700,12.205702477210643
6701,12.646330043624538
6702,11.894541644561237
6703,11.586180560762784
6704,11.755359464859094
6705,11.704726098028235
6706,11.704726098028235
6707,11.75325388584258
6709,11.620036394815866
6710,12.172890551933557
6711,12.443383369510368
6712,12.68059202369492
6714,11.779352770282799
6715,12.336703571732219
6716,13.043884333567274
6717,11.295785412575235
6718,11.136619373071627
6719,13.292537727240994
6720,11.97502509314977
6721,12.177453198424647
6722,11.827543599463112
6723,11.807565932847805
6724,11.658315521603168
6725,11.635613943135994
6726,12.63591075366509
6727,11.961297028534723
6728,13.223776058097567
6729,11.975423532147307
6730,12.879034658294383
6732,12.520399434249835
6733,12.530438695193176
6734,11.867678807151067
6735,12.063689346641937
6737,11.885059081811082
6738,12.395348136141155
6739,12.237504501378531
6740,12.139700050923334
6741,12.885767859565036
6742,11.453052107708398
6744,12.897035073065442
6745,12.43361377655594
6746,12.246475143610432
6748,11.755801214349619
6749,11.794001678649245
6750,11.586594698059226
6751,11.528656855062017
6753,11.959070422084983
6754,11.921891321605873
6755,12.557018226546042
6759,11.713266050317275
6760,11.657045146576504
6761,11.537649054628545
6764,11.392876199700076
6765,12.145294447769587
6766,11.849322865922085
6768,11.780671157805422
6769,11.965300782627374
6770,11.561901640279963
6771,11.800889410119037
6772,11.943644560435526
6773,11.871834067047633
6774,11.819229094022429
6775,12.10661802542064
6776,12.22731306936528
6777,11.825759373667779
6778,12.712318514414836
6779,12.101081194492348
6780,11.57939276443004
6781,12.649010239181212
6782,11.798150807010636
6783,11.652254735008205
6785,11.654293033373365
6786,11.95812791115535
6787,11.820889090970507
6788,11.820889090970507
6789,11.800240574540265
6790,11.756656695649571
6792,12.967906083991263
6793,11.347891679601991
6794,11.729975864912454
6795,12.967326558993456
6797,11.4094384321719
6798,11.48385350727114
6799,11.974208476731587
6800,12.156230971491635
6801,12.46792285360507
6804,11.934322071140173
6805,11.387036533333017
6806,11.476192533706303
6808,12.13913827257142
6811,11.936358357957015
6812,13.083988289706681
6813,11.96261002889387
6814,11.96261002889387
6815,12.098056119390597
6817,12.186745341522048
6818,12.45876791604794
6819,12.727024501707042
6820,11.903845127438267
6821,11.774782219127669
6822,12.204694526235942
6823,12.008863397056693
6824,11.938115519961459
6825,13.08314070642491
6828,12.587052490713091
6829,12.989197141166983
6830,11.784352520583488
6832,12.666636973252984
6833,13.251608305692574
6834,13.195240680388572
6835,12.119157932372314
6836,12.6165925826519
6837,11.963115694273064
6838,12.509648645240695
6839,12.46751646202269
6840,12.124955768288384
6841,13.036998063439011
6842,12.163154330594617
6843,11.947104933135467
6844,13.090894581733249
6845,11.387180121804903
6846,12.142930087675403
6848,12.435444795743802
6849,12.214329118022828
6850,13.200920282964791
6851,11.801750730594325
6852,12.376037433022926
6853,11.971643381087222
6855,11.879800344359378
6856,11.448088394946396
6857,11.848937738910891
6858,11.973210145027306
6859,12.099680380297436
6861,11.622426611488525
6862,11.510352579401681
6863,11.671396175538865
6865,11.664993931439954
6866,11.532936791805895
6867,11.66392967349853
6868,12.575536797225105
6869,11.208599776269542
6870,12.109095886730888
6871,10.957877809289204
6872,11.704938096352734
6873,11.740502561607693
6874,11.630840329422838
6875,12.307697739971992
6876,12.484259428207274
6877,11.981095552660875
6878,11.381990290864731
6879,12.31889325162362
6880,12.809193176138887
6881,13.326708564333448
6882,13.491785078046835
6884,12.694962643988521
6885,12.210801355009478
6886,12.02155866924208
6888,11.891512949956667
6889,13.105210491749872
6891,11.755364512026706
6893,11.866246786354857
6894,11.726235713424689
6895,12.267483597869308
6896,12.829818427321236
6897,11.418303427009997
6898,12.318223635065063
6899,12.231587365830055
6900,12.323503867545547
6901,12.024940604102959
6902,12.382091966686492
6903,11.998243194117256
6904,12.033179763853266
6906,12.56361918521958
6907,11.83491964367389
6908,12.09668248058956
6909,11.55744061332187
6910,12.779981910068098
6912,11.708143585934156
6913,11.787436184152899
6914,11.741864019024996
6915,12.012167388065357
6916,12.113939706343594
6917,12.100526929737933
6918,12.032911714851057
6919,11.772102313811034
6920,11.869363623066548
6921,11.685425995398136
6922,11.74739315191922
6924,11.97316720708103
6925,12.044477372718298
6927,13.033412160055622
6928,12.47645364353
6929,11.782091208904767
6930,11.178215798877572
6934,11.808027405512549
6935,12.071837840243223
6936,12.437671651876393
6937,12.041910960919182
6939,12.93196987968322
6940,11.932102152089318
6941,12.544522738991226
6942,11.489153449938112
6943,11.832905643256975
6944,12.086861928597873
6945,11.569703440331185
6946,11.712170499310373
6947,11.69170817145784
6948,11.727660045496238
6949,12.121731972163973
6950,13.31876778417216
6951,11.917289443851882
6952,12.89187346433975
6953,11.982511313853188
6954,12.701606045441341
6955,13.160968933120834
6956,11.760825062992046
6958,12.23625937992496
6959,11.827617721386964
6960,11.57673797777627
6962,11.819617072740689
6963,13.102552662450403
6965,11.75013392090636
6966,12.769357979423333
6968,11.95801324271882
6969,11.311946090127044
6971,12.6559276740816
6972,11.447322999766637
6973,12.153918472562633
6974,11.74431861629715
6975,12.067250736439043
6976,11.425841946869756
6978,11.200318442672547
6979,12.153694744591633
6980,11.696289021988026
6981,11.900892760135108
6982,11.875046808249204
6983,11.728666443252372
6984,11.57233613519891
6985,12.317415733754334
6986,11.540657112700384
6987,13.394526865493948
6988,11.995591967788885
6989,11.918187713451603
6991,11.357261082353372
6992,11.769408430036842
6993,12.462369846436744
6994,12.389020889123568
6995,12.647361465790834
6997,11.822677554906031
6999,11.740823108672869
7000,11.740823108672869
7003,12.621387291686545
7004,12.038735818843678
7005,10.96291903833956
7006,12.790628244938759
7007,11.726334851165852
7008,11.681572321377416
7009,11.862011087431107
7010,11.961329606459831
7012,12.243185616946938
7014,12.500338183327173
7015,12.631675366617984
7017,11.834787044554194
7018,12.027484640562596
7019,11.64183621463662
7020,11.871782573233887
7021,11.699174143054538
7022,11.62898736068838
7023,12.423528506108763
7024,11.815733738268067
7025,11.635206282221237
7026,11.644912538512907
7027,11.644912538512907
7029,12.58636756873047
7030,12.181497214896213
7032,12.086625111783949
7033,11.865510755281514
7034,12.992025886590906
7035,12.955907343495834
7036,11.909655408735093
7037,11.810733657327415
7038,11.917204634973066
7039,11.905320572466756
7040,12.751749939934797
7041,11.664181467818558
7042,11.615849776731585
7043,11.342557676318478
7045,11.87988357808515
7046,11.813721647445327
7047,11.790038124997036
7048,11.558737628039783
7049,11.839941857337042
7050,11.713965219724347
7051,11.86808502853145
7052,12.250664500569862
7053,11.904407333249424
7054,11.217440092689447
7055,11.8244282821263
7056,11.890317645024314
7057,11.890317645024314
7059,11.867079873549617
7060,12.437143606141017
7062,11.852779006161008
7063,12.519369405481942
7064,11.796626378957264
7065,11.757314848360995
7066,11.918735712498133
7067,12.1101818796392
7068,11.6771864955011
7069,11.97058282158993
7070,11.561688980005847
7072,11.817897115215956
7075,12.383254793391945
7076,12.413857985853674
7077,12.325943255623532
7078,12.213622275016109
7080,11.855607387910972
7081,11.905543822393987
7082,11.733643312106963
7083,11.699832412237585
7084,12.234474316010722
7085,12.548054130437741
7086,12.180413733334197
7087,11.97443922531085
7088,13.28268077956929
7089,11.860231386042084
7090,11.726438591035832
7091,12.023311317988975
7092,12.147722116623143
7093,13.152245547876984
7094,11.2689557093537
7095,11.74373625984787
7096,11.81484060906768
7097,11.670124157309047
7098,11.829892262537857
7099,13.00212573254953
7100,12.677297753675457
7101,11.801337301166438
7102,12.392132610035627
7104,12.048195721929247
7105,11.947726842484652
7106,12.555699699505507
7107,11.48657371179765
7108,12.755338379814269
7109,13.412590932592337
7112,12.163839779647311
7113,13.337751814735409
7114,12.29778808543196
7115,11.867225815860888
7116,11.51328961318076
7117,11.681925487599443
7118,13.605309208891775
7119,12.420325503345666
7121,12.036480407178615
7122,12.983279035283868
7123,12.60423517162237
7124,12.482437818370304
7125,12.120427695299302
7126,11.576417211607199
7127,12.750127555897443
7128,11.505264506482407
7129,12.106980967296346
7130,11.824010008540021
7131,11.824010008540021
7132,11.501096500513908
7133,12.270512806849926
7134,13.263790814240185
7135,13.128327026193038
7136,12.324434495452618
7137,12.642273392871559
7138,13.363014793793045
7139,11.939812023358524
7140,12.609797589397406
7141,12.68130376043272
7143,12.092402656725849
7144,12.188211700712483
7145,11.789572223519823
7146,11.789572223519823
7147,11.620214463143121
7148,12.238977823345902
7149,11.833278264268248
7150,11.371350436784525
7151,12.160755865130307
7152,12.10401626934091
7153,11.662829027066742
7154,12.120924264107337
7155,12.081578582466932
7157,11.927711026314459
7158,11.709206336948103
7159,11.757442865488656
7161,11.654532311045216
7162,12.278040545481407
7163,11.576629081354893
7165,11.735617053408639
7166,12.967277009258538
7167,13.04159929988198
7169,12.462064165979545
7170,12.667042806939147
7171,11.880594723899382
7172,10.930594371846574
7173,12.611564523836414
7175,12.10408232947756
7177,12.364373048529359
7178,13.098730019961003
7179,13.013984415812104
7180,11.491904411396883
7181,12.167780362107031
7182,11.61577201484129
7183,12.39662179757413
7185,11.193706971147723
7186,11.876121998412287
7188,11.679554661777452
7189,12.04920968247605
7190,12.093918390740042
7191,11.991147111591532
7192,11.655164230934215
7193,12.093674963441643
7194,11.869516346508366
7195,13.594152462430525
7196,11.846627248074334
7197,12.147760134206093
7198,11.81947556958092
7199,11.302162419772166
7200,11.747017592483385
7202,12.129887823005161
7203,12.261408358805
7204,12.042771909188378
7205,11.724095543507
7209,12.692314833715049
7210,12.805412366510968
7213,11.774857169765383
7214,12.2572242275576
7215,12.13904794827001
7216,12.611261897430271
7217,12.027144066303423
7218,12.09802259102738
7220,12.624209978321076
7221,11.730567283293585
7222,12.35894150482082
7223,12.019742064096626
7224,12.241224090271775
7225,12.482422591014199
7226,11.970623170621394
7227,11.46473108087404
7228,12.107924636735405
7229,11.786860662729316
7230,11.753135886063703
7231,12.300440480449392
7232,11.77409044694709
7234,13.14484872384412
7235,11.884042092030034
7237,11.662806643448608
7238,12.652211768426682
7240,11.847352114578719
7243,11.46174979298209
7244,11.873528019327024
7245,13.04451285332776
7247,13.014877499106252
7248,13.096125728438786
7249,12.060550995889734
7250,12.183530394701258
7252,11.649928733681055
7253,12.02636774381086
7254,12.125633204940186
7255,11.784423309379402
7256,11.827494413591715
7257,13.746044536890498
7258,11.52211919710779
7260,13.298334379535067
7261,12.856618897999567
7262,11.983070729324547
7264,12.14204283894118
7265,12.108858486948353
7267,12.193669678873539
7268,11.540096181187497
7269,12.658520054855245
7270,13.386845031666404
7271,11.577780222426384
7272,12.187136895784544
7273,12.980494308899164
7274,14.068101446463238
7276,11.986795030048885
7277,12.882046910070024
7279,12.611459487652052
7280,12.485947241866473
7281,11.962582058134856
7282,12.112376822568931
7283,13.187101371082576
7284,12.637482174962173
7285,13.499757430268467
7286,11.448310980433476
7287,12.177269526885508
7288,11.48309239758343
7289,12.45267379778381
7290,11.93920476914921
7291,11.935646187225506
7292,12.122323548728069
7293,11.89403628313288
7294,11.95995100433997
7295,12.028215426482483
7296,12.757100911885288
7297,12.861187107135308
7298,11.344075624912534
7299,12.434785390543773
7300,12.416003272531412
7301,12.889346488156548
7302,12.850170718998339
7303,13.272567332137793
7304,12.385893606019916
7305,11.936413370327674
7306,11.787675113835446
7307,13.343778330000585
7308,11.869665046169569
7310,12.601894534950354
7312,11.736327943582895
7313,12.022366800917386
7314,11.452098528126953
7315,12.205319079615249
7316,11.807929959034915
7318,11.987054823140998
7319,12.351675529818536
7320,11.95759430180356
7322,12.92143326220716
7324,11.695206660028122
7326,11.942191110632624
7327,12.07068242155236
7328,12.328313041666735
7330,11.492418429672766
7331,12.150499044865313
7333,12.686182520064712
7334,12.074290403216498
7336,12.2353356713276
7337,11.821626822841923
7338,12.075048088725278
7339,12.134485593799408
7340,11.794218680453483
7341,11.896235959037272
7342,11.665800520293995
7344,12.163927631879917
7345,11.838371193613751
7347,11.515535852094857
7348,13.084506600905339
7349,12.394391794410478
7350,12.805089090824186
7351,12.708734430702318
7354,12.124109095202863
7355,12.243469474725185
7357,12.332340747305054
7358,11.750520397504872
7360,11.44511917804341
7361,12.53735446693127
7362,12.646423914992301
7363,13.090831181168252
7364,12.157431258977535
7365,12.127125501398996
7366,11.679922461608665
7369,12.278308884077596
7371,11.91517291778223
7374,11.860680308874985
7376,11.833673520153065
7377,12.26258544985329
7380,11.585227449702156
7382,11.847011957661042
7383,11.648308501660107
7384,12.283055107447197
7385,12.249675970425752
7387,12.72941479258283
7388,12.270081901200445
7389,12.562086582318315
7390,12.182472737653791
7391,12.008207381328024
7392,11.942357703021319
7393,12.071824568076348
7394,12.941377223788137
7395,11.784706115065683
7396,11.727394425022553
7397,12.528196023650523
7398,12.73175830494435
7399,11.656495985226131
7400,12.625393965047433
7401,12.285161889077894
7403,12.0152270067627
7404,12.137861381281228
7405,11.478030055826427
7406,11.812353502629138
7407,11.435514364060758
7408,11.743958797207544
7409,12.78612857063662
7410,12.071385889514216
7413,12.424249470574967
7414,12.769548116400497
7416,12.396944235074333
7417,12.262321120171482
7418,12.261602760967332
7419,12.81933781936458
7420,13.16378140019739
7421,11.603973165931471
7422,11.820386432677022
7423,11.776049953598509
7424,12.136282577654345
7426,11.923665909974549
7427,12.517913721846476
7428,11.649678575260703
7431,11.985604862250774
7433,12.028735841071997
7434,11.686960654272333
7435,11.57214723480801
7436,12.701529274970568
7437,11.924921553230796
7438,11.63021109734287
7439,12.76589135019119
7440,12.188618467620532
7441,12.139467619715123
7442,12.202150489776304
7445,12.365288967388459
7446,11.663786085026645
7447,11.97053598332615
7449,11.367796306741207
7450,11.651200751910874
7451,11.976411243549006
7452,11.836714311306615
7453,11.830932351031539
7454,12.06670259013439
7455,12.10943970960317
7456,11.981185090053632
7457,11.66672743001607
7458,12.32067588512021
7460,13.223217981054646
7461,12.168855749528147
7462,11.718890277604766
7463,12.310661988021835
7464,12.996852772698944
7465,12.173715385703929
7466,11.50282705391281
7467,11.602282472606767
7468,11.785624538813305
7470,11.644900536320513
7471,11.964780771993535
7472,11.713291109309951
7473,12.898645477419812
7476,11.785054790313573
7477,11.881300930422476
7478,12.818875055868634
7479,12.6920155662831
7480,12.616205170128946
7481,12.783939261776691
7482,12.590338062883234
7483,11.93194946766555
7484,12.734007696348073
7485,12.011926593588932
7486,11.970920968166933
7487,11.90451893424321
7488,12.281269364856971
7489,12.216032444941785
7490,11.870684805420499
7491,11.897568837539733
7492,12.235109475113681
7493,12.522479586546162
7494,11.79018562395979
7495,12.502345227838266
7496,10.987040904310303
7497,12.063452796932317
7498,12.23472530026098
7499,11.810849209835744
7500,11.888664531932331
7501,11.98971253706792
7502,11.40506039484179
7503,11.40506039484179
7504,12.378560714858914
7505,11.57059310761458
7506,11.743606707477676
7507,12.566480606539304
7509,11.737550216488694
7510,12.277778474848837
7511,11.684003911301868
7512,11.6590996833142
7513,11.564372051859895
7514,11.705478493774221
7515,11.77754610550998
7518,12.665653927947357
7519,12.041005086309678
7520,11.670465932714496
7521,11.80632177980021
7523,12.059777833716561
7524,11.651407912306855
7525,11.915219191824718
7526,11.940733656103014
7527,12.877657750389059
7528,11.686463747552406
7530,12.011812030953607
7531,11.880971205654667
7533,12.281558592293589
7535,11.445446183409903
7536,11.982638239867615
7537,12.776196431187955
7538,11.711973374011793
7539,11.642904607706269
7541,11.751543410169637
7542,11.770016429407605
7543,12.727909975607485
7544,11.840738724354125
7545,11.596122713341654
7546,11.746595972806645
7547,11.89455535424152
7548,12.676183183056018
7550,11.735854072044692
7552,11.782449372898968
7557,12.42092341656425
7558,12.063844286368536
7559,12.293479232866606
7561,11.731130290907064
7562,11.597141326176523
7564,12.150213246709157
7565,12.151524681195964
7566,12.04411251655753
7567,11.630029944116291
7568,12.537892122389941
7570,11.72725774340774
7571,12.001317441985137
7573,11.886156811392068
7574,11.642075520816451
7575,11.891476973828562
7576,11.849632447859044
7577,11.147228008367108
7578,12.159461271668043
7579,11.538534400533106
7580,11.359758800039051
7581,11.746867676069172
7582,11.854370603009109
7585,12.01372343045148
7586,12.561863938749564
7587,11.643433793349542
7588,11.342283181900681
7589,11.666574410999438
7590,11.933207743116895
7591,11.758416135544238
7592,11.92023761058267
7593,11.658109088062822
7594,12.415020852189901
7595,13.247429929604127
7596,12.963693969220813
7598,11.577350703043944
7599,12.547050428155138
7600,12.327626635191407
7601,12.327626635191407
7602,12.683828114040558
7603,13.023750056529114
7605,13.268900443183842
7606,12.608707993543629
7607,14.274655071170432
7610,12.141093614744996
7611,11.983899227865951
7612,12.04418790745553
7613,12.27792194752594
7614,12.123746791104686
7615,12.10816769137335
7616,12.09414444640796
7617,11.816165206641092
7618,11.909300501890707
7619,11.981391759061403
7621,11.693318282991328
7622,11.840955078675293
7624,11.80532864745954
7625,12.690925220916586
7626,12.237494376616198
7627,12.327912738614305
7628,12.026752804935368
7629,12.69915367219809
7630,12.669724348510265
7631,12.91223711988048
7634,12.63360043605931
7635,12.370615139899577
7636,11.84832545464053
7637,11.925543749697328
7638,12.24805162041427
7639,11.535926742003273
7640,11.61373763657862
7641,12.062024064488751
7642,13.02011935285001
7643,11.608107379780446
7645,11.532617528048824
7646,11.857007742466141
7647,11.57554269765765
7648,11.754404463557046
7649,12.401484355866302
7651,11.81138198753726
7652,11.700654238027855
7653,12.660812237492578
7654,12.691535074321177
7655,11.740502561607693
7656,11.981038778942974
7657,11.55582108856462
7658,12.27637586678578
7659,12.832490756784441
7660,12.347713149952337
7661,12.624587463299473
7662,11.961582621106047
7663,11.570187435311308
7664,12.080948291911133
7665,11.622163676176255
7666,11.80780843703481
7669,12.672469517978257
7671,12.63450756467498
7672,11.78842250523011
7673,12.211517471097125
7674,12.673657404014001
7675,12.447836980623851
7676,11.732093231480569
7678,12.68194598780838
7679,11.88959082845135
7680,11.779264447664211
7682,11.870598828200789
7683,12.146031524429848
7684,13.075314268305064
7685,11.770531969348514
7687,12.534618089570248
7688,11.840606001932724
7689,13.071103081529717
7690,12.596203774403172
7691,12.596203774403172
7692,11.957195793408742
7693,12.548796709094677
7694,12.056057237263024
7696,13.128676047503479
7697,12.714150573825005
7698,12.982889837996836
7699,11.575518957602817
7700,11.828430541256875
7701,11.931205693295333
7702,12.471669229930292
7703,12.827030621019471
7704,13.114382414822195
7705,12.623043055229843
7706,11.84837083373304
7707,11.74865164724883
7708,11.88553403422314
7709,11.645348556733172
7710,12.752806903251297
7711,11.569628795782226
7713,11.976983261770489
7714,11.167172984537785
7715,11.482761175665104
7716,11.6626010231312
7717,11.907255325420838
7719,12.146883282159326
7720,11.91371882578645
7721,12.342360146052545
7722,12.077301485639525
7723,11.903754678272396
7724,12.296066478778702
7726,11.692541428310408
7727,13.036887551945032
7729,12.09677403531905
7730,11.242810455620678
7731,13.102619357882702
7732,11.711461748613164
7733,12.656993534270729
7734,11.968837996330297
7735,12.611881040355517
7736,11.986537492654717
7738,11.540276490424754
7740,12.663058414429216
7741,12.237764359391125
7742,12.237764359391125
7743,11.332278685355167
7745,11.600014552779193
7746,12.93415980220135
7747,11.82279248517787
7748,11.752162628285186
7749,11.96288647677444
7750,11.784736039624217
7751,11.661010279771268
7752,13.610392455728888
7753,12.515162942319527
7754,12.060814360883754
7755,12.314579847048133
7756,12.302224169316833
7757,11.946576547719705
7758,12.230879921289347
7759,12.036505486717552
7760,12.002595275659903
7761,11.976983261770489
7762,13.203382685286147
7763,11.998069748118645
7764,11.844946643278583
7765,12.719325834039523
7766,13.554726983930387
7768,11.902068878122563
7769,12.672060187817987
7771,13.277068270648265
7772,12.02300949131266
7773,12.66482956865029
7774,12.877284447055722
7775,13.315804077285094
7776,12.821202261220794
7778,13.61465671722565
7779,12.85722009328149
7780,11.367786220589029
7781,11.584215611967423
7782,11.665904661975905
7783,12.781447633907014
7784,11.944132963348137
7785,11.802758307295226
7786,11.826980097094808
7787,11.992814385706168
7788,11.813321228475962
7791,11.70909702651753
7792,12.093520523978336
7793,12.286484686292926
7794,11.440631889657313
7795,12.112527662847388
7796,12.60022927212496
7798,12.614625067505475
7800,11.81547592350703
7801,12.378229305393727
7802,12.308016369386731
7803,12.210307351383253
7804,11.742613090703337
7805,12.597015892929928
7806,11.977960388439568
7807,11.544112695752332
7808,12.154324522966526
7809,11.631135432896304
7810,11.693660081083904
7811,12.874936698730647
7812,13.071234214943523
7814,12.617670344484349
7815,13.629922896264699
7817,12.323775824903429
7818,12.46844669789568
7819,11.868008578753901
7821,12.737025229929529
7822,12.533174422047395
7823,12.868170530933586
7824,11.664914643874418
7825,11.839949403212982
7826,11.89169380493604
7827,11.987083516541507
7829,11.739725340859483
7830,11.433474056248668
7831,13.703806936690313
7832,12.826510839570528
7833,12.162168288612417
7834,11.992843695752414
7836,11.814567012378916
7838,11.439544738975172
7841,11.979239586836766
7842,10.747927956172298
7843,11.895503205640692
7845,11.963870082152859
7846,11.874414882890246
7847,11.829618189084176
7848,11.40560756227649
7849,12.682020220406208
7850,12.327570698323242
7851,11.673013825383437
7853,13.426747437073406
