Id,Value
4312,12.018602159125017
4314,13.48071082282423
4316,11.851231577323643
4317,11.698515541991721
4319,11.778145428385157
4321,12.603462692638786
4322,11.952257455039202
4323,12.36092450537194
4324,11.626871070410127
4325,11.514812571394703
4327,11.336693179649819
4330,11.958892697309702
4331,13.066256053549067
4332,11.59319145265785
4333,11.333099838931195
4334,11.828383253971632
4335,12.352656901575338
4336,13.157508159384735
4337,12.047260799258561
4338,11.547425111278686
4340,12.762652342035267
4342,11.617960185247917
4343,12.113506959193826
4345,12.249932467250009
4346,13.366254405753741
4347,11.752547933670149
4348,11.760503224273464
4349,11.774662008734296
4350,12.024965359809526
4351,12.116909953959414
4353,11.642233210679946
4355,11.68352745859934
4356,11.806911200691529
4357,11.459519332819092
4358,11.800411685998986
4359,12.033525095725873
4360,12.590864978627529
4361,11.828996565254103
4362,11.635664784599163
4363,12.565019145948233
4364,11.88690391225312
4365,12.038002947310595
4366,12.539640160748931
4367,12.279854044576831
4368,12.43127518598845
4369,12.942287259477181
4370,11.636830240883645
4372,11.647218910856031
4373,12.990333489887979
4374,11.7303493533556
4375,10.9819084301315
4376,13.604110215719166
4378,11.267426818725765
4379,12.354046150049397
4380,12.141274983055846
4381,12.205146893481865
4383,12.381223192282443
4384,11.931158122374729
4385,13.057926974233656
4386,11.716058249448412
4387,11.702638397671691
4388,11.914791664959067
4389,12.032824312233332
4390,11.309863684773008
4391,11.392819434164133
4392,12.075626359614999
4393,12.997701707365072
4395,13.009579003499924
4396,12.762805309094299
4398,12.299196731357855
4399,11.2731498760365
4401,11.485936722398055
4402,13.171676331251446
4403,12.194220419563635
4404,11.655639340741455
4406,11.938881535284226
4407,11.742834186176253
4408,12.360915354381383
4409,12.127709756787993
4410,11.557724387031241
4411,12.747629349544352
4413,12.138616885178145
4414,11.889211085127931
4415,11.889211085127931
4416,12.023682929315937
4417,12.000655751457918
4418,11.276637897991575
4419,11.311915643431632
4420,12.198140529134866
4421,11.880864615296064
4422,11.566892884780716
4423,11.146900860603017
4424,11.803601717108595
4425,11.74757423492741
4426,12.045533785450607
4428,10.985184257068154
4430,11.320310666631121
4431,12.700297117850141
4432,12.757524101667816
4433,11.855537044529118
4434,11.541870695151454
4436,12.336731526485353
4438,11.488557830732647
4439,12.37816338012572
4440,11.163794989523705
4441,11.873652133940098
4442,11.81959460516343
4443,12.106665751112333
4444,13.417020042473034
4445,11.230332197048275
4446,10.75084627871943
4447,11.657780639612332
4448,11.719658849148358
4449,13.755733440778803
4450,11.358961268014674
4453,11.99338074488704
4454,12.098870248235263
4455,12.90770451784076
4456,12.401273310488625
4457,13.139474385305277
4458,11.997678912433592
4459,11.820958386773121
4460,12.426220215393657
4461,11.779646035138772
4462,12.772642138559489
4463,12.03188272910787
4464,11.602513071445948
4465,12.057696179488753
4466,12.43575461047722
4467,12.175258576402648
4468,11.29877563834554
4469,11.30869299280438
4470,12.339126246233985
4472,14.132820378027445
4473,10.918269133389888
4474,11.343141991709143
4475,11.544531860086122
4476,12.105667737474425
4477,11.280406827131133
4478,12.648448903428056
4479,11.729615828459295
4481,12.315135228279988
4482,12.313659258073981
4483,12.313659258073981
4484,12.374374750208084
4485,13.06483852426929
4486,11.756545513273785
4487,12.336601475468756
4488,11.235540834582523
4489,11.96466153902121
4490,12.313996275295644
4491,11.981082207368072
4492,11.56110540236832
4493,12.062099069757213
4495,12.155701714728327
4497,11.50547367284553
4498,12.721715700860393
4499,12.611101121297732
4500,11.817865397600233
4501,13.251626815298355
4502,12.175645214553525
4503,12.486249827086137
4505,12.657138342305545
4507,11.872420003284978
4508,11.47458501144776
4509,12.359281832996992
4511,12.362118696531008
4512,11.350714190241948
4513,11.909049181361963
4514,11.938722463552427
4515,12.50309963969458
4518,12.833745970025063
4519,12.580723906096484
4520,11.74558100545177
4522,12.342742023904426
4523,11.792851175562024
4524,11.792851175562024
4525,11.873026486377402
4526,13.160670129295779
4527,11.953116596352071
4528,10.96191952179603
4529,11.706371938741613
4530,12.114335605255816
4531,11.492802430988972
4532,12.48558672825454
4533,12.141752620217149
4534,11.574447649088512
4535,12.504866112696805
4536,12.5960842456491
4537,11.276669357147938
4538,11.760300422644837
4539,12.004498578132331
4540,12.341356983630288
4541,11.577318354001287
4542,12.627394985328744
4543,11.449084718186835
4544,11.355734302560915
4545,11.544661956971344
4546,12.247661813330462
4548,11.285471268264438
4549,11.602559880353203
4550,11.064625086870175
4551,12.986118908267489
4552,12.378284616149363
4554,12.294013146854622
4555,11.741255237062186
4556,12.096181855490984
4557,12.643306622829321
4558,11.720319726082582
4559,11.77409726958672
4560,12.2320337671495
4561,11.89301306005151
4562,12.839712860771106
4565,11.437160394693981
4566,11.973543543486679
4567,12.580023502350153
4569,11.57618530159809
4570,11.486840087413922
4571,11.200978402213257
4572,11.789532403120186
4573,12.393541278657718
4575,10.890629658217879
4577,11.565194539652806
4578,11.832667869933777
4579,11.208922926016347
4580,12.316929865678661
4581,11.554273901640084
4582,12.062050199509526
4583,12.580565135324239
4584,13.187727512733465
4586,12.05014487496081
4587,11.917914479550708
4590,13.064635248693254
4591,12.373004372858555
4592,12.563719117810338
4593,11.539298903905221
4595,11.286060083908636
4596,12.798861934998333
4599,11.249940949612537
4600,10.849737706790487
4602,11.988425528409302
4604,11.48108889109698
4606,11.529331908432217
4607,12.155835516183442
4608,12.115726928323413
4609,12.219322187432978
4610,11.896436490554459
4611,11.057591153473838
4612,12.042722977536359
4613,11.326644213785427
4614,12.735772185435785
4618,13.456077950917413
4619,11.768871648772771
4620,11.396034593556655
4621,11.65299996082861
4622,12.725548905894476
4623,12.716137203630138
4624,13.400994573777927
4625,11.502739889403854
4627,12.798071835836954
4628,11.831883395539247
4632,11.959766179908799
4633,12.34818505113328
4635,12.52138341237675
4636,11.900737627095884
4638,12.307719301857693
4639,10.449583108298052
4640,11.504217285088307
4641,10.961814189931081
4642,11.120957690914244
4643,11.23801417671247
4645,12.015296842732608
4646,11.821658173391755
4647,11.628343108121932
4649,11.931524090965032
4650,12.22068946697225
4652,13.018085366601968
4653,11.409238619981126
4656,12.431024110768181
4657,13.069523437499756
4658,11.35577172114267
4659,12.160357617848637
4660,11.676437727995689
4662,12.530936632023236
4663,11.608324535938555
4665,11.836971865516738
4666,12.471357546916867
4668,11.736865092423564
4670,12.499051069499469
4672,11.915448697832694
4674,11.83469946998868
4675,11.874281526365207
4676,13.175449435887451
4677,12.173008195770619
4678,11.713083807767132
4679,11.963405298683558
4680,13.33833898782267
4681,13.640304516595027
4682,12.64618412820886
4684,11.570730384613501
4685,11.985396752606166
4686,12.90584960313546
4688,11.629411151508052
4689,12.994140519285805
4690,11.659752940272515
4691,11.98429820827732
4692,11.551562281515396
4693,11.600671145582332
4694,11.774298059821119
4696,11.13261197296486
4697,11.12554801269575
4698,11.593358536834433
4700,11.779230994622397
4701,11.158233053473682
4702,11.72005829052064
4704,12.32078947646375
4705,11.716474984332883
4706,12.385667933407577
4708,12.099763497240128
4710,12.108057199084822
4711,11.88279811896481
4713,12.001207396332664
4714,13.557447660438605
4715,12.114462278185998
4716,12.61994483656844
4717,11.20122586423018
4719,11.52884171070829
4720,12.374764309538334
4722,11.417734991847949
4724,11.762741553438188
4725,12.319363587377877
4726,12.101936594003053
4727,12.160380733532453
4728,11.146355026689038
4729,12.036705780286566
4730,12.542559541593798
4732,12.039825928111142
4734,11.865540487280706
4737,12.388039620410824
4738,11.173072762279503
4740,12.848379936567218
4741,12.671209001728382
4742,13.7180158583677
4743,12.61820729026407
4744,12.210028194262485
4745,11.655402968051213
4746,11.996115943037388
4747,11.654754893487892
4748,13.173104316814207
4749,12.13204332161571
4750,13.068609274136454
4751,11.911489813145474
4752,12.391498690414208
4753,11.292741669472075
4754,12.886279802887744
4755,13.524360640721243
4756,10.928173746501214
4757,11.837825064697624
4758,12.444000720557122
4759,13.111868139320539
4761,12.242552611829908
4762,11.569897072158714
4763,11.599449303018526
4764,12.921087092035412
4765,12.139648487044703
4766,11.545243781985613
4767,11.585789858824606
4768,12.096972042869544
4769,12.096972042869544
4770,12.792195726829908
4772,12.4559861755418
4774,11.557741675679205
4775,12.265310543624642
4778,12.79146612078799
4779,12.392386184469574
4780,10.95304838138515
4781,11.484005887737256
4782,13.587088307776403
4784,10.663631389349321
4785,11.426168888262804
4786,11.880590509141905
4789,11.05114762928338
4790,11.485693004371624
4791,11.681325837697456
4792,10.758127343679208
4795,11.854182100172594
4796,12.551798883669855
4797,12.65353456258398
4799,12.120185387478953
4800,11.897722129886906
4801,11.775372841089805
4802,12.123098622878231
4803,11.612674325648385
4805,11.323883322192778
4806,11.245886955356749
4808,11.913307677267628
4809,11.509698964390774
4810,13.267608119886715
4811,11.730915692232161
4812,12.711758131640432
4813,12.321434983661902
4814,11.585713390077055
4815,11.398573229598052
4816,11.051054232878004
4817,11.492511663971605
4819,11.953475531570612
4820,13.687592245852406
4821,13.635540178886364
4822,12.524413834821273
4823,12.169403871474488
4824,12.702681682362025
4826,12.169691799074526
4827,11.13663101560624
4828,11.297708809526226
4829,12.959329594620543
4830,11.838501688197077
4831,12.031541766893051
4832,11.503825081479748
4833,12.065782393723675
4836,12.558222893726478
4838,11.79993596153134
4840,11.502925318805104
4841,11.622927779407544
4842,11.854975094345466
4845,10.943873858971854
4846,12.3383591365431
4847,13.00282194423779
4848,12.248339719523452
4849,12.549449986736802
4850,13.470073263003655
4851,12.507584455310145
4853,11.524962761423918
4854,11.363351547974805
4855,12.358302249613612
4856,12.190561945210602
4857,11.368387164888649
4858,11.416818241343842
4859,11.574413085872239
4861,11.270297512378717
4862,12.480284808187953
4863,11.998163527057123
4864,12.415134697636569
4865,12.164306689728908
4867,11.039186034644917
4868,11.350922835897634
4870,11.68543015200355
4872,12.103360763328979
4873,11.803231308624959
4874,12.183290505259281
4875,11.111828796731162
4878,12.0209754909112
4879,12.230437757718478
4880,11.85708289171649
4881,10.941725512174335
4882,12.973868645692331
4883,12.634950123034338
4884,12.228039304683689
4885,11.674470718946914
4886,12.971515814124698
4887,10.798175387738262
4889,13.137273046375839
4891,12.755737810971063
4892,11.949759718892185
4893,11.109142252960785
4896,12.344152641519722
4897,12.058922424632717
4898,11.86918697756705
4899,13.082517455470654
4900,11.850134582250657
4901,11.282767376582042
4902,12.558601108555429
4903,11.574126214310349
4904,11.206575761361409
4905,11.913678382396927
4907,12.15180164866152
4908,12.089647607434562
4909,11.624232688917237
4910,12.263273862817652
4913,11.946021346363347
4914,11.990918284383934
4915,11.882963387294497
4916,11.643228672384044
4918,10.98861297977973
4919,11.904531846979731
4920,11.618758055755839
4921,13.358942590683474
4922,11.128161059821222
4924,13.643233631356223
4925,12.022098498989257
4926,11.575770002959109
4927,11.229772628445163
4928,12.176980326234943
4930,13.289643799377433
4931,14.294608333843563
4932,13.677058872141885
4933,14.834788554699815
4935,12.570982194848025
4936,12.482419156482203
4937,12.485416909746844
4939,12.02118886752801
4940,12.130157741333749
4941,11.18401455229872
4942,12.905568695842659
4945,11.719264273371666
4946,12.11514163763747
4947,12.158567226897132
4948,14.186430854508503
4950,11.85147720345145
4952,11.880498003425577
4954,11.821346634085103
4955,12.444984871202285
4956,12.401816203667163
4957,12.550795465346859
4958,12.85990800971374
4959,11.742121246958893
4960,11.719819548669022
4961,13.054400019205847
4962,12.915711559207459
4964,11.41506397197531
4966,11.726793656916612
4967,11.322649747303466
4968,12.013161817098919
4972,12.019861779729945
4973,12.091787602801906
4974,12.091787602801906
4975,12.685327500213175
4976,11.495623126373292
4977,12.229784517084486
4978,12.68284731720473
4979,13.064339201564199
4980,13.34365615370324
4981,13.259731041107152
4983,11.672664981157515
4984,13.332230026670818
4985,12.278243811824028
4986,12.095770146834862
4989,12.3715924304972
4990,11.955845305586664
4991,11.262984872029932
4992,12.176752507655477
4994,11.121063293691684
4995,12.267075768383632
4996,11.956940888436383
5000,12.119727510413588
5002,11.600025635296051
5003,11.457730569033586
5005,11.69401405091445
5006,11.344235398241757
5009,11.391216146439195
5011,12.145608608654234
5012,11.986744904577462
5013,11.790092849386237
5014,11.557652175000841
5015,11.291012246400962
5016,12.232276009464963
5017,11.783254491677736
5018,12.625601469252237
5019,11.182394946297341
5021,13.074486269354836
5022,12.188141013184554
5024,11.50458173513774
5025,12.35250975747922
5026,12.690087994621654
5027,12.260577134288889
5028,11.978388895664347
5029,11.905015612709184
5030,11.755269961390832
5031,13.001529074900303
5032,12.973756228113452
5033,12.018262214861336
5037,11.589760829207627
5038,11.308010186901276
5039,11.510277448036815
5041,11.701981965104434
5042,11.730573992587518
5043,11.653557672410942
5044,11.717090042208548
5045,11.745655555439594
5047,11.463967081504004
5048,10.87982850227324
5049,12.131882544487302
5050,12.019998796640591
5051,14.152940634911745
5052,12.102652910790953
5054,12.717213500692152
5055,11.926920791038196
5057,11.720768843518199
5058,12.092300333896947
5059,11.944115576296927
5064,11.354956513886643
5065,11.354956513886643
5066,11.38938628726448
5067,14.51050202877269
5068,11.32810041357269
5069,11.525763210307826
5070,11.447562996859856
5071,12.803119504139744
5072,13.734136649777357
5074,13.542074450179937
5075,11.018886336343487
5076,11.8714233618794
5077,12.236521047664313
5078,12.75430783412882
5079,11.719228012427235
5080,11.465758697176886
5085,12.128226249739694
5087,12.428573805966762
5088,11.615821635371391
5089,13.27758318991748
5090,12.471417541375326
5091,12.437605399936226
5092,12.138957443781058
5093,13.470748226378793
5094,11.7325521321926
5095,12.439862333473572
5096,12.076687605822334
5097,11.759082815029807
5098,13.358362702806609
5099,11.481283641852343
5100,12.41723346442276
5101,11.334303265318
5102,12.097815224287798
5103,12.18220329740146
5104,12.648813217591375
5105,11.716464032555221
5106,11.711844756066581
5107,11.717369758269493
5108,11.864380531058314
5109,12.253013942265788
5110,11.695334091163032
5111,11.79264577623919
5112,12.530190869973021
5113,12.017391898614779
5114,12.315221944087831
5115,11.580761378779435
5116,12.445917077698729
5117,11.977274879646924
5118,11.85652525927304
5119,11.85652525927304
5120,11.644907846453153
5121,12.453140967982018
5122,12.286602816263779
5123,12.02964172594901
5124,11.459012277382799
5125,13.179815360343362
5127,13.589281045897929
5129,12.500093030783757
5130,11.956462409870218
5132,12.843261019144322
5133,11.682974718281459
5134,11.93991107815324
5135,12.274839153783878
5137,13.267159314650245
5138,10.758267260585532
5139,11.791543311543169
5140,12.592645236366382
5141,11.17958936676668
5142,11.973109666258052
5143,11.948782851964294
5145,11.415733408900074
5146,11.308205921428879
5148,11.918897193307023
5149,11.864111014624347
5150,11.54244514186504
5151,11.986175927604132
5152,11.983066285279952
5154,13.02324680339191
5156,11.963373525769649
5157,11.666691607740198
5158,13.330932899728749
5159,12.3131740955401
5160,11.665935440807576
5161,12.332170041570254
5162,11.565665366528947
5163,13.104787867331664
5165,12.605676808601068
5167,11.227214597897698
5168,12.714363844264177
5169,13.108827224640324
5170,11.82325225147484
5171,13.73188064457697
5172,12.52695216101059
5173,11.230787874716441
5174,12.64199958276582
5175,12.69563828797571
5176,12.39021342235772
5178,11.430032045032329
5179,12.129888645761094
5180,11.884389731315844
5181,10.344093701249184
5182,11.172620953697281
5183,11.299779317764305
5185,11.918970362283224
5186,13.14138885050851
5187,11.613757168992267
5191,11.849832694055872
5192,11.908537052104302
5193,11.72413326251287
5194,11.50906407626114
5195,11.904539469732937
5196,12.735587965507282
5197,12.366095253218708
5198,12.712528287605616
5200,12.274555258998356
5201,12.131790750943942
5202,12.679728176127748
5203,12.451032783543555
5204,12.662356143959686
5206,11.423986908094562
5207,11.846446921062178
5208,11.670781230100436
5209,11.726119592221954
5210,12.229868056590517
5211,12.271251238575049
5212,12.393276081946846
5213,12.07519190337404
5214,12.330100719999121
5215,11.895809115474258
5216,11.945134116375392
5217,12.83910326716404
5218,11.64717855892602
5219,11.832892231046642
5221,11.735154427465298
5222,12.481081041441414
5223,11.79972195157538
5224,13.050840447793613
5225,12.183769985527874
5226,11.434035589046873
5227,13.108642134703992
5228,2.168323032360239
5229,12.473650107954615
5230,11.50535957718986
5232,12.950627688148346
5233,12.336162405564393
5234,12.573262539801666
5238,11.321307385872116
5239,11.694818353621228
5240,12.98070489940185
5241,12.376628877071985
5242,12.353943525132513
5243,12.521801649977776
5244,11.587135023874913
5245,13.545352171431533
5246,11.520533331881532
5247,13.270048501254974
5250,11.247639179506248
5251,12.306404912588762
5252,12.053151161576318
5254,11.083374863734631
5255,11.611871531630005
5259,12.831121029195637
5260,11.504205223107983
5261,11.979498987043714
5262,11.026071557715815
5263,12.146849186538093
5264,12.021577456914367
5268,13.172022943203597
5269,10.821862887722574
5270,11.31125730274825
5271,12.167707127863556
5273,12.922305400296834
5274,12.330186099316139
5277,12.565347702672224
5278,11.920473159351484
5279,11.582820090201821
5280,11.560493740688445
5281,11.66527470663341
5282,11.83934191495769
5283,13.011595214797072
5284,11.573541753557395
5285,12.352349153390724
5288,11.481154141190798
5289,12.048220104328474
5290,12.291474961106207
5292,11.576363480477669
5293,11.573611046027809
5295,11.440344856226845
5296,11.692132744207907
5297,11.05774266756844
5300,11.816330326411427
5301,12.7886816686266
5302,11.406084184801419
5303,11.985796632080003
5304,13.341752814062742
5305,11.192843703136885
5306,14.42579709030448
5307,11.928288241935618
5308,11.886620043476462
5309,11.333224183652833
5310,11.333224183652833
5316,11.335542109241414
5317,10.886235731213958
5318,12.458050869856388
5319,13.081782015703313
5320,11.281725446702525
5322,11.798584441182213
5323,12.749237776711778
5324,11.694866805693623
5325,11.922509079521074
5327,11.702310847647222
5328,11.580195763039322
5329,12.184360306605452
5330,11.944781877190193
5332,11.542307975618737
5333,10.652172740513128
5334,11.85638497249781
5335,13.125256931520925
5336,13.719669596359685
5338,12.260387357797
5339,11.91151469978503
5340,11.962561834469046
5341,11.277079548447238
5342,11.756013886706826
5343,12.35910834681046
5344,11.703582156784277
5345,11.793949383504293
5347,11.518562793049002
5349,12.297545135054134
5350,11.095278749455655
5351,10.899775703988942
5352,11.31399732192158
5353,11.559103183198463
5354,13.043096327852462
5355,14.263529113949124
5356,13.305008696786413
5357,13.067968815834364
5358,12.547465350799802
5359,11.770772320952387
5360,11.770772320952387
5361,11.712809134591096
5362,12.711650119964927
5364,11.763061921079556
5366,12.874187487541853
5367,12.019770402950707
5368,11.706334092135691
5369,12.200810847557264
5370,10.996920595385971
5371,11.839594555826825
5373,13.57766019746666
5374,10.456455264939505
5375,12.080264626641084
5376,11.952850282757796
5378,12.370338519733924
5379,11.804631240370147
5380,12.38211005252338
5381,11.930492760908662
5383,14.520710211824333
5386,12.269111184281556
5387,11.884438992948294
5388,11.198894516700964
5389,10.877879361106766
5390,10.993266913361225
5391,12.12353803956444
5392,13.295317702331621
5393,12.643783964545365
5394,12.09486807938388
5395,11.392468746320935
5396,13.072812555504271
5397,13.072812555504271
5399,11.670716402085967
5400,12.060936891927069
5401,11.429749964778939
5402,11.952395748030701
5403,11.04321355445399
5404,12.939840882234247
5405,11.794780811416762
5406,11.983888972635382
5407,11.803119245565144
5408,11.058076147951232
5409,11.698409389200894
5411,11.807057500958061
5413,11.11631133241659
5414,10.952358993347403
5415,12.304936960664275
5416,11.575020570450976
5418,11.741157251474496
5419,11.382145577251633
5420,12.14168646266724
5421,12.330456223191748
5422,12.091014044928189
5423,11.452366071537577
5424,12.283276261132382
5427,11.862258479140651
5428,11.540489829164615
5429,11.653082041292686
5430,12.364350241522974
5431,11.764834755670517
5432,11.984171938671443
5433,11.480256411078877
5434,12.791106595392947
5435,13.360241627876805
5436,11.41052724157487
5437,11.875509850624548
5438,11.87616606458303
5439,12.101767177936761
5440,11.568388186334458
5441,12.456220098247362
5443,12.37409271275028
5444,12.038579235876664
5446,11.904022730429073
5447,11.998508763112362
5448,11.709232279688697
5449,11.903081202360383
5450,12.010143966066734
5451,12.323787793365625
5452,11.945864208082172
5453,12.54600272820404
5454,11.081712348083554
5456,12.200994308893316
5457,12.039768824769824
5458,11.713822132372655
5459,11.723277501216662
5460,10.688686856034925
5461,11.585157544510393
5463,11.609255038135855
5464,12.68321168297768
5465,12.599865377493298
5466,11.050599833147984
5468,12.609301072713547
5469,12.025942325495107
5470,11.721276924889791
5471,12.165154251075442
5472,11.496758731342787
5473,12.360700386808935
5474,12.013915695038667
5475,11.56110814359869
5476,11.132192472479991
5477,12.65832598164278
5478,11.379584587906828
5479,12.111749157228266
5480,11.89424484035396
5481,12.976952976576783
5482,11.941251261470393
5485,11.163482610039429
5486,12.121755680740625
5487,11.897315214942369
5488,12.170145038627878
5489,10.956536898031425
5490,13.248836397913365
5491,12.15832217003606
5493,13.46933872857168
5495,11.613954865108
5496,11.71709441964151
5498,11.417550074323243
5499,11.390687372505534
5500,11.9576456478203
5501,11.703866205084438
5502,11.781379803231582
5504,11.636666818324336
5505,12.110382326930404
5506,11.73085486936141
5507,10.922004937389234
5508,11.10674421334198
5509,11.566309137782195
5510,12.109126683906318
5511,11.56663857334787
5512,10.99495525512126
5513,12.283928012623436
5514,12.508740324276767
5515,11.939510913995905
5516,12.28082878913328
5518,12.49365719713307
5519,12.417160880525469
5521,10.863681592766909
5522,12.18766100407575
5523,13.16359921219747
5525,11.712850255643382
5526,11.59532323526614
5527,12.474802050715304
5528,11.419931254224462
5529,11.215831773853017
5530,12.213471916042357
5531,12.774495461274189
5532,11.934202440906803
5533,11.411217467286212
5534,11.767180358888796
5536,12.019116467153884
5537,12.41262272752541
5538,11.860767009320577
5539,11.577913381766546
5540,11.16777156683101
5541,11.661757636391135
5542,12.147754676964949
5543,13.032552436034022
5544,12.53464614630217
5545,11.327132483905796
5546,11.481620386595663
5547,12.615230006768634
5548,11.61670079720781
5549,12.164341831467004
5550,11.790455533205169
5552,11.924129414898303
5554,11.854648758516484
5555,11.396075419852815
5557,11.366576715616814
5558,11.390355356241704
5559,11.609920194364685
5560,11.80376452031413
5561,11.80376452031413
5563,11.766724467881563
5564,11.003794867900735
5565,12.062474539134467
5566,10.96380752737406
5567,11.824649119743428
5569,11.270239724310564
5570,12.520733906236641
5573,11.262758326686022
5574,12.511724591187095
5576,12.461293365189414
5577,12.567254334991238
5578,11.927459640761285
5580,12.42875893933744
5581,11.778742718220862
5582,11.781782064051734
5583,11.879111478181676
5584,12.202317194150348
5586,12.14946392577665
5587,12.403299139535378
5589,12.555900443350433
5590,12.638879458935266
5593,12.282106070726796
5594,11.778126068998878
5595,12.22502626302572
5596,11.574789116479664
5598,11.193777244789512
5599,12.179346040331817
5600,12.436708284450877
5601,12.178516453093234
5602,11.839800298878107
5604,11.568749964449184
5607,13.265817727306603
5608,11.174730099271942
5609,12.143445998000109
5610,12.048219043757411
5611,13.875817820088216
5612,12.213751548415546
5613,13.161882876708423
5615,12.479534021810984
5616,12.173142648712497
5617,13.553664416641748
5618,11.5331091531297
5619,12.388738145632642
5622,13.294896698871469
5623,11.22610180212515
5625,11.553451271519203
5626,11.66434507636508
5627,11.330233817227834
5628,12.478752316856696
5629,11.174511781237461
5630,11.618169499107312
5631,11.618607011953166
5633,11.818810422254126
5634,11.351926411897832
5636,11.830851610977396
5638,12.04571668000055
5640,12.047931772293943
5641,12.317276114264907
5642,12.13115441105545
5643,12.616639615082258
5645,11.558873516322468
5646,11.331681173129818
5647,11.9096690378728
5648,11.333375679920382
5649,13.486074651344685
5650,12.284244334873398
5651,12.037180488178127
5652,13.1380554840518
5654,11.655498942980623
5655,12.067322862634347
5656,12.075949112775456
5657,11.565709111881068
5658,10.99064549261122
5659,12.205213088250424
5660,12.372043820884004
5661,11.572825337331416
5662,12.380563699580522
5663,11.61717273546095
5664,11.534640023672635
5665,12.44054450821145
5666,12.238882156873599
5667,12.095042901065426
5669,12.199077651535957
5670,12.694082014137322
5672,11.760498137768074
5673,11.948637305972252
5674,13.39353298069168
5676,12.326814109878143
5677,12.008685921795903
5678,12.50650595049922
5679,11.542017916625475
5682,11.887956856281068
5683,11.991037954990341
5684,11.550504301440922
5685,11.8094997268507
5686,11.929927797555044
5687,11.837700196205207
5688,10.795492617584081
5689,12.181416730527227
5690,10.966595841280933
5691,11.98620672832399
5693,11.59760552281412
5694,12.358065862900409
5696,11.623402816492442
5697,12.04537125517612
5698,11.994879363197606
5699,12.098068388628132
5700,11.748104157969605
5702,11.827051206191433
5705,11.37787730670261
5706,12.017129966501274
5707,13.264353638448467
5708,12.972907339957361
5710,11.51181620450214
5711,11.51181620450214
5712,11.576134174720135
5713,12.197381549210709
5714,14.090754648903438
5715,11.899051995424335
5716,13.119991043190996
5717,11.742401248563011
5718,13.964914162454429
5720,11.937282398129302
5722,13.092967403185169
5723,11.734165735386268
5724,14.001697389497805
5725,12.001315223647811
5726,14.522025760660998
5727,11.888076671041972
5728,12.607425978837126
5729,12.356677116717568
5731,12.580338881093876
5733,12.002989559011256
5735,11.476701951313808
5736,12.59940038418537
5737,11.087064086622947
5738,12.710541724394533
5739,11.25283323554454
5740,11.80026050649351
5742,11.729870366011221
5743,12.85845102028412
5744,11.716818480488106
5745,12.172529819665886
5747,12.33071031226645
5748,12.175492376246547
5749,13.218705605315748
5750,11.67583178424057
5751,12.50421882634378
5752,10.980894769356969
5753,12.206275306234938
5755,12.110989540989008
5756,12.011183991446684
5758,11.76215521050543
5759,11.919140616881563
5761,12.212569295323762
5762,12.146659748264144
5763,11.12901694792986
5764,11.279722139237833
5765,11.169879463726547
5767,13.149381351042853
5768,11.200938530749779
5769,12.781559409455587
5770,11.453539897181882
5771,12.148828172670735
5772,12.669360244995824
5774,11.199553942486537
5775,12.465934540405238
5777,11.519012286853512
5779,11.495941199541585
5780,12.828081336069541
5781,13.186188507923383
5782,13.836361811292953
5783,12.364580957017788
5784,13.414768503322112
5785,12.003171543092279
5787,11.533291278324691
5789,14.745096109654765
5790,12.677693662256226
5791,12.291966343496998
5792,13.055840189410073
5794,12.566124929690176
5795,11.676487196457343
5796,11.402481492523295
5797,11.452322084926529
5799,12.882545369808215
5801,12.226352161106652
5803,12.97148309075377
5804,14.384382001016224
5805,12.479922754565939
5806,12.288218439820108
5807,12.175072032952253
5809,12.019685790884454
5810,11.342517908651716
5811,12.154031059238394
5812,11.40131837500723
5813,11.873410070849438
5814,11.537413588842304
5815,11.633767875011669
5816,12.038584642904983
5817,11.81594434226619
5818,12.95357788935183
5820,10.04506649571391
5821,12.702240812416253
5822,12.636200541684316
5823,12.200237260996063
5824,10.634976421917527
5825,11.980140341963313
5826,11.744366596355706
5827,11.937704675916361
5828,11.876479342983272
5830,13.157039626583035
5831,11.743807822798198
5832,11.617990271311937
5833,11.26817782717555
5835,12.435420570728956
5836,11.394075454661598
5838,11.558860249426985
5839,11.525421155975364
5840,10.6860941605305
5841,11.730175656947255
5843,11.291377930697335
5844,11.456559300272474
5845,12.125416337760822
5847,12.957550292325505
5848,11.221231656069365
5850,12.834282835041538
5851,12.02432481770063
5852,11.398481361140552
5853,11.975972181907576
5854,11.696265400864252
5855,12.202091751817802
5856,12.04829445047603
5857,12.368875113697236
5858,11.692066173728355
5859,12.167887715083635
5860,11.470105199879814
5862,11.063924327623928
5865,11.569780225285351
5866,12.432387595271491
5867,12.689129544729365
5868,13.289001698468537
5869,11.672782191846744
5870,12.189431555946484
5872,12.442187672793995
5876,13.19277895826354
5877,12.17474102850046
5878,11.377737083460678
5879,10.85743258082326
5880,11.1417666450193
5881,11.545338342867407
5882,11.924004313761921
5883,11.785007221126603
5884,12.57832396417121
5885,11.373490208848963
5886,11.97924801887401
5887,11.330372382795392
5888,11.70963531540735
5889,11.65331623701293
5893,14.296441391778876
5894,12.151149736428735
5895,11.95065215600811
5896,11.355076075452864
5897,11.949892216548992
5898,12.209481216566932
5901,11.829842702519366
5903,11.58079181805505
5904,11.695013187371043
5906,11.574541388039512
5907,12.412168353465157
5908,13.250336222208363
5909,12.28956996663891
5910,12.493078995259205
5911,11.174770292905803
