Id,Value
20942,125415765714806.95
20943,185403539031151.88
20944,195570648987234.2
20945,165730896308725.8
20946,185403539031152.06
20947,170939930793958.44
20948,189614908723940.34
20949,180589813161460.5
20950,181638087822965.44
20952,201991263733601.22
20953,174652777843331.03
20954,195009293036990.0
20955,218413351775859.44
20956,216548637050477.34
20957,195009293036990.12
20958,194097714955710.25
20959,195258729485598.94
20961,128586102032701.45
20964,194757853061312.75
20966,188379006991273.97
20968,157997770538721.3
20969,164349630581367.8
20970,234830622041000.78
20971,170760537130108.84
20973,195009293036990.38
20974,175694415450597.56
20975,187525433296016.25
20976,190010090049958.25
20978,159457073970731.03
20979,177217604840844.12
20981,173471576830624.0
20982,94752014158705.8
20983,176296740080263.8
20984,165061118223007.75
20985,170492864625588.94
20986,112313427145415.48
20987,163705184365715.44
20988,163105061218686.0
20989,163705184365715.28
20991,171853984305554.5
20992,171853984305554.5
20993,162444674555466.62
20994,188951192511575.75
20995,209407720917051.3
20996,180438549930691.5
20997,153505310727031.7
20998,172916743523431.53
20999,194293129881232.88
21000,197992893263063.38
21001,186631308497866.9
21005,160331120931840.16
21006,182014079713032.2
21007,216107524555396.5
21008,194930710142189.38
21009,194930710142189.38
21010,73237142257598.58
21011,140128810400608.34
21012,204982355638089.62
21014,175483168219573.03
21016,195009293036990.25
21018,146739995583855.2
21021,181872576624795.84
21022,183225885509660.3
21023,156468434410404.28
21024,181401829277590.62
21025,175836384440735.7
21026,202097944505375.6
21027,182793352083738.0
21028,203222372483339.6
21029,171918263812065.38
21030,130523056394770.86
21031,213176685296070.53
21032,179191209279424.0
21033,155303110476676.8
21034,139880000027912.69
21035,138818801882529.8
21036,194883825499604.78
21037,194883825499604.78
21038,178935664116058.5
21039,148044497317780.53
21040,192552039052666.8
21041,196815814531682.25
21042,180404292323786.7
21043,211000233875432.5
21045,195009293036990.25
21047,159945665295397.88
21048,165013118046973.06
21049,155601205863314.6
21050,145941405330266.75
21051,208649095615338.56
21053,242002195242414.6
21054,184125642878511.44
21055,194471715582437.9
21057,157997770538721.56
21058,216244960495724.62
21060,163200268440981.5
21061,148140576557205.6
21062,189551315658604.88
21063,189301879209995.97
21066,157997770538722.3
21067,156772004470853.8
21069,163397945430926.38
21070,202244039465233.28
21071,175133398003432.94
21072,230929942330099.28
21073,64085444524898.086
21074,106171953104838.23
21075,200190575005756.94
21076,141406706553249.03
21077,178935664116058.5
21078,183745081012210.75
21079,157997770538721.34
21080,157997770538721.25
21081,171498068124890.7
21082,147759588787562.0
21083,212942196494239.88
21084,139067552542828.58
21085,189505261996530.06
21086,108078937719777.48
21087,150768732963377.2
21088,169765382733442.5
21089,211000233875432.6
21090,164981076991287.12
21091,168530733998779.03
21092,132307095569153.52
21094,169712449803419.62
21095,179696125204157.75
21096,215167790952711.97
21098,163705184365715.84
21099,182244143107863.2
21100,193856497878663.38
21101,168780170447387.88
21102,149734564406447.44
21103,72405710969076.27
21104,163705184365715.44
21106,180827425846697.75
21107,187812735826331.94
21108,134670833022223.5
21109,163954620814324.44
21110,163705184365715.06
21111,163200268440981.88
21112,190196212905375.25
21113,162651004945547.7
21114,155606881024179.94
21115,174534871456593.44
21116,191501546373597.0
21117,191501546373597.0
21118,154514060377435.0
21119,162841918230633.88
21120,225032899657180.78
21121,162910492428200.53
21122,196818366685140.2
21123,189301879209995.7
21124,210935053518300.6
21126,201743163040947.0
21127,115395103431429.2
21128,162790444412945.38
21129,161034613653586.7
21130,211000233875432.06
21131,180020098297544.2
21132,180212739166556.25
21133,150801213328063.06
21134,100336505935066.8
21135,206424120690978.2
21136,133757009551733.02
21138,125758230786624.38
21139,187688820340741.56
21141,159225540005437.38
21142,172205899299789.75
21143,147887100608150.0
21144,176542269340820.56
21145,168530733998778.97
21146,181769617884836.38
21148,163954620814324.4
21149,189301879209996.0
21151,190229088664215.75
21152,195258729485599.06
21153,141711993344364.75
21156,165368995067953.03
21157,190318401445687.7
21159,179696125204157.94
21161,163746895376112.06
21163,157997770538721.3
21164,137047231663654.77
21165,161663696764184.34
21166,161366030355295.12
21167,197992893263063.47
21169,187772543081678.5
21170,203376106904884.4
21171,171184108699186.94
21172,150097720606316.62
21173,155805134433310.8
21174,110352034330583.17
21175,132931376081665.02
21176,165458283010913.6
21177,159196630560250.2
21178,158924979992941.06
21180,157997770538721.5
21181,160304772497514.25
21182,194145104744250.0
21183,196532650260918.53
21184,181163774072034.88
21185,180904624674160.28
21186,212942196494240.22
21187,204757348622332.22
21188,197741453287385.94
21189,161545424019144.72
21190,163705184365715.38
21191,172710815224523.62
21192,164325087962572.0
21193,215734355447833.12
21194,212591897353995.88
21195,212591897353995.88
21197,190164625312744.88
21198,166437344616111.2
21199,163453744390038.06
21200,148641452981492.56
21201,157997770538721.3
21202,157997770538721.3
21203,160867330169923.7
21204,180049735155463.44
21205,194757853061312.4
21206,175293442428240.0
21208,154099430359877.47
21209,173422628585770.7
21211,181872576624796.06
21212,172629318550332.5
21213,185403539031151.8
21214,179191209279424.0
21218,168484680336705.12
21219,195009293036990.03
21220,163101930651288.0
21221,152344000932673.38
21222,165223054903061.9
21224,158247206987330.38
21225,189567442287747.7
21226,194757853061313.2
21227,163954620814323.94
21228,163105061218685.78
21229,118315677328324.27
21230,194197471627818.62
21231,184797154436222.53
21232,203510007971064.8
21234,153763726245375.75
21235,192472215527891.12
21238,168279294023101.56
21240,189614908723940.3
21241,164423143199115.06
21242,162165327616001.0
21243,194031248495059.8
21244,182689982509021.53
21245,195258729485599.22
21246,169758503465494.88
21247,170734817413973.34
21248,153038172502097.66
21249,192770509979830.25
21250,134343038313248.7
21253,201643916318203.12
21254,132396294268804.89
21255,192305259885895.53
21256,139383046391052.25
21257,168025818074046.0
21258,169090366249410.34
21259,195009293036990.0
21260,182105321999337.6
21261,144588883576336.12
21262,177785801306195.84
21263,179791145336983.8
21264,150097720606316.25
21265,198302501010681.5
21266,100708991328470.67
21267,125332176589917.02
21268,186819369791732.44
21269,185715025269494.9
21270,256573394626943.3
21271,181268741460549.72
21272,175258916701730.44
21273,195275288125853.72
21274,153317579377764.5
21275,209370808799458.5
21276,186450184895155.56
21277,139383046391052.19
21278,139383046391051.83
21281,186831335431938.75
21282,171918263812065.22
21283,172522424834452.56
21284,170939930793958.7
21285,155487323493729.38
21287,171666823836387.34
21288,95138113220494.67
21290,145185971097290.25
21291,169765382733442.2
21292,190761182642005.44
21293,174582087315727.12
21294,152821534207236.47
21295,180923894670873.12
21296,152886683260244.44
21298,168530733998778.78
21299,181638087822965.44
21300,138357925970044.25
21301,193948035179209.7
21302,93351195955432.98
21303,163705184365716.12
21304,169123961284023.06
21305,195987144349084.2
21306,179696125204157.88
21307,161827165066044.88
21311,155387583591308.06
21312,181872576624796.25
21314,197029613916163.97
21315,166437344616111.88
21316,163954620814324.44
21317,163954620814324.25
21318,117087907861608.55
21319,161827165066045.06
21320,168166734900127.22
21321,156605095979232.62
21323,182679725430231.7
21324,163067473731275.2
21325,157083030585951.03
21326,194421689029767.62
21327,162427288213075.34
21328,185403539031151.62
21329,178103612245776.78
21330,206220563298663.6
21331,163705184365715.5
21332,196285185662562.34
21333,176765617365992.25
21334,206560410795250.94
21335,220037131383553.62
21336,189551315658605.25
21338,187049898804971.12
21339,136975185351827.03
21342,168780170447388.2
21343,168025818074045.1
21344,187349424224825.06
21345,190229088664215.12
21346,226105246088390.25
21347,196643970085499.25
21348,159158043056231.25
21350,172710815224523.56
21351,195243171791519.25
21352,166998392339406.56
21353,186691692262582.47
21355,174723309098113.2
21356,132401075694440.88
21357,112723041908178.52
21358,191696737532092.56
21360,127669991358483.81
21361,172014436264578.0
21362,118430455735172.73
21363,165470749864164.0
21364,145174900457616.97
21365,191381086238862.12
21366,127738710459978.83
21367,133073839641928.77
21368,197506396769540.0
21369,167597016107463.4
21370,150532984789083.12
21374,158924979992941.12
21375,186275174867953.5
21376,192388849010786.84
21377,216107524555396.38
21379,157997770538721.3
21381,163705184365715.38
21382,195258729485599.8
21383,219480000697475.44
21384,186663398822226.44
21385,182105321999337.5
21386,187067349733389.56
21387,168587321164981.38
21388,177085938256744.06
21389,64085444524898.305
21390,195506194083956.12
21392,158017550988548.56
21393,150097720606316.9
21395,185403539031151.94
21396,104764056913373.69
21398,174887266645161.44
21399,196951255655797.72
21400,154099430359877.25
21401,166206996934580.28
21402,138746167601716.58
21403,163200268440981.88
21404,150097720606316.75
21405,167505231837257.7
21407,192935009090215.5
21408,174416519297957.12
21409,194502941628589.34
21410,170518179119113.4
21412,158745586329091.44
21413,216911030488960.56
21414,182679725430231.3
21415,130523056394770.89
21417,163705184365716.28
21418,165228541589643.75
21419,226971892737132.75
21420,172710815224523.8
21421,174238147825772.88
21424,165725505244889.5
21425,163705184365715.75
21426,156719874386081.4
21427,188898975470825.25
21428,191222058950544.94
21430,184771111285830.62
21431,162427288213075.4
21432,180064588825336.72
21433,201743163040946.9
21434,169717196080563.66
21435,189301879209996.0
21436,144757602091808.53
21437,189301879209996.2
21440,202244039465233.28
21441,163954620814324.7
21442,170774045625461.2
21443,194927631301894.3
21444,134983129570498.05
21445,163705184365715.44
21448,161334176788121.03
21451,173232355476752.8
21452,200966143312593.2
21453,157997770538721.78
21454,196140593679529.7
21455,182065369908020.88
21456,157997770538721.7
21457,196020885087526.88
21458,216165383653259.44
21459,131648374296789.42
21460,170182184837364.75
21461,78798489210700.2
21462,212228003342147.44
21463,183333091466053.4
21465,184069070483504.9
21466,204806223118866.03
21469,153158838268627.62
21471,181965882531941.4
21474,189301879209996.12
21475,150801213328063.56
21476,148140576557206.1
21477,212671817376958.25
21478,160816465672021.7
21479,124564202592099.52
21481,126693661867448.05
21482,155327199826592.56
21483,178245581235915.3
21485,186109257743703.0
21486,193520149653325.7
21488,146877153433083.1
21489,158247206987330.3
21490,200786194370144.1
21491,201014414885259.62
21493,163540279272942.88
21494,200064366676204.8
21495,169831356731658.06
21496,167041590615115.0
21497,195258729485599.03
21498,158091121195551.4
21500,176397908172343.44
21502,165187927790337.38
21503,163954620814324.44
21505,187579990451789.75
21506,185403539031151.8
21507,154099430359877.16
21508,173936224883637.84
21509,154015841234987.03
21510,208688054540245.1
21511,178821201511992.7
21513,147887100608149.66
21514,219347872178456.53
21515,205956886514605.94
21517,157997770538721.38
21518,184898623106418.0
21520,182519952016896.06
21521,179696125204158.22
21522,165819276983518.62
21525,160684843437446.28
21526,185006234142922.2
21527,165725505244889.4
21528,165764610944755.3
21529,197029613916163.84
21530,193991183509502.72
21531,197029613916164.12
21532,164202085412681.38
21533,163954620814324.7
21536,203700307090057.1
21537,172545910131751.12
21538,132897976741406.6
21539,132149635718764.14
21540,172467087628813.8
21541,191110952858146.25
21542,148392016532883.22
21543,191679664115431.84
21545,176427917051822.28
21546,153624192606352.03
21547,190579883399016.3
21548,163954620814324.12
21550,127441477657816.11
21551,119029870480416.64
21553,169412598192709.38
21554,158383685088318.7
21555,123619161568105.58
21556,138164091860513.75
21557,195009293036990.2
21558,157997770538721.3
21559,180193026251123.38
21560,135133235944836.69
21561,141406706553248.8
21562,179701133460895.53
21563,195258729485599.25
21564,191110952858146.3
21565,208629226297837.44
21566,172960251673132.9
21567,135836728666583.38
21568,184385429503664.16
21569,202996786779232.88
21570,178206981820493.8
21571,184385429503664.44
21573,166345408841745.75
21574,149859665400760.62
21575,189778662063372.94
21576,195009293036990.06
21577,186145963757685.7
21578,168780170447388.12
21579,130330628129341.28
21580,143612345956115.16
21582,172459375248846.3
21584,172205899299789.94
21585,211000233875432.25
21586,180827425846697.8
21587,194377850118791.75
21588,179191209279424.62
21590,168279294023101.56
21591,229297001934338.3
21593,183234833375570.44
21594,164292334510803.88
21596,189916871973260.0
21599,162193488749233.66
21600,132650512143049.67
21601,140024289072550.52
21602,148392016532883.25
21603,189132229039959.2
21604,170439054369672.2
21605,184125642878511.72
21607,199834842670053.66
21608,226437355660787.3
21609,230324332666872.16
21610,215373179154779.16
21611,201776805288860.9
21615,182086765917779.8
21616,172710815224523.75
21617,228545685368181.2
21618,191110952858146.06
21619,196780663117073.94
21620,194602656174128.12
21621,212737522661901.56
21622,159775524415704.03
21623,139469752191179.27
21625,210748793899754.97
21626,191062219664561.06
21627,165647146984522.8
21628,158247206987330.5
21629,163136349685729.3
21630,139336258988149.53
21632,194757827051337.84
21633,143201216668286.06
21634,164332830685401.38
21635,195009293036990.12
21636,201547321791380.0
21638,211659396431717.38
21639,200084279118662.47
21640,182747950902942.25
21641,213176685296070.38
21642,154099430359877.3
21644,221252892342856.44
21646,139383046391051.94
21647,197029613916163.94
21648,182437263934407.88
21649,240090918027402.88
21650,101096967023166.08
21652,161496075014294.3
21653,188670436291797.8
21654,154099430359877.3
21655,153068382576916.7
21656,229172630526579.7
21657,175351039700554.62
21658,179645998518232.34
21659,173207716271489.25
21662,206191375316436.22
21663,180069538482817.25
21665,157746330563043.88
21666,170687155062326.38
21667,227655241180042.2
21668,162363838546846.22
21671,165725505244889.47
21673,201067212383272.75
21675,172597917094523.06
21676,207968011932481.97
21677,166998392339406.94
21678,189600337340938.06
21679,156275881780515.75
21680,187325881399444.75
21681,158247206987330.8
21682,159000019841909.22
21684,169275979559772.7
21685,171867140248178.0
21686,150395115415805.2
21687,182049620723660.3
21689,205838980127867.75
21690,162132193520214.47
21692,163703474228644.06
21693,154472843638537.25
21694,152242299522584.62
21695,151443842231668.25
21697,156119751239051.34
21698,216269884150442.34
21700,180502071908739.84
21701,162165327616001.6
21703,182105321999337.7
21704,137018433033591.9
21707,195258729485599.6
21708,133169873796191.73
21709,136319196323111.47
21710,155327199826592.62
21711,142736649451824.9
21712,141934403577780.66
21713,166998392339407.06
21714,152821534207237.06
21715,174242579361994.5
21716,218796499790562.44
21717,179191209279424.25
21719,157647083840301.03
21720,199834842670053.7
21721,172710815224523.44
21723,175379798644856.2
21724,210748793899754.94
21725,189301879209995.8
21726,148888917579848.72
21727,195009293036990.2
21729,198351219806406.03
21730,148392016532883.5
21734,130030068116846.42
21735,155387583591307.7
21737,167607862052541.7
21739,195009293036990.25
21740,146720352815087.25
21742,126693661867446.58
21743,156719874386081.12
21744,179696125204157.8
21745,208455309165703.4
21746,259053891835053.8
21747,159280712328644.8
21748,179945561652766.7
21749,156865620416363.72
21750,181472894254016.25
21751,216138813022440.62
21752,175073653247870.44
21754,163705184365715.6
21756,171821794987889.22
21757,157684328471310.56
21758,189618557008854.38
21759,158247206987330.38
21761,156473825474239.75
21762,170062811454623.06
21763,147508148811885.0
21765,189301879209996.06
21767,141656143001858.34
21768,186304527670729.12
21771,183665763126857.88
21772,155170286672629.2
21773,155170286672629.2
21774,167245383599485.7
21775,192598092714742.0
21776,207450576867940.62
21777,142634476019964.56
21778,156064921058463.56
21779,158201153325256.44
21783,157294801155064.97
21784,142599191677680.5
21786,149859665400760.28
21788,169412598192709.75
21789,163954620814324.5
21790,189050439234318.72
21792,224743639921373.56
21793,189301879209995.9
21794,132650512143049.88
21796,203637914007420.1
21797,163847485945219.56
21798,156719874386081.56
21800,216707647702426.38
21801,163705184365715.7
21802,176621624904817.34
21803,265557408133605.44
21804,200862452894266.2
21806,153543572017601.62
21807,181401829277590.7
21808,172960251673132.75
21809,194757853061312.5
21810,198510892855339.12
21811,163856655727642.2
21812,167408968387602.66
21813,177529208814883.62
21814,216538111481799.3
21815,185403539031152.0
21818,157997770538721.44
21819,184125642878511.44
21821,236889472015547.16
21822,162957585066855.3
21823,189050439234318.7
21824,163954620814324.3
21826,173223871672539.88
21827,150097720606316.0
21829,152384030172255.62
21830,163954620814324.38
21831,166437344616111.25
21832,164325087962573.0
21833,165722259501201.94
21835,181638087822965.44
21836,189301879209996.2
21837,170236438072212.22
21838,157997770538721.28
21839,157997770538721.28
21841,168164071740598.2
21842,147887100608149.8
21843,157997770538721.56
21844,148015232201712.34
21849,152493739498261.75
21850,156854532427842.25
21851,191839787782568.5
21852,161001151214621.56
21853,188135699281547.94
21854,126442221891769.42
21855,158247206987330.3
21856,162927612531811.25
21857,184385429503664.22
21858,183665763126857.84
21859,150568467953521.7
21862,213176685296070.44
21863,168968605587143.8
21864,173693875021249.88
21865,168530733998779.25
21867,127676144707208.86
21868,185135264363661.5
21869,216107524555396.5
21870,159632447587230.94
21871,177325117626563.4
21872,217975524937179.62
21873,195636939356675.0
21874,139469936954186.61
21875,135634112369122.8
21877,188023983057355.88
21878,154099430359877.3
21879,179158547749605.88
21881,177785801306196.9
21882,138714750011223.31
21883,180193026251123.47
21884,151032241008913.75
21885,129697042543346.95
21886,217789504407406.2
21887,185403539031152.2
21888,126693661867447.19
21890,196055529663779.16
21891,208593429714553.2
21892,187109243104584.88
21893,191798982942546.3
21896,185324134667803.88
21897,132149635718763.73
21898,158534085010687.62
21899,181872576624795.5
21902,139383046391051.83
21903,184190791931519.22
21904,166688784591789.03
21905,220699338538100.22
21906,252567463300764.6
21907,216107524555396.3
21908,177259459256533.53
21909,166792154166505.62
21910,163954620814324.5
21911,163954620814324.38
21915,194330811629594.06
21916,184385429503664.3
21918,162270375059111.94
21920,172459375248846.28
21921,196237062503705.22
21922,168530733998779.44
21923,187607233414993.4
21924,180923894670873.3
21925,163954620814324.1
21926,151375616758956.56
21927,157613525743103.28
21928,152038269074654.16
21929,166230630434897.7
21931,154719333956734.3
21932,162625585448681.7
21933,194798045805965.94
21934,151953083185833.7
21936,189833056705505.7
21938,184111837799682.84
21939,157422680666652.88
21940,188005377103021.0
21941,189299554839317.25
21942,173256975303953.7
21943,153081320832390.0
21944,194440458357004.0
21945,180020006654965.44
21946,137631839159498.84
21947,131382966166953.58
21948,191110952858146.1
21949,216807660914243.9
21950,211000233875432.53
21951,194537254341444.56
21953,171918263812065.12
21954,181325848394000.2
21955,172960251673132.25
21956,168025818074045.56
21957,172459375248846.1
21958,200038225456588.0
21959,170439054369671.94
21960,227749783163779.2
21961,103062457721751.73
21962,181872576624795.62
21963,183951246278871.28
21964,132401075694440.89
21965,147114120380243.3
21966,207089458415798.12
21967,216707647702426.38
21968,187812735826332.0
21969,199111016002368.6
21971,113754546727789.25
21972,166183868667055.44
21973,204171054437261.8
21974,197279050364772.9
21975,201655523614107.84
21976,163453744390038.2
21977,194440458357003.78
21978,184294749216501.75
21979,201135465402932.12
21980,132543377273944.17
21981,172078387479202.06
21982,173330718821380.0
21985,186631308497866.8
21986,157746330563043.88
21987,157997770538721.3
21990,141468265838874.78
21992,189365822529133.8
21993,214766252726309.66
21994,202409233034182.56
21995,181489542883653.75
21996,163705184365715.38
21997,148397024789620.62
21998,163183296844647.8
21999,154637385981476.62
22000,158247206987330.75
22002,185403539031151.47
22003,187474687800431.66
22004,210229507462213.5
22005,215516595150188.6
22006,216653340167257.1
22007,172459375248846.0
22008,231092897679253.38
22009,179085356850392.56
22010,170012640582963.8
22012,181401829277591.3
22013,206212873459953.8
22014,172392720000854.28
22016,132149635718763.33
22017,163954620814324.25
22018,139880000027912.34
22019,166877933860144.8
22020,179696125204157.9
22021,179696125204158.2
22022,148281631678840.44
22023,219162189757895.0
22024,166437344616111.7
22025,163954620814324.56
22026,183907494896946.3
22027,157997770538721.44
22032,163954620814324.56
22033,140728225145853.02
22034,195009293036990.22
22035,196269152828064.75
22037,113189567682764.58
22038,164946831744543.75
22039,195009293036990.22
22040,163500120051691.7
22042,139383046391051.77
22043,164482970583143.0
22044,181666319397407.06
22045,159156665316224.88
22046,139602678542382.06
22047,124354507857025.47
22049,166741861693205.12
22050,186631308497867.5
22051,140128810400608.55
22052,181163774072035.2
22053,177400119524030.3
22055,163890255301086.6
22056,159103351465125.62
22058,132149635718763.53
22060,170182184837364.72
22061,185088922225411.66
22062,203382496150476.53
22063,203763483920120.72
22064,168780170447387.75
22065,167490441329696.0
22066,148676216015238.22
22067,179191209279424.1
22068,177796447151791.38
22069,190229088664215.72
22072,208903019221339.56
22073,185045087453943.56
22074,185194146219178.06
22075,157445193510968.56
22076,157997770538721.8
22078,255035255570919.78
22080,156793316845056.0
22081,174416519297957.06
22082,173232355476752.56
22083,159806844186872.0
22084,189050439234318.12
22085,203700307090057.44
22087,143387048649323.9
22088,165928888031424.06
22089,204017228075296.75
22090,158247206987330.5
22091,181872576624796.2
22092,191928016223135.2
22093,206480111796861.7
22094,181727400604437.38
22095,194330811629593.53
22096,174380926220022.84
22097,179696125204157.62
22098,179859207769153.94
22099,124137869562166.72
22101,183243778684581.0
22106,173034696675331.12
22107,191110952858146.06
22108,202409233034182.62
22109,194757853061312.44
22110,188796963285262.7
22112,163705184365715.47
22113,192670139026569.53
22114,149134441259417.16
22115,159142457164990.25
22116,161334176788120.3
22117,151375616758956.94
22118,161568492542990.44
22119,163058069803300.38
22120,173696852921150.94
22122,172205899299789.97
22123,140614155140790.3
22124,171627960878359.16
22126,187345501649959.5
22127,172710815224523.47
22128,204496472037467.8
22129,155327199826593.34
22130,149734564406447.66
22131,184803415884122.22
22135,217380411649914.16
22136,194471715582437.56
22138,210748793899755.25
22139,162944723277615.8
22140,171105124362908.12
22141,195009293036990.25
22142,163705184365715.3
22143,163705184365715.44
22144,177759170842088.12
22145,167989439094156.44
22146,170519735106784.7
22148,179696125204157.8
22149,214529994180935.4
22150,132650512143050.0
22152,162944723277616.5
22153,150097720606316.78
22154,189551315658604.88
22155,101346403471774.89
22156,163705184365715.38
22158,172710815224523.56
22160,178418229051517.62
22161,186906778061491.28
22162,133956221810333.84
22163,216107524555396.25
22164,184621688049038.72
22165,185776952309811.44
22166,185925079283381.25
22167,155327199826593.06
22168,216807660914244.25
22169,173605720080451.56
22170,155455364217170.0
22173,132650512143049.77
22174,168530733998779.25
22175,195075075124295.4
22176,187607233414993.75
22177,207428128599735.25
22179,163011007741810.44
22181,141643254012056.16
22183,170337910150271.62
22184,171918263812064.94
22185,187361189001163.5
22187,192849532690419.44
22188,197822374593896.28
22189,166998392339406.88
22190,163705184365715.66
22191,172960251673132.94
22192,206390573969257.88
22193,167252837846139.12
22194,299599097965995.56
22195,149734564406447.62
22197,165985789469221.0
22198,143676463881032.4
22200,216707647702427.28
22201,170939930793958.75
22202,212904813129595.56
22203,178548391853067.75
22205,185466084723629.8
22206,122584074457578.8
22207,199176850114269.66
22208,181872576624795.72
22209,166307022437583.75
22210,194798045805966.2
22211,180536222735893.12
22212,189301879209995.94
22213,197506396769540.38
22215,206191375316435.94
22218,193523370074981.7
22219,165002860968182.56
22220,172415978868609.8
22221,184125642878511.62
22222,161034613653586.44
22223,156739654835907.88
22224,178156268454444.16
22225,140122288031865.52
22228,190092843330658.2
22229,149859665400759.9
22230,173232355476753.3
22231,201238825146965.62
22233,173902985109158.28
22234,186227378910654.7
22235,163705184365715.75
22236,176397908172342.8
22237,187345501649959.56
22239,166437344616111.2
22240,176202518540506.38
22241,170182184837365.22
22242,216707647702426.1
22243,167737721128767.7
22244,184898623106418.16
22245,155923486591946.62
22246,144836748967321.56
22247,158266987437157.06
22248,155327199826592.44
22249,163453744390037.97
22250,127799242793850.64
22251,163705184365715.75
22254,194757853061312.75
22255,195258729485599.16
22256,209460377125718.2
22257,248336945184232.94
22258,175120012019703.78
22259,151325490073031.66
22260,172205899299790.06
22261,128676165924133.73
22263,188636575705834.38
22264,151939670013306.62
22266,141656143001857.88
22268,216839247806441.97
22269,185403539031152.34
22270,170707185419416.62
22273,163705184365715.5
22274,197487977338330.53
22275,163954620814324.25
22276,189551315658605.06
22277,157997770538721.28
22278,175253061189673.12
22279,203510007971064.75
22280,195258729485598.62
22282,163705184365715.5
22283,202011294090691.03
22284,156468434410404.38
22285,166998392339407.34
22286,170687155062326.88
22287,187423859910325.8
22288,170687155062326.5
22289,169580364760742.12
22290,157456443864610.66
22291,216107524555396.47
22292,222687018513521.22
22293,250699674769561.2
22294,198675973689983.25
22295,175779674083430.2
22296,224114177344664.1
22297,193878793119031.8
22298,195258729485599.12
22299,163705184365715.5
22300,163705184365715.62
22301,300462635957510.2
22302,163200268440981.66
22303,203369716354964.72
22304,126943098316055.83
22305,157360231501255.2
22306,168530733998779.12
22309,162520511293563.44
22311,156719874386081.03
22312,155114183524465.5
22313,200240056502048.6
22314,198971576534971.62
22316,127976603657370.48
22317,210768983586795.75
22318,133628845161156.56
22319,186631308497867.47
22320,136148842773502.58
22321,154923270239379.72
22323,157721528842499.47
22325,178418229051517.66
22326,166125635365627.4
22327,194377850118791.7
22328,156275881780515.44
22330,204014923895798.25
22331,157997770538721.3
22332,171262707421197.7
22333,131210023142203.08
22334,195258729485598.94
22335,130490751796478.03
22336,164731640542678.28
22337,163198832957315.5
22338,146783689424799.44
22339,194733051340767.7
22340,163453744390037.44
22341,163705184365715.84
22342,189107323053039.38
22343,216498254890453.12
22344,201780263869090.7
22345,194757853061312.72
22346,197029613916163.7
22348,187207900950731.3
22349,165974941693498.8
22350,163261191760149.6
22352,182316569230362.5
22353,173733231901039.06
22354,196974783735575.9
22356,102834042057488.58
22357,168076677725641.0
22358,136866804024852.27
22359,131088565349493.7
22360,179696125204158.8
22361,141406706553249.03
22364,212705937948865.75
22365,180672454695195.3
22366,187109243104584.62
22368,176056578375615.0
22369,136466164239404.48
22370,169108460363343.7
22371,171796075271752.44
22372,194443585484389.5
22374,193105176104569.06
22375,175474735000591.7
22376,170939930793958.8
22377,196114873963393.28
22378,152895359565364.2
22379,163954620814324.44
22381,213251352257341.0
22382,165002860968182.9
22383,163161357962411.56
22384,193082322814645.56
22385,137226625327503.89
22386,179696125204157.62
22387,184898623106418.3
22388,135041300170471.47
22389,160664544652338.0
22390,212705937948865.5
22391,159541375930129.94
22393,149561940386579.88
22394,163453744390037.75
22395,194918392963721.94
22396,163749507434338.62
22397,212705937948865.66
22398,140901790628515.5
22399,174416519297956.72
22400,94111657043532.48
22402,182847746725871.12
22403,202011294090691.47
22404,115012108709408.95
22405,148095102095486.22
22406,147631555444784.56
22407,195258729485599.2
22408,159280712328644.38
22409,61237786585366.37
22410,188158641099116.56
22411,195009293036989.88
22412,186631308497867.06
22413,185025617636252.12
22414,148060148800058.38
22415,163705184365715.7
22416,141406706553249.38
22417,185818169048710.75
22418,187325881399445.1
22419,186631308497866.94
22420,174723309098113.22
22421,150801213328063.38
22423,207413379934930.75
22425,142434374991184.56
22426,157746330563043.56
22427,195029073486816.38
22428,194757853061312.75
22429,132401075694440.94
22430,162663706957761.94
22431,186442110582840.25
22432,185867557608002.2
22433,166792154166505.97
22434,171413347887331.16
22436,156450602840629.28
22438,157997770538721.3
22440,189551315658605.22
22441,139383046391052.06
22442,168025818074045.12
22443,158201153325256.2
22444,125164325739129.48
22445,178418229051517.56
22446,163095668577117.56
22448,192994017795099.44
22449,192994017795099.44
22450,211240208260139.0
22451,168530733998778.97
22452,182105321999338.25
22455,186631308497866.9
22457,163954620814324.75
22458,153594514435143.88
22459,247853025052502.75
22460,199516082653309.97
22461,181694525534174.38
22462,168511030598084.25
22463,181401829277591.12
22464,223092834535030.56
22467,130241315347870.42
22468,186631308497867.78
22469,179746171751462.5
22470,205720627969231.12
22471,201587941315251.88
22473,123635419220337.7
22474,179696125204157.44
22475,188951192511575.5
22476,185776952309811.44
22478,191456858130930.28
22479,175392391835170.38
22480,158247206987330.94
22481,191934792737648.9
22482,157997770538721.56
22483,200716706863983.53
22486,188651629377040.94
22487,162555575214075.16
22488,139383046391052.4
22492,210120615763960.0
22494,164973384404167.2
22495,230628140975770.06
22496,199329926745320.06
22497,139134945698398.03
22498,160664544652338.25
22499,164861119643461.12
22500,179262389677382.0
22501,195009293036990.06
22502,170687155062326.5
22503,191764938231554.62
22504,181058453527548.03
22505,163200268440982.06
22506,202197985803158.56
22507,159280712328644.5
22508,171796075271753.4
22509,130769904764450.67
22511,184125642878511.94
22512,162206377728796.97
22513,162979593681300.38
22514,194757853061312.78
22515,176291990866285.06
