Id,Value
20056,11.894858585731383
20057,11.863608585731383
20058,12.238608585731383
20059,11.801108585731383
20060,11.551108585731383
20061,11.832358585731383
20062,12.707358585731383
20064,12.269858585731383
20066,12.676108585731383
20068,12.801108585731383
20070,12.113608585731383
20071,11.707358585731383
20072,11.676108585731383
20073,12.332358585731383
20076,12.051108585731383
20078,12.176108585731383
20080,11.988608585731383
20081,11.551108585731383
20082,12.051108585731383
20084,11.926108585731383
20085,12.394858585731383
20086,12.332358585731383
20087,12.082358585731383
20088,13.207358585731383
20089,12.738608585731383
20090,11.894858585731383
20092,11.957358585731383
20093,11.894858585731383
20094,12.082358585731383
20095,12.394858585731383
20096,11.738608585731383
20097,12.051108585731383
20098,12.301108585731383
20099,12.426108585731383
20100,11.426108585731383
20101,11.426108585731383
20102,13.019858585731383
20103,11.457358585731383
20104,11.707358585731383
20107,11.832358585731383
20108,11.676108585731383
20110,12.894858585731383
20111,12.363608585731383
20112,12.426108585731383
20113,13.238608585731383
20114,12.926108585731383
20116,12.363608585731383
20117,11.738608585731383
20118,12.926108585731383
20119,11.801108585731383
20120,12.176108585731383
20121,12.519858585731383
20123,12.707358585731383
20126,12.613608585731383
20128,12.394858585731383
20129,12.238608585731383
20130,11.613608585731383
20132,11.926108585731383
20134,12.988608585731383
20135,13.113608585731383
20136,11.519858585731383
20138,12.426108585731383
20139,12.113608585731383
20140,12.238608585731383
20141,12.363608585731383
20143,12.269858585731383
20144,12.394858585731383
20145,12.019858585731383
20146,11.551108585731383
20147,12.926108585731383
20148,12.238608585731383
20149,13.113608585731383
20150,12.269858585731383
20151,11.613608585731383
20152,11.738608585731383
20153,11.801108585731383
20154,11.488608585731383
20156,11.926108585731383
20157,11.613608585731383
20158,12.519858585731383
20159,11.738608585731383
20160,11.738608585731383
20161,11.769858585731383
20162,12.238608585731383
20163,12.926108585731383
20164,12.176108585731383
20165,12.051108585731383
20166,11.801108585731383
20167,11.926108585731383
20170,12.269858585731383
20172,12.613608585731383
20173,13.301108585731383
20174,11.894858585731383
20176,12.738608585731383
20177,13.176108585731383
20178,11.801108585731383
20179,11.613608585731383
20181,11.957358585731383
20182,12.051108585731383
20183,12.613608585731383
20185,11.769858585731383
20186,11.707358585731383
20187,11.894858585731383
20190,11.551108585731383
20191,11.957358585731383
20193,11.332358585731383
20194,11.707358585731383
20196,11.863608585731383
20198,11.707358585731383
20199,11.707358585731383
20200,12.238608585731383
20201,11.644858585731383
20202,11.676108585731383
20203,11.613608585731383
20204,11.551108585731383
20205,13.363608585731383
20206,11.926108585731383
20207,12.238608585731383
20208,11.676108585731383
20211,11.613608585731383
20212,12.676108585731383
20215,11.519858585731383
20216,12.676108585731383
20217,12.301108585731383
20219,11.738608585731383
20220,13.551108585731383
20221,11.582358585731383
20222,12.301108585731383
20224,11.519858585731383
20225,12.926108585731383
20226,11.613608585731383
20228,12.426108585731383
20233,11.738608585731383
20234,11.644858585731383
20235,11.644858585731383
20236,12.394858585731383
20237,12.488608585731383
20239,11.957358585731383
20240,12.113608585731383
20241,11.801108585731383
20242,12.207358585731383
20243,12.019858585731383
20244,12.082358585731383
20245,13.676108585731383
20246,12.207358585731383
20248,12.051108585731383
20249,12.113608585731383
20250,11.738608585731383
20251,12.238608585731383
20252,12.301108585731383
20253,11.926108585731383
20254,12.176108585731383
20255,13.113608585731383
20256,12.426108585731383
20257,11.707358585731383
20258,11.769858585731383
20259,11.832358585731383
20260,12.926108585731383
20263,11.988608585731383
20264,12.676108585731383
20266,11.894858585731383
20267,12.176108585731383
20268,11.769858585731383
20270,11.582358585731383
20271,11.894858585731383
20272,12.238608585731383
20273,12.863608585731383
20274,11.676108585731383
20276,11.613608585731383
20277,12.269858585731383
20278,12.051108585731383
20279,12.769858585731383
20280,11.519858585731383
20281,11.613608585731383
20282,11.988608585731383
20283,11.269858585731383
20284,12.082358585731383
20286,11.707358585731383
20287,12.113608585731383
20288,11.863608585731383
20289,12.113608585731383
20290,12.926108585731383
20291,12.863608585731383
20292,11.894858585731383
20293,12.832358585731383
20296,12.426108585731383
20298,11.676108585731383
20299,11.707358585731383
20301,12.269858585731383
20302,11.957358585731383
20304,12.738608585731383
20305,12.613608585731383
20306,11.707358585731383
20308,11.769858585731383
20309,11.988608585731383
20313,11.707358585731383
20314,11.613608585731383
20315,11.957358585731383
20318,11.676108585731383
20319,11.613608585731383
20320,12.051108585731383
20321,12.801108585731383
20323,12.863608585731383
20324,11.988608585731383
20325,11.738608585731383
20327,13.238608585731383
20328,12.238608585731383
20329,12.426108585731383
20330,13.019858585731383
20331,12.644858585731383
20332,11.988608585731383
20334,12.738608585731383
20335,11.863608585731383
20336,11.738608585731383
20337,12.332358585731383
20338,12.113608585731383
20339,12.051108585731383
20340,12.082358585731383
20341,11.926108585731383
20342,12.363608585731383
20343,12.801108585731383
20344,11.457358585731383
20345,12.426108585731383
20347,12.051108585731383
20348,12.113608585731383
20349,12.176108585731383
20350,12.051108585731383
20353,11.644858585731383
20354,11.988608585731383
20355,11.863608585731383
20356,11.957358585731383
20357,13.551108585731383
20358,12.426108585731383
20359,12.082358585731383
20360,12.113608585731383
20362,12.082358585731383
20363,13.176108585731383
20364,12.738608585731383
20365,12.301108585731383
20366,11.863608585731383
20367,12.394858585731383
20368,12.426108585731383
20369,12.363608585731383
20373,11.582358585731383
20374,11.676108585731383
20375,12.113608585731383
20376,11.707358585731383
20378,11.676108585731383
20379,11.769858585731383
20380,11.676108585731383
20381,11.676108585731383
20382,11.801108585731383
20383,11.801108585731383
20384,12.082358585731383
20385,12.113608585731383
20386,11.738608585731383
20389,11.863608585731383
20390,12.582358585731383
20391,12.051108585731383
20392,11.426108585731383
20394,11.707358585731383
20396,11.832358585731383
20398,12.801108585731383
20399,11.832358585731383
20400,10.988608585731383
20402,13.051108585731383
20403,12.082358585731383
20404,13.301108585731383
20405,13.363608585731383
20406,12.738608585731383
20407,12.238608585731383
20408,11.957358585731383
20409,11.832358585731383
20410,13.207358585731383
20411,13.238608585731383
20412,12.582358585731383
20413,11.988608585731383
20414,12.457358585731383
20415,12.613608585731383
20416,12.863608585731383
20417,13.113608585731383
20418,13.176108585731383
20419,12.113608585731383
20421,13.051108585731383
20423,12.801108585731383
20425,11.957358585731383
20426,11.957358585731383
20427,12.144858585731383
20428,13.613608585731383
20429,11.801108585731383
20430,11.863608585731383
20431,12.426108585731383
20433,13.113608585731383
20434,11.988608585731383
20435,12.738608585731383
20436,12.738608585731383
20437,12.488608585731383
20438,11.894858585731383
20439,11.832358585731383
20440,11.738608585731383
20441,12.582358585731383
20442,12.426108585731383
20443,11.676108585731383
20445,11.988608585731383
20446,12.488608585731383
20447,12.144858585731383
20448,11.832358585731383
20449,12.176108585731383
20450,11.894858585731383
20451,12.519858585731383
20452,12.863608585731383
20453,12.082358585731383
20454,12.301108585731383
20458,12.988608585731383
20459,12.332358585731383
20460,12.238608585731383
20462,12.801108585731383
20463,11.676108585731383
20466,11.613608585731383
20467,11.988608585731383
20468,12.863608585731383
20469,12.082358585731383
20470,12.363608585731383
20471,12.238608585731383
20472,12.801108585731383
20474,11.363608585731383
20475,11.394858585731383
20476,12.394858585731383
20477,11.926108585731383
20478,12.988608585731383
20479,11.707358585731383
20480,11.769858585731383
20481,12.301108585731383
20482,12.363608585731383
20483,11.457358585731383
20484,12.457358585731383
20485,12.801108585731383
20486,12.738608585731383
20487,11.801108585731383
20488,11.738608585731383
20489,11.676108585731383
20490,12.488608585731383
20491,12.988608585731383
20492,12.301108585731383
20493,14.426108585731383
20494,13.363608585731383
20495,11.926108585731383
20496,11.801108585731383
20497,11.582358585731383
20498,11.801108585731383
20500,11.613608585731383
20501,12.676108585731383
20502,12.488608585731383
20503,11.551108585731383
20504,12.863608585731383
20505,11.832358585731383
20506,11.926108585731383
20507,12.738608585731383
20508,12.207358585731383
20509,11.613608585731383
20510,12.019858585731383
20512,12.738608585731383
20513,11.863608585731383
20515,11.801108585731383
20516,11.957358585731383
20517,12.488608585731383
20518,12.676108585731383
20519,12.551108585731383
20520,11.676108585731383
20521,12.457358585731383
20522,12.113608585731383
20524,11.613608585731383
20525,12.957358585731383
20526,12.738608585731383
20527,12.113608585731383
20528,11.988608585731383
20530,13.176108585731383
20531,11.738608585731383
20532,11.738608585731383
20533,12.301108585731383
20534,11.863608585731383
20536,11.801108585731383
20537,11.613608585731383
20538,11.644858585731383
20540,11.957358585731383
20541,11.926108585731383
20542,12.269858585731383
20544,11.426108585731383
20547,11.832358585731383
20548,11.551108585731383
20549,12.051108585731383
20550,11.488608585731383
20551,12.832358585731383
20552,11.332358585731383
20553,11.801108585731383
20554,12.582358585731383
20555,10.801108585731383
20556,12.238608585731383
20557,11.894858585731383
20558,11.488608585731383
20559,11.801108585731383
20560,12.707358585731383
20561,12.426108585731383
20562,11.582358585731383
20563,12.613608585731383
20564,11.894858585731383
20565,11.769858585731383
20569,11.738608585731383
20570,11.863608585731383
20571,12.613608585731383
20572,11.644858585731383
20573,12.644858585731383
20574,11.613608585731383
20575,12.238608585731383
20576,13.988608585731383
20577,11.957358585731383
20578,11.769858585731383
20579,12.051108585731383
20580,11.551108585731383
20581,11.707358585731383
20582,11.613608585731383
20583,11.738608585731383
20584,11.957358585731383
20585,11.832358585731383
20586,12.488608585731383
20587,12.488608585731383
20589,11.832358585731383
20590,11.863608585731383
20591,12.269858585731383
20592,11.738608585731383
20593,11.863608585731383
20594,12.738608585731383
20595,11.707358585731383
20596,11.832358585731383
20597,11.801108585731383
20598,11.551108585731383
20600,12.332358585731383
20601,12.551108585731383
20602,11.519858585731383
20603,11.738608585731383
20605,11.894858585731383
20606,11.582358585731383
20607,12.207358585731383
20609,11.676108585731383
20610,12.363608585731383
20611,12.176108585731383
20612,11.801108585731383
20613,12.707358585731383
20614,11.832358585731383
20615,12.176108585731383
20616,11.582358585731383
20617,11.551108585731383
20619,11.676108585731383
20620,11.832358585731383
20621,11.738608585731383
20622,12.832358585731383
20624,11.894858585731383
20625,12.051108585731383
20626,12.582358585731383
20627,11.519858585731383
20628,12.301108585731383
20629,12.457358585731383
20630,12.551108585731383
20632,12.426108585731383
20633,12.426108585731383
20634,12.801108585731383
20635,11.957358585731383
20636,11.988608585731383
20637,11.832358585731383
20638,13.426108585731383
20639,12.426108585731383
20641,12.176108585731383
20642,11.769858585731383
20643,11.832358585731383
20644,12.551108585731383
20645,11.926108585731383
20646,11.707358585731383
20648,12.051108585731383
20649,12.332358585731383
20650,12.363608585731383
20651,12.926108585731383
20652,11.926108585731383
20654,11.801108585731383
20655,11.769858585731383
20656,12.019858585731383
20657,12.426108585731383
20659,11.676108585731383
20661,12.144858585731383
20662,12.926108585731383
20663,11.551108585731383
20664,11.894858585731383
20665,12.176108585731383
20666,11.582358585731383
20667,11.988608585731383
20669,11.426108585731383
20670,11.426108585731383
20671,11.519858585731383
20672,12.863608585731383
20673,13.363608585731383
20674,12.144858585731383
20676,11.863608585731383
20677,11.957358585731383
20679,12.426108585731383
20680,11.644858585731383
20681,13.301108585731383
20682,11.863608585731383
20683,11.832358585731383
20685,13.738608585731383
20686,12.301108585731383
20689,11.644858585731383
20690,12.582358585731383
20692,12.613608585731383
20693,12.332358585731383
20694,11.957358585731383
20695,12.613608585731383
20696,11.894858585731383
20697,12.082358585731383
20699,11.801108585731383
20700,12.113608585731383
20701,12.613608585731383
20702,12.051108585731383
20703,12.238608585731383
20704,11.769858585731383
20706,12.051108585731383
20709,11.019858585731383
20710,11.738608585731383
20712,13.113608585731383
20714,12.144858585731383
20715,12.144858585731383
20717,11.832358585731383
20718,12.613608585731383
20719,12.051108585731383
20720,12.926108585731383
20722,11.863608585731383
20724,11.676108585731383
20725,11.926108585731383
20726,12.426108585731383
20727,12.301108585731383
20728,12.801108585731383
20730,12.394858585731383
20731,12.082358585731383
20732,11.676108585731383
20734,11.488608585731383
20735,11.769858585731383
20737,12.113608585731383
20739,11.957358585731383
20740,11.113608585731383
20742,12.051108585731383
20743,12.394858585731383
20744,13.426108585731383
20745,12.363608585731383
20746,11.926108585731383
20747,11.676108585731383
20748,11.769858585731383
20749,13.176108585731383
20750,11.644858585731383
20751,13.801108585731383
20752,11.738608585731383
20753,12.926108585731383
20754,11.738608585731383
20755,11.426108585731383
20756,12.426108585731383
20758,11.926108585731383
20759,11.957358585731383
20760,11.582358585731383
20761,11.988608585731383
20762,11.613608585731383
20763,12.269858585731383
20766,14.363608585731383
20768,12.269858585731383
20769,12.738608585731383
20770,12.363608585731383
20771,12.551108585731383
20772,11.832358585731383
20774,11.332358585731383
20775,12.613608585731383
20776,12.019858585731383
20777,12.176108585731383
20778,11.801108585731383
20779,11.894858585731383
20780,13.488608585731383
20781,11.863608585731383
20782,11.894858585731383
20784,11.957358585731383
20785,12.051108585731383
20786,10.863608585731383
20787,11.676108585731383
20788,12.082358585731383
20790,12.238608585731383
20791,11.988608585731383
20792,12.019858585731383
20793,12.863608585731383
20795,12.176108585731383
20796,12.144858585731383
20797,12.176108585731383
20799,11.613608585731383
20800,11.644858585731383
20801,12.051108585731383
20802,11.707358585731383
20803,12.426108585731383
20804,13.051108585731383
20805,12.144858585731383
20806,12.238608585731383
20807,11.738608585731383
20808,12.676108585731383
20809,12.394858585731383
20810,11.832358585731383
20811,12.082358585731383
20812,12.363608585731383
20813,12.488608585731383
20815,12.863608585731383
20816,11.301108585731383
20817,12.988608585731383
20818,11.488608585731383
20819,11.613608585731383
20820,12.176108585731383
20821,12.707358585731383
20822,12.113608585731383
20823,12.457358585731383
20825,12.082358585731383
20827,12.176108585731383
20829,12.519858585731383
20830,12.551108585731383
20831,13.238608585731383
20832,12.488608585731383
20834,13.113608585731383
20836,11.769858585731383
20837,14.426108585731383
20838,11.988608585731383
20839,12.863608585731383
20840,12.113608585731383
20841,12.644858585731383
20842,12.269858585731383
20843,12.519858585731383
20844,11.676108585731383
20845,12.551108585731383
20846,12.426108585731383
20847,12.301108585731383
20848,12.394858585731383
20849,12.113608585731383
20850,11.863608585731383
20851,11.832358585731383
20852,11.988608585731383
20853,13.426108585731383
20854,11.644858585731383
20855,11.769858585731383
20856,12.394858585731383
20857,11.769858585731383
20858,12.394858585731383
20859,12.957358585731383
20861,12.613608585731383
20862,11.551108585731383
20863,12.676108585731383
20864,12.238608585731383
20865,12.863608585731383
20866,11.832358585731383
20867,11.769858585731383
20869,12.207358585731383
20870,12.769858585731383
20871,11.613608585731383
20872,12.176108585731383
20873,12.426108585731383
20874,11.676108585731383
20875,11.676108585731383
20876,11.738608585731383
20877,12.613608585731383
20878,11.644858585731383
20879,11.613608585731383
20880,12.707358585731383
20881,11.832358585731383
20882,12.269858585731383
20884,11.394858585731383
20885,11.832358585731383
20886,12.863608585731383
20887,11.457358585731383
20888,11.457358585731383
20889,11.769858585731383
20890,12.426108585731383
20891,12.863608585731383
20892,12.926108585731383
20893,12.551108585731383
20894,12.613608585731383
20895,12.551108585731383
20896,13.176108585731383
20897,12.019858585731383
20898,12.988608585731383
20899,12.426108585731383
20900,11.644858585731383
20901,12.644858585731383
20902,11.894858585731383
20903,11.926108585731383
20904,13.019858585731383
20907,12.613608585731383
20908,13.488608585731383
20909,13.238608585731383
20910,12.957358585731383
20911,12.144858585731383
20912,12.519858585731383
20914,12.582358585731383
20915,12.144858585731383
20916,12.738608585731383
20917,12.207358585731383
20918,11.863608585731383
20919,12.176108585731383
20921,13.113608585731383
20922,12.269858585731383
20923,11.988608585731383
20924,11.863608585731383
20925,11.926108585731383
20926,11.926108585731383
20927,11.457358585731383
20928,12.613608585731383
20930,11.957358585731383
20931,13.363608585731383
20932,12.488608585731383
20933,13.363608585731383
20935,11.394858585731383
20936,11.394858585731383
20937,14.113608585731383
20938,11.863608585731383
20939,12.551108585731383
20940,12.207358585731383
20941,12.863608585731383
20942,12.488608585731383
20943,11.926108585731383
20944,12.488608585731383
20945,12.926108585731383
20946,12.144858585731383
20947,11.613608585731383
20948,11.863608585731383
20949,11.801108585731383
20950,11.926108585731383
20952,11.769858585731383
20953,11.769858585731383
20954,11.519858585731383
20955,11.613608585731383
20956,11.457358585731383
20957,11.644858585731383
20958,11.926108585731383
20959,11.488608585731383
20961,13.488608585731383
20964,11.801108585731383
20966,13.051108585731383
20968,11.707358585731383
20969,11.488608585731383
20970,12.301108585731383
20971,11.832358585731383
20973,11.894858585731383
20974,12.488608585731383
20975,11.801108585731383
20976,11.926108585731383
20978,12.551108585731383
20979,12.988608585731383
20981,12.301108585731383
20982,12.332358585731383
20983,12.738608585731383
20984,11.582358585731383
20985,12.176108585731383
20986,12.926108585731383
20987,11.832358585731383
20988,12.801108585731383
20989,11.676108585731383
20991,11.769858585731383
20992,11.769858585731383
20993,11.738608585731383
20994,12.738608585731383
20995,11.613608585731383
20996,11.926108585731383
20997,12.738608585731383
20998,12.644858585731383
20999,12.551108585731383
21000,11.551108585731383
21001,11.801108585731383
21005,12.676108585731383
21006,12.301108585731383
21007,12.176108585731383
21008,12.113608585731383
21009,12.113608585731383
21010,12.801108585731383
21011,11.769858585731383
21012,11.988608585731383
21014,12.488608585731383
21016,11.769858585731383
21018,10.957358585731383
21021,11.957358585731383
21022,11.832358585731383
21023,12.394858585731383
21024,11.613608585731383
21025,12.144858585731383
21026,11.644858585731383
21027,11.926108585731383
21028,11.707358585731383
21029,12.332358585731383
21030,12.801108585731383
21031,11.769858585731383
21032,11.644858585731383
21033,12.707358585731383
21034,12.426108585731383
21035,12.613608585731383
21036,11.644858585731383
21037,11.644858585731383
21038,11.832358585731383
21039,12.051108585731383
21040,11.926108585731383
21041,11.113608585731383
21042,12.144858585731383
21043,11.738608585731383
21045,11.769858585731383
21047,13.051108585731383
21048,12.707358585731383
21049,13.301108585731383
21050,13.363608585731383
21051,12.488608585731383
21053,12.176108585731383
21054,11.801108585731383
21055,12.051108585731383
21057,11.926108585731383
21058,11.863608585731383
21060,11.488608585731383
21061,12.051108585731383
21062,11.394858585731383
21063,11.488608585731383
21066,12.676108585731383
21067,12.551108585731383
21069,12.801108585731383
21070,11.582358585731383
21071,12.926108585731383
21072,12.238608585731383
21073,13.082358585731383
21074,12.019858585731383
21075,11.457358585731383
21076,12.176108585731383
21077,11.801108585731383
21078,12.019858585731383
21079,11.738608585731383
21080,11.644858585731383
21081,11.738608585731383
21082,12.519858585731383
21083,11.488608585731383
21084,12.363608585731383
21085,11.801108585731383
21086,12.644858585731383
21087,12.863608585731383
21088,12.332358585731383
21089,11.832358585731383
21090,11.801108585731383
21091,12.019858585731383
21092,12.676108585731383
21094,12.613608585731383
21095,11.832358585731383
21096,11.676108585731383
21098,12.238608585731383
21099,11.644858585731383
21100,12.613608585731383
21101,11.894858585731383
21102,12.269858585731383
21103,14.051108585731383
21104,11.832358585731383
21106,12.269858585731383
21107,12.176108585731383
21108,11.926108585731383
21109,11.894858585731383
21110,11.457358585731383
21111,11.863608585731383
21112,12.613608585731383
21113,12.363608585731383
21114,13.019858585731383
21115,12.207358585731383
21116,12.551108585731383
21117,12.551108585731383
21118,11.644858585731383
21119,12.176108585731383
21120,11.426108585731383
21121,11.738608585731383
21122,12.301108585731383
21123,11.238608585731383
21124,11.613608585731383
21126,11.769858585731383
21127,12.051108585731383
21128,13.051108585731383
21129,12.488608585731383
21130,11.301108585731383
21131,13.613608585731383
21132,12.863608585731383
21133,12.207358585731383
21134,12.207358585731383
21135,11.769858585731383
21136,11.769858585731383
21138,12.613608585731383
21139,12.301108585731383
21141,12.519858585731383
21142,11.613608585731383
21143,12.582358585731383
21144,12.019858585731383
21145,11.957358585731383
21146,11.988608585731383
21148,11.832358585731383
21149,11.519858585731383
21151,12.488608585731383
21152,11.613608585731383
21153,12.394858585731383
21156,12.738608585731383
21157,12.488608585731383
21159,12.051108585731383
21161,11.738608585731383
21163,11.707358585731383
21164,12.457358585731383
21165,12.738608585731383
21166,12.176108585731383
21167,11.644858585731383
21169,11.769858585731383
21170,11.801108585731383
21171,11.832358585731383
21172,12.488608585731383
21173,12.707358585731383
21174,12.238608585731383
21175,11.176108585731383
21176,11.738608585731383
21177,11.832358585731383
21178,12.676108585731383
21180,11.894858585731383
21181,11.676108585731383
21182,11.988608585731383
21183,11.707358585731383
21184,12.269858585731383
21185,11.863608585731383
21186,11.832358585731383
21187,11.988608585731383
21188,11.644858585731383
21189,11.957358585731383
21190,11.801108585731383
21191,11.863608585731383
21192,12.019858585731383
21193,12.988608585731383
21194,12.676108585731383
21195,12.676108585731383
21197,12.113608585731383
21198,11.707358585731383
21199,11.988608585731383
21200,12.551108585731383
21201,11.707358585731383
21202,11.707358585731383
21203,11.457358585731383
21204,12.238608585731383
21205,11.457358585731383
21206,11.707358585731383
21208,12.426108585731383
21209,12.238608585731383
21211,12.207358585731383
21212,12.113608585731383
21213,11.894858585731383
21214,11.644858585731383
21218,13.301108585731383
21219,11.582358585731383
21220,12.926108585731383
21221,12.488608585731383
21222,12.926108585731383
21224,11.801108585731383
21225,11.863608585731383
21226,12.238608585731383
21227,11.394858585731383
21228,12.613608585731383
21229,12.894858585731383
21230,11.582358585731383
21231,12.988608585731383
21232,11.832358585731383
21234,12.082358585731383
21235,13.113608585731383
21238,12.082358585731383
21240,11.863608585731383
21241,11.644858585731383
21242,11.863608585731383
21243,12.113608585731383
21244,11.738608585731383
21245,11.769858585731383
21246,12.707358585731383
21247,13.238608585731383
21248,12.988608585731383
21249,12.613608585731383
21250,12.426108585731383
21253,11.926108585731383
21254,12.988608585731383
21255,11.801108585731383
21256,12.519858585731383
21257,12.582358585731383
21258,13.551108585731383
21259,11.551108585731383
21260,11.863608585731383
21261,12.769858585731383
21262,11.769858585731383
21263,11.957358585731383
21264,12.113608585731383
21265,11.644858585731383
21266,13.176108585731383
21267,12.926108585731383
21268,11.957358585731383
21269,12.269858585731383
21270,11.988608585731383
21271,11.801108585731383
21272,13.051108585731383
21273,11.738608585731383
21274,12.551108585731383
21275,11.363608585731383
21276,12.363608585731383
21277,12.488608585731383
21278,12.113608585731383
21281,12.207358585731383
21282,12.176108585731383
21283,11.863608585731383
21284,11.863608585731383
21285,12.051108585731383
21287,11.801108585731383
21288,12.332358585731383
21290,13.113608585731383
21291,12.019858585731383
21292,12.113608585731383
21293,11.863608585731383
21294,11.707358585731383
21295,12.019858585731383
21296,12.176108585731383
21298,11.769858585731383
21299,11.957358585731383
21300,12.582358585731383
21301,11.613608585731383
21302,12.613608585731383
21303,12.519858585731383
21304,13.176108585731383
21305,12.551108585731383
21306,11.957358585731383
21307,11.926108585731383
21311,12.238608585731383
21312,12.394858585731383
21314,11.613608585731383
21315,12.426108585731383
21316,11.863608585731383
21317,11.676108585731383
21318,12.394858585731383
21319,12.176108585731383
21320,12.613608585731383
21321,12.113608585731383
21323,12.394858585731383
21324,13.176108585731383
21325,12.676108585731383
21326,12.113608585731383
21327,12.019858585731383
21328,11.738608585731383
21329,11.926108585731383
21330,11.363608585731383
21331,11.894858585731383
21332,12.144858585731383
21333,12.676108585731383
21334,13.176108585731383
21335,13.426108585731383
21336,11.801108585731383
21338,12.051108585731383
21339,12.426108585731383
21342,12.207358585731383
21343,11.676108585731383
21344,12.363608585731383
21345,11.863608585731383
21346,11.738608585731383
21347,12.051108585731383
21348,11.457358585731383
21350,11.863608585731383
21351,11.801108585731383
21352,11.551108585731383
21353,11.769858585731383
21355,11.832358585731383
21356,12.144858585731383
21357,12.207358585731383
21358,12.676108585731383
21360,11.363608585731383
21361,11.894858585731383
21362,12.457358585731383
21363,12.863608585731383
21364,12.988608585731383
21365,12.426108585731383
21366,13.176108585731383
21367,12.988608585731383
21368,11.738608585731383
21369,12.738608585731383
21370,12.176108585731383
21374,12.676108585731383
21375,11.488608585731383
21376,12.738608585731383
21377,12.051108585731383
21379,11.707358585731383
21381,11.738608585731383
21382,12.394858585731383
21383,11.863608585731383
21384,11.926108585731383
21385,11.769858585731383
21386,12.988608585731383
21387,12.676108585731383
21388,11.894858585731383
21389,13.301108585731383
21390,12.051108585731383
21392,13.051108585731383
21393,12.769858585731383
21395,12.019858585731383
21396,12.207358585731383
21398,11.769858585731383
21399,11.676108585731383
21400,12.207358585731383
21401,11.801108585731383
21402,13.363608585731383
21403,11.863608585731383
21404,12.613608585731383
21405,12.207358585731383
21407,12.113608585731383
21408,12.363608585731383
21409,11.926108585731383
21410,13.238608585731383
21412,12.801108585731383
21413,11.988608585731383
21414,12.019858585731383
21415,12.863608585731383
21417,12.676108585731383
21418,11.801108585731383
21419,12.301108585731383
21420,12.082358585731383
21421,11.863608585731383
21424,12.019858585731383
21425,12.144858585731383
21426,12.051108585731383
21427,12.301108585731383
21428,12.863608585731383
21430,12.301108585731383
21431,12.082358585731383
21432,11.926108585731383
21433,11.676108585731383
21434,12.457358585731383
21435,11.551108585731383
21436,13.051108585731383
21437,11.707358585731383
21440,11.582358585731383
21441,12.113608585731383
21442,12.676108585731383
21443,11.801108585731383
21444,13.238608585731383
21445,11.832358585731383
21448,12.801108585731383
21451,11.894858585731383
21452,11.769858585731383
21453,12.176108585731383
21454,11.676108585731383
21455,12.988608585731383
21456,12.082358585731383
21457,13.113608585731383
21458,12.113608585731383
21459,11.676108585731383
21460,11.801108585731383
21461,13.082358585731383
21462,11.426108585731383
21463,12.394858585731383
21465,12.301108585731383
21466,11.519858585731383
21469,12.113608585731383
21471,12.613608585731383
21474,11.676108585731383
21475,12.707358585731383
21476,12.551108585731383
21477,12.176108585731383
21478,12.613608585731383
21479,12.988608585731383
21481,13.332358585731383
21482,12.301108585731383
21483,11.957358585731383
21485,11.769858585731383
21486,11.988608585731383
21488,13.738608585731383
21489,11.676108585731383
21490,11.738608585731383
21491,11.676108585731383
21493,13.176108585731383
21494,12.863608585731383
21495,12.738608585731383
21496,12.801108585731383
21497,11.613608585731383
21498,12.676108585731383
21500,11.707358585731383
21502,12.488608585731383
21503,11.863608585731383
21505,11.926108585731383
21506,11.926108585731383
21507,12.113608585731383
21508,12.113608585731383
21509,12.363608585731383
21510,11.551108585731383
21511,12.801108585731383
21513,12.207358585731383
21514,11.488608585731383
21515,11.832358585731383
21517,11.738608585731383
21518,11.644858585731383
21520,11.988608585731383
21521,12.301108585731383
21522,11.738608585731383
21525,12.613608585731383
21526,12.551108585731383
21527,11.926108585731383
21528,12.457358585731383
21529,11.488608585731383
21530,11.801108585731383
21531,11.801108585731383
21532,12.176108585731383
21533,12.082358585731383
21536,11.332358585731383
21537,13.363608585731383
21538,12.269858585731383
21539,12.926108585731383
21540,13.176108585731383
21541,12.426108585731383
21542,12.176108585731383
21543,12.488608585731383
21545,12.613608585731383
21546,12.863608585731383
21547,12.176108585731383
21548,11.551108585731383
21550,12.363608585731383
21551,12.894858585731383
21553,11.801108585731383
21554,12.613608585731383
21555,12.926108585731383
21556,12.301108585731383
21557,11.738608585731383
21558,11.707358585731383
21559,11.832358585731383
21560,12.144858585731383
21561,11.957358585731383
21562,12.019858585731383
21563,11.801108585731383
21564,12.488608585731383
21565,11.926108585731383
21566,12.207358585731383
21567,12.082358585731383
21568,11.769858585731383
21569,13.863608585731383
21570,12.613608585731383
21571,12.019858585731383
21573,11.894858585731383
21574,12.863608585731383
21575,12.613608585731383
21576,11.613608585731383
21577,12.144858585731383
21578,12.144858585731383
21579,11.457358585731383
21580,12.644858585731383
21582,12.082358585731383
21584,11.832358585731383
21585,11.457358585731383
21586,12.301108585731383
21587,11.863608585731383
21588,12.301108585731383
21590,12.051108585731383
21591,11.644858585731383
21593,12.426108585731383
21594,11.769858585731383
21596,11.707358585731383
21599,12.863608585731383
21600,11.988608585731383
21601,12.269858585731383
21602,12.207358585731383
21603,13.238608585731383
21604,11.832358585731383
21605,12.082358585731383
21607,11.801108585731383
21608,11.863608585731383
21609,11.551108585731383
21610,11.676108585731383
21611,11.519858585731383
21615,11.801108585731383
