Id,Value
11239,12.308645760528378
11240,13.287943374926476
11241,11.729714213036008
11242,12.870228707507568
11243,11.816161586668532
11244,12.511063752290735
11245,13.069615019135577
11246,11.915394091704467
11247,13.017534179256405
11248,12.099127138074817
11249,12.032185913665767
11250,11.981176362833633
11251,11.775093443803335
11253,11.672637010149007
11254,11.865981657679995
11255,12.135752306667156
11256,13.121516674737968
11257,11.51617770946005
11258,12.089726180849302
11259,11.72772572319816
11261,11.83514668568843
11262,11.981748678473991
11263,11.828190080917413
11265,11.806036806281487
11266,11.352037978070673
11267,11.561220827464858
11268,12.82507180580805
11269,12.099127138074817
11271,11.876944940954882
11272,11.496067206907885
11273,11.723707164408967
11274,12.001310541175506
11275,12.184195890660334
11276,12.46105813445513
11277,11.718214334559221
11278,11.84649331919142
11279,11.945369179834985
11281,12.17592054817654
11283,12.088680899191548
11284,11.924132231370162
11286,12.234074215943785
11288,11.690952864367137
11289,11.68012070422288
11290,11.744334309569345
11291,11.737632568138778
11293,12.713262798213462
11296,11.871206716068105
11297,12.454857218006033
11298,11.610237620517129
11299,12.139871413267437
11300,11.291724206633411
11301,12.126859284336755
11302,12.33684106910928
11303,12.15391220724797
11304,12.951395504690845
11305,12.949590887712727
11306,12.621897907629256
11308,12.257976974413562
11309,11.768750282413777
11310,12.597302457911292
11311,12.284675695442532
11312,12.639733955124713
11313,11.727923784021613
11315,11.803556422647901
11316,12.063453236650497
11319,11.700126339034878
11320,11.808069200243294
11322,11.862543096702302
11323,11.533254629754516
11324,11.932744976066115
11325,11.94716091714044
11326,12.831522077022331
11327,12.857345722946457
11329,13.10814243007019
11330,12.059417405319078
11331,12.67461699916755
11332,13.533603156767246
11333,12.003013865810049
11334,11.735696096971285
11336,11.79378108622659
11337,12.430855526745617
11339,11.72326029047339
11340,12.234074215943785
11341,13.323815684220566
11342,11.746473391018576
11343,11.45731815611255
11344,12.077065803785958
11345,12.234074215943785
11346,12.497003321539017
11348,12.066203733744718
11350,11.33658869397258
11351,12.133684882614954
11352,12.08176946046575
11354,11.048188094109697
11355,12.71146688648387
11356,11.661729339826238
11357,13.184018525298914
11360,12.91622100455357
11361,11.903336096091955
11362,11.903336096091955
11363,12.88793974120282
11365,13.316447839825628
11366,12.61897824300445
11367,12.253915919079676
11369,13.112834418842715
11370,12.400518882642588
11371,11.893982900440617
11372,11.646232440387367
11375,13.181386072772831
11376,12.681953328741972
11377,12.298122678022757
11378,11.949843085532223
11379,12.992685514135935
11380,11.888332730542656
11384,12.76866826629902
11385,12.89636431607166
11386,12.097565857522849
11389,11.170387129878836
11390,11.912610758527379
11391,11.94894975284575
11392,11.823194116694804
11394,13.01549427875678
11395,12.757549414782275
11396,12.556366247092727
11397,11.616166231005309
11398,11.952098429080506
11400,12.220179620077875
11401,12.054554862734834
11402,12.041482452099755
11404,13.353250387992542
11405,12.619465390005342
11406,12.7437092236154
11407,11.594632435355077
11408,13.19674387721071
11410,11.621250730754639
11411,11.632855588054078
11413,11.670542970078046
11414,11.682452269075693
11415,11.928201136641084
11416,11.655399346164476
11417,11.841118097846618
11418,13.202117560354752
11419,11.708257880310875
11420,11.889276434834674
11421,11.955342501328873
11422,12.992108226302332
11423,11.773534204168524
11424,12.41188684087634
11425,12.604974929498502
11426,13.264045644047114
11427,11.492379037182264
11428,12.098346773643478
11429,11.758228905435253
11431,11.303633505631058
11432,11.641847068051113
11433,11.804000665969246
11434,12.132309190471423
11435,11.473909241662707
11436,12.791292063829289
11437,11.55343142837732
11438,11.536684897146428
11439,11.647242654826602
11440,12.856167057559908
11441,12.768242681317213
11443,11.432929691083075
11445,12.038763306325901
11446,12.702472912111853
11447,11.735696096971285
11448,11.840089001793107
11451,13.512406018570024
11453,12.295830110817214
11454,11.76812354508536
11455,11.577560489718678
11456,11.645860652182243
11457,11.524940601919702
11459,12.971131546241065
11461,11.58742198121995
11462,12.61751551164091
11463,11.70268749126641
11464,12.234074215943785
11465,13.201122066739403
11466,13.044710362513593
11467,13.332536671836957
11468,12.055366774426384
11470,12.276352361774931
11471,11.717522065586612
11473,12.01204163522832
11474,11.85088487970826
11475,11.865070711425835
11476,11.754808589454324
11477,12.932848601107994
11479,13.122443746388376
11480,11.827564482321932
11481,12.841525820514713
11483,11.490293912552508
11484,11.49434751639198
11485,12.53603065930155
11486,12.302682240815608
11487,11.891156474930206
11488,12.106389481338232
11489,12.727045540926866
11490,11.583696494360948
11492,12.37577666119863
11493,12.779254946977064
11494,12.42622404907313
11495,12.458243850622944
11496,11.730262707724911
11498,12.139909116018712
11499,11.801810640837969
11501,11.76683089738415
11502,11.646232440387367
11503,12.043945342321017
11504,12.037365392519545
11505,11.79170437045945
11506,11.701570034614084
11507,11.753300998315684
11509,11.318869689351018
11510,12.497005926248441
11511,12.710126620626584
11512,12.737161452180585
11513,10.549080764484344
11514,11.502203211550153
11516,12.333262892944353
11519,12.658697610692894
11520,12.313539784621563
11521,12.313539784621563
11522,11.77822707939889
11523,12.494281866158587
11524,12.456551832206904
11526,11.934083702340748
11527,11.912810801362774
11528,11.911686788748185
11529,12.535608278729857
11530,12.75797913889064
11531,13.017534179256405
11532,12.951756074567273
11533,12.389977674310044
11534,11.612449044292024
11536,11.88549677055967
11538,11.824195118853584
11540,12.532874640564255
11542,12.104574307018595
11543,12.156578502667006
11544,12.292561076745494
11545,11.561926178113122
11546,11.473929082768665
11548,13.259564478442435
11549,11.588496430712809
11550,12.185380416588345
11551,11.576207612749831
11552,11.576207612749831
11554,11.82018565598823
11556,11.919394841484038
11558,12.034060660640598
11559,12.034060660640598
11560,11.93243133732564
11561,11.372567056407117
11563,11.886442899788067
11565,11.904064697408145
11566,13.199682840729126
11567,11.880753930269222
11568,11.964762172906502
11569,11.503748473617492
11570,11.694266347537535
11572,11.633555082038956
11573,12.024457170041606
11574,11.886442899788067
11575,12.377596940336103
11576,12.904619075092683
11577,11.560115668986857
11578,11.414663983904116
11581,11.47124355984236
11582,13.915799910749463
11584,11.627751954711403
11586,11.637567213638086
11587,12.048037995415697
11588,12.753674356331633
11589,12.008108136822125
11590,11.985861257077413
11591,11.634577552989603
11592,11.830182156852489
11593,11.959622355741901
11594,11.769039090771109
11597,12.159835040776711
11598,12.20752327250343
11599,11.604544254953762
11600,12.497005926248441
11601,12.118459199698819
11602,13.208552410590155
11603,12.004714567926795
11604,12.004714567926795
11605,13.24328006843269
11606,12.308164949731964
11607,12.400579111677086
11608,12.135195971505356
11609,12.629776721253705
11610,12.042304025813062
11611,11.46565484328115
11612,12.150194244106034
11613,11.96582041680377
11614,12.272074231651771
11615,11.945369179834985
11616,11.842059753085927
11617,12.40039786973951
11620,11.932744976066115
11621,12.33348305906447
11622,13.029695099955692
11623,12.084524089839991
11624,13.033102430230672
11625,11.749404677497608
11626,12.877964073899289
11627,11.712694054171457
11628,11.791815594948897
11630,12.528123640523438
11631,13.459210331899905
11633,12.751515657566385
11634,12.97882062680545
11635,12.60181440298264
11637,11.775093443803335
11640,11.821189386912923
11641,11.589573569566197
11642,11.66478131499083
11644,11.975440370292603
11645,11.602357599388998
11646,11.525295521057075
11647,12.241907519060948
11648,11.620362269504463
11649,11.088156589027395
11650,12.283355975086481
11651,11.33799718409014
11652,11.79991709086886
11653,12.2760691937156
11654,11.97699427024472
11655,11.723707164408967
11657,11.19835332758918
11658,12.147210837007842
11659,11.39189108273765
11660,12.49537229646098
11661,12.08736338677915
11662,11.90053844375656
11664,11.875035509525885
11665,12.118459199698819
11666,12.47446777782268
11667,12.0464027533604
11668,12.890229080481607
11669,12.20893671582696
11670,13.464693494725976
11671,12.173138164320964
11672,12.533927649039251
11673,12.4554223783185
11674,11.992717125493852
11675,12.629343490963427
11677,12.87680721660386
11678,11.779269652205517
11679,12.124574679992634
11680,11.911686788748185
11681,11.911686788748185
11682,11.911686788748185
11684,12.818193158491644
11685,12.32751906809158
11686,11.802981186610658
11687,12.415145829890587
11689,12.42566720686911
11690,11.645209183429875
11691,11.346461637820287
11692,12.565571491357833
11693,12.939430184471714
11694,12.616684317934276
11695,12.552578714287423
11696,11.833163550853028
11697,11.9675596771277
11701,11.76683089738415
11702,11.744334309569345
11703,11.963157097339401
11704,12.107129090208595
11705,11.802981186610658
11706,11.792734306018094
11707,11.660012806380136
11708,11.662887814821378
11709,11.795818363321521
11710,12.364178041051186
11711,11.775093443803335
11712,12.355553077380183
11713,11.663182409147815
11714,11.67685362976165
11716,12.098346773643478
11717,12.12636510900703
11718,12.861265548942853
11719,11.723707164408967
11720,10.60030898131151
11724,13.269102418386018
11726,11.75076892469688
11727,12.322277410995977
11728,12.184413795891182
11729,12.278061269650676
11731,12.557650412789927
11732,12.20964275983094
11733,12.077065803785958
11734,12.03622481178088
11735,11.959622355741901
11736,12.844720130191709
11737,11.63711641496788
11740,12.188138568754347
11741,12.402770815456853
11743,11.639049655536603
11744,12.099906951595818
11745,12.743273910976617
11747,11.952518756941325
11748,11.905197268910737
11749,11.7356582945004
11750,12.10010549547709
11751,11.932744976066115
11752,12.799301273596498
11753,12.230145216644345
11754,11.99275429539974
11756,12.438133348070778
11757,11.762614277771506
11758,11.662572102641185
11760,11.492872897230887
11762,13.518249934773118
11763,11.525295521057075
11764,12.916148829558999
11765,13.823286465058754
11766,13.084740229355265
11767,12.31780660949157
11768,14.263286750217656
11770,11.614364921972804
11771,12.815325220749838
11773,12.411826181933963
11774,11.926559877243758
11778,12.701568979322767
11779,12.322025792498161
11780,12.284081884042225
11781,11.406628310276597
11782,12.266725040536535
11783,12.109027151810366
11784,12.088680899191548
11785,12.533443762532173
11786,12.433741271482644
11790,11.952518756941325
11791,11.613154394940288
11792,11.741102890960704
11793,13.075432149173853
11794,12.59782504717931
11795,11.980339617884507
11797,12.108217026503338
11798,11.762614277771506
11800,13.056249402897649
11801,12.29318019678847
11802,12.303636544768198
11803,11.758228905435253
11804,12.349831741411165
11805,11.863509083477132
11806,11.540572077017009
11808,12.051301235031586
11809,12.636861116557078
11810,12.630616087408548
11812,12.349003736651412
11813,12.644029252072816
11814,12.87178012041234
11815,11.559272906171909
11816,11.973693957586335
11817,11.351400309453453
11819,12.165909670304826
11822,13.434179113463328
11825,11.901471782051734
11826,12.988626957090496
11828,11.728041435378353
11829,11.669813265761459
11830,11.672112134034744
11832,12.16023964506617
11834,12.232001135935947
11837,12.314602064724122
11838,11.60560586561368
11840,12.015443101652606
11841,12.741712100914189
11842,12.958807838067013
11845,10.838889854464789
11846,12.704278561564388
11847,11.614364921972804
11849,12.834733142674933
11851,12.338098446372674
11853,12.493380123687134
11855,11.60097559674464
11856,11.785504508683204
11857,12.181897608455518
11858,12.029915793463479
11862,13.102809948121834
11863,13.038395463315007
11864,11.729917426977927
11865,13.014813473923752
11866,12.37638375426509
11867,11.779060325584622
11869,11.53465998131355
11871,11.916331460300535
11872,11.868326386387512
11873,11.903070727133821
11874,12.249839878267807
11875,12.651540965115238
11876,12.117692378559646
11877,11.837768455362735
11878,12.895552492262523
11879,11.787574998149058
11880,12.356273251712924
11881,13.118110739629488
11884,11.526251706888608
11888,12.195981956548621
11891,12.094436660510567
11892,12.039837469209564
11893,12.25594831304148
11894,11.905197268910737
11896,12.032404579660797
11898,11.734276291856037
11899,12.163489941392804
11902,12.097565857522849
11903,12.076239507456215
11904,11.792798777752232
11906,11.713800319468351
11907,12.140954397676467
11909,13.298677461761702
11910,12.080244527725252
11912,11.847625890694014
11913,11.446103787642429
11914,12.105773786589468
11915,11.690332849131341
11917,11.781777684412873
11918,11.519143923402131
11919,11.555790173470854
11920,11.32087116961559
11921,11.2796653684624
11922,11.979243911798115
11923,11.870363281063561
11925,11.859640057431829
11927,13.177866348690326
11928,12.438340504818067
11929,11.888578630570924
11930,12.682413485302103
11932,12.556843442827754
11933,12.38845606903591
11934,11.433637646440763
11935,11.545733795786347
11936,11.95073569633362
11937,12.661514286609126
11938,12.220846014824607
11940,13.281790697253864
11941,12.009801019615727
11942,12.17959333953173
11943,12.485891242076017
11944,12.163520749256705
11945,12.65257006116875
11946,12.307519170230016
11947,12.449189653973693
11948,12.244381654405204
11949,12.202911148229443
11950,11.72772572319816
11952,13.310891707622833
11953,11.818175453783546
11954,11.768750282413777
11955,11.714905477946353
11956,12.585337848781977
11957,11.721738685199256
11959,11.736534683092994
11962,11.60097559674464
11963,11.549002840784919
11964,12.348106268457261
11965,11.775093443803335
11966,13.554919351481205
11967,13.462204521598487
11968,13.01549427875678
11969,11.87540029991414
11970,11.811999949039466
11973,11.669813265761459
11974,11.672637010149007
11975,12.028253481928358
11976,11.916298928253
11982,11.79991709086886
11983,11.916609347764165
11984,11.221129511961692
11985,12.72350513466968
11986,12.089398408672198
11987,12.230821556358894
11990,11.668662035009394
11991,11.610898668297075
11992,11.556952304884328
11993,12.590849615206817
11994,13.280467491279321
11996,11.68821704003723
11997,11.865438526424679
11998,13.155310475951017
11999,12.234384635454951
12000,11.128328499951644
12001,12.36068359405007
12002,12.386905131243614
12003,12.264040699466717
12005,12.395636630442798
12006,12.710575191518686
12007,11.609842134685566
12008,11.794340750618474
12010,12.303273413324565
12011,12.515888536598007
12012,12.873319569199214
12013,11.621250730754639
12014,12.719953344449959
12015,11.728081846588815
12016,12.186101674078298
12017,12.049670820260866
12018,11.973016571288058
12020,11.783918468861266
12021,11.381701474255909
12024,12.534453777082835
12025,12.157708498999796
12026,12.70653148057221
12028,11.623440237530225
12029,12.052115540860296
12030,11.830182156852489
12032,12.475022995631111
12033,11.788608789339742
12034,11.736534683092994
12035,11.980957696838603
12036,11.912407723045863
12037,11.411760944633642
12038,11.665201126256644
12039,11.672637010149007
12040,12.653042619809804
12041,11.831176849226432
12042,12.142720563317933
12043,11.869287331038478
12044,12.001310541175506
12045,11.755244016946179
12046,11.488162417569622
12047,11.81015432487305
12048,11.877883184230178
12049,11.737380572512578
12050,13.022617509933129
12051,12.613520185945063
12053,13.507621343291083
12054,12.15391220724797
12055,11.804000665969246
12056,11.905197268910737
12057,11.625625412934486
12058,12.086574664284647
12060,12.515353488969904
12061,13.176598532104478
12062,11.619314753250881
12063,11.907055311075698
12064,11.912610758527379
12065,11.779269652205517
12066,13.11407195704372
12067,13.066044966410558
12068,12.032976895301156
12070,12.569680868757384
12072,11.543404218527915
12073,12.205399710542213
12074,11.65843815360127
12075,12.944159279620637
12077,12.514082846542905
12078,12.115718223624974
12079,11.929434885685001
12080,11.645099868884774
12081,11.930929682631074
12084,11.775093443803335
12085,11.910762045448784
12086,13.154110469524882
12087,11.798893833911368
12088,11.687185180264278
12090,12.944159279620637
12091,12.386052138148884
12092,12.205573089309047
12093,11.639484273980964
12094,12.902359396555001
12095,12.661514286609126
12096,11.655772471780924
12097,12.952116526783431
12098,11.810097861615375
12099,12.463304410382491
12100,12.553746712671337
12102,12.552712139997523
12103,12.312099193485269
12104,12.074958911468286
12106,11.716009531817996
12107,13.168721476053976
12108,12.386016669993436
12109,12.23060389312186
12111,12.008108136822125
12112,12.320363568519024
12113,12.50377998617962
12114,11.439065695725343
12115,12.399956973780258
12116,11.807706489956399
12117,11.834155563319001
12118,11.755037937958736
12119,11.895859886120153
12120,11.891161428136176
12121,11.976312542313137
12122,11.779269652205517
12124,11.742181081194301
12125,11.993612908584534
12127,11.645381809648615
12128,11.686404351311614
12129,11.822851337808576
12130,11.566142797725767
12131,11.459469744458794
12132,12.029915793463479
12133,11.47868076444557
12134,11.94855844398006
12135,11.243445539774074
12137,12.141970406544369
12139,11.676813218551189
12140,11.473751179095503
12141,11.721738685199256
12142,12.072073798660101
12143,12.198584091572046
12144,11.809230355093856
12145,12.818583647320962
12146,12.271406997680037
12149,12.58483541265477
12150,11.873324342403816
12151,12.082622582048726
12152,12.102234514716235
12153,12.262335106888674
12154,11.79615843505073
12155,11.452178590550098
12157,11.977184026229443
12158,12.408814221908706
12159,12.493190358355722
12160,11.976312542313137
12161,11.788608789339742
12162,11.528869257418265
12163,12.429883826481753
12164,12.142720563317933
12165,11.830182156852489
12167,12.685629225001554
12168,11.85088487970826
12169,12.697492102740943
12172,12.867967157229048
12174,11.285801373104668
12175,11.752772449142082
12176,11.599113600959756
12178,12.373344946828295
12179,12.41573167228386
12180,12.753674356331633
12181,12.080186149455743
12182,11.991035064225253
12184,12.565571491357833
12186,12.540224706320599
12187,11.74969908848093
12188,11.529850603003228
12189,12.580807675077795
12190,11.58866102319689
12193,11.078556940943198
12194,12.441778077530019
12196,12.755908635761562
12197,12.167519883136057
12198,11.912610758527379
12200,11.936366637692824
12201,11.696328085711938
12202,11.568926130902856
12203,11.669813265761459
12204,11.487425159528977
12205,11.716009531817996
12206,11.745616255074061
12207,12.446344929747248
12209,12.114380118304924
12210,12.227148765003705
12211,11.764453754976985
12212,12.231309243770125
12214,12.9671502792176
12215,11.796722781191864
12216,11.258076294152149
12217,12.85222906477362
12218,12.17592054817654
12219,11.771950893158516
12220,11.779247695216815
12221,13.13784798145753
12223,12.02668273963755
12224,12.355553077380183
12225,12.227148765003705
12226,11.463686364071439
12227,11.463686364071439
12228,12.577777204571737
12229,12.557358770948424
12230,11.730262707724911
12231,11.498732888728231
12232,11.911686788748185
12234,11.893982900440617
12235,11.984118230630319
12236,11.605801446656546
12237,11.81384249459867
12238,11.565053169527403
12239,12.844707978442123
12240,12.877964073899289
12242,11.981748678473991
12243,11.72473626046248
12244,12.551158909172175
12245,11.961391140437893
12246,11.964039018189938
12248,12.63446136369791
12249,13.064092790691923
12250,11.715719020129217
12251,11.774935381236133
12252,11.859818038143409
12253,11.36862906362083
12256,12.156136993109062
12257,12.25175989481022
12259,12.365404699485541
12261,13.083780953735602
12262,12.37880879542926
12264,12.077861342752012
12266,11.945369179834985
12267,11.614364921972804
12268,11.961107272290413
12269,12.06667131847977
12270,11.711586679836486
12271,12.478901725799782
12273,11.819978499240941
12277,11.91997482451258
12278,12.85137607167889
12280,13.033049508262687
12281,11.809230355093856
12282,12.064737766964694
12283,11.982398540114414
12284,11.83390390297075
12285,12.171744339774358
12288,12.052115540860296
12289,11.543404218527915
12290,11.488162417569622
12292,12.843471282340628
12294,11.906126680666553
12295,12.312031718464578
12296,12.191854842326526
12297,12.028200055544565
12298,11.621250730754639
12299,11.740023647292414
12301,11.532468277533784
12302,11.753300998315684
12303,11.949843085532223
12304,11.821189386912923
12305,11.638019719977958
12306,12.002162531812901
12307,11.649381292099928
12308,11.39054153363072
12310,11.803556422647901
12312,11.690277872363765
12313,12.996963644259097
12314,11.36862906362083
12315,11.783430130971936
12316,12.590416821484663
12317,12.58483541265477
12318,12.79557019395245
12319,12.78848802799379
12320,11.593603339301566
12321,11.641126893718376
12322,11.466211178442952
12323,11.686404351311614
12324,11.797869628175848
12325,12.272074231651771
12326,11.661729339826238
12327,13.362938050007669
12328,11.670542970078046
12329,12.070680781345125
12330,12.745883217244955
12331,12.326095176800845
12332,12.329605198658033
12333,11.714905477946353
12334,11.697460657214531
12335,11.598523640562213
12336,12.301040525226375
12338,11.497563374795137
12339,11.72473626046248
12340,12.265383685415275
12341,11.365759965793934
12342,12.954995917939115
12343,12.396232908895398
12344,12.655035147941751
12345,12.836109805691832
12346,11.981748678473991
12347,11.710677451328888
12348,11.791526466786289
12349,12.72084236325579
12350,11.539390634396785
12351,11.894140963007821
12352,12.478351241423466
12353,13.048019549550023
12354,12.150938838543814
12356,11.886442899788067
12357,11.618634143114381
12358,11.56735683210713
12360,11.86060858516299
12361,12.189700914169311
12363,11.903070727133821
12364,12.844707978442123
12365,11.871206716068105
12366,12.898026627606779
12367,12.473356504281648
12368,12.343113691340577
12369,13.260761234579673
12371,12.149423345113103
12373,12.603275008390943
12374,11.906498468871678
12375,11.556952304884328
12377,12.247114137695009
12378,12.069880052200514
12379,11.873122771720467
12380,12.417703179532694
12381,11.75815215150866
12382,12.119056412344541
12383,12.019065781418494
12384,12.606528903552107
12385,11.974567509080355
12386,11.619497556329847
12387,12.917337331891252
12388,12.711471787190169
12389,12.625778827938042
12390,12.455987249620312
12391,11.845009303053754
12392,12.204690948370564
12393,12.050297080653394
12394,12.459370424720209
12395,12.62335485108948
12397,11.960507102130107
12398,11.871237523932006
12399,11.889276434834674
12400,12.188982003758891
12401,12.08736338677915
12402,12.001963913160784
12404,12.260803501637414
12405,12.073877906027485
12406,11.087073604618368
12407,12.295830110817214
12409,11.896797184272803
12410,11.690277872363765
12411,12.235454110947243
12412,12.113850267532596
12413,12.836335181834096
12414,11.982539094111738
12415,12.971054111031187
12416,12.630610882041667
12417,11.769953878240884
12418,12.42622404907313
12420,12.940159056689925
12421,12.88065870518726
12422,12.178141820523098
12424,11.58866102319689
12425,12.117692378559646
12426,12.725276756230874
12427,12.241282565264012
12428,12.907624807033342
12429,11.812122804082765
12430,12.193198623371533
12432,11.76035110744561
12434,11.975454522810386
12436,12.580876790091104
12437,12.439162444124289
12438,12.326095176800845
12439,12.76312283063743
12442,12.131617782289457
12444,11.572212020703061
12445,11.337962116871623
12446,12.732774608421849
12447,11.772999403732374
12449,11.22475789735082
12450,11.303633505631058
12452,12.242327846921766
12453,12.402770815456853
12454,11.678980171538566
12455,12.342488029581217
12456,12.80219453648405
12457,12.534453777082835
12459,11.558533542790647
12460,12.284798323891104
12461,12.090832030945622
12462,11.952098429080506
12463,12.014864156700193
12464,12.293215657983389
12468,12.78430073789004
12469,13.197694075812633
12470,11.33658869397258
12471,11.954532376021845
12472,11.885994756160866
12475,11.910162923610727
12477,11.911686788748185
12478,11.753972230392598
12479,11.613154394940288
12480,12.998346995481377
12481,11.77162312098141
12482,12.239583483257638
12483,12.442082996483482
12484,11.55679354375608
12485,12.508374182404324
12486,11.797051045852127
12487,12.366629997233611
12488,13.109067351520075
12489,11.376316006055397
12491,13.016514699897819
12493,12.780939439574375
12494,13.230138939677373
12495,11.936366637692824
12496,11.60118932238256
12497,12.785977559170862
12498,13.26315086408193
12500,13.237289876714744
12501,12.435467666250432
12502,11.97460937013163
12505,11.86060858516299
12506,12.194720228645668
12507,11.863509083477132
12508,13.002173682820668
12509,11.948055697105625
12510,12.518469109645746
12511,13.221133939369937
12512,12.102243094461553
12513,12.753242953941218
12514,12.772067056077807
12515,12.351215208890142
12516,12.244381654405204
12517,12.395636630442798
12518,11.941776962663859
12519,12.370297756463813
12520,11.952098429080506
12521,11.588496430712809
12522,11.788608789339742
12523,11.776394643764277
12525,11.772999403732374
12526,11.772999403732374
12527,11.701544232314918
12528,12.176688391620484
12529,11.719438121238975
12531,11.789641613918606
12532,11.672828573883624
12533,11.573699993496689
12534,11.690332849131341
12535,11.746483348781481
12536,11.847950998019027
12537,12.676878914358422
12539,11.840089001793107
12540,11.419857280447992
12541,11.641847068051113
12542,12.15254182702449
12543,11.224599834783618
12544,11.570022513927476
12545,11.624542428917398
12546,12.717281986904654
12547,12.001310541175506
12548,11.975440370292603
12549,12.334810959082208
12550,12.114380118304924
12551,11.888332730542656
12552,13.804437934906517
12553,11.300809761243508
12554,11.610729353776117
12556,11.814144041255371
12557,11.383000246664935
12558,12.553120586168104
12559,12.05590087338143
12560,12.560140837363827
12562,12.375338472607337
12563,13.302997410909155
12564,11.69307528487828
12565,11.636988823210066
12566,12.781362332023637
12567,12.514282615588291
12568,12.718173157430297
12569,12.888015026081455
12570,11.753972230392598
12571,13.095870654099194
12572,11.354703659891019
12574,11.888332730542656
12575,12.428542215310351
12576,11.798679567897775
12577,11.955187962766818
12578,11.537027840326635
12579,11.187831950610658
12580,11.459469744458794
12581,12.598817951342001
12582,13.262852442951754
12584,12.634859636292509
12585,12.16278459074454
12586,12.827529106400327
12587,12.276733618280968
12588,12.436042832004963
12591,11.966998517223512
12592,11.914737300304296
12593,12.21667848939205
12596,12.428542215310351
12597,12.73189514515356
12598,13.52821768058756
12599,11.779269652205517
12600,12.253237622585152
12601,11.753300998315684
12603,11.447132883695941
12604,12.11211603830926
12605,11.930776496856401
12606,12.147383444613478
12607,12.033626756941578
12608,11.780311241916472
12610,11.753790988455023
12611,11.489341922013377
12612,11.776394643764277
12613,11.226325826367265
12614,11.494839184761815
12615,12.160573166969645
12617,11.888332730542656
12618,12.150355354901981
12619,11.654752858909635
12620,12.869063716216646
12621,11.675501917473838
12622,11.675501917473838
12623,11.636486914474602
12624,12.0342485624117
12625,11.798834106459832
12626,11.483725114188083
12627,11.55343142837732
12629,12.702021038181796
12630,12.837135330950304
12631,11.19835332758918
12635,12.115965983791858
12636,12.251879778767432
12637,11.78239147945524
12638,13.658477976522706
12639,11.72177118690521
12640,13.50325358035772
12641,13.033102430230672
12642,11.945581561761369
12643,12.693400123474206
12644,13.241786995215518
12646,11.506419831162798
12647,12.304284597474743
12648,11.551129382561832
12649,12.073877906027485
12650,12.180637362104761
12651,12.034060660640598
12653,11.609842134685566
12654,11.868612716819808
12655,11.60352464208247
12656,11.68511856449473
12657,11.896294185618501
12658,12.481112043308917
12659,11.871495524425438
12660,11.737476777654681
12662,11.546067401588978
12663,11.861576264424718
12664,11.86599083293395
12665,11.504625346724906
12666,11.758228905435253
12667,12.703376105789827
12668,13.109067351520075
12669,12.22923096318222
12670,11.834155563319001
12673,12.20752327250343
12674,11.985785507994851
12675,12.017901626725662
12676,11.193967955252928
12678,12.268064768786417
12679,11.943330936717462
12680,11.84990778472494
12681,12.024921335188496
12682,11.824195118853584
12683,11.901471782051734
12686,12.404840084462936
12689,11.81568197180415
12690,12.339354393985662
12691,12.143470210992868
12692,11.878851077418606
12693,11.490293912552508
12695,11.921630291893692
12696,12.7750324425745
12697,11.473751179095503
12698,11.497041678231525
12699,12.694804496940748
12700,12.28239177434091
12701,12.786708630669587
12703,13.261843813845767
12704,11.518427483553252
12705,12.942980891766352
12706,12.345612800566357
12707,12.748052940603387
12708,12.703376105789827
12709,12.273407491688856
12710,12.028806017417232
12712,11.961950804829778
12713,12.133684882614954
12714,11.834268553732507
12715,11.569655700380416
12716,13.007639574596878
12718,12.651151171048642
12719,12.170124191213917
12720,11.804000665969246
12722,12.062647249160072
12724,12.40532361537974
12725,12.31780660949157
12726,11.780311241916472
12728,12.023251484822687
12729,12.556843442827754
12730,12.55787385876686
12732,12.602723846985945
12733,12.108448761382345
12734,12.523883305924228
12735,11.574397196107322
12736,11.697460657214531
12737,12.184658687842235
12738,12.46386526635119
12739,11.359385446443529
12741,12.7437092236154
12742,11.82018565598823
12743,11.496392621313394
12744,12.367853937310768
12745,12.538653804221347
12747,12.533927649039251
12749,11.934908958865217
12750,12.088939144259811
12751,12.219660296346802
12752,11.973174633855262
12753,12.136704996066028
12756,11.940504651661838
12757,11.677838460008893
12758,11.737861991403687
12759,11.676695567194447
12760,12.192552044937159
12761,12.72306178495206
12762,11.764933369841366
12763,11.64810350738249
12764,11.625585001724025
12765,12.557787136708676
12766,12.52826867826048
12769,12.059417405319078
12770,12.608206292503343
12771,12.878757323227491
12772,11.568926130902856
12773,11.491646767353114
12774,13.099976413075227
12777,12.138211961929526
12778,11.68012070422288
12780,12.994970118480056
12781,12.028957932628579
12783,11.547295423735049
12785,11.502203211550153
12787,11.720414745260205
12790,11.917219049761112
12791,11.78019707714601
12792,12.497005926248441
12793,10.838889854464789
12794,12.613115659725151
12796,13.116297526639665
12797,11.52231371410232
12798,12.716019573289064
12799,11.88736513638435
12802,11.7571836237775
12805,12.885645647321905
12806,12.175960959387002
12807,11.86060858516299
12808,13.03036679703119
12809,13.095259599147006
12810,12.05848893833606
12811,11.973016571288058
12813,12.319085828866292
12814,11.7184805088629
12815,13.222206232695877
12816,11.561220827464858
12817,11.758228905435253
12818,13.01071980967096
12820,11.840089001793107
12822,11.840089001793107
12823,11.784488374869202
12825,12.058116733315316
12826,11.577664270568551
12827,12.185511680936965
12828,12.471609807439307
12829,12.512137749270453
12830,12.820209263223807
12831,11.933678736297658
12832,12.113080239054833
12833,11.768799376593861
